,0
229,0.611255
230,0.611255
231,0.60638386
232,0.611255
233,0.611255
234,0.611255
235,0.611255
236,0.611255
237,0.611255
238,0.611255
239,0.7011409
240,0.611255
241,0.6150122
242,0.5529883
243,0.611255
244,0.611255
245,0.611255
246,0.611255
247,0.61202323
248,0.6160111
249,0.611255
250,0.611255
251,0.6065339
252,0.58509815
253,0.611255
254,0.611255
255,0.611255
256,0.611255
257,0.611255
258,0.611255
259,0.611255
260,0.611255
261,0.611255
262,0.611255
263,0.611255
264,0.611255
265,0.611255
266,0.611255
267,0.611255
268,0.611255
269,0.611255
270,0.611255
271,0.611255
272,0.611255
273,0.611255
274,0.611255
275,0.611255
276,0.611255
277,0.611255
278,0.611255
279,0.6224261
280,0.611255
281,0.611255
282,0.6150122
283,0.61158717
284,0.611255
285,0.611255
286,0.611255
287,0.611255
288,0.611255
289,0.611255
290,0.611255
291,0.611255
292,0.611255
293,0.611255
294,0.611255
295,0.611255
296,0.611255
297,0.611255
298,0.611255
299,0.611255
300,0.67982733
301,0.7083592
302,0.34060925
303,0.611255
304,0.611255
305,0.611255
306,0.611255
307,0.611255
308,0.611255
309,0.61317354
310,0.611255
311,0.611255
312,0.611255
313,0.611255
314,0.611255
315,0.611255
316,0.611255
317,0.611255
318,0.611255
319,0.611255
320,0.611255
321,0.611255
322,0.611255
323,0.611255
324,0.611255
325,0.611255
326,0.611255
327,0.611255
328,0.6150122
329,0.611255
330,0.611255
331,0.611255
332,0.611255
333,0.611255
334,0.611255
335,0.611255
336,0.611255
337,0.611255
338,0.611255
339,0.611255
340,0.611255
341,0.611255
342,0.611255
343,0.611255
344,0.611255
345,0.611255
346,0.611255
347,0.611255
348,0.61707914
349,0.611255
350,0.23170334
351,0.611255
352,0.611255
353,0.611255
354,0.57225317
355,0.611255
356,0.611255
357,0.611255
358,0.611255
359,0.611255
360,0.611255
361,0.611255
362,0.611255
363,0.611255
364,0.611255
365,0.611255
366,0.611255
367,0.611255
368,0.611255
369,0.6549881
370,0.611255
371,0.611255
372,0.611255
373,0.611255
374,0.6150836
375,0.611255
376,0.611255
377,0.611255
378,0.611255
379,0.611255
380,0.611255
381,0.611255
382,0.611255
383,0.611255
384,0.611255
385,0.78880763
386,0.78880763
387,0.611255
388,0.611255
389,0.611255
390,0.611255
391,0.611255
392,0.611255
393,0.611255
394,0.611255
395,0.611255
396,0.611255
397,0.611255
398,0.78880763
399,0.611255
400,0.613049
401,0.18877642
402,0.611255
403,0.611255
404,0.6150122
405,0.611255
406,0.6150122
407,0.611255
408,0.6150122
409,0.6087557
410,0.6150122
411,0.611255
412,0.611255
413,0.611255
414,0.611255
415,0.611255
416,0.611255
417,0.611255
418,0.611255
419,0.611255
420,0.611255
421,0.611255
422,0.611255
423,0.61707914
424,0.611255
425,0.20799786
426,0.611255
427,0.611255
428,0.611255
429,0.5289035
430,0.611255
431,0.611255
432,0.611255
433,0.611255
434,0.611255
435,0.611255
436,0.611255
437,0.611255
438,0.611255
439,0.611255
440,0.611255
441,0.611255
442,0.611255
443,0.6160111
444,0.611255
445,0.611255
446,0.611255
447,0.611255
448,0.611255
449,0.6150122
450,0.5289035
451,0.61707914
452,0.611255
453,0.6150122
454,0.611255
455,0.6150122
456,0.61281407
457,0.611255
458,0.61707914
459,0.611255
460,0.611255
461,0.611255
462,0.611255
463,0.611255
464,0.611255
465,0.611255
466,0.611255
467,0.611255
468,0.611255
469,0.5546133
470,0.611255
471,0.611255
472,0.611255
473,0.611255
474,0.611255
475,0.611255
476,0.611255
477,0.611255
478,0.611255
479,0.611255
480,0.611255
481,0.6128034
482,0.611255
483,0.611255
484,0.611255
485,0.611255
486,0.611255
487,0.611255
488,0.611255
489,0.611255
490,0.61199605
491,0.611255
492,0.611255
493,0.611255
494,0.611255
495,0.611255
496,0.611255
497,0.611255
498,0.611255
499,0.611255
500,0.611255
501,0.6157401
502,0.61199605
503,0.611255
504,0.611255
505,0.611255
506,0.611255
507,0.611255
508,0.31744745
509,0.611255
510,0.611255
511,0.61281407
512,0.611255
513,0.61163926
514,0.611255
515,0.611255
516,0.611255
517,0.6127445
518,0.611255
519,0.611255
520,0.611255
521,0.611255
522,0.611255
523,0.611255
524,0.611255
525,0.611255
526,0.611255
527,0.611255
528,0.611255
529,0.611255
530,0.611255
531,0.611255
532,0.611255
533,0.611255
534,0.611255
535,0.611255
536,0.611255
537,0.611255
538,0.611255
539,0.611255
540,0.611255
541,0.611255
542,0.611255
543,0.611255
544,0.611255
545,0.611255
546,0.60348195
547,0.611255
548,0.611255
549,0.611255
550,0.611255
551,0.611255
552,0.63103557
553,0.611255
554,0.611255
555,0.611255
556,0.611255
557,0.611255
558,0.611255
559,0.611255
560,0.6160111
561,0.78880763
562,0.611255
563,0.611255
564,0.611255
565,0.611255
566,0.611255
567,0.611255
568,0.0080321655
569,0.06836472
570,0.611255
571,0.611255
572,0.34959373
573,0.611255
574,0.611255
575,0.611255
576,0.611255
577,0.6150122
578,0.34959373
579,0.611255
580,0.611255
581,0.611255
582,0.61186963
583,0.008095771
584,0.58368367
585,0.611255
586,0.61186963
587,0.611255
588,0.611255
589,0.611255
590,0.61186963
591,0.611255
592,0.611255
593,0.611255
594,0.611255
595,0.611255
596,0.611255
597,0.611255
598,0.611255
599,0.3150893
600,0.611255
601,0.611255
602,0.611255
603,0.611255
604,0.611255
605,0.611255
606,0.6157401
607,0.611255
608,0.611255
609,0.611255
610,0.611255
611,0.611255
612,0.611255
613,0.611255
614,0.611255
615,0.611255
616,0.611255
617,0.611255
618,0.59262735
619,0.611255
620,0.611255
621,0.611255
622,0.611255
623,0.611255
624,0.611255
625,0.611255
626,0.611255
627,0.611255
628,0.611255
629,0.611255
630,0.611255
631,0.611255
632,0.611255
633,0.611255
634,0.611255
635,0.6150122
636,0.611255
637,0.611255
638,0.611255
639,0.611255
640,0.61199605
641,0.611255
642,0.611255
643,0.611255
644,0.611255
645,0.611255
646,0.61199605
647,0.61486226
648,0.611255
649,0.61199605
650,0.611255
651,0.611255
652,0.61252004
653,0.611255
654,0.6130015
655,0.611255
656,0.611255
657,0.611255
658,0.62066776
659,0.611255
660,0.611255
661,0.0080321655
662,0.34875014
663,0.611255
664,0.611255
665,0.611255
666,0.611255
667,0.611255
668,0.611255
669,0.611255
670,0.611255
671,0.611255
672,0.61199605
673,0.60647374
674,0.6153677
675,0.611255
676,0.61199605
677,0.611255
678,0.611255
679,0.611255
680,0.611255
681,0.611255
682,0.61281407
683,0.611255
684,0.611255
685,0.611255
686,0.611255
687,0.611255
688,0.611255
689,0.611255
690,0.611255
691,0.611255
692,0.611255
693,0.611255
694,0.611255
695,0.611255
696,0.611255
697,0.611255
698,0.611255
699,0.611255
700,0.611255
701,0.611255
702,0.611255
703,0.611255
704,0.611255
705,0.611255
706,0.611255
707,0.611255
708,0.611255
709,0.611255
710,0.611255
711,0.611255
712,0.611255
713,0.611255
714,0.611255
715,0.611255
716,0.611255
717,0.611255
718,0.611255
719,0.611255
720,0.611255
721,0.611255
722,0.611255
723,0.611255
724,0.6150122
725,0.611255
726,0.611255
727,0.611255
728,0.611255
729,0.611255
730,0.611255
731,0.611255
732,0.611255
733,0.611255
734,0.611255
735,0.611255
736,0.611255
737,0.611255
738,0.611255
739,0.611255
740,0.611255
741,0.611255
742,0.611255
743,0.611255
744,0.611255
745,0.611255
746,0.611255
747,0.611255
748,0.611255
749,0.611255
750,0.611255
751,0.6230968
752,0.611255
753,0.611255
754,0.611255
755,0.62066776
756,0.611255
757,0.611255
758,0.611255
759,0.611255
760,0.611255
761,0.6091182
762,0.611255
763,0.611255
764,0.611255
765,0.611255
766,0.6230968
767,0.61199605
768,0.611255
769,0.611255
770,0.6230968
771,0.61199605
772,0.611255
773,0.6230968
774,0.6230968
775,0.61199605
776,0.611255
777,0.611255
778,0.611255
779,0.62352264
780,0.6157401
781,0.61199605
782,0.611255
783,0.611255
784,0.6157401
785,0.61199605
786,0.611255
787,0.6157401
788,0.611255
789,0.611255
790,0.611255
791,0.5289035
792,0.5289035
793,0.13084826
794,0.5289035
795,0.20799786
796,0.5289035
797,0.5289035
798,0.20799786
799,0.20799786
800,0.31774217
801,0.2814019
802,0.086810775
803,0.4738866
804,0.18877642
805,0.18877642
806,0.611255
807,0.611255
808,0.611255
809,0.611255
810,0.611255
811,0.611255
812,0.611255
813,0.611255
814,0.611255
815,0.611255
816,0.611255
817,0.611255
818,0.611255
819,0.611255
820,0.611255
821,0.611255
822,0.611255
823,0.47614202
824,0.611255
825,0.611255
826,0.611255
827,0.611255
828,0.611255
829,0.611255
830,0.611255
831,0.611255
832,0.611255
833,0.611255
834,0.611255
835,0.611255
836,0.611255
837,0.611255
838,0.611255
839,0.611255
840,0.611255
841,0.611255
842,0.611255
843,0.611255
844,0.611255
845,0.611255
846,0.611255
847,0.611255
848,0.6148087
849,0.611255
850,0.611255
851,0.611255
852,0.611255
853,0.611255
854,0.611255
855,0.611255
856,0.611255
857,0.611255
858,0.611255
859,0.611255
860,0.611255
861,0.611255
862,0.611255
863,0.611255
864,0.611255
865,0.611255
866,0.611255
867,0.611255
868,0.611255
869,0.611255
870,0.00069928385
871,0.611255
872,0.611255
873,0.611255
874,0.611255
875,0.611255
876,0.611255
877,0.611255
878,0.611255
879,0.611255
880,0.611255
881,0.611255
882,0.611255
883,0.611255
884,0.611255
885,0.611255
886,0.611255
887,0.611255
888,0.611255
889,0.611255
890,0.5916006
891,0.611255
892,0.611255
893,0.611255
894,0.611255
895,0.611255
896,0.611255
897,0.0004313652
898,0.611255
899,0.611255
900,0.611255
901,0.611255
902,0.611255
903,0.611255
904,0.611255
905,0.611255
906,0.611255
907,0.611255
908,0.611255
909,0.611255
910,0.611255
911,0.611255
912,0.611255
913,0.611255
914,0.611255
915,0.611255
916,0.611255
917,0.611255
918,0.611255
919,0.611255
920,0.611255
921,0.611255
922,0.611255
923,0.611255
924,0.611255
925,0.611255
926,0.6825895
927,0.76165885
928,0.6724776
929,0.7428471
930,0.611255
931,0.611255
932,0.611255
933,0.611255
934,0.611255
935,0.611255
936,0.611255
937,0.611255
938,0.611255
939,0.611255
940,0.611255
941,0.611255
942,0.611255
943,0.611255
944,0.611255
945,0.611255
946,0.611255
947,0.611255
948,0.611255
949,0.611255
950,0.058364537
951,0.611255
952,0.611255
953,0.611255
954,0.611255
955,0.611255
956,0.611255
957,0.611255
958,0.611255
959,0.611255
960,0.611255
961,0.611255
962,0.611255
963,0.611255
964,0.611255
965,0.611255
966,0.611255
967,0.611255
968,0.611255
969,0.5684475
970,0.611255
971,0.611255
972,0.611255
973,0.611255
974,0.611255
975,0.611255
976,0.611255
977,0.611255
978,0.611255
979,0.611255
980,0.611255
981,0.611255
982,0.611255
983,0.611255
984,0.611255
985,0.611255
986,0.611255
987,0.611255
988,0.00077267294
989,0.611255
990,0.611255
991,0.611255
992,0.611255
993,0.611255
994,0.611255
995,0.611255
996,0.611255
997,0.611255
998,0.611255
999,0.611255
1000,0.611255
1001,0.5932447
1002,0.611255
1003,0.611255
1004,0.60919803
1005,0.611255
1006,0.611255
1007,0.611255
1008,0.611255
1009,0.611255
1010,0.611255
1011,0.611255
1012,0.611255
1013,0.611255
1014,0.611255
1015,0.611255
1016,0.611255
1017,0.611255
1018,0.611255
1019,0.611255
1020,0.611255
1021,0.611255
1022,0.611255
1023,0.611255
1024,0.611255
1025,0.611255
1026,0.611255
1027,0.611255
1028,0.611255
1029,0.611255
1030,0.611255
1031,0.611255
1032,0.611255
1033,0.5828355
1034,0.611255
1035,0.611255
1036,0.611255
1037,0.611255
1038,0.611255
1039,0.611255
1040,0.611255
1041,0.611255
1042,0.611255
1043,0.611255
1044,0.611255
1045,0.611255
1046,0.611255
1047,0.611255
1048,0.611255
1049,0.00018527007
1050,0.3611639
1051,0.611255
1052,0.611255
1053,0.611255
1054,0.611255
1055,0.611255
1056,0.611255
1057,0.611255
1058,0.611255
1059,0.611255
1060,0.611255
1061,0.611255
1062,0.611255
1063,0.611255
1064,0.611255
1065,0.611255
1066,0.611255
1067,0.611255
1068,0.611255
1069,0.611255
1070,0.611255
1071,7.498189e-05
1072,0.611255
1073,0.611255
1074,0.611255
1075,0.611255
1076,0.611255
1077,0.611255
1078,0.611255
1079,0.611255
1080,0.611255
1081,0.611255
1082,0.611255
1083,0.611255
1084,0.611255
1085,0.611255
1086,0.21807715
1087,0.611255
1088,0.611255
1089,0.611255
1090,0.611255
1091,0.611255
1092,0.611255
1093,0.611255
1094,0.611255
1095,0.611255
1096,0.611255
1097,0.611255
1098,0.611255
1099,0.611255
1100,0.611255
1101,0.611255
1102,0.611255
1103,0.52620965
1104,0.611255
1105,5.440185e-08
1106,0.611255
1107,0.611255
1108,0.611255
1109,0.611255
1110,0.611255
1111,0.611255
1112,0.611255
1113,0.611255
1114,0.611255
1115,0.611255
1116,0.611255
1117,0.611255
1118,0.611255
1119,0.611255
1120,0.611255
1121,0.611255
1122,0.611255
1123,0.611255
1124,0.611255
1125,0.611255
1126,0.611255
1127,0.611255
1128,0.611255
1129,0.611255
1130,0.611255
1131,0.611255
1132,0.611255
1133,0.611255
1134,0.611255
1135,1.8180686e-05
1136,0.611255
1137,0.611255
1138,0.611255
1139,0.611255
1140,0.611255
1141,0.611255
1142,0.611255
1143,0.611255
1144,0.611255
1145,0.611255
1146,0.611255
1147,0.611255
1148,0.611255
1149,0.611255
1150,0.611255
1151,0.611255
1152,0.611255
1153,0.611255
1154,0.611255
1155,0.611255
1156,0.611255
1157,0.611255
1158,0.611255
1159,0.611255
1160,0.611255
1161,0.611255
1162,0.611255
1163,0.611255
1164,0.611255
1165,0.611255
1166,0.611255
1167,0.611255
1168,0.611255
1169,0.611255
1170,0.611255
1171,0.611255
1172,0.611255
1173,0.611255
1174,0.611255
1175,0.611255
1176,0.611255
1177,0.611255
1178,0.611255
1179,0.611255
1180,0.611255
1181,0.611255
1182,0.611255
1183,0.611255
1184,0.611255
1185,0.611255
1186,0.611255
1187,0.611255
1188,0.611255
1189,0.611255
1190,0.611255
1191,0.611255
1192,0.611255
1193,0.611255
1194,0.611255
1195,0.611255
1196,0.611255
1197,0.611255
1198,0.611255
1199,0.611255
1200,0.611255
1201,0.4108007
1202,0.009351105
1203,0.611255
1204,0.611255
1205,0.611255
1206,0.611255
1207,0.611255
1208,0.611255
1209,0.611255
1210,0.611255
1211,0.611255
1212,0.611255
1213,0.611255
1214,0.611255
1215,0.611255
1216,0.611255
1217,0.5107291
1218,0.611255
1219,0.611255
1220,0.611255
1221,0.611255
1222,0.611255
1223,0.611255
1224,0.611255
1225,0.611255
1226,0.12008946
1227,0.611255
1228,0.611255
1229,0.611255
1230,0.611255
1231,0.611255
1232,0.611255
1233,0.611255
1234,0.611255
1235,0.611255
1236,0.611255
1237,0.611255
1238,0.611255
1239,0.611255
1240,0.611255
1241,0.611255
1242,0.611255
1243,0.07533949
1244,0.611255
1245,0.611255
1246,0.611255
1247,0.611255
1248,0.611255
1249,0.611255
1250,0.611255
1251,0.611255
1252,0.611255
1253,0.611255
1254,0.611255
1255,0.611255
1256,0.611255
1257,0.611255
1258,0.611255
1259,0.24648371
1260,0.611255
1261,0.611255
1262,0.611255
1263,0.611255
1264,0.611255
1265,0.611255
1266,0.611255
1267,0.611255
1268,0.611255
1269,0.611255
1270,0.611255
1271,0.611255
1272,0.611255
1273,0.611255
1274,0.611255
1275,0.611255
1276,0.611255
1277,0.611255
1278,0.611255
1279,0.61108446
1280,0.611255
1281,0.611255
1282,0.611255
1283,0.3504527
1284,0.39867234
1285,0.611255
1286,0.611255
1287,0.611255
1288,0.611255
1289,0.611255
1290,0.611255
1291,0.611255
1292,0.5165374
1293,0.611255
1294,0.611255
1295,0.611255
1296,0.611255
1297,0.611255
1298,0.611255
1299,0.611255
1300,0.611255
1301,0.611255
1302,0.611255
1303,0.611255
1304,0.611255
1305,0.611255
1306,0.611255
1307,0.611255
1308,0.611255
1309,0.611255
1310,0.611255
1311,0.611255
1312,0.611255
1313,0.2813695
1314,0.2813695
1315,0.0021540637
1316,0.1714068
1317,0.3237503
1318,0.611255
1319,0.611255
1320,0.611255
1321,0.611255
1322,0.611255
1323,0.611255
1324,0.611255
1325,0.611255
1326,0.611255
1327,0.611255
1328,0.611255
1329,0.611255
1330,0.611255
1331,0.611255
1332,0.611255
1333,0.611255
1334,0.611255
1335,0.611255
1336,0.611255
1337,0.611255
1338,0.611255
1339,0.611255
1340,0.611255
1341,0.611255
1342,0.611255
1343,0.611255
1344,0.611255
1345,0.11250099
1346,0.46500024
1347,0.611255
1348,0.611255
1349,0.611255
1350,0.611255
1351,0.611255
1352,0.611255
1353,0.611255
1354,1.2333665e-07
1355,0.611255
1356,0.611255
1357,0.611255
1358,0.611255
1359,0.611255
1360,0.611255
1361,0.611255
1362,0.611255
1363,0.611255
1364,0.611255
1365,0.00027516496
1366,0.611255
1367,0.611255
1368,0.611255
1369,0.611255
1370,0.611255
1371,0.4059242
1372,0.611255
1373,0.611255
1374,0.611255
1375,0.611255
1376,0.611255
1377,0.611255
1378,0.611255
1379,0.611255
1380,0.611255
1381,0.611255
1382,0.611255
1383,0.611255
1384,0.60985667
1385,0.611255
1386,0.611255
1387,0.00044925572
1388,0.611255
1389,0.611255
1390,0.611255
1391,0.611255
1392,0.611255
1393,0.611255
1394,0.611255
1395,0.611255
1396,0.611255
1397,0.611255
1398,0.611255
1399,0.611255
1400,0.611255
1401,0.611255
1402,0.611255
1403,0.611255
1404,0.611255
1405,0.611255
1406,0.611255
1407,0.611255
1408,0.611255
1409,0.611255
1410,0.611255
1411,0.611255
1412,0.611255
1413,0.611255
1414,0.611255
1415,0.611255
1416,0.611255
1417,0.611255
1418,0.611255
1419,0.611255
1420,0.611255
1421,0.611255
1422,0.611255
1423,0.611255
1424,0.611255
1425,0.611255
1426,0.611255
1427,0.611255
1428,0.611255
1429,0.611255
1430,0.611255
1431,0.611255
1432,0.611255
1433,0.611255
1434,0.611255
1435,0.611255
1436,0.576395
1437,0.611255
1438,0.7063729
1439,0.611255
1440,0.7809912
1441,0.7149028
1442,0.66982955
1443,0.645907
1444,0.611255
1445,0.611255
1446,0.611255
1447,0.611255
1448,0.611255
1449,0.611255
1450,0.611255
1451,0.611255
1452,0.611255
1453,0.611255
1454,0.611255
1455,0.611255
1456,0.32291955
1457,0.611255
1458,0.611255
1459,0.611255
1460,0.611255
1461,0.611255
1462,0.611255
1463,0.611255
1464,0.611255
1465,0.611255
1466,0.611255
1467,0.611255
1468,0.611255
1469,0.611255
1470,0.611255
1471,0.611255
1472,0.611255
1473,0.611255
1474,0.611255
1475,0.611255
1476,0.611255
1477,0.611255
1478,0.611255
1479,0.611255
1480,0.611255
1481,0.611255
1482,0.611255
1483,0.611255
1484,0.611255
1485,0.611255
1486,0.611255
1487,0.611255
1488,0.611255
1489,0.611255
1490,0.611255
1491,0.611255
1492,0.611255
1493,0.611255
1494,0.611255
1495,0.611255
1496,0.611255
1497,0.611255
1498,0.611255
1499,0.611255
1500,0.611255
1501,0.611255
1502,0.611255
1503,0.611255
1504,0.611255
1505,0.611255
1506,0.611255
1507,0.611255
1508,0.611255
1509,0.611255
1510,0.611255
1511,0.611255
1512,0.611255
1513,0.611255
1514,0.611255
1515,0.611255
1516,0.611255
1517,0.611255
1518,0.5742475
1519,0.611255
1520,0.611255
1521,0.611255
1522,0.611255
1523,0.611255
1524,0.5808268
1525,0.611255
1526,0.611255
1527,0.611255
1528,0.611255
1529,0.5130541
1530,0.611255
1531,0.4927615
1532,0.5684475
1533,0.56065667
1534,0.611255
1535,0.611255
1536,0.611255
1537,0.611255
1538,0.611255
1539,0.611255
1540,0.611255
1541,0.611255
1542,0.611255
1543,0.611255
1544,0.43211478
1545,0.611255
1546,0.611255
1547,0.611255
1548,0.611255
1549,0.611255
1550,0.611255
1551,0.611255
1552,0.611255
1553,0.611255
1554,0.611255
1555,0.611255
1556,0.611255
1557,0.611255
1558,0.611255
1559,0.611255
1560,0.611255
1561,0.611255
1562,0.611255
1563,0.611255
1564,0.611255
1565,0.5608422
1566,0.611255
1567,0.611255
1568,0.611255
1569,0.611255
1570,3.162113e-05
1571,0.611255
1572,0.611255
1573,0.611255
1574,0.0011990886
1575,0.611255
1576,0.611255
1577,0.611255
1578,0.611255
1579,0.611255
1580,0.611255
1581,0.611255
1582,0.611255
1583,0.611255
1584,0.611255
1585,0.611255
1586,0.611255
1587,0.611255
1588,0.611255
1589,0.611255
1590,0.611255
1591,0.611255
1592,0.611255
1593,0.611255
1594,0.611255
1595,0.611255
1596,0.611255
1597,0.611255
1598,0.611255
1599,0.611255
1600,0.611255
1601,0.611255
1602,0.611255
1603,0.611255
1604,0.611255
1605,0.611255
1606,0.6724776
1607,0.611255
1608,0.611255
1609,0.61539906
1610,0.6756428
1611,0.611255
1612,0.611255
1613,0.611255
1614,0.611255
1615,0.611255
1616,0.611255
1617,0.611255
1618,0.5857149
1619,0.611255
1620,0.611255
1621,0.611255
1622,0.611255
1623,0.15969914
1624,0.611255
1625,0.60109633
1626,0.5308687
1627,0.611255
1628,0.60964024
1629,0.611255
1630,0.611255
1631,0.611255
1632,0.611255
1633,0.611255
1634,0.611255
1635,0.611255
1636,0.611255
1637,0.611255
1638,0.611255
1639,0.611255
1640,0.611255
1641,0.611255
1642,0.611255
1643,0.611255
1644,0.611255
1645,0.611255
1646,0.611255
1647,0.611255
1648,0.611255
1649,0.611255
1650,0.611255
1651,0.611255
1652,0.611255
1653,0.611255
1654,0.611255
1655,0.611255
1656,0.611255
1657,0.24184524
1658,0.611255
1659,0.611255
1660,0.611255
1661,0.611255
1662,0.611255
1663,0.611255
1664,0.611255
1665,0.611255
1666,0.611255
1667,0.611255
1668,0.611255
1669,0.611255
1670,0.611255
1671,0.611255
1672,0.611255
1673,0.611255
1674,0.611255
1675,0.611255
1676,0.611255
1677,0.611255
1678,0.611255
1679,0.611255
1680,0.611255
1681,0.611255
1682,0.611255
1683,0.611255
1684,0.611255
1685,0.611255
1686,0.611255
1687,0.611255
1688,0.611255
1689,0.611255
1690,0.611255
1691,0.611255
1692,0.611255
1693,0.5104979
1694,0.611255
1695,0.611255
1696,0.611255
1697,0.611255
1698,0.611255
1699,0.611255
1700,0.611255
1701,0.611255
1702,0.6082333
1703,0.611255
1704,0.611255
1705,0.611255
1706,0.611255
1707,0.611255
1708,0.611255
1709,0.611255
1710,0.611255
1711,0.37119186
1712,0.611255
1713,0.611255
1714,0.611255
1715,0.611255
1716,0.611255
1717,0.611255
1718,0.611255
1719,0.44569087
1720,0.611255
1721,0.611255
1722,0.611255
1723,0.611255
1724,0.611255
1725,0.611255
1726,0.611255
1727,0.611255
1728,0.611255
1729,0.611255
1730,0.611255
1731,0.611255
1732,0.611255
1733,0.611255
1734,0.611255
1735,0.611255
1736,0.611255
1737,0.611255
1738,0.611255
1739,0.611255
1740,0.611255
1741,0.611255
1742,0.611255
1743,0.611255
1744,0.611255
1745,0.611255
1746,0.611255
1747,0.611255
1748,0.611255
1749,0.611255
1750,0.611255
1751,0.611255
1752,0.611255
1753,0.611255
1754,0.611255
1755,0.17236641
1756,0.611255
1757,0.611255
1758,0.0008219574
1759,0.3765233
1760,2.6291944e-05
1761,0.611255
1762,0.611255
1763,0.611255
1764,0.611255
1765,0.611255
1766,0.611255
1767,0.611255
1768,0.611255
1769,0.611255
1770,0.611255
1771,0.611255
1772,0.611255
1773,0.611255
1774,0.32429653
1775,0.33370525
1776,0.4078892
1777,0.50617987
1778,0.002945545
1779,0.611255
1780,0.611255
1781,0.611255
1782,0.611255
1783,0.611255
1784,0.611255
1785,0.611255
1786,0.611255
1787,0.611255
1788,0.611255
1789,0.611255
1790,0.611255
1791,0.611255
1792,0.611255
1793,0.611255
1794,0.012128028
1795,0.611255
1796,0.611255
1797,0.611255
1798,0.611255
1799,0.611255
1800,0.611255
1801,0.611255
1802,0.611255
1803,0.611255
1804,0.611255
1805,0.611255
1806,0.611255
1807,0.611255
1808,0.611255
1809,0.611255
1810,0.611255
1811,0.611255
1812,0.611255
1813,0.611255
1814,0.611255
1815,0.611255
1816,0.611255
1817,0.611255
1818,0.60456854
1819,0.611255
1820,0.611255
1821,0.611255
1822,0.611255
1823,0.611255
1824,0.611255
1825,0.611255
1826,0.4190334
1827,0.0043721953
1828,0.611255
1829,0.611255
1830,0.611255
1831,0.611255
1832,0.611255
1833,0.611255
1834,0.611255
1835,0.611255
1836,0.611255
1837,0.611255
1838,0.611255
1839,0.611255
1840,0.611255
1841,0.611255
