,0
173,0.779672
174,0.84579873
175,0.9999988
176,0.84579873
177,0.9949273
178,0.94875973
179,0.9999976
180,1.0
181,0.14277394
182,1.0
183,1.0
184,1.0
185,0.99999464
186,1.0
187,0.8649476
188,1.0
189,0.9999944
190,0.9999993
191,1.0
192,0.9990233
193,1.0
194,1.0
195,0.98554623
196,1.0
197,0.95214975
198,0.9990336
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.961278
209,0.99293524
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.9999999
218,0.9894049
219,0.97730744
220,1.0
221,1.0
222,1.0
223,0.9996624
224,0.50232714
225,1.0
226,0.9448132
227,0.9140218
228,1.0
229,1.0
230,1.0
231,0.99999976
232,0.99920803
233,0.72160256
234,0.87971604
235,0.71204984
236,0.999998
237,1.0
238,0.999998
239,0.9999727
240,0.99999976
241,0.9992279
242,0.71204984
243,0.9985393
244,1.0
245,0.9873505
246,1.0
247,1.0
248,1.0
249,0.99999464
250,0.8339637
251,0.8113354
252,1.0
253,0.71204984
254,0.6956607
255,0.99777764
256,0.8572505
257,0.9832614
258,1.0
259,0.93513805
260,1.0
261,0.99999964
262,0.38684738
263,0.71204984
264,0.71204984
265,0.99989355
266,0.71204984
267,0.71204984
268,1.0
269,1.0
270,0.9873505
271,0.999998
272,0.9873505
273,1.0
274,0.9873505
275,0.9999999
276,0.97943205
277,0.9995203
278,1.0
279,1.0
280,1.0
281,0.934372
282,0.4990244
283,0.999998
284,0.9981158
285,0.71204984
286,0.9966595
287,0.9999999
288,0.7974775
289,0.9789932
290,0.9999999
291,0.9999976
292,0.9963188
293,0.999998
294,1.0
295,0.999998
296,1.0
297,1.0
298,0.9999943
299,1.0
300,0.9990336
301,1.0
302,0.7261853
303,0.99995935
304,0.99999917
305,0.99994254
306,1.0
307,0.7049168
308,1.0
309,0.7049168
310,0.8802717
311,0.9999994
312,0.9999608
313,1.0
314,0.8375986
315,7.50812e-05
316,1.0
317,0.999426
318,0.9999957
319,0.9985771
320,0.99864906
321,0.9999988
322,0.99999464
323,0.99999464
324,0.0024472196
325,0.99999714
326,1.0
327,0.8063503
328,0.99999535
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.9999989
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.999998
349,0.9999567
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.6087922
358,0.9999882
359,0.9999976
360,0.99998987
361,0.9999976
362,0.9999981
363,0.9999976
364,0.99998415
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.9999989
373,0.86942184
374,1.0
375,0.9981158
376,0.9510666
377,1.0
378,0.9999982
379,1.0
380,0.99996877
381,0.9984043
382,0.9613531
383,0.9999976
384,0.999998
385,0.76770794
386,1.0
387,1.0
388,0.9998549
389,0.99999547
390,0.36324328
391,0.99999464
392,0.9981158
393,0.9999999
394,1.0
395,0.9999999
396,0.33601496
397,0.9999976
398,0.75655866
399,0.9985593
400,0.8588929
401,0.9999993
402,0.71204984
403,0.78200966
404,0.99948776
405,0.99864906
406,1.0
407,0.8063503
408,1.0
409,0.80030483
410,0.89541143
411,1.0
412,1.0
413,0.65685385
414,0.99999845
415,1.0
416,0.99658966
417,0.7733478
418,1.0
419,1.0
420,1.0
421,0.7832081
422,1.0
423,1.0
424,0.8302435
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.7699972
433,1.0
434,1.0
435,1.0
436,0.92126137
437,0.98064375
438,1.0
439,0.9995203
440,0.6010388
441,0.99993825
442,0.99999976
443,0.99999976
444,0.99999976
445,0.99999976
446,0.99999976
447,0.99999976
448,0.9964174
449,1.0
450,0.99339527
451,1.0
452,1.0
453,0.99992037
454,1.0
455,1.0
456,0.8407766
457,0.99955004
458,0.9999695
459,0.9613531
460,0.9999999
461,0.9999993
462,0.9999982
463,0.9483335
464,1.0
465,1.0
466,1.0
467,0.99997854
468,0.983472
469,0.85247797
470,0.999086
471,1.0
472,1.0
473,1.0
474,1.0
475,0.99920803
476,1.0
477,0.9999924
478,1.0
479,0.9999397
480,0.9999713
481,0.99995947
482,0.99607724
483,0.99128985
484,0.9999974
485,0.8063503
486,1.0
487,0.9995203
488,1.0
489,0.999998
490,1.0
491,0.9138891
492,1.0
493,0.99999905
494,0.50443614
495,0.9999994
496,0.9999876
497,0.99153674
498,1.0
499,0.9999931
500,0.98164994
501,1.0
502,0.9995203
503,0.9988142
504,1.0
505,1.0
506,1.0
507,1.0
508,0.99999964
509,0.9996258
510,1.0
511,0.8353588
512,1.0
513,0.99785525
514,0.98115367
515,0.99967325
516,1.0
517,0.9981158
518,0.99894196
519,0.9568609
520,0.9568609
521,1.0
522,0.9999994
523,0.7177309
524,0.99999523
525,1.0
526,0.9999982
527,0.99999976
528,0.9999999
529,0.9999999
530,1.0
531,1.0
532,0.9999999
533,1.0
534,1.0
535,1.0
536,0.9995951
537,0.99342644
538,0.51960015
539,0.98164994
540,0.9999974
541,1.0
542,0.99999905
543,1.0
544,0.9606229
545,0.6627493
546,0.9426059
547,0.99999976
548,1.0
549,1.0
550,0.9938554
551,0.99999976
552,0.71204984
553,1.0
554,0.9411067
555,1.0
556,1.0
557,0.7130666
558,1.0
559,0.9998086
560,0.99907124
561,0.99907124
562,1.0
563,1.0
564,1.0
565,1.0
566,0.99999094
567,0.9968659
568,0.81377
569,0.5763976
570,0.89039254
571,0.9658252
572,0.71204984
573,0.96751726
574,0.8563426
575,0.99996734
576,0.9976114
577,0.48132133
578,0.99996877
579,0.9995747
580,0.99999976
581,1.0
582,0.99999976
583,1.0
584,0.99999976
585,0.99963
586,0.87303567
587,0.999498
588,0.9890702
589,0.9999999
590,0.99999726
591,0.97663945
592,1.0
593,0.9964898
594,0.99999976
595,0.99924505
596,0.9999968
597,1.0
598,1.0
599,0.99999523
600,0.9999975
601,0.98735166
602,0.9999999
603,1.0
604,0.9999999
605,0.9999734
606,0.99999106
607,1.0
608,1.0
609,1.0
610,0.98737353
611,0.9990694
612,1.0
613,1.0
614,0.98643804
615,0.8831937
616,0.8831937
617,0.9999852
618,1.0
619,1.0
620,0.9999796
621,1.0
622,0.9999982
623,0.96313363
624,0.97457844
625,0.92933357
626,0.623863
627,0.98932403
628,0.9909827
629,0.99999976
630,0.6465097
631,0.99936014
632,0.97318506
633,0.0931204
634,0.9988224
635,0.71204984
636,0.71204984
637,0.99999976
638,0.71204984
639,1.0
640,0.9999999
641,0.95097786
642,0.8945585
643,0.9999801
644,0.99999917
645,0.99997187
646,1.0
647,1.0
648,0.9895901
649,1.0
650,0.99999964
651,1.0
652,1.0
653,1.0
654,1.0
655,0.7177309
656,0.25081316
657,0.9999777
658,0.999532
659,0.8945585
660,1.0
661,1.0
662,1.0
663,1.0
664,0.9995203
665,0.9927515
666,0.9995203
667,0.9882923
668,0.9995203
669,0.99992406
670,0.9995203
671,0.99974245
672,0.9995203
673,0.9995203
674,0.99959713
675,1.0
676,0.9152925
677,0.98115367
678,1.0
679,0.8063503
680,0.99486935
681,0.9995203
682,1.0
683,0.9999976
684,0.34928945
685,1.0
686,0.9996966
687,1.0
688,1.0
689,1.0
690,1.0
691,0.8302435
692,0.9426059
693,0.99957436
694,0.9999995
695,0.9995203
696,0.9747732
697,1.0
698,1.0
699,1.0
700,0.99999464
701,1.0
702,0.71204984
703,0.8640041
704,0.69641125
705,0.99915206
706,0.8497184
707,0.71204984
708,0.99195015
709,0.92494774
710,0.998965
711,1.0
712,0.99999905
713,0.9966595
714,0.5103355
715,0.9998271
716,0.99955636
717,1.0
718,1.0
719,1.0
720,0.96162623
721,0.9999999
722,0.9999999
723,1.0
724,0.99638474
725,0.9999999
726,1.0
727,1.0
728,0.99999917
729,1.0
730,1.0
731,1.0
732,0.99999917
733,1.0
734,0.9999989
735,0.9894191
736,1.0
737,0.9999999
738,1.0
739,0.9999982
740,1.0
741,0.99997544
742,0.99999106
743,1.0
744,0.99999976
745,0.9999999
746,1.0
747,0.74849534
748,1.0
749,0.99999976
750,0.9999999
751,1.0
752,0.99999976
753,1.0
754,0.99999976
755,0.99638474
756,1.0
757,0.99999976
758,1.0
759,0.99999976
760,0.99999976
761,0.9999999
762,1.0
763,1.0
764,1.0
765,1.0
766,0.99999976
767,1.0
768,1.0
769,0.99999917
770,0.98643804
771,0.99999976
772,1.0
773,0.99998796
774,0.98643804
775,0.99999976
776,1.0
777,1.0
778,0.99999976
779,1.0
780,1.0
781,0.9894191
782,0.99999976
783,1.0
784,0.99999905
785,0.99969244
786,0.99999905
787,0.99866474
788,0.71204984
789,1.0
790,0.71204984
791,0.99939156
792,0.99999917
793,1.0
794,0.9995203
795,0.9984043
796,0.99999976
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.9999931
803,1.0
804,0.9979437
805,1.0
806,0.71204984
807,0.9999993
808,1.0
809,0.99908805
810,1.0
811,0.861829
812,0.99996173
813,0.9999999
814,0.98164994
815,1.0
816,1.0
817,1.0
818,0.92798185
819,0.9625058
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,0.70146
826,0.71204984
827,0.983472
828,0.9890702
829,0.9995747
830,0.9894571
831,0.99990463
832,0.9519463
833,0.9892268
834,0.702011
835,0.21503614
836,0.52461517
837,0.71204984
838,1.0
839,0.93000543
840,0.9998938
841,0.79209423
842,0.0004441521
843,0.29757574
844,0.043000523
845,0.99997497
846,0.71204984
847,0.6824022
848,0.9036079
849,0.71204984
850,1.0
851,0.8548608
852,0.78788334
853,0.92452466
854,0.953072
855,0.99495995
856,1.0
857,1.0
858,1.0
859,1.0
860,0.40878466
861,0.963632
862,0.052406806
863,0.71204984
864,0.64658266
865,0.779623
866,0.02235279
867,0.9986627
868,0.9986627
869,1.0
870,0.9332967
871,0.9997272
872,0.7979908
873,0.9999881
874,0.73081017
875,0.044295665
876,0.15507509
877,0.11114498
878,0.11203176
879,0.98504734
880,0.9994893
881,0.9996208
882,0.9999093
883,0.8783726
884,1.0
885,1.0
886,1.0
887,0.9924919
888,0.61495656
889,0.099203534
890,0.71204984
891,0.71204984
892,0.36233237
893,0.000112478585
894,1.0
895,0.99999046
896,0.93967694
897,0.91382927
898,0.9999896
899,1.0
900,0.71204984
901,0.99985015
902,0.7828764
903,0.99767524
904,0.9995962
905,0.29807067
906,0.99811816
907,0.9999827
908,0.99344206
909,0.9699809
910,0.9999995
911,1.0
912,0.64510983
913,0.9840295
914,0.9999926
915,0.4273363
916,1.8437668e-05
917,0.16186263
918,3.853316e-05
919,0.87142915
920,0.851205
921,0.8355126
922,0.8851684
923,1.0
924,0.99999964
925,1.0
926,0.9640849
927,0.90005696
928,0.98238933
929,0.99999917
930,1.0
931,0.9939855
932,0.9999981
933,0.78126365
934,0.36195114
935,0.9908409
936,0.9721729
937,0.49023366
938,0.9800796
939,0.9318434
940,0.9999993
941,0.91204065
942,0.97858787
943,0.042563
944,0.71204984
945,0.9999999
946,0.9999999
947,0.3992375
948,0.46698725
949,1.0
950,0.71204984
951,0.49383378
952,0.71204984
953,0.71204984
954,0.5054313
955,0.71204984
956,0.20389394
957,1.0
958,0.99999213
959,0.99999714
960,0.8861167
961,0.9802213
962,0.99999976
963,0.71204984
964,1.0
965,0.024757408
966,0.052962203
967,0.9787153
968,0.99999833
969,0.71204984
970,0.87934864
971,1.0
972,0.99162334
973,0.9998124
974,0.99966824
975,0.71204984
976,0.9976234
977,0.9941689
978,0.99982905
979,0.9997576
980,1.0
981,0.5270219
982,0.8861954
983,0.9850712
984,0.9999994
985,0.3836443
986,0.9999583
987,0.9999542
988,0.99999964
989,0.35336703
990,0.96357906
991,0.6510109
992,0.9895942
993,0.71204984
994,0.71204984
995,0.71204984
996,0.99103516
997,0.71204984
998,0.71204984
999,0.8030438
1000,0.7260356
1001,0.7852299
1002,0.79459053
1003,0.8347536
1004,0.6599893
1005,0.65554845
1006,0.6592124
1007,0.05578799
1008,0.13321215
1009,0.9990125
1010,0.95598304
1011,0.9992373
1012,1.0
1013,1.0
1014,0.61561775
1015,0.99993205
1016,0.9997187
1017,0.99904543
1018,1.0
1019,1.0
1020,0.9999994
1021,0.9999999
1022,0.9920845
1023,0.65685385
1024,1.0
1025,0.79414904
1026,0.99903166
1027,0.9995864
1028,0.99604464
1029,0.99999976
1030,0.71204984
1031,0.2109092
1032,1.0
1033,0.99694794
1034,0.9998585
1035,0.99947613
1036,1.0
1037,1.0
1038,0.03232999
1039,0.0003428308
1040,0.0010813983
1041,0.9999993
1042,1.0
1043,0.8687804
1044,1.0
1045,1.0
1046,0.99999666
1047,1.0
1048,0.8182347
1049,0.99999666
1050,0.9916931
1051,0.2661151
1052,1.0
1053,0.99999976
1054,1.0
1055,0.9996469
1056,0.71204984
1057,0.23117335
1058,0.9992003
1059,1.0
1060,0.6969119
1061,0.71204984
1062,0.9990471
1063,0.60577846
1064,0.73448676
1065,1.0
1066,1.0
1067,0.9276928
1068,0.99999917
1069,0.63473606
1070,0.99648917
1071,0.033707015
1072,0.6850627
1073,0.9843566
1074,0.9999999
1075,1.0
1076,0.9999993
1077,0.9859928
1078,0.9999994
1079,0.71204984
1080,0.6540288
1081,0.71204984
1082,0.71204984
1083,0.39152172
1084,0.71204984
1085,0.71204984
1086,0.916211
1087,0.98361105
1088,0.9997384
1089,0.98348373
1090,0.051246632
1091,0.6982669
1092,0.59505355
1093,0.9995214
1094,1.0
1095,1.0
1096,0.9955913
1097,0.9999958
1098,0.84202886
1099,0.83129376
1100,1.0
1101,0.71204984
1102,0.97313416
1103,0.99648917
1104,0.9999999
1105,0.99776876
1106,1.0
1107,1.0
1108,0.9627858
1109,0.71204984
1110,0.6500207
1111,0.71204984
1112,0.9539653
1113,0.8892471
1114,0.71204984
1115,0.48633772
1116,0.71204984
1117,0.00035955937
1118,0.71204984
1119,0.77982485
1120,0.6965931
1121,0.778055
1122,0.87771624
1123,0.9825791
1124,0.71204984
1125,0.8401966
1126,0.69363
1127,0.9985845
1128,0.63016844
1129,0.8699689
1130,0.9998659
1131,1.0
1132,0.18067332
1133,0.9999976
1134,1.0
1135,0.9999709
1136,0.99994683
1137,1.0
1138,0.99999917
1139,0.8932263
1140,0.016418273
1141,0.71204984
1142,0.16539073
1143,0.09535185
1144,0.5674456
1145,0.09011191
1146,0.11175441
1147,0.09946629
1148,0.9935055
1149,0.71204984
1150,0.77650505
1151,0.9916842
1152,0.94228697
1153,0.9498043
1154,0.9968586
1155,0.58461875
1156,0.7360437
1157,0.9049878
1158,0.90201586
1159,0.85140413
1160,0.71204984
1161,0.0970939
1162,0.3836199
1163,0.8988041
1164,0.7806137
1165,0.33593488
1166,0.96885407
1167,0.37937725
1168,0.9393051
1169,0.8937978
1170,0.13842341
1171,0.84045887
1172,0.62467676
1173,0.53559846
1174,0.26504496
1175,0.44482493
1176,1.0
1177,0.93604803
1178,0.6468012
1179,1.0
1180,0.99971133
1181,0.99995196
1182,0.99830294
1183,0.1985768
1184,0.6316651
1185,0.37562758
1186,0.5876184
1187,0.33159617
1188,0.95984745
1189,0.98240066
1190,0.0012604407
1191,0.99669313
1192,0.9998727
1193,0.9755574
1194,0.71204984
1195,0.9282888
1196,0.9700561
1197,0.41190162
1198,0.9998505
1199,0.99999964
1200,0.9999969
1201,0.99998
1202,0.96131414
1203,0.664901
1204,0.71204984
1205,0.99054694
1206,0.86114174
1207,0.7851501
1208,0.80847514
1209,0.71204984
1210,0.9631375
1211,0.961343
1212,0.784761
1213,0.00013557248
1214,2.1267489e-08
1215,0.51918775
1216,0.749777
1217,0.71204984
1218,0.71204984
1219,0.71204984
1220,0.14809461
1221,0.80427796
1222,0.65475804
1223,0.32910895
1224,0.95791364
1225,0.71204984
1226,0.98300606
1227,0.8243475
1228,0.4410613
1229,0.71204984
1230,0.89501846
1231,0.9378081
1232,0.4728442
1233,0.5907992
1234,0.36508378
1235,0.49053457
1236,0.95253426
1237,0.71204984
1238,0.3684792
1239,0.93071634
1240,0.7841715
1241,0.98641115
1242,0.99111724
1243,0.99992335
1244,0.9982887
1245,1.0
1246,0.994586
1247,0.9691454
1248,0.9898992
1249,1.0
1250,0.97365177
1251,0.014900287
1252,1.0
1253,0.97365177
1254,1.0
1255,0.684572
1256,0.34881607
1257,0.4236493
1258,0.91223586
1259,0.67357564
1260,0.514868
1261,0.71204984
1262,0.71204984
1263,0.27215508
1264,0.71204984
1265,0.73520476
1266,0.71204984
1267,0.71204984
1268,0.9999826
1269,0.7595795
1270,0.9293371
1271,0.4770408
1272,0.6780185
1273,0.62370867
1274,0.3613907
1275,0.55401105
1276,0.87759346
1277,0.7530457
1278,0.9994504
1279,0.99339664
1280,0.71204984
1281,0.71204984
1282,0.9896917
1283,0.9549317
1284,0.8512096
1285,0.70349485
1286,0.9745875
1287,0.5327207
1288,0.2809154
1289,0.32739767
1290,0.4405642
1291,0.079588845
1292,0.6741517
1293,0.43090773
1294,0.78367454
1295,0.009260105
1296,4.5033474e-05
1297,0.9821547
1298,0.9894049
1299,0.71204984
1300,0.8439793
1301,0.977737
1302,0.977737
1303,0.979575
1304,0.71204984
1305,0.76143414
1306,0.84073657
1307,0.71204984
1308,0.9182616
1309,0.841537
1310,0.6835497
1311,0.96537125
1312,0.9248173
1313,0.9249205
1314,0.9249205
1315,0.8592347
1316,0.9480335
1317,0.91182107
1318,0.9874083
1319,0.9942206
1320,0.99997425
1321,0.71204984
1322,0.8193159
1323,0.71204984
1324,0.9681294
1325,0.6145843
1326,0.6145843
1327,0.022070063
1328,0.7681202
1329,0.85426575
1330,0.84210443
1331,0.6156109
1332,0.71204984
1333,0.71204984
1334,0.9330801
1335,0.63663036
1336,0.9023946
1337,0.71204984
1338,0.7875036
1339,0.5607515
1340,0.38955778
1341,0.78911245
1342,0.97778404
1343,0.77712965
1344,0.030216781
1345,0.92451
1346,0.9978211
1347,0.9415131
1348,0.9946649
1349,0.9838792
1350,0.9998671
1351,0.97541815
1352,0.9998914
1353,0.74668545
1354,0.9290152
1355,0.6610278
1356,0.62223274
1357,0.99533904
1358,0.78121114
1359,0.9999999
1360,0.71204984
1361,0.99999976
1362,0.71204984
1363,0.98954695
1364,0.99966407
1365,0.31655398
1366,0.00096199714
1367,0.6952084
1368,0.03457864
1369,0.98311424
1370,0.9999579
1371,0.9999999
1372,0.71204984
1373,0.99840766
1374,0.41995922
1375,0.8853059
1376,0.9999937
1377,0.00079108105
1378,0.99996316
1379,0.9852085
1380,0.94854087
1381,0.71204984
1382,0.6911302
1383,0.15660281
1384,0.74733627
1385,0.8404293
1386,0.71204984
1387,0.87832093
1388,0.9448392
1389,0.93693376
1390,0.8884434
1391,0.9954644
1392,0.019771986
1393,0.24883536
1394,0.9929929
1395,0.71204984
1396,0.6012159
1397,0.6545794
1398,0.47235727
1399,2.425709e-06
1400,0.3729209
1401,1.0
1402,0.99988353
1403,1.0
1404,1.0
1405,1.0
1406,0.99980074
1407,0.99988186
1408,0.99723405
1409,0.9986059
1410,0.99999344
1411,0.99998415
1412,0.9940573
1413,1.0
1414,0.9974203
1415,0.98583627
1416,0.9247752
1417,0.034905728
1418,1.0
1419,0.47968623
1420,0.0142151145
1421,0.9989183
1422,0.78282064
1423,0.6245958
1424,0.08854714
1425,0.110628314
1426,0.7234232
1427,0.039367292
1428,0.8234989
1429,0.9772413
1430,0.69791466
1431,0.9946674
1432,1.0
1433,0.9999993
1434,1.0
1435,1.0
1436,0.99495417
1437,0.9999999
1438,0.982508
1439,1.0
1440,0.99870396
1441,0.96876895
1442,0.99933285
1443,0.99996626
1444,1.0
1445,0.9920849
1446,0.9790799
1447,0.99999976
1448,0.07962724
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,0.9999862
1455,0.9983286
1456,0.87277275
1457,1.0
1458,0.95061415
1459,0.62638754
1460,0.61822814
1461,0.71204984
1462,0.71204984
1463,0.71204984
1464,0.71204984
1465,0.9682645
1466,0.71204984
1467,0.12935983
1468,0.64951193
1469,0.99648917
1470,0.99648917
1471,0.22065826
1472,0.9989311
1473,0.9998042
1474,0.9999304
1475,0.99513006
1476,0.9963883
1477,0.7841719
1478,0.045687146
1479,0.16129367
1480,0.9999745
1481,0.07795373
1482,0.0042627295
1483,0.40105402
1484,0.9999306
1485,0.99992347
1486,1.0
1487,0.9961771
1488,1.0
1489,0.9999993
1490,0.71204984
1491,1.0
1492,1.0
1493,1.0
1494,0.8889663
1495,0.84221566
1496,0.9865653
1497,0.9368865
1498,1.0
1499,0.8889663
1500,0.84221566
1501,0.9999993
1502,0.9999995
1503,1.0
1504,0.9996043
1505,0.8486006
1506,0.78844404
1507,1.0
1508,1.0
1509,0.9998772
1510,0.9961164
1511,0.9389605
1512,1.0
1513,0.71204984
1514,0.71204984
1515,0.51018244
1516,0.8214998
1517,0.71204984
1518,0.9997367
1519,0.866089
1520,0.6272771
1521,0.05936759
1522,0.19055691
1523,0.72675115
1524,0.60706216
1525,0.6015293
1526,0.1850932
1527,0.71204984
1528,0.759852
1529,0.9350529
1530,0.058095813
1531,0.46383488
1532,0.71445495
1533,0.05546393
1534,0.9780893
1535,0.99411243
1536,0.9991431
1537,0.9228003
1538,0.7604653
1539,0.9972402
1540,0.9005065
1541,0.71204984
1542,0.9927868
1543,0.93750805
1544,0.9787153
1545,0.71204984
1546,1.0
1547,0.9999975
1548,0.9149705
1549,1.0
1550,0.9999925
1551,0.9997794
1552,0.9998504
1553,0.99999213
1554,0.99683666
1555,0.9202986
1556,0.15039517
1557,0.99873775
1558,0.8143679
1559,1.0
1560,1.0
1561,0.99812406
1562,0.91984075
1563,0.7916829
1564,0.9998288
1565,0.97510725
1566,1.0
1567,0.84936875
1568,0.986735
1569,0.6934478
1570,0.9997948
1571,0.8045619
1572,0.09969567
1573,0.8928592
1574,0.019500198
1575,0.22283463
1576,0.9308017
1577,0.28097385
1578,0.9991561
1579,0.71204984
1580,0.4079571
1581,0.9048001
1582,2.9295708e-11
1583,0.5441098
1584,0.6682773
1585,0.40763745
1586,0.05377962
1587,0.71204984
1588,0.8892283
1589,0.71204984
1590,0.487515
1591,0.723973
1592,0.71204984
1593,0.71204984
1594,0.8744335
1595,0.71204984
1596,0.7210628
1597,0.828369
1598,0.37702644
1599,0.7023595
1600,0.21200457
1601,0.3364348
1602,0.52112997
1603,0.04390009
1604,0.71204984
1605,0.3608166
1606,0.44351053
1607,0.85753447
1608,0.9910184
1609,0.79560953
1610,0.45362216
1611,0.8024124
1612,0.81971955
1613,0.71204984
1614,0.797667
1615,0.016527502
1616,0.6017494
1617,0.0161943
1618,1.0
1619,1.0
1620,0.56958354
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,0.9999999
1626,0.99998736
1627,1.0
1628,1.0
1629,0.9999335
1630,0.9071181
1631,0.84899914
1632,0.84899914
1633,0.77728873
1634,0.990132
1635,0.40626183
1636,0.71204984
1637,0.71204984
1638,0.6079748
1639,0.5950606
1640,0.71204984
1641,0.963266
1642,0.71204984
1643,0.9999064
1644,0.8911484
1645,0.9201727
1646,0.9992157
1647,0.71204984
1648,0.67943877
1649,0.9976525
1650,0.9944285
1651,0.8775188
1652,1.0
1653,0.070424564
1654,9.9137695e-05
1655,0.0105567975
1656,0.0021616574
1657,0.032024983
1658,0.050393872
1659,0.16924486
1660,0.9759532
1661,0.41845962
1662,0.7476741
1663,0.58397526
1664,1.0
1665,1.0
1666,0.46929055
1667,0.00088201027
1668,0.71204984
1669,1.0042336e-05
1670,0.25663877
1671,0.065930866
1672,0.016114905
1673,0.71204984
1674,0.71204984
1675,0.8199554
1676,0.71204984
1677,0.7067637
1678,0.71204984
1679,0.6474159
1680,0.71204984
1681,0.8057699
1682,0.9808004
1683,0.99626297
1684,0.9502758
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,0.99997604
1690,0.9165609
1691,1.0
1692,0.96615565
1693,0.9998883
1694,1.0
1695,0.8042374
1696,0.90039253
1697,0.9403867
1698,0.95613235
1699,1.0
1700,1.0
1701,0.99978274
1702,0.9925822
1703,0.9999558
1704,0.9999021
1705,0.0038448058
1706,0.92714566
1707,0.99748105
1708,0.6948485
1709,0.89343226
1710,0.68182766
1711,0.63614637
1712,0.990506
1713,0.60135186
1714,0.2664138
1715,0.8473732
1716,0.9989221
1717,0.995507
1718,0.9994307
1719,0.9175689
1720,0.79281676
1721,0.95010346
1722,0.71204984
1723,0.08856692
1724,0.70857126
1725,0.99999964
1726,0.9973718
1727,0.9178397
1728,0.92300713
1729,0.9359315
1730,0.9999926
1731,0.96814203
1732,0.8162137
1733,0.999992
1734,0.9859067
1735,0.7622993
1736,0.63481414
1737,0.4171058
1738,0.6801056
1739,0.55549186
1740,0.9969687
1741,0.99999774
1742,0.98481965
1743,0.8329764
1744,0.8644445
1745,0.9889846
1746,0.95227367
1747,0.94612455
1748,0.9961282
1749,0.9439917
1750,0.9985619
