,0
450,0.62304956
451,0.62304956
452,0.62304956
453,0.62304956
454,0.62304956
455,0.62304956
456,0.62304956
457,0.62304956
458,0.62304956
459,0.62304956
460,0.62304956
461,0.62304956
462,0.62304956
463,0.62304956
464,0.62304956
465,0.62304956
466,0.62304956
467,0.62304956
468,0.62304956
469,0.62129253
470,0.62304956
471,0.62304956
472,0.62304956
473,0.62304956
474,0.62304956
475,0.62304956
476,0.62304956
477,0.62304956
478,0.62304956
479,0.62304956
480,0.62304956
481,0.62304956
482,0.62304956
483,0.62304956
484,0.62304956
485,0.62304956
486,0.62304956
487,0.62304956
488,0.62304956
489,0.62304956
490,0.62304956
491,0.62304956
492,0.62304956
493,0.62304956
494,0.62304956
495,0.62304956
496,0.62304956
497,0.62304956
498,0.62304956
499,0.62304956
500,0.62304956
501,0.62304956
502,0.62304956
503,0.62304956
504,0.62304956
505,0.62304956
506,0.62304956
507,0.62304956
508,0.62304956
509,0.62304956
510,0.62304956
511,0.62304956
512,0.62304956
513,0.62304956
514,0.62304956
515,0.62304956
516,0.62304956
517,0.62304956
518,0.62304956
519,0.62304956
520,0.62304956
521,0.62304956
522,0.62304956
523,0.62304956
524,0.62304956
525,0.62304956
526,0.62304956
527,0.62304956
528,0.62304956
529,0.62304956
530,0.62304956
531,0.62304956
532,0.62304956
533,0.62304956
534,0.62304956
535,0.62304956
536,0.62304956
537,0.62304956
538,0.62304956
539,0.62304956
540,0.62304956
541,0.62304956
542,0.62304956
543,0.62304956
544,0.62304956
545,0.62304956
546,0.62304956
547,0.62304956
548,0.62304956
549,0.62304956
550,0.62304956
551,0.62304956
552,0.62304956
553,0.62304956
554,0.62304956
555,0.62304956
556,0.62304956
557,0.62304956
558,0.62304956
559,0.62304956
560,0.62304956
561,0.62304956
562,0.62304956
563,0.62304956
564,0.62304956
565,0.62304956
566,0.62304956
567,0.62304956
568,0.41062805
569,0.52585673
570,0.62304956
571,0.62304956
572,0.3431733
573,0.617244
574,0.62304956
575,0.62304956
576,0.62304956
577,0.62304956
578,0.34139717
579,0.62304956
580,0.62304956
581,0.6344096
582,0.62304956
583,0.52194947
584,0.62304956
585,0.62304956
586,0.62304956
587,0.62304956
588,0.62304956
589,0.62304956
590,0.62304956
591,0.62304956
592,0.62304956
593,0.62304956
594,0.62304956
595,0.62304956
596,0.62304956
597,0.5391845
598,0.62304956
599,0.09185592
600,0.62304956
601,0.62304956
602,0.62304956
603,0.62304956
604,0.62304956
605,0.62304956
606,0.62304956
607,0.62304956
608,0.62304956
609,0.62304956
610,0.62304956
611,0.62304956
612,0.62304956
613,0.62304956
614,0.62304956
615,0.62304956
616,0.62304956
617,0.62304956
618,0.62304956
619,0.62304956
620,0.62304956
621,0.62304956
622,0.62304956
623,0.62304956
624,0.62304956
625,0.62304956
626,0.62304956
627,0.62304956
628,0.62304956
629,0.62304956
630,0.62304956
631,0.62304956
632,0.62304956
633,0.62304956
634,0.62304956
635,0.62304956
636,0.62304956
637,0.62304956
638,0.62304956
639,0.62304956
640,0.62304956
641,0.62304956
642,0.62304956
643,0.62304956
644,0.62304956
645,0.62304956
646,0.62304956
647,0.62304956
648,0.62304956
649,0.62304956
650,0.62304956
651,0.62304956
652,0.62304956
653,0.62304956
654,0.62304956
655,0.62304956
656,0.62304956
657,0.62304956
658,0.62304956
659,0.62304956
660,0.62304956
661,0.42790833
662,0.62304956
663,0.62304956
664,0.62304956
665,0.62304956
666,0.62304956
667,0.62304956
668,0.62304956
669,0.62304956
670,0.62304956
671,0.62304956
672,0.62304956
673,0.62304956
674,0.62304956
675,0.62304956
676,0.62304956
677,0.62304956
678,0.62304956
679,0.62304956
680,0.62304956
681,0.62304956
682,0.62304956
683,0.62304956
684,0.62304956
685,0.62304956
686,0.62304956
687,0.62304956
688,0.62304956
689,0.62304956
690,0.62304956
691,0.62304956
692,0.62304956
693,0.62304956
694,0.62304956
695,0.62304956
696,0.62304956
697,0.62304956
698,0.62304956
699,0.62304956
700,0.62304956
701,0.62304956
702,0.62304956
703,0.62304956
704,0.62304956
705,0.62304956
706,0.62304956
707,0.62304956
708,0.62304956
709,0.62304956
710,0.62304956
711,0.62304956
712,0.62304956
713,0.62304956
714,0.62304956
715,0.62304956
716,0.62304956
717,0.62304956
718,0.62304956
719,0.62304956
720,0.62304956
721,0.62304956
722,0.62304956
723,0.62304956
724,0.62304956
725,0.62304956
726,0.62304956
727,0.62304956
728,0.62304956
729,0.62304956
730,0.62304956
731,0.62304956
732,0.62304956
733,0.62304956
734,0.62304956
735,0.62304956
736,0.62304956
737,0.62304956
738,0.62304956
739,0.62304956
740,0.62304956
741,0.62304956
742,0.62304956
743,0.62304956
744,0.62304956
745,0.62304956
746,0.62304956
747,0.62304956
748,0.62304956
749,0.62304956
750,0.62304956
751,0.62304956
752,0.62304956
753,0.62304956
754,0.62304956
755,0.62304956
756,0.62304956
757,0.62304956
758,0.62304956
759,0.62304956
760,0.62304956
761,0.62304956
762,0.62304956
763,0.62304956
764,0.62304956
765,0.62304956
766,0.62304956
767,0.62304956
768,0.62304956
769,0.62304956
770,0.62304956
771,0.62304956
772,0.62304956
773,0.62304956
774,0.62304956
775,0.62304956
776,0.62304956
777,0.62304956
778,0.62304956
779,0.62304956
780,0.62304956
781,0.62304956
782,0.62304956
783,0.62304956
784,0.62304956
785,0.62304956
786,0.62304956
787,0.62304956
788,0.62304956
789,0.62304956
790,0.62304956
791,0.62304956
792,0.62304956
793,0.62304956
794,0.62304956
795,0.62304956
796,0.62304956
797,0.62304956
798,0.62304956
799,0.62304956
800,0.62304956
801,0.62304956
802,0.62304956
803,0.62304956
804,0.62304956
805,0.62304956
806,0.62304956
807,0.62304956
808,0.62304956
809,0.62304956
810,0.62304956
811,0.62304956
812,0.62304956
813,0.62304956
814,0.62304956
815,0.62304956
816,0.62304956
817,0.62304956
818,0.62304956
819,0.62304956
820,0.62304956
821,0.62304956
822,0.62304956
823,0.62304956
824,0.62304956
825,0.59834164
826,0.62304956
827,0.62304956
828,0.62304956
829,0.62304956
830,0.62304956
831,0.6211515
832,0.62304956
833,0.62304956
834,0.62304956
835,0.62304956
836,0.62304956
837,0.62304956
838,0.62304956
839,0.62304956
840,0.62304956
841,0.62304956
842,0.62304956
843,0.62304956
844,0.62304956
845,0.62304956
846,0.62304956
847,0.62304956
848,0.62304956
849,0.62304956
850,0.62304956
851,0.62304956
852,0.62304956
853,0.62304956
854,0.62304956
855,0.62304956
856,0.62304956
857,0.62304956
858,0.62304956
859,0.62304956
860,0.62304956
861,0.62304956
862,0.62304956
863,0.62304956
864,0.63143814
865,0.62304956
866,0.62304956
867,0.62304956
868,0.62304956
869,0.62304956
870,0.38024992
871,0.62304956
872,0.62304956
873,0.62304956
874,0.62304956
875,0.62304956
876,0.62304956
877,0.62304956
878,0.62304956
879,0.62304956
880,0.62304956
881,0.62304956
882,0.62304956
883,0.62304956
884,0.62304956
885,0.62304956
886,0.62304956
887,0.62304956
888,0.62304956
889,0.62304956
890,0.552506
891,0.4881281
892,0.5704512
893,0.62304956
894,0.62304956
895,0.62304956
896,0.61004514
897,0.08417893
898,0.62304956
899,0.62304956
900,0.62304956
901,0.62304956
902,0.62304956
903,0.62304956
904,0.62304956
905,0.62304956
906,0.62304956
907,0.62304956
908,0.62304956
909,0.5508813
910,0.575277
911,0.62304956
912,0.6100237
913,0.62304956
914,0.62304956
915,0.62304956
916,0.62304956
917,0.62304956
918,0.62304956
919,0.62304956
920,0.62304956
921,0.62304956
922,0.62304956
923,0.62304956
924,0.62304956
925,0.62304956
926,0.62304956
927,0.62304956
928,0.62304956
929,0.62304956
930,0.62304956
931,0.62304956
932,0.62304956
933,0.62304956
934,0.62304956
935,0.62304956
936,0.62304956
937,0.62304956
938,0.62304956
939,0.62304956
940,0.62304956
941,0.5808009
942,0.57712144
943,0.62304956
944,0.62304956
945,0.62304956
946,0.62304956
947,0.62304956
948,0.62304956
949,0.62304956
950,0.47827563
951,0.615388
952,0.6200367
953,0.62304956
954,0.62304956
955,0.60180354
956,0.62304956
957,0.62304956
958,0.62304956
959,0.62304956
960,0.62304956
961,0.62304956
962,0.62304956
963,0.62304956
964,0.5592682
965,0.62304956
966,0.62304956
967,0.48945358
968,0.62304956
969,0.62304956
970,0.62304956
971,0.62304956
972,0.62304956
973,0.62304956
974,0.62304956
975,0.7460619
976,0.62304956
977,0.62304956
978,0.62304956
979,0.6099005
980,0.62304956
981,0.62304956
982,0.62304956
983,0.62304956
984,0.62304956
985,0.62304956
986,0.62304956
987,0.6071293
988,0.0064893854
989,0.62304956
990,0.62304956
991,0.62304956
992,0.62304956
993,0.62304956
994,0.62304956
995,0.62304956
996,0.62304956
997,0.62304956
998,0.62304956
999,0.62304956
1000,0.62304956
1001,0.62304956
1002,0.62304956
1003,0.62304956
1004,0.013819298
1005,0.009969493
1006,0.0049016946
1007,0.62304956
1008,0.62304956
1009,0.62304956
1010,0.62304956
1011,0.62304956
1012,0.62304956
1013,0.62304956
1014,0.62304956
1015,0.62304956
1016,0.62304956
1017,0.62304956
1018,0.62304956
1019,0.62304956
1020,0.5183528
1021,0.62304956
1022,0.62304956
1023,0.62304956
1024,0.62304956
1025,0.62304956
1026,0.62304956
1027,0.62304956
1028,0.62304956
1029,0.62304956
1030,0.62304956
1031,0.62304956
1032,0.62304956
1033,0.5808207
1034,0.62304956
1035,0.6158571
1036,0.62304956
1037,0.62304956
1038,0.62304956
1039,0.62304956
1040,0.62304956
1041,0.62304956
1042,0.62304956
1043,0.62304956
1044,0.62304956
1045,0.64236677
1046,0.64173645
1047,0.64236677
1048,0.6265738
1049,0.006127879
1050,0.46370387
1051,0.62304956
1052,0.62304956
1053,0.62304956
1054,0.62304956
1055,0.62304956
1056,0.62304956
1057,0.62304956
1058,0.62304956
1059,0.62304956
1060,0.62304956
1061,0.62304956
1062,0.62304956
1063,0.62304956
1064,0.62304956
1065,0.62304956
1066,0.62304956
1067,0.62304956
1068,0.62304956
1069,0.62304956
1070,0.62304956
1071,0.0014016377
1072,0.62304956
1073,0.62304956
1074,0.62304956
1075,0.62304956
1076,0.62304956
1077,0.62304956
1078,0.62304956
1079,0.62304956
1080,0.62304956
1081,0.62304956
1082,0.62304956
1083,0.62304956
1084,0.62304956
1085,0.62304956
1086,2.6952374e-10
1087,0.62304956
1088,0.60361856
1089,0.62304956
1090,0.5512983
1091,0.62304956
1092,0.62304956
1093,0.62304956
1094,0.62304956
1095,0.62304956
1096,0.62304956
1097,0.62304956
1098,0.62304956
1099,0.62304956
1100,0.62304956
1101,0.62304956
1102,0.62304956
1103,0.6024582
1104,0.62304956
1105,1.1068038e-05
1106,0.62304956
1107,0.62304956
1108,0.62304956
1109,0.62304956
1110,0.62304956
1111,0.62304956
1112,0.62304956
1113,0.62304956
1114,0.62304956
1115,0.62304956
1116,0.62304956
1117,0.62304956
1118,0.62304956
1119,0.62304956
1120,0.62304956
1121,0.62304956
1122,0.62304956
1123,0.62304956
1124,0.62304956
1125,0.62304956
1126,0.62304956
1127,0.62304956
1128,0.5605581
1129,0.62304956
1130,0.62304956
1131,0.62304956
1132,0.62304956
1133,0.62304956
1134,0.62304956
1135,0.14196976
1136,0.62304956
1137,0.62304956
1138,0.62304956
1139,0.62304956
1140,0.62304956
1141,0.62304956
1142,0.62304956
1143,0.62304956
1144,0.62304956
1145,0.62304956
1146,0.62304956
1147,0.62304956
1148,0.62304956
1149,0.62304956
1150,0.62304956
1151,0.62304956
1152,0.62304956
1153,0.62304956
1154,0.62304956
1155,0.62304956
1156,0.62304956
1157,0.62304956
1158,0.62304956
1159,0.62304956
1160,0.62304956
1161,0.62304956
1162,0.62304956
1163,0.62304956
1164,0.62304956
1165,0.62304956
1166,0.62304956
1167,0.62304956
1168,0.62304956
1169,0.62304956
1170,0.62304956
1171,0.47207624
1172,0.62304956
1173,0.62304956
1174,0.62304956
1175,0.62304956
1176,0.62304956
1177,0.62304956
1178,0.62304956
1179,0.62304956
1180,0.62304956
1181,0.62304956
1182,0.62304956
1183,0.62304956
1184,0.62304956
1185,0.62304956
1186,0.62304956
1187,0.62304956
1188,0.62304956
1189,0.62304956
1190,0.62304956
1191,0.62304956
1192,0.62304956
1193,0.62304956
1194,0.62304956
1195,0.62304956
1196,0.62304956
1197,0.62304956
1198,0.62304956
1199,0.62304956
1200,0.62304956
1201,0.33164608
1202,0.016376643
1203,0.57384706
1204,0.62304956
1205,0.62304956
1206,0.62304956
1207,0.62304956
1208,0.62304956
1209,0.62304956
1210,0.62304956
1211,0.62304956
1212,0.62304956
1213,0.62304956
1214,0.62304956
1215,0.62304956
1216,0.62304956
1217,0.62304956
1218,0.62304956
1219,0.62304956
1220,0.62304956
1221,0.62304956
1222,0.62304956
1223,0.62304956
1224,0.62304956
1225,0.62304956
1226,0.4419926
1227,0.62304956
1228,0.62304956
1229,0.62304956
1230,0.62304956
1231,0.62304956
1232,0.62304956
1233,0.62304956
1234,0.62304956
1235,0.62304956
1236,0.62304956
1237,0.62304956
1238,0.62304956
1239,0.62304956
1240,0.62304956
1241,0.62304956
1242,0.62304956
1243,0.20308767
1244,0.62304956
1245,0.62304956
1246,0.62304956
1247,0.62304956
1248,0.62304956
1249,0.62304956
1250,0.62304956
1251,0.62304956
1252,0.62304956
1253,0.62304956
1254,0.62304956
1255,0.62304956
1256,0.62304956
1257,0.62304956
1258,0.62304956
1259,0.62304956
1260,0.62304956
1261,0.62304956
1262,0.62304956
1263,0.62304956
1264,0.62304956
1265,0.62304956
1266,0.62304956
1267,0.62304956
1268,0.62304956
1269,0.62304956
1270,0.62304956
1271,0.62304956
1272,0.62304956
1273,0.62304956
1274,0.62304956
1275,0.5940181
1276,0.62304956
1277,0.62304956
1278,0.62304956
1279,0.62304956
1280,0.62304956
1281,0.62304956
1282,0.62304956
1283,0.42634663
1284,0.60676074
1285,0.62304956
1286,0.62304956
1287,0.62304956
1288,0.62304956
1289,0.62304956
1290,0.62304956
1291,0.62304956
1292,0.19673814
1293,0.62304956
1294,0.62304956
1295,0.62304956
1296,0.62304956
1297,0.62304956
1298,0.62304956
1299,0.62304956
1300,0.62304956
1301,0.62304956
1302,0.62304956
1303,0.62304956
1304,0.62304956
1305,0.62304956
1306,0.62304956
1307,0.62304956
1308,0.62304956
1309,0.62304956
1310,0.62304956
1311,0.62304956
1312,0.62304956
1313,0.50937754
1314,0.50937754
1315,0.038512744
1316,0.5080002
1317,0.57392585
1318,0.62304956
1319,0.62304956
1320,0.62304956
1321,0.62304956
1322,0.62304956
1323,0.62304956
1324,0.62304956
1325,0.62304956
1326,0.62304956
1327,0.62304956
1328,0.5859392
1329,0.62304956
1330,0.62304956
1331,0.62304956
1332,0.62304956
1333,0.62304956
1334,0.62304956
1335,0.62304956
1336,0.62304956
1337,0.62304956
1338,0.62304956
1339,0.62304956
1340,0.62304956
1341,0.62304956
1342,0.62304956
1343,0.62304956
1344,0.52493143
1345,0.06777325
1346,0.035527557
1347,0.526705
1348,0.5926048
1349,0.5926048
1350,0.5926048
1351,0.5926048
1352,0.5926048
1353,0.5494162
1354,6.480142e-05
1355,0.5963917
1356,0.56938976
1357,0.62304956
1358,0.62304956
1359,0.62304956
1360,0.62304956
1361,0.62304956
1362,0.62304956
1363,0.62304956
1364,0.62304956
1365,0.0047752294
1366,0.62304956
1367,0.62304956
1368,0.62304956
1369,0.62304956
1370,0.62304956
1371,0.40890127
1372,0.62304956
1373,0.62304956
1374,0.62304956
1375,0.62304956
1376,0.62304956
1377,0.62304956
1378,0.62304956
1379,0.62304956
1380,0.62304956
1381,0.62304956
1382,0.62304956
1383,0.62304956
1384,0.54313046
1385,0.5973533
1386,0.597164
1387,2.1076674e-05
1388,0.62304956
1389,0.62304956
1390,0.62304956
1391,0.62304956
1392,0.62304956
1393,0.62304956
1394,0.62304956
1395,0.62304956
1396,0.62304956
1397,0.5653273
1398,0.62304956
1399,0.62304956
1400,0.62304956
1401,0.62304956
1402,0.62304956
1403,0.62304956
1404,0.62304956
1405,0.62304956
1406,0.62304956
1407,0.62304956
1408,0.59683824
1409,0.62304956
1410,0.62304956
1411,0.62304956
1412,0.62304956
1413,0.62304956
1414,0.62304956
1415,0.62304956
1416,0.62304956
1417,0.62304956
1418,0.62304956
1419,0.62304956
1420,0.62304956
1421,0.62304956
1422,0.62304956
1423,0.62304956
1424,0.62304956
1425,0.62304956
1426,0.62304956
1427,0.62304956
1428,0.62304956
1429,0.62304956
1430,0.62304956
1431,0.62304956
1432,0.62304956
1433,0.62304956
1434,0.62304956
1435,0.62304956
1436,0.33851874
1437,0.62304956
1438,0.62304956
1439,0.62304956
1440,0.62304956
1441,0.62304956
1442,0.62304956
1443,0.62304956
1444,0.62304956
1445,0.62304956
1446,0.5716983
1447,0.62304956
1448,0.62304956
1449,0.62304956
1450,0.62304956
1451,0.62304956
1452,0.62304956
1453,0.62304956
1454,0.62304956
1455,0.62304956
1456,0.622138
1457,0.62304956
1458,0.62304956
1459,0.62304956
1460,0.62304956
1461,0.62304956
1462,0.62304956
1463,0.62304956
1464,0.62304956
1465,0.62304956
1466,0.62304956
1467,0.62304956
1468,0.62304956
1469,0.62304956
1470,0.62304956
1471,0.62304956
1472,0.62304956
1473,0.62304956
1474,0.62304956
1475,0.62304956
1476,0.62304956
1477,0.62304956
1478,0.62304956
1479,0.62304956
1480,0.62304956
1481,0.62304956
1482,0.62304956
1483,0.62304956
1484,0.62304956
1485,0.62304956
1486,0.62304956
1487,0.62304956
1488,0.62304956
1489,0.62304956
1490,0.62304956
1491,0.62304956
1492,0.62304956
1493,0.62304956
1494,0.62304956
1495,0.62304956
1496,0.62304956
1497,0.62304956
1498,0.62304956
1499,0.62304956
1500,0.62304956
1501,0.62304956
1502,0.62304956
1503,0.62304956
1504,0.62304956
1505,0.62304956
1506,0.62304956
1507,0.62304956
1508,0.62304956
1509,0.62304956
1510,0.62304956
1511,0.62304956
1512,0.62304956
1513,0.62304956
1514,0.62304956
1515,0.62304956
1516,0.62304956
1517,0.62304956
1518,0.5334831
1519,0.49728623
1520,0.62304956
1521,0.62304956
1522,0.62304956
1523,0.62304956
1524,0.62304956
1525,0.62304956
1526,0.62304956
1527,0.62304956
1528,0.62304956
1529,0.62304956
1530,0.62304956
1531,0.48791525
1532,0.62304956
1533,0.5816186
1534,0.62304956
1535,0.62304956
1536,0.62304956
1537,0.62304956
1538,0.62304956
1539,0.62304956
1540,0.62304956
1541,0.62304956
1542,0.62304956
1543,0.62304956
1544,0.49617392
1545,0.62304956
1546,0.62304956
1547,0.62304956
1548,0.5655454
1549,0.5242735
1550,0.62304956
1551,0.62304956
1552,0.62304956
1553,0.62304956
1554,0.6064326
1555,0.62304956
1556,0.62304956
1557,0.62304956
1558,0.62304956
1559,0.62304956
1560,0.5861773
1561,0.62304956
1562,0.62304956
1563,0.6205143
1564,0.62304956
1565,0.62304956
1566,0.62304956
1567,0.62304956
1568,0.62304956
1569,0.62304956
1570,0.0020960893
1571,0.62304956
1572,0.62304956
1573,0.62304956
1574,0.37263227
1575,0.62304956
1576,0.62304956
1577,0.62304956
1578,0.62304956
1579,0.62304956
1580,0.62304956
1581,0.5527216
1582,0.62304956
1583,0.62304956
1584,0.62304956
1585,0.62304956
1586,0.5481997
1587,0.62304956
1588,0.62304956
1589,0.62304956
1590,0.62304956
1591,0.62304956
1592,0.62304956
1593,0.62304956
1594,0.62304956
1595,0.62304956
1596,0.62304956
1597,0.62304956
1598,0.62304956
1599,0.62304956
1600,0.62304956
1601,0.62304956
1602,0.62304956
1603,0.62304956
1604,0.62304956
1605,0.62304956
1606,0.62304956
1607,0.62304956
1608,0.62304956
1609,0.62304956
1610,0.62304956
1611,0.62304956
1612,0.62304956
1613,0.62304956
1614,0.62304956
1615,0.62304956
1616,0.62304956
1617,0.5063908
1618,0.56262845
1619,0.62304956
1620,0.62304956
1621,0.62304956
1622,0.62304956
1623,0.037878677
1624,0.62304956
1625,0.59828645
1626,0.5161988
1627,0.62304956
1628,0.62304956
1629,0.62304956
1630,0.61580086
1631,0.62304956
1632,0.62304956
1633,0.62304956
1634,0.62304956
1635,0.62304956
1636,0.62304956
1637,0.62304956
1638,0.62304956
1639,0.62304956
1640,0.62304956
1641,0.62304956
1642,0.62304956
1643,0.62304956
1644,0.591906
1645,0.62304956
1646,0.62304956
1647,0.62304956
1648,0.62304956
1649,0.62304956
1650,0.62304956
1651,0.62304956
1652,0.62304956
1653,0.62304956
1654,0.62304956
1655,0.62304956
1656,0.62304956
1657,0.20667854
1658,0.62304956
1659,0.62304956
1660,0.62304956
1661,0.62304956
1662,0.62304956
1663,0.62304956
1664,0.62304956
