,0
841,0.7328709
842,0.06757896
843,0.78704786
844,0.63623625
845,0.9587856
846,0.8874011
847,0.8877348
848,0.96337235
849,0.90003633
850,0.9833892
851,0.8961121
852,0.9019485
853,0.9287255
854,0.88650906
855,0.85584635
856,1.0
857,0.99999297
858,0.9980799
859,0.9967926
860,0.7412172
861,0.9083413
862,0.03648133
863,0.71629965
864,0.66291267
865,0.64760023
866,0.0039262814
867,0.9996644
868,0.9990702
869,0.9999969
870,0.7611302
871,0.68801725
872,0.6453622
873,0.95027536
874,0.70873445
875,0.1750174
876,0.8405442
877,0.041737214
878,0.030488292
879,0.8216307
880,0.8390662
881,0.8342539
882,0.99865
883,0.9335734
884,0.99708813
885,0.9995146
886,0.94603354
887,0.8602627
888,0.8385337
889,0.589852
890,0.9508
891,0.8472735
892,0.7421733
893,0.012096019
894,0.9994462
895,0.882637
896,0.7207513
897,0.7134164
898,0.9966085
899,1.0
900,0.7950822
901,0.995845
902,0.5887435
903,0.9019877
904,0.99160075
905,0.17125863
906,0.9954034
907,0.9949071
908,0.89743996
909,0.7979549
910,0.9846081
911,0.99591726
912,0.8117874
913,0.9348448
914,0.9995234
915,0.7906398
916,0.029770559
917,0.65773803
918,5.4883305e-05
919,0.7610899
920,0.87073594
921,0.867672
922,0.85706276
923,0.99999964
924,0.904285
925,0.9688964
926,0.8143787
927,0.9750045
928,0.93290544
929,0.97361845
930,0.99916553
931,0.9211051
932,0.9948837
933,0.8955483
934,0.54577774
935,0.9311532
936,0.8584533
937,0.75310594
938,0.79996437
939,0.8228928
940,0.9993255
941,0.8925306
942,0.9719802
943,0.755754
944,0.76062673
945,0.99872726
946,0.9980804
947,0.80349857
948,0.7419895
949,0.9379446
950,0.14519516
951,0.13187915
952,0.20039862
953,0.37070763
954,0.16518855
955,0.37459618
956,0.014288567
957,0.9999752
958,0.9999486
959,0.9995005
960,0.9931612
961,0.73180825
962,0.9946063
963,0.93485516
964,0.998428
965,0.7636739
966,0.17981216
967,0.7168283
968,0.77974564
969,0.7011766
970,0.7168283
971,0.7355
972,0.73616284
973,0.9988747
974,0.9981135
975,0.77894515
976,0.99991894
977,0.92784506
978,0.79770064
979,0.9417298
980,0.9999517
981,0.81922096
982,0.9833191
983,0.8619809
984,0.99973124
985,0.6241547
986,0.9451048
987,0.79296285
988,0.9979845
989,0.8949862
990,0.897098
991,0.052744433
992,0.7738468
993,0.33911392
994,0.78099483
995,0.8563539
996,0.8154777
997,0.7022807
998,0.7303683
999,0.7502203
1000,0.73845345
1001,0.7257014
1002,0.78882796
1003,0.76979595
1004,0.77072203
1005,0.7462007
1006,0.77266884
1007,0.49896437
1008,0.6139711
1009,0.7820388
1010,0.7215922
1011,0.9646386
1012,0.9970067
1013,0.9999285
1014,0.7952603
1015,0.94801015
1016,0.9655377
1017,0.9764291
1018,1.0
1019,0.99994504
1020,0.9954591
1021,0.86935514
1022,0.98015404
1023,0.81568354
1024,0.9990108
1025,0.839429
1026,0.9613471
1027,0.86853933
1028,0.9781391
1029,0.85324526
1030,0.87806326
1031,0.75476944
1032,0.9999863
1033,0.97018415
1034,0.9887128
1035,0.9149421
1036,0.94020474
1037,0.97043455
1038,0.060360815
1039,0.009365003
1040,0.58229476
1041,0.99877566
1042,0.99999785
1043,0.9899625
1044,0.880157
1045,0.9987784
1046,0.97483826
1047,0.965697
1048,0.6828398
1049,0.8114467
1050,0.85282844
1051,0.76158416
1052,0.9644692
1053,0.9984785
1054,0.9964567
1055,0.86720866
1056,0.68655044
1057,0.8068182
1058,0.99575496
1059,0.9998017
1060,0.78165346
1061,0.79667985
1062,0.8539707
1063,0.8434989
1064,0.69993573
1065,0.96551204
1066,0.9751795
1067,0.79168075
1068,0.96068454
1069,0.827047
1070,0.98816454
1071,0.09666332
1072,0.80485135
1073,0.89925206
1074,0.97691953
1075,0.9851863
1076,0.9966241
1077,0.9040967
1078,0.9935867
1079,0.46685472
1080,0.49322832
1081,0.8277749
1082,0.8760691
1083,0.6432872
1084,0.8146752
1085,0.6301285
1086,0.79627097
1087,0.75918823
1088,0.8044628
1089,0.96058774
1090,0.00063631305
1091,0.74565154
1092,0.7857365
1093,0.98735833
1094,0.91926897
1095,0.9998789
1096,0.9248122
1097,0.81706303
1098,0.5135435
1099,0.5407107
1100,0.99959546
1101,0.9142672
1102,0.8915012
1103,0.98782176
1104,0.9841726
1105,0.87312645
1106,0.9988681
1107,0.99878746
1108,0.95205283
1109,0.24267387
1110,0.19437627
1111,0.42044577
1112,0.7469499
1113,0.82776266
1114,0.549958
1115,0.010695917
1116,0.6574423
1117,1.8999157e-07
1118,0.8069633
1119,0.8370365
1120,0.76696867
1121,0.7605071
1122,0.91501147
1123,0.9829994
1124,0.7345485
1125,0.8973675
1126,0.8479379
1127,0.98488104
1128,0.8495063
1129,0.8885785
1130,0.99265563
1131,0.98962784
1132,0.8731266
1133,0.9795745
1134,0.99912447
1135,0.9863237
1136,0.95675915
1137,0.99922955
1138,0.9981603
1139,0.94252634
1140,0.4312141
1141,0.7218354
1142,0.6807652
1143,0.6229808
1144,0.6681482
1145,0.52913135
1146,0.5754025
1147,0.31741
1148,0.94098866
1149,0.867091
1150,0.8183256
1151,0.93387586
1152,0.81367403
1153,0.77998793
1154,0.99867815
1155,0.8793135
1156,0.91776127
1157,0.992025
1158,0.98757535
1159,0.9674066
1160,0.9200517
1161,0.5875693
1162,0.4841203
1163,0.7662838
1164,0.70309234
1165,0.77536106
1166,0.781385
1167,0.73457265
1168,0.6843295
1169,0.807376
1170,0.46915165
1171,0.7452564
1172,0.6755515
1173,0.7158858
1174,0.587971
1175,0.69803995
1176,0.99532324
1177,0.7833656
1178,0.76228446
1179,0.98481584
1180,0.9344883
1181,0.95651674
1182,0.8921516
1183,0.2465815
1184,0.6730238
1185,0.6137277
1186,0.7147141
1187,0.5356063
1188,0.8354668
1189,0.90625864
1190,0.22706342
1191,0.89350086
1192,0.9994692
1193,0.91917753
1194,0.9165636
1195,0.91313404
1196,0.88384956
1197,0.624243
1198,0.96148634
1199,0.9997688
1200,0.9476439
1201,0.9418982
1202,0.62432855
1203,0.2785517
1204,0.43829587
1205,0.764542
1206,0.38208717
1207,0.66059744
1208,0.7120494
1209,0.43724057
1210,0.75952506
1211,0.7101811
1212,0.5621286
1213,0.00288878
1214,1.6672098e-07
1215,0.12964958
1216,0.7694047
1217,0.7195914
1218,0.5521347
1219,0.73614633
1220,0.7169668
1221,0.7601497
1222,0.74729806
1223,0.76244146
1224,0.89464456
1225,0.7876234
1226,0.93622357
1227,0.8334363
1228,0.74710333
1229,0.74404365
1230,0.792627
1231,0.8219421
1232,0.7456228
1233,0.7082598
1234,0.7371657
1235,0.6790454
1236,0.88098526
1237,0.8261744
1238,0.75959784
1239,0.8742807
1240,0.8334262
1241,0.97998124
1242,0.98873293
1243,0.999938
1244,0.99878484
1245,0.9935529
1246,0.95724
1247,0.9649196
1248,0.95439464
1249,0.99999964
1250,0.9826878
1251,0.60460645
1252,0.9999807
1253,0.9826878
1254,0.9979686
1255,0.93402535
1256,0.9352601
1257,0.94041944
1258,0.8929077
1259,0.9776668
1260,0.982473
1261,0.9785365
1262,0.9721494
1263,0.9180275
1264,0.976363
1265,0.9906183
1266,0.9945273
1267,0.9880514
1268,0.9960063
1269,0.9091277
1270,0.98183835
1271,0.46068496
1272,0.7041859
1273,0.71645087
1274,0.71645087
1275,0.6213292
1276,0.7632623
1277,0.6898425
1278,0.85256916
1279,0.9463717
1280,0.7634079
1281,0.6958786
1282,0.8564526
1283,0.77181363
1284,0.79248255
1285,0.5793203
1286,0.73355234
1287,0.4695012
1288,0.7905512
1289,0.72551304
1290,0.7204453
1291,0.26269558
1292,0.76716524
1293,0.64631003
1294,0.79422194
1295,0.017789645
1296,0.18860246
1297,0.83242035
1298,0.77765435
1299,0.7390407
1300,0.7433816
1301,0.7868761
1302,0.7868761
1303,0.8535129
1304,0.6746314
1305,0.7889176
1306,0.87353474
1307,0.7390407
1308,0.81992847
1309,0.8031668
1310,0.7390407
1311,0.82567567
1312,0.8955581
1313,0.7615569
1314,0.7615569
1315,0.75345385
1316,0.74938947
1317,0.78800225
1318,0.8610673
1319,0.86611164
1320,0.9432729
1321,0.73898876
1322,0.79680675
1323,0.7470998
1324,0.76864403
1325,0.5080583
1326,0.5080583
1327,0.10115578
1328,0.676444
1329,0.73878145
1330,0.8097803
1331,0.6125786
1332,0.7686255
1333,0.8544394
1334,0.8321832
1335,0.75983936
1336,0.80718297
1337,0.7661657
1338,0.8480484
1339,0.52173615
1340,0.63476783
1341,0.7614512
1342,0.8505054
1343,0.76219106
1344,0.5563832
1345,0.8627916
1346,0.8253686
1347,0.75929797
1348,0.7445568
1349,0.7445568
1350,0.8611017
1351,0.8043863
1352,0.8667581
1353,0.7817955
1354,0.7853225
1355,0.7445568
1356,0.7736185
1357,0.2824422
1358,0.57213616
1359,0.96058774
1360,0.9106601
1361,0.98754716
1362,0.91046596
1363,0.88930833
1364,0.9727068
1365,0.76342994
1366,0.0006719729
1367,0.7286128
1368,0.2210398
1369,0.9678409
1370,0.9487948
1371,0.89499384
1372,0.2237169
1373,0.9995753
1374,0.9324175
1375,0.98841536
1376,0.95174545
1377,0.00057920447
1378,0.9993481
1379,0.8613198
1380,0.90538055
1381,0.77906674
1382,0.6656546
1383,0.11897196
1384,0.8221522
1385,0.79190713
1386,0.88577086
1387,0.91646147
1388,0.79787993
1389,0.9619273
1390,0.9569892
1391,0.9820909
1392,0.04710867
1393,0.71628785
1394,0.80556774
1395,0.85504264
1396,0.47452638
1397,0.7296754
1398,0.6465042
1399,1.3569222e-06
1400,0.7369151
1401,0.99660707
1402,0.9784555
1403,0.9764312
1404,0.98072517
1405,0.9466176
1406,0.8714452
1407,0.95032614
1408,0.93834835
1409,0.56931067
1410,0.978871
1411,0.99556595
1412,0.9694446
1413,0.9702902
1414,0.9154748
1415,0.8488506
1416,0.84931123
1417,0.72332007
1418,0.9698777
1419,0.7327665
1420,0.68070364
1421,0.8230786
1422,0.70213515
1423,0.6259114
1424,0.7158858
1425,0.7158858
1426,0.7158858
1427,0.5858199
1428,0.7158858
1429,0.7248841
1430,0.70312726
1431,0.990604
1432,0.9995907
1433,0.98679566
1434,0.9999677
1435,0.9999995
1436,0.9696423
1437,0.98710084
1438,0.99590874
1439,0.99410594
1440,0.9560928
1441,0.96599513
1442,0.9523846
1443,0.99113864
1444,0.99762815
1445,0.9727587
1446,0.93164736
1447,0.96869385
1448,0.4505993
1449,0.9814301
1450,0.99419373
1451,0.9975364
1452,0.9996712
1453,0.9999665
1454,0.99576217
1455,0.9774449
1456,0.957453
1457,0.99348855
1458,0.9643525
1459,0.7778917
1460,0.2747613
1461,0.8107827
1462,0.83809185
1463,0.83809185
1464,0.83809185
1465,0.83428717
1466,0.6483847
1467,0.51443994
1468,0.5673457
1469,0.9923568
1470,0.9923568
1471,0.82223415
1472,0.90820694
1473,0.9061234
1474,0.9225977
1475,0.938666
1476,0.94297105
1477,0.7274086
1478,0.3094361
1479,0.6059853
1480,0.9839992
1481,0.72708035
1482,0.0579241
1483,0.7882144
1484,0.9964461
1485,0.9996567
1486,0.9999987
1487,0.9978155
1488,0.99213034
1489,0.9992093
1490,0.9757652
1491,0.99968493
1492,0.99997497
1493,0.9999995
1494,0.9718241
1495,0.9740501
1496,0.96535724
1497,0.95471215
1498,0.9989968
1499,0.9718241
1500,0.9740501
1501,0.99934024
1502,0.94206136
1503,0.9931919
1504,0.98119557
1505,0.9055
1506,0.8749723
1507,0.99999917
1508,0.999998
1509,0.9734213
1510,0.9398201
1511,0.96434325
1512,0.9989059
1513,0.6818791
1514,0.7646221
1515,0.64255625
1516,0.72551566
1517,0.79064536
1518,0.7148781
1519,0.42017612
1520,0.49545586
1521,0.12949929
1522,0.6730359
1523,0.6732195
1524,0.7148123
1525,0.65681475
1526,0.36811092
1527,0.73857737
1528,0.72192675
1529,0.805422
1530,0.020892642
1531,0.69282734
1532,0.74806935
1533,0.044774324
1534,0.72192675
1535,0.716828
1536,0.7208736
1537,0.7231818
1538,0.7168297
1539,0.682515
1540,0.7168297
1541,0.69923437
1542,0.7210426
1543,0.7168297
1544,0.7168297
1545,0.58416903
1546,0.9998417
1547,0.9948774
1548,0.94043183
1549,0.9999509
1550,0.99988055
1551,0.9995443
1552,0.98656785
1553,0.9998845
1554,0.9998733
1555,0.9877943
1556,0.7892205
1557,0.92271745
1558,0.77320176
1559,0.93878317
1560,0.9405996
1561,0.818633
1562,0.9620142
1563,0.73792565
1564,0.9551016
1565,0.7879691
1566,0.9355074
1567,0.7185896
1568,0.8224221
1569,0.8563623
1570,0.785084
1571,0.75126684
1572,0.49278116
1573,0.81156105
1574,0.2779356
1575,0.3606332
1576,0.7462692
1577,0.33234647
1578,0.9020899
1579,0.48982066
1580,0.5253575
1581,0.6706965
1582,4.594275e-05
1583,0.8808037
1584,0.825552
1585,0.85340106
1586,0.56700075
1587,0.8329254
1588,0.84525156
1589,0.7851847
1590,0.51202327
1591,0.9904371
1592,0.7880478
1593,0.7692957
1594,0.8298304
1595,0.78815573
1596,0.9697174
1597,0.77851087
1598,0.46701768
1599,0.75656545
1600,0.7189991
1601,0.7189991
1602,0.7189991
1603,0.69897044
1604,0.74662536
1605,0.7189991
1606,0.7189991
1607,0.7189991
1608,0.86217946
1609,0.6978829
1610,0.7189991
1611,0.70109653
1612,0.7189991
1613,0.83464926
1614,0.8669703
1615,0.0486297
1616,0.76006985
1617,0.4252856
1618,0.99999964
1619,0.9988863
1620,0.9913926
1621,0.9998062
1622,0.99999976
1623,0.99999976
1624,0.99992704
1625,0.9995701
1626,0.9860892
1627,0.9917258
1628,0.9317716
1629,0.8768114
1630,0.7195554
1631,0.34457755
1632,0.3566215
1633,0.7513555
1634,0.8006927
1635,0.0001481557
1636,0.77181226
1637,0.5809618
1638,0.3137751
1639,0.6433421
1640,0.57439375
1641,0.80169916
1642,0.48058146
1643,0.9731746
1644,0.80933315
1645,0.72000307
1646,0.9304452
1647,0.76177996
1648,0.7441979
1649,0.90596735
1650,0.9466788
1651,0.7479043
1652,0.86044496
1653,0.71958166
1654,0.24327566
1655,0.4761826
1656,0.41780964
1657,0.6550687
1658,0.68912274
1659,0.7090663
1660,0.7836502
1661,0.78995216
1662,0.6677507
1663,0.7639126
1664,0.9933344
1665,0.9905821
1666,0.8135394
1667,0.5065709
1668,0.80167603
1669,0.39304718
1670,0.73669195
1671,0.59301186
1672,0.7133568
1673,0.5501143
1674,0.5501143
1675,0.5677887
