,0
318,0.0082870945
319,0.0013563636
320,0.023730787
321,1.1966798e-05
322,0.0099760555
323,0.03312846
324,0.00084542943
325,0.03568892
326,0.00033199537
327,0.0012484227
328,0.03633517
329,8.476261e-07
330,2.0414998e-06
331,2.1096491e-10
332,0.011934445
333,0.011022986
334,0.030950721
335,1.969893e-06
336,0.0022214584
337,0.04288079
338,0.21453638
339,0.13040215
340,0.00020414747
341,0.041850753
342,0.00020976344
343,0.0582965
344,0.021592988
345,7.941014e-06
346,0.0007457628
347,5.3178817e-09
348,0.00020712848
349,0.06301311
350,0.047114834
351,0.06966094
352,0.015470785
353,0.57848006
354,0.0017240405
355,4.8476163e-06
356,0.0006985222
357,0.0030882384
358,0.8092791
359,5.650681e-06
360,0.0012776933
361,0.0007219686
362,0.063945934
363,0.0008010654
364,0.010052374
365,0.008978447
366,0.01780987
367,2.526156e-07
368,3.1019154e-05
369,4.2531184e-08
370,0.01284773
371,5.0323647e-06
372,1.13713895e-07
373,0.0011615703
374,0.0028020074
375,0.0051413155
376,3.7481357e-05
377,0.00014807576
378,0.0731686
379,9.156967e-07
380,0.0019618333
381,1.46427055e-05
382,0.004910783
383,0.014535907
384,0.016076334
385,0.0009812022
386,0.00080618623
387,2.6751414e-09
388,0.00052450557
389,1.3700271e-08
390,1.8222901e-05
391,1.6087333e-05
392,1.3875085e-05
393,4.1075025e-11
394,8.9117464e-05
395,0.99530196
396,0.84985703
397,0.99965096
398,0.99357283
399,0.9977793
400,0.9945353
401,0.9597009
402,0.9857459
403,0.9981748
404,0.9862006
405,0.99526113
406,0.0068197646
407,0.9401226
408,0.95642763
409,0.8300605
410,0.5235826
411,0.9537384
412,0.9586431
413,0.9787024
414,0.57356447
415,0.9618224
416,0.82564265
417,0.11963018
418,0.00064285216
419,0.2997955
420,0.08775055
421,0.049396113
422,0.07606016
423,0.07905708
424,0.78923035
425,0.7467706
426,0.96420646
427,0.30017576
428,0.6355646
429,0.0687741
430,0.2723562
431,2.9754436e-05
432,0.6636661
433,0.6665093
434,0.6386988
435,0.037145056
436,0.03679986
437,0.03642957
438,0.94942904
439,0.9764654
440,0.010333301
441,0.0058673876
442,0.7343344
443,0.012390691
444,2.9813277e-06
445,0.83417517
446,0.90655804
447,0.81953555
448,0.7603828
449,0.9943271
450,0.83417517
451,0.84613997
452,0.83417517
453,0.83417517
454,0.78477687
455,0.7661492
456,0.65856755
457,0.85039246
458,0.18634798
459,0.58327776
460,0.83417517
461,0.83260053
462,0.83417517
463,0.0001163377
464,0.83417517
465,0.83417517
466,0.83417517
467,0.83417517
468,0.6489964
469,0.83417517
470,0.5874932
471,0.70260453
472,0.56313527
473,0.8057302
474,0.46208194
475,0.28559342
476,0.6128137
477,0.83331263
478,0.80096054
479,0.75400966
480,0.00038275577
481,0.83417517
482,0.12445297
483,0.7736207
484,0.42737225
485,0.62074125
486,0.60426897
487,0.6954156
488,0.83417517
489,0.8291639
490,0.8276797
491,0.53571653
492,0.27548423
493,0.27299312
494,0.022127831
495,0.7682663
496,0.07156823
497,0.020484641
498,0.83417517
499,0.64723146
500,0.51893896
501,0.0072256085
502,0.7967196
503,0.83417517
504,0.81393564
505,0.83417517
506,0.0039254646
507,0.31765354
508,0.83417517
509,0.7786712
510,0.6655124
511,0.81676716
512,0.23946282
513,0.13520166
514,0.020180834
515,0.74120563
516,0.83417517
517,0.7515131
518,1.5917428e-06
519,0.9629899
520,0.94291687
521,0.8898952
522,0.96610415
523,0.9524585
524,0.9032329
525,0.3961
526,0.91407293
527,0.9666205
528,0.7135051
529,0.772735
530,0.41779813
531,0.2671032
532,2.302364e-08
533,0.60494447
534,0.7705803
535,0.69772005
536,0.008839903
537,0.4568547
538,0.94657093
539,0.0020897505
540,0.9114989
541,0.93094826
542,0.9620566
543,0.001095307
544,0.84721416
545,0.009141427
546,0.00040822133
547,0.23431253
548,0.18972567
549,0.009603432
550,0.025096519
551,7.379261e-06
552,1.176606e-07
553,0.9535659
554,0.9379816
555,2.070076e-06
556,0.0008974476
557,0.011416853
558,0.14296864
559,0.00010736819
560,0.11388198
561,0.76113456
562,0.54572695
563,8.855538e-07
564,9.9661e-05
565,0.015423393
566,2.027553e-10
567,0.097923234
568,0.100510195
569,2.3209694e-09
570,0.5167007
571,0.49949232
572,3.2062612e-08
573,0.91968066
574,0.99951184
575,0.92481107
576,0.7342524
577,0.016177708
578,0.02194249
579,0.91474086
580,0.93663126
581,0.97306734
582,0.3226023
583,0.78717536
584,0.105504595
585,0.00024615493
586,0.037057515
587,0.73132604
588,0.6588348
589,0.93408746
590,0.06545694
591,0.9038045
592,0.15429573
593,0.01669519
594,0.00015123823
595,0.10432337
596,0.005043758
597,0.050749313
598,0.051877096
599,0.051115777
600,0.037271153
601,0.052454114
602,0.022188056
603,0.0943747
604,0.047630854
605,0.002364597
606,0.000121824196
607,0.0048223957
608,0.029089853
609,0.0043497793
610,0.0091070505
611,0.5097813
612,0.20581731
613,0.0008167198
614,9.226667e-05
615,0.18777953
616,0.005242685
617,2.1280137e-05
618,0.01910529
619,0.00022020518
620,0.1053354
621,0.0053995945
622,0.0010110191
623,0.08002668
624,0.11030876
625,0.015795462
626,0.0009398548
627,0.006974058
628,0.021239402
629,0.33518147
630,0.15435915
631,0.00689423
632,0.12545247
633,0.000101891346
634,0.06959418
635,7.176925e-05
636,0.18345332
637,0.18182364
638,0.00027264495
639,1.0206087e-07
640,4.9285027e-05
641,0.016892068
642,3.4207173e-05
643,0.11441533
644,0.000665985
645,1.00754725e-07
646,0.008909594
647,2.9014795e-05
648,0.042064685
649,0.00017746486
650,0.0004653661
651,0.059234742
652,0.95549536
653,0.9735163
654,0.7752156
655,0.010520743
656,0.41115966
657,0.60971546
658,0.17313023
659,6.274882e-13
660,3.4407804e-12
661,1.8663993e-13
662,8.1739854e-10
663,0.24049594
664,1.9782543e-07
665,0.38810462
666,4.5925923e-15
667,1.9645517e-08
668,4.954632e-11
669,1.9741195e-07
670,6.5088273e-19
671,1.266844e-18
672,6.103325e-07
673,1.3594066e-16
674,2.9245905e-15
675,5.83816e-15
676,1.0497561e-10
677,4.463769e-17
678,5.2650712e-15
679,6.308057e-22
680,3.011285e-16
681,2.659717e-08
682,0.8159368
683,0.8310093
684,0.825499
685,0.825499
686,0.54719967
687,0.45464084
688,0.74505055
689,0.9656839
690,0.9068795
691,0.85982805
692,0.5579423
693,0.7329718
694,0.2784373
695,0.19066215
696,0.94760835
697,0.82896316
698,0.010314105
699,0.00086560764
700,0.65168065
701,0.7654838
702,0.39520878
703,0.48484737
704,0.8296926
705,0.053188074
706,0.012229697
707,0.7618378
708,0.58807534
709,0.5105357
710,0.4035308
711,0.032610543
712,0.024296673
713,0.00036736674
714,0.0038439804
715,0.825499
716,0.5079708
717,0.39603987
718,0.62924224
719,0.0023608361
720,6.461907e-05
721,0.27504036
722,0.70745844
723,0.2282367
724,0.32132214
725,0.76012695
726,0.26276645
727,0.0001284502
728,0.031013768
729,0.32189512
730,0.0004822201
731,1.6947448e-05
732,0.7554973
733,0.0014143027
734,6.2849077e-09
735,4.7566306e-07
736,0.0006273985
737,0.35600558
738,0.03390065
739,0.05306476
740,0.009374687
741,0.0035682227
742,0.1845526
743,0.05019008
744,0.020852268
745,0.73573196
746,0.59354514
747,0.6578302
748,0.07464297
749,0.24253091
750,0.00038941304
751,0.004166784
752,0.012454779
753,3.406959e-05
754,0.0001980924
755,1.1556737e-06
756,8.725031e-09
757,4.6331256e-06
758,1.18362295e-05
759,2.7653576e-07
760,0.03311409
761,0.0072468705
762,0.011555932
763,0.83417517
764,0.5164304
765,0.48313653
766,0.5510866
767,0.9077642
768,0.997044
769,0.8916296
770,0.81741685
771,0.92415005
772,0.5239329
773,0.82092136
774,0.008167516
775,0.59601444
776,3.0904584e-10
777,0.17362364
778,0.2961489
779,0.7632756
780,0.42155415
781,0.67280275
782,0.081446804
783,0.000100195575
784,0.7412732
785,0.6142291
786,0.74646974
787,0.69582355
788,0.39050522
789,0.37581027
790,0.33100995
791,0.5250345
792,0.2722507
793,0.83417517
794,0.07374423
795,0.058914404
796,0.020049019
797,0.29773766
798,0.28899035
799,0.042881787
800,0.024371233
801,0.010761614
802,0.060995717
803,0.010801597
804,4.9659543e-06
805,0.0002071996
806,0.010931809
807,0.039835256
808,5.5204552e-14
809,1.141339e-15
810,0.75652444
811,0.7263693
812,0.00014247368
813,1.7700383e-07
814,0.82020754
815,0.08095381
816,0.00025539694
817,0.35094595
818,1.5379284e-05
819,8.904502e-09
820,0.009420832
821,0.00024970967
822,2.7745502e-06
823,1.7513816e-09
824,2.110894e-05
825,7.839572e-09
826,1.5294277e-09
827,5.0217695e-06
828,0.00026273585
829,8.388586e-17
830,0.7476427
831,9.43093e-17
832,1.8771668e-13
833,5.559437e-21
834,3.2372551e-09
835,2.537141e-07
836,0.9171902
837,0.30553776
838,0.9109176
839,0.9965508
840,2.3447155e-05
841,0.020116443
842,0.9979735
843,0.93672675
844,0.037424453
845,0.19310093
846,4.0575876e-12
847,0.00068840105
848,0.5615406
849,0.97763306
850,0.00012046203
851,2.9666473e-12
852,7.708985e-07
853,0.27409437
854,1.6462634e-12
855,7.1012855e-11
856,0.44560924
857,5.8398123e-06
858,9.86229e-07
859,2.022394e-09
860,0.0008171526
861,6.9470384e-13
862,0.034688897
863,9.184499e-07
864,3.8251537e-11
865,4.128598e-12
866,3.4638401e-12
867,1.6963528e-15
868,2.889213e-14
869,1.8468712e-05
870,1.0118082e-09
871,1.2132564e-07
872,6.2523767e-12
873,2.2263566e-13
874,1.855631e-08
875,1.0705328e-09
876,1.2625901e-16
877,4.436215e-06
878,2.2221183e-17
879,9.241154e-12
880,1.7830992e-13
881,4.2075326e-26
882,9.9778416e-20
883,1.3243216e-06
884,0.001102628
885,3.4383856e-12
886,1.1166323e-07
887,1.0673119e-12
888,2.1662996e-25
889,3.2247806e-21
890,2.2632232e-18
891,2.9900759e-15
892,7.925646e-09
893,5.018929e-11
894,6.4446153e-19
895,1.0789305e-14
896,5.945737e-07
897,1.8257448e-26
898,3.081163e-26
899,3.3471595e-06
900,4.750545e-20
901,7.301055e-21
902,5.7921972e-15
903,5.130048e-18
904,7.768416e-18
905,4.571702e-16
906,6.547819e-21
907,1.5936955e-25
908,0.9555686
909,0.00046403013
910,0.952739
911,0.7546366
912,0.45718223
913,0.8361537
914,0.8073458
915,0.84016067
916,0.88185453
917,0.87528455
918,1.9947222e-06
919,0.9958995
920,0.7451676
921,5.9328504e-06
922,2.0327136e-05
923,0.008584544
924,0.00019354839
925,0.0055240938
926,6.117987e-12
927,0.0008606657
928,0.24335916
929,6.4805718e-06
930,4.937244e-07
931,5.2839205e-06
932,3.4436744e-06
933,6.4949603e-07
934,0.002743756
935,3.9405746e-11
936,1.3023331e-13
937,1.1899663e-12
938,0.84609133
939,0.051093303
940,4.034125e-10
941,1.2868825e-10
942,0.0023713806
943,9.049589e-10
944,0.06700234
945,5.6220694e-15
946,0.00010415034
947,0.055542674
948,4.5438367e-10
949,6.967703e-07
950,7.3379906e-11
951,1.0966457e-06
952,7.759526e-08
953,2.6513252e-11
954,2.7374316e-13
955,4.201189e-15
956,4.3386e-16
957,1.7184364e-14
958,1.9072768e-06
959,1.8804244e-13
960,2.0389575e-11
961,3.4911307e-10
962,0.011962806
963,5.266814e-13
964,7.933195e-16
965,2.2710415e-14
966,4.2797013e-13
967,1.2364136e-16
968,4.639389e-14
969,1.0375375e-11
970,2.217686e-20
971,1.0362924e-13
972,1.7593126e-21
973,2.4969731e-11
974,3.9009636e-05
975,0.00032417616
976,3.436332e-13
977,9.3469866e-15
978,9.949089e-16
979,0.018898841
980,1.1113725e-09
981,2.4593314e-14
982,4.6338393e-16
983,4.6174972e-17
984,2.9457946e-13
985,2.3093004e-15
986,2.7537346e-16
987,5.04792e-12
988,2.7292194e-10
989,2.9506082e-13
990,4.2952572e-16
991,2.655351e-13
992,4.1772284e-14
993,5.885988e-09
994,2.0317301e-25
995,2.712488e-25
996,3.1608227e-24
997,3.7376253e-16
998,1.0314361e-12
999,1.2597842e-25
1000,2.6673803e-14
1001,0.06805122
1002,2.9220533e-07
1003,4.42804e-15
1004,1.758994e-17
1005,4.608327e-18
1006,5.462948e-11
1007,6.1398603e-19
1008,1.6678825e-11
1009,3.6778525e-17
1010,3.2162685e-20
1011,3.9225073e-20
1012,4.5737584e-13
1013,6.5067055e-15
1014,7.758948e-16
1015,3.3112483e-14
1016,0.99402666
1017,0.99198323
1018,0.9902136
1019,0.9728747
1020,1.1384187e-06
1021,2.8877324e-05
1022,0.47013545
1023,0.99918836
1024,0.99810684
1025,0.99780804
1026,0.43816787
1027,0.8094562
1028,4.7905618e-05
1029,0.0045521213
1030,0.0060705673
1031,0.00040651072
1032,5.6408325e-08
1033,0.000107462845
1034,1.3017226e-06
1035,0.94956124
1036,5.770637e-07
1037,1.1535958e-10
1038,0.0012831423
1039,0.98668844
1040,0.99137664
1041,1.9263324e-09
1042,4.1200323e-07
1043,1.4740584e-05
1044,0.0011493685
1045,0.00028799183
1046,0.00026395055
1047,0.00011913646
1048,0.65341383
1049,0.00052673457
1050,4.0195394e-10
1051,4.55859e-07
1052,1.8625761e-06
1053,8.395649e-07
1054,1.371578e-07
1055,1.76729e-05
1056,1.537036e-10
1057,7.1674905e-10
1058,2.910243e-09
1059,1.0293647e-06
1060,0.00024327716
1061,3.836182e-17
1062,1.38457e-08
1063,1.1394045e-09
1064,0.006541155
1065,0.06106476
1066,0.0051206136
1067,0.029858876
1068,3.481165e-06
1069,1.7241465e-13
1070,3.8940268e-11
1071,3.5152755e-08
1072,9.785206e-07
1073,1.0075563e-12
1074,2.0414438e-05
1075,3.689118e-07
1076,0.0016787066
1077,0.09939998
1078,0.00018639826
1079,0.6908319
1080,0.81400126
1081,0.8728257
1082,0.9534071
1083,0.7362299
1084,0.0025415388
1085,0.18744151
1086,0.98859495
1087,0.96381384
1088,0.41141608
1089,0.0009146342
1090,0.00018721333
1091,1.9240228e-05
1092,0.87421614
1093,0.0020646055
1094,1.1758157e-06
1095,0.9843701
1096,0.24982333
1097,0.07683174
1098,0.010249052
1099,2.6408424e-07
1100,2.5255721e-08
1101,0.0032775218
1102,0.3255407
1103,7.068254e-06
1104,0.0018385095
1105,0.37387255
1106,0.00014029832
1107,0.00077498215
1108,0.011144503
1109,0.00012321115
1110,3.1382544e-06
1111,0.0005810742
1112,0.0040798564
1113,0.017214898
1114,0.0023960138
1115,8.731761e-08
1116,0.49311188
1117,7.7742014e-17
1118,9.431983e-15
1119,1.6438605e-15
1120,0.047333393
1121,1.7447467e-09
1122,1.9346762e-09
1123,8.8309904e-10
1124,2.0007167e-09
1125,3.6271337e-11
1126,5.9763616e-10
1127,1.2618494e-11
1128,0.012461378
1129,9.727723e-09
1130,0.0012672511
1131,0.0003003442
1132,4.0602702e-10
1133,5.6876526e-09
1134,3.3886256e-05
1135,0.45696345
1136,5.776876e-06
1137,0.124540664
1138,2.1970212e-10
1139,3.7177418e-18
1140,6.007297e-18
1141,7.078124e-14
1142,9.303091e-15
1143,7.209723e-13
1144,4.281586e-10
1145,4.6536087e-12
1146,1.8355246e-15
1147,1.6214515e-12
1148,2.334282e-14
1149,2.7687493e-20
1150,2.3512096e-17
1151,4.4865356e-20
1152,0.011520729
1153,2.737831e-07
1154,7.110112e-10
1155,9.58519e-08
1156,5.8967418e-09
1157,2.009087e-17
1158,1.3722445e-16
1159,7.8030734e-19
1160,0.0003656376
1161,2.5205358e-14
1162,2.4846328e-13
1163,2.229171e-08
1164,1.2121069e-11
1165,3.4554828e-14
1166,8.002835e-15
1167,3.1138388e-12
1168,2.8513214e-12
1169,4.8383623e-15
1170,2.1434187e-29
1171,3.5129494e-27
1172,2.4978439e-08
1173,1.7925206e-06
1174,3.021464e-07
1175,3.0970323e-21
1176,1.5713507e-21
1177,7.134707e-27
1178,0.00014744146
1179,3.258781e-10
1180,1.9622902e-19
1181,1.9542853e-12
1182,2.5657719e-14
1183,8.664402e-20
1184,2.3382452e-09
1185,9.429439e-09
1186,5.1422427e-30
1187,1.0556054e-24
1188,5.726456e-25
1189,1.4216892e-28
1190,2.4382779e-31
1191,1.2298708e-30
1192,4.590559e-23
1193,1.5086097e-18
1194,5.4328634e-12
1195,9.800787e-12
1196,1.508576e-17
1197,5.109152e-14
1198,3.2868367e-16
1199,3.1805507e-16
1200,1.1321165e-29
1201,2.5273222e-26
1202,2.0439609e-30
1203,4.725397e-07
1204,1.3052602e-13
1205,1.3684002e-19
1206,6.8800174e-19
1207,4.7727938e-21
1208,0.8825145
1209,0.8096259
1210,0.846341
1211,0.00026610796
1212,0.3858862
1213,0.86692894
1214,0.9872457
1215,0.8697225
1216,2.4688431e-06
1217,0.00011168183
1218,0.00010100504
1219,3.4282996e-09
1220,0.98252994
1221,0.9391172
1222,0.38756943
1223,9.1745925e-08
1224,6.6124534e-10
1225,2.1009382e-07
1226,2.4136071e-08
1227,0.01776247
1228,1.0586875e-05
1229,5.823934e-08
1230,0.006925281
1231,0.043302838
1232,0.09594737
1233,1.0669557e-12
1234,1.6962843e-12
1235,4.759019e-11
1236,1.5580438e-09
1237,1.7276492e-09
1238,7.886014e-10
1239,1.786623e-09
1240,1.0397936e-08
1241,4.7085817e-07
1242,5.8293347e-07
1243,9.679983e-06
1244,9.672813e-08
1245,3.4991233e-14
1246,2.972753e-16
1247,2.4047852e-11
1248,5.6920695e-09
1249,7.099866e-10
1250,2.7266213e-15
1251,3.0796765e-15
1252,2.1324953e-13
1253,1.2661503e-05
1254,6.10242e-11
1255,1.9906306e-08
1256,0.00061789015
1257,3.3495264e-14
1258,1.3333188e-13
1259,9.5730264e-11
1260,4.174802e-09
1261,2.902102e-19
1262,6.803272e-07
1263,2.0550522e-14
1264,5.7059073e-09
1265,3.8678274e-20
1266,4.4157507e-19
1267,1.0310658e-13
1268,2.1469877e-13
1269,2.8806573e-21
1270,2.157534e-24
1271,7.840063e-21
1272,0.9172192
1273,0.61325157
1274,0.7100604
1275,0.99196446
1276,0.0001922297
1277,0.011980155
1278,0.00011812763
1279,3.5897785e-06
1280,0.30204114
1281,1.0372259e-09
1282,1.4407683e-06
1283,0.07114031
1284,0.98458683
1285,0.96426433
1286,0.9557268
1287,5.554571e-10
1288,0.47438818
1289,0.477682
1290,1.13233555e-05
1291,0.07088815
1292,1.7898691e-10
1293,1.8376547e-11
1294,3.67997e-14
1295,0.6848035
1296,0.67180806
1297,7.834101e-09
1298,1.0411517e-05
1299,0.0003602535
1300,5.3522783e-08
1301,0.16508074
1302,0.021939617
1303,0.041607283
1304,5.6894482e-11
1305,4.3242766e-05
1306,5.530015e-10
1307,0.3854033
1308,0.96447885
1309,4.2885956e-15
1310,1.3174321e-15
1311,1.6632377e-15
1312,2.7912952e-09
1313,0.1349795
1314,0.29254603
1315,1.1680354e-11
1316,4.9301647e-09
1317,6.674765e-07
1318,0.0002423673
1319,2.5269525e-10
1320,5.2087563e-15
1321,4.14452e-12
1322,3.3297312e-09
1323,9.391839e-08
1324,4.1775872e-10
1325,1.7200795e-10
1326,1.0071352e-09
1327,3.881598e-15
1328,9.249568e-19
1329,1.539202e-09
1330,7.2536035e-12
1331,7.8970226e-07
1332,5.8397756e-05
1333,0.0009926897
1334,5.801331e-22
1335,1.114653e-23
1336,3.1132222e-15
1337,1.9166093e-09
1338,4.5356123e-13
1339,4.240344e-16
1340,7.3069856e-22
1341,6.52766e-16
1342,4.3123006e-15
1343,2.7349057e-13
1344,3.169454e-10
1345,1.8284204e-08
1346,6.383258e-17
1347,1.5340228e-17
1348,4.4183235e-10
1349,1.1132246e-13
1350,8.6147784e-14
1351,4.8705363e-08
1352,4.01291e-07
1353,1.2661527e-05
1354,1.1800876e-22
1355,1.666192e-21
1356,3.0956857e-21
1357,4.638704e-23
1358,4.871612e-20
1359,5.4669968e-17
1360,1.2748763e-08
1361,3.856087e-08
1362,3.930469e-12
1363,2.0107283e-09
1364,7.432743e-20
1365,8.6964486e-14
1366,2.617177e-13
1367,2.7759586e-15
1368,3.178236e-15
1369,3.0728903e-17
1370,3.0797858e-09
1371,2.9000345e-14
1372,5.796811e-17
1373,9.932773e-18
1374,2.9476235e-19
1375,4.5149444e-15
1376,5.548062e-09
1377,2.6567713e-08
1378,1.190354e-09
1379,3.556435e-07
1380,3.3573652e-08
1381,1.2810791e-09
1382,2.1304626e-13
1383,1.07082426e-10
1384,1.8944952e-11
1385,2.0368063e-09
1386,5.8755248e-08
1387,1.0628189e-05
1388,1.2360005e-13
1389,1.4439598e-16
1390,1.803083e-20
1391,2.234334e-12
1392,1.6786888e-15
1393,1.93271e-13
1394,1.3112115e-09
1395,6.06026e-14
1396,3.018429e-11
1397,1.4035928e-07
1398,2.7973836e-06
1399,0.99545234
1400,0.9999825
1401,0.9736075
1402,0.936192
1403,0.9980317
1404,0.98388624
1405,0.9552747
1406,0.98066527
1407,0.9593886
1408,0.4697619
1409,0.0062189787
1410,0.99683666
1411,0.9040031
1412,0.67922926
1413,0.105900645
1414,0.03838444
1415,0.0010528187
1416,0.41164136
1417,0.24411967
1418,0.0004449908
1419,0.4619129
1420,0.5191161
1421,0.08018325
1422,0.25003424
1423,0.011277302
1424,0.015752621
1425,0.004371446
1426,0.040100295
1427,0.24502261
1428,0.004535264
1429,0.023106037
1430,6.908783e-05
1431,0.50232816
1432,0.5116668
1433,0.019070255
1434,2.697658e-06
1435,0.7149427
1436,0.7280517
1437,0.008973153
1438,0.0005667207
1439,0.00019284066
1440,0.003070901
1441,0.0004214489
1442,7.045192e-14
1443,0.10190418
1444,9.5775334e-08
1445,2.3701914e-06
1446,4.0805766e-08
1447,0.99902725
1448,0.992288
1449,0.19737518
1450,3.9966395e-08
1451,1.4071585e-05
1452,5.254634e-06
1453,1.1342177e-13
1454,3.3093844e-11
1455,4.841601e-07
1456,0.8711409
1457,1.0626598e-09
1458,6.198874e-11
1459,5.6085313e-15
1460,1.6468141e-18
1461,1.9675692e-13
1462,1.4815081e-19
1463,9.2167315e-21
1464,0.8639232
1465,0.5192888
1466,0.0034682227
1467,0.77719235
1468,0.9419505
1469,0.99761677
1470,0.0021840087
1471,1.1574546e-07
1472,2.2423053e-05
1473,0.036699764
1474,2.123871e-08
1475,1.1800906e-05
1476,0.25059116
1477,0.14254336
