,0
406,0.9998392
407,0.99980825
408,0.5926745
409,0.9999994
410,0.99996626
411,0.49969703
412,0.99999225
413,0.9999727
414,0.999175
415,0.99967766
416,0.90669376
417,0.7398456
418,0.98343796
419,0.80823547
420,0.97707444
421,0.9987583
422,0.9871471
423,0.9954033
424,0.98058033
425,0.9829421
426,1.0
427,0.9785689
428,0.7584576
429,0.99426985
430,0.97074145
431,0.9027452
432,0.9986291
433,0.9995474
434,0.9953703
435,0.99234176
436,0.5799157
437,0.99984276
438,0.86517304
439,0.98369426
440,0.9875968
441,0.9999982
442,0.99989295
443,0.990581
444,0.9782568
445,0.9999968
446,0.9983907
447,1.0
448,0.99535525
449,0.9999944
450,0.7132855
451,1.0
452,0.77235883
453,0.9994043
454,0.9880896
455,0.9894866
456,0.9882433
457,0.9774137
458,0.99790466
459,0.7567262
460,0.8975338
461,0.99178153
462,0.9942912
463,0.9066956
464,0.8109952
465,0.99993455
466,0.9850154
467,0.9159788
468,0.99457055
469,0.9318371
470,0.9969068
471,0.9159788
472,0.99457055
473,0.99457055
474,0.99457055
475,0.99457055
476,0.99457055
477,0.99998784
478,0.9963205
479,0.99021447
480,0.9968092
481,0.98471373
482,0.90324104
483,0.99901676
484,0.99047536
485,0.97521317
486,0.9708057
487,0.93993205
488,0.9991448
489,0.86756516
490,0.9999621
491,0.9287845
492,0.6573245
493,0.9821394
494,0.90652627
495,0.9997558
496,0.98103905
497,0.90622514
498,0.99702626
499,0.97010875
500,0.99999714
501,0.9766162
502,0.9980368
503,0.99965274
504,0.90899456
505,0.9998653
506,0.9931583
507,0.99993014
508,1.0
509,0.99996793
510,1.0
511,0.999064
512,0.96295375
513,0.99232787
514,0.99721414
515,0.99983466
516,0.9984989
517,0.98864895
518,0.96810573
519,0.9963076
520,0.9926063
521,0.9996762
522,0.98859054
523,0.011053839
524,0.99963796
525,0.98893505
526,0.99999106
527,0.9869622
528,0.9639684
529,0.9300516
530,0.979505
531,0.9991542
532,0.954365
533,0.9927395
534,0.9153679
535,0.93271476
536,0.9617409
537,0.9991998
538,0.7773392
539,0.9995309
540,0.97369826
541,0.98264414
542,0.59048146
543,0.68799365
544,0.99808085
545,0.99999917
546,0.9999974
547,0.99888283
548,1.0
549,0.9754007
550,0.9998852
551,0.9991875
552,0.9663345
553,0.999931
554,1.0
555,0.9998715
556,0.9402016
557,0.80447483
558,0.99378234
559,0.01788868
560,0.7942764
561,0.8892134
562,0.9936516
563,0.88736814
564,0.57730854
565,0.97808653
566,0.9999887
567,0.9927812
568,0.99438196
569,0.9783402
570,0.99494535
571,0.96921
572,0.99972945
573,0.9026426
574,0.988193
575,0.9994974
576,0.78572047
577,0.9436098
578,0.9479131
579,0.9997563
580,0.9938645
581,0.9956955
582,0.8535203
583,0.9818326
584,0.8134324
585,0.9997882
586,0.88753694
587,0.9966415
588,0.80303824
589,0.99647886
590,0.84515476
591,0.85649747
592,0.9050382
593,0.7046044
594,0.4492574
595,0.9956695
596,0.81684095
597,0.9996886
598,0.94240016
599,0.9450574
600,0.9999982
601,1.0
602,0.9810983
603,0.769808
604,0.5927497
605,0.9085099
606,0.8342783
607,0.7846875
608,0.9878122
609,0.010376703
610,0.126777
611,0.99280035
612,0.9421585
613,0.984101
614,0.8321499
615,0.7240101
616,0.7585337
617,0.012477033
618,0.93515646
619,0.9999087
620,0.8911009
621,0.99200046
622,0.73673934
623,0.68854517
624,0.9990013
625,0.88160026
626,0.86061555
627,0.9803421
628,0.7359516
629,0.7802689
630,0.7706486
631,0.9999417
632,0.7431734
633,0.929669
634,0.847187
635,0.98970115
636,0.99313
637,0.9907561
638,0.7542452
639,0.9886933
640,0.9423006
641,0.98315316
642,0.9846311
643,0.7288371
644,0.8222265
645,0.9916242
646,0.8388777
647,0.9897822
648,0.98315316
649,0.6985595
650,0.98595583
651,0.99737036
652,0.86165965
653,0.98595583
654,0.9256325
655,0.75588053
656,0.976695
657,0.976695
658,0.92091215
659,0.9999268
660,0.7685387
661,0.00091642374
662,0.96208227
663,0.941271
664,0.7624438
665,0.75081944
666,0.9795757
667,0.7267056
668,0.999918
669,0.69152826
670,0.748845
671,0.45182675
672,0.91858053
673,0.027865116
674,0.99156356
675,0.58664185
676,0.6021844
677,0.9136562
678,0.79446244
679,0.71601194
680,0.5261819
681,0.91229427
682,0.8644366
683,0.99998
684,0.6604159
685,0.69477475
686,0.985151
687,0.772876
688,0.98454857
689,0.7439788
690,0.72228676
691,0.9956928
692,0.9866325
693,0.99032277
694,0.9405258
695,0.8594862
696,0.9929081
697,0.99235874
698,0.9999429
699,0.99981767
700,0.99997425
701,0.99941814
702,0.9919721
703,0.96097773
704,0.98542166
705,0.9937284
706,0.99072826
707,0.9771442
708,1.0
709,0.96617705
710,0.9963561
711,0.9986312
712,1.0
713,0.99066645
714,0.9995592
715,0.99706525
716,0.9996307
717,0.994586
718,0.9960503
719,0.99932766
720,0.9937936
721,0.974306
722,0.8541417
723,0.9999995
724,0.987166
725,0.9995017
726,0.99904805
727,0.9998394
728,0.97597593
729,0.9997652
730,1.0
731,0.99942696
732,0.9971944
733,0.999923
734,0.9997352
735,0.95217896
736,0.9844667
737,0.98372424
738,0.99462354
739,0.9915326
740,0.8543953
741,0.9313382
742,0.9999925
743,0.7700532
744,1.0
745,0.99157566
746,0.99952066
747,0.9801194
748,0.90630853
749,0.98454845
750,1.0
751,3.480779e-05
752,0.99763143
753,0.9971517
754,0.9971517
755,0.909325
756,0.909325
757,0.9875622
758,0.98369294
759,0.99999607
760,0.7965734
761,0.99871874
762,0.93895197
763,0.8289692
764,0.7902166
765,0.7902166
766,0.13805425
767,0.64895
768,0.6913494
769,0.42711663
770,0.86460483
771,0.86460483
772,0.93624413
773,0.99591136
774,0.99312276
775,0.98358065
776,0.9369771
777,0.8671783
778,0.97797024
779,0.791398
780,0.98628193
781,0.87962663
782,0.6656006
783,0.69152826
784,0.6947077
785,0.69152826
786,0.9439019
787,0.9949464
788,0.9148365
789,0.9850922
790,0.9949464
791,0.91437423
792,0.9850922
793,0.9850922
794,0.86085355
795,0.9949464
796,0.9949464
797,0.91437423
798,0.9947278
799,0.991928
800,0.9935504
801,0.9935504
802,0.9935504
803,0.9935504
804,0.9935504
805,0.9935504
806,0.9935504
807,0.9856625
808,0.9935504
809,0.9856625
810,0.9935504
811,0.9920815
812,0.9286278
813,0.84545714
814,0.9939202
815,0.99333596
816,0.9911652
817,0.9975902
818,0.99515873
819,0.99598336
820,0.9958817
821,0.99407625
822,0.9228425
823,0.80389607
824,0.80781764
825,0.8044697
826,0.9999696
827,0.9999696
828,0.78771687
829,0.91761774
830,0.7477037
831,0.98839986
832,0.9234291
833,0.99960035
834,0.8178645
835,0.9995896
836,0.8781314
837,0.98903626
838,0.8711865
839,0.99000984
840,0.9184476
841,0.99998665
842,0.9877983
843,0.9995023
844,0.9961366
845,0.75141627
846,0.993753
847,0.9999999
848,0.9998154
849,0.999811
850,0.999811
851,0.993068
852,0.99981004
853,0.9930353
854,0.9998117
855,0.9846385
856,0.9756503
857,0.49430132
858,0.5802556
859,0.99859124
860,0.43654814
861,0.9972013
862,0.28028512
863,0.15650879
864,0.98728937
865,0.9926958
866,0.9995365
867,0.96612096
868,0.9929488
869,0.9942551
870,0.99247265
871,0.28999272
872,0.67571646
873,0.66398287
874,0.9999484
875,0.9866519
876,0.95862454
877,0.99995494
878,0.94168067
879,0.9998141
880,0.9297721
881,0.9997745
882,0.95393175
883,0.7919271
884,0.72561896
885,0.8386393
886,0.8339203
887,0.9994911
888,0.7145434
889,0.95161283
890,0.99868375
891,0.817943
892,0.9999722
893,0.9999958
894,0.9770353
895,0.9967147
896,5.352958e-07
897,0.32776025
898,0.7428864
899,0.7428864
900,0.6156247
901,0.29912257
902,0.6426106
903,0.09276691
904,0.9384217
905,0.71805984
906,0.88664055
907,0.9996352
908,0.9975604
909,0.7424162
910,0.90887153
911,0.0010562098
912,0.9999908
913,0.9024218
914,0.9505603
915,0.99793243
916,0.8505564
917,0.7420274
918,0.95419836
919,0.9943269
920,0.96286327
921,0.6774765
922,0.7270476
923,0.84765744
924,0.7223278
925,0.999995
926,0.9999833
927,0.35195458
928,0.13556454
929,0.16531467
930,0.6367016
931,0.6312179
932,0.55447924
933,0.86766285
934,0.72825724
935,0.70862126
936,0.43207344
937,0.84041977
938,0.9402844
939,0.69668704
940,0.55934876
941,0.91567874
942,0.84479547
943,0.5791314
944,0.73713046
945,0.98264897
946,0.70879376
947,0.8116847
948,0.6132497
949,0.96328604
950,0.9998958
951,0.9975527
952,0.48553726
953,0.00019207963
954,0.018678578
955,0.0007787076
956,0.50723016
957,0.6942184
958,0.53061455
959,0.9860166
960,0.8706787
961,0.931015
962,0.9988965
963,0.60770684
964,0.7182898
965,0.9986609
966,0.013576158
967,0.8770356
968,0.28429767
969,0.8363329
970,0.07529878
971,0.90147257
972,0.7525652
973,0.9999471
974,0.79693675
975,0.99955314
976,0.9980946
977,0.9999999
978,0.9547813
979,0.99997425
980,0.9996575
981,0.7792004
982,0.8503324
983,0.0007507428
984,0.9985159
985,0.99707794
986,0.6526653
987,0.99048877
988,0.90930796
989,0.8980287
990,0.52917254
991,0.875476
992,0.00044185692
993,0.0937925
994,0.56189066
995,0.6128237
996,0.16986652
997,0.8704428
998,0.27835763
999,0.70422745
1000,0.731648
1001,0.6657302
1002,0.7642649
1003,0.8156105
1004,0.66282994
1005,0.7467914
1006,0.9579656
1007,0.7750997
1008,0.6501484
1009,0.9133086
1010,0.98174596
1011,0.68656904
1012,0.65877765
1013,0.59073347
1014,0.98966694
1015,0.96594495
1016,0.6733767
1017,0.9603357
1018,0.30828154
1019,0.7313342
1020,0.7313342
1021,0.98504895
1022,0.68906355
1023,0.9922476
1024,0.93655103
1025,0.69337904
1026,0.69337904
1027,0.8156415
1028,0.966629
1029,0.9836601
1030,0.9534516
1031,0.6763679
1032,0.23724426
1033,0.6587486
1034,0.81157696
1035,0.69152826
1036,0.69152826
1037,0.18575948
1038,0.9922829
1039,0.95553005
1040,0.05354361
1041,0.85594475
1042,0.7789764
1043,0.32898486
1044,0.95999444
1045,0.6254829
1046,0.0076742987
1047,0.7371088
1048,0.98679245
1049,0.7648119
1050,0.67917025
1051,0.6915317
1052,0.6915317
1053,0.69152826
1054,0.6594906
1055,0.68554
1056,0.82439464
1057,0.6831585
1058,0.7179991
1059,0.736744
1060,0.6304519
1061,0.4688019
1062,0.98658574
1063,0.019568523
1064,0.8254087
1065,0.9956085
1066,0.69544595
1067,0.8418688
1068,0.97812974
1069,0.45670968
1070,0.6863734
1071,0.83435345
1072,0.9677432
1073,0.9837631
1074,0.3566119
1075,0.5798652
1076,0.73618144
1077,0.32166708
1078,0.69471544
1079,0.66527253
1080,0.71667993
1081,0.9736361
1082,0.7701199
1083,0.9981901
1084,0.9997391
1085,0.2993743
1086,0.57269037
1087,0.3840241
1088,0.7982113
1089,0.36784416
1090,0.8807102
1091,0.95690817
1092,0.8227455
1093,0.7784374
1094,0.6553991
1095,0.99619967
1096,0.6479777
1097,0.72827953
1098,0.8132024
1099,0.9156891
1100,0.99999905
1101,0.49281764
1102,0.8456157
1103,0.48620912
1104,0.49997008
1105,0.51587284
1106,0.16365933
1107,0.42694375
1108,0.68769234
1109,0.6546404
1110,0.111426435
1111,0.83630455
1112,0.7441599
1113,0.7441599
1114,0.83197206
1115,0.8884265
1116,0.8183085
1117,0.78142244
1118,0.78142244
1119,0.8183085
1120,0.9903842
1121,0.72778153
1122,0.8990486
1123,0.9716377
1124,0.793169
1125,0.916178
1126,0.91495305
1127,0.7577031
1128,1.0
1129,0.69934565
1130,0.54072213
1131,0.66756713
1132,0.70383966
1133,0.024585057
1134,0.99579394
1135,0.72500247
1136,0.98600256
1137,0.77086043
1138,0.99949205
1139,0.99286205
1140,0.62187254
1141,0.46664476
1142,0.638556
1143,0.9989335
1144,0.67697
1145,0.9746865
1146,0.6498549
1147,0.9578894
1148,0.85576105
1149,0.68491536
1150,0.6922518
1151,0.9875354
1152,0.7612218
1153,0.6936638
1154,0.9942616
1155,0.9421463
1156,0.97282946
1157,0.99715036
1158,0.85142666
1159,0.9959621
1160,0.774519
1161,0.69152826
1162,0.9698722
1163,0.89250994
1164,0.6017709
1165,0.7467532
1166,0.641754
1167,0.8323413
1168,0.55004627
1169,0.29498178
1170,0.99997973
1171,0.9999968
1172,0.9999114
1173,0.7256243
1174,0.68659633
1175,0.93575007
1176,0.97069067
1177,0.92431206
1178,0.99042493
1179,0.94293743
1180,0.77898145
1181,0.96202135
1182,0.9871789
1183,0.079314485
1184,0.40772763
1185,0.41875294
1186,0.67240137
1187,0.879368
1188,0.80352914
1189,0.7144654
1190,0.3623084
1191,0.69330895
1192,7.468457e-08
1193,0.69330895
1194,0.8322229
1195,0.94837445
1196,0.7286379
1197,0.72948205
1198,0.7286379
1199,0.7414982
1200,0.69690776
1201,0.99661714
1202,0.9323875
1203,0.9859912
1204,0.99836105
1205,0.98288584
1206,0.95992756
1207,0.9693552
1208,0.99884367
1209,0.9998092
1210,0.9933356
1211,0.9817586
1212,0.99958414
1213,0.9809725
1214,0.8551381
1215,0.0549017
1216,0.38788977
1217,0.30704775
1218,0.6573295
1219,0.3798402
1220,0.5480698
1221,0.73527795
1222,0.09688531
1223,0.7219544
1224,0.70444185
1225,0.8313664
1226,0.6653948
1227,0.6971143
1228,0.7232464
1229,0.9876395
1230,0.6900044
1231,0.99427634
1232,0.9974842
1233,0.99524915
1234,0.88019586
1235,0.9863542
1236,0.17648454
1237,0.2405951
1238,0.6813714
1239,0.61629075
1240,0.4584552
1241,0.99152714
1242,0.49351582
1243,0.9512728
1244,0.9446743
1245,0.5643491
1246,0.979785
1247,0.38881046
1248,0.68315494
1249,0.527854
1250,0.0004456938
1251,0.090745226
1252,0.010664005
1253,0.016227229
1254,0.93939
1255,0.97024196
1256,0.956576
1257,0.9619517
1258,0.66095793
1259,0.35877946
1260,0.32273796
1261,0.6784783
1262,0.74261695
1263,0.42473057
1264,0.63890505
1265,0.6354718
1266,0.6831629
1267,0.962044
1268,0.61072534
1269,0.69152826
1270,0.788388
1271,0.6756418
1272,0.25935936
1273,0.76354235
1274,0.8473267
1275,0.69574565
1276,0.7377133
1277,0.6642584
1278,0.05185674
1279,0.66454715
1280,0.7334557
1281,0.21247038
1282,0.21886629
1283,0.8304056
1284,0.67755485
1285,0.71356344
1286,0.77777296
1287,0.6845477
1288,0.072042875
1289,0.0013080867
1290,0.6083226
1291,0.69152826
1292,0.69089484
1293,0.4613677
1294,0.69152826
1295,0.1473489
1296,0.5352459
1297,0.7213388
1298,0.55373675
1299,0.79667085
1300,0.7373457
1301,0.8765183
1302,0.7132624
1303,0.74740756
1304,0.67971075
1305,0.6901983
1306,0.79323924
1307,0.73039025
1308,0.67578125
1309,0.6546356
1310,0.65296495
1311,0.83061874
1312,0.76605016
1313,0.6844989
1314,0.97787786
1315,0.9332263
1316,0.65869427
1317,0.67307866
1318,0.56647354
1319,0.6754833
1320,0.6194321
1321,0.654274
1322,0.6732621
1323,0.69152826
1324,0.913829
1325,0.5555504
1326,0.087619044
1327,0.69152826
1328,0.5704519
1329,0.32525128
1330,0.23602784
1331,0.6290854
1332,0.5556105
1333,0.9978811
1334,0.9871092
1335,0.926247
1336,0.9280539
1337,0.9474126
1338,0.7498047
1339,0.6769082
1340,0.93581665
1341,0.9017216
1342,0.7519751
1343,0.9049721
1344,0.5938532
1345,0.9831427
1346,0.26984915
1347,0.47540885
1348,0.3800781
1349,0.2600041
1350,0.15252453
1351,0.749471
1352,0.8117423
1353,0.84692097
1354,0.8075259
1355,0.7710929
1356,0.8389259
1357,0.8171469
1358,0.75715935
1359,0.8939143
1360,0.47130707
1361,0.78172934
1362,0.6734429
1363,0.88908607
1364,0.78686386
1365,0.7782369
1366,0.7467714
1367,0.9413267
1368,0.8794544
1369,0.98934937
1370,0.42059672
1371,0.66405505
1372,0.69152826
1373,0.69152826
1374,0.69152826
1375,0.69152826
1376,0.69152826
1377,0.69152826
1378,0.69152826
1379,0.67192286
1380,0.69152826
1381,0.69152826
1382,0.65747327
1383,0.61419475
1384,0.69152826
1385,0.68535155
1386,0.69152826
1387,0.69152826
1388,0.69152826
1389,0.69152826
1390,0.69152826
1391,0.69152826
1392,0.7149713
1393,0.69152826
1394,0.69152826
1395,0.7501994
1396,0.1641276
1397,0.58055806
1398,0.59334624
1399,0.69152826
1400,0.31545335
1401,0.31545335
1402,0.00021604395
1403,0.48064032
1404,0.5911969
1405,0.69152826
1406,0.80655605
1407,0.88381994
1408,0.9685841
1409,0.9993298
1410,0.92644423
1411,0.81610996
1412,0.73164093
1413,0.9234785
1414,0.86316687
1415,0.6544781
1416,0.99541914
1417,0.9724806
1418,0.28371555
1419,0.1566674
1420,0.34223056
1421,0.59102243
1422,0.6475508
1423,0.31327856
1424,0.58863753
1425,0.6971389
1426,0.17471655
1427,0.039103612
1428,0.6044318
1429,0.21767226
1430,0.16186325
1431,0.6400799
1432,0.08950721
1433,0.29426754
1434,0.977006
1435,0.86592335
1436,0.9098527
1437,0.826937
1438,0.8192649
1439,0.99539465
1440,0.3957621
1441,6.762598e-08
1442,0.7415674
1443,0.3474412
1444,0.69409907
1445,0.3928096
1446,0.4414765
1447,0.19880962
1448,0.75617224
1449,0.6689286
1450,0.8065728
1451,0.74875134
1452,4.18243e-05
1453,0.98060626
1454,0.8908004
1455,0.81939405
1456,0.66814494
1457,0.5477022
1458,0.0021361287
1459,0.36872676
1460,0.43783516
1461,0.9807114
1462,0.93598133
1463,0.79113257
1464,0.6499287
1465,0.9981494
1466,0.9227863
1467,0.88549364
1468,0.8171385
1469,0.9506878
1470,0.8266387
1471,0.13521725
1472,0.89704955
1473,0.76072276
1474,1.4798954e-05
1475,0.9439795
1476,0.99988985
1477,0.9997348
1478,0.9989427
1479,0.9983158
1480,0.8988176
1481,0.9171804
1482,0.906277
1483,0.97055614
1484,0.124795906
1485,0.9776739
1486,0.9020195
1487,0.9461923
1488,0.9976478
1489,0.9993911
1490,0.85670066
1491,0.99657565
1492,0.8334646
1493,0.99666375
1494,0.87371075
1495,0.5408945
1496,0.88357824
1497,0.6330731
1498,0.36132804
1499,0.96733856
1500,0.64076495
1501,0.93089455
1502,0.8297562
1503,0.55641526
1504,0.76259637
1505,0.8607738
1506,0.9738512
1507,0.97653097
1508,0.9518828
1509,0.96837765
1510,0.9916646
1511,0.9427515
1512,0.95410514
1513,0.9781551
1514,0.8165268
1515,0.84984094
1516,0.99537814
1517,0.9289899
1518,0.93197143
1519,0.9445962
1520,0.9854756
1521,0.8265967
1522,0.7998782
1523,0.592807
1524,0.98118776
1525,0.8920263
1526,0.9993617
1527,0.95979464
1528,0.98322326
1529,0.74047446
1530,0.7270695
1531,0.9273952
1532,0.97003216
1533,0.8947562
1534,0.8460591
1535,0.729152
1536,0.6450339
1537,0.88533866
1538,0.88533866
1539,0.88533866
1540,0.8499941
1541,0.8855385
1542,0.23012483
1543,0.7511611
1544,0.9978465
1545,0.9978465
1546,0.6974296
1547,0.70698327
1548,0.71118104
1549,0.8470209
1550,0.40476188
1551,0.80194587
1552,0.00062089344
1553,0.043661047
1554,0.10927896
1555,0.85763
1556,0.2827799
1557,0.001113864
1558,0.84032506
1559,0.96358645
1560,0.9961063
1561,0.98824346
1562,0.95984614
1563,0.9061258
1564,0.9943652
1565,0.95458615
1566,0.9874134
1567,0.9995808
1568,0.9970385
1569,0.934038
1570,0.8782006
1571,0.87994814
1572,0.66764593
1573,0.964872
1574,0.934038
1575,0.8782006
1576,0.9389507
1577,0.67399424
1578,0.9496359
1579,0.9021234
1580,0.90186304
1581,0.76688474
1582,0.7143089
1583,0.97474784
1584,0.7058866
1585,0.17266233
1586,0.051358122
1587,0.7182326
1588,0.43807593
1589,0.4559103
1590,0.5455599
1591,0.6522416
1592,0.69303924
1593,0.7604295
1594,0.3318439
1595,0.678137
1596,0.5910415
1597,0.29891142
1598,0.43143442
1599,0.46118924
1600,0.6564446
1601,0.5409494
1602,0.6129893
1603,0.48793268
1604,0.7524012
1605,3.3457807e-06
1606,0.38870507
1607,0.16835032
1608,0.018763827
1609,0.43733543
1610,0.7574545
1611,0.7519158
1612,0.85186183
1613,0.7594818
1614,0.08985678
1615,0.7574545
1616,0.02437452
1617,0.91424286
1618,0.7590492
1619,0.7488087
1620,0.7590492
1621,0.99752706
1622,0.96443206
1623,0.7765471
1624,0.99559
1625,0.98074347
1626,0.89854205
1627,0.9933258
1628,0.77657956
1629,0.983335
1630,0.9970632
1631,0.093864195
1632,0.85652596
1633,0.9916598
1634,0.99998677
1635,0.9998361
1636,0.97836614
1637,0.84679943
1638,0.8967609
1639,0.9998667
1640,0.9999366
1641,0.9996823
1642,0.99723417
1643,0.99382424
1644,0.8166958
1645,0.9822641
1646,0.7594372
1647,0.07656227
1648,0.8737609
1649,0.08071007
1650,0.59687454
1651,0.74749285
1652,0.42429537
1653,0.94401616
1654,0.5058415
1655,0.2709894
1656,0.95852506
1657,2.5400136e-14
1658,0.69152826
1659,0.5320813
1660,0.5858399
1661,0.051603165
1662,0.5836997
1663,0.6822485
1664,0.3814455
1665,0.029198248
1666,0.18363611
1667,0.06930954
1668,0.026217487
1669,0.70736754
1670,0.4891138
1671,0.61993843
1672,0.61296946
1673,0.022650376
1674,0.3837555
1675,0.4994526
