,0
392,1.3021289e-05
393,2.1492507e-08
394,0.00025027408
395,0.9667709
396,0.9906625
397,0.9999993
398,0.9620419
399,0.9841687
400,0.9986596
401,0.8586859
402,0.8715863
403,0.9946576
404,0.9125812
405,0.8830218
406,0.53200585
407,0.8265092
408,0.9766741
409,0.8062057
410,0.71431905
411,0.93067586
412,0.88220876
413,0.83832073
414,0.779928
415,0.82192326
416,0.8416878
417,0.0455111
418,0.032464694
419,0.41986915
420,0.2406859
421,0.024492279
422,0.76229006
423,0.45989892
424,0.7728751
425,0.76998645
426,0.86504155
427,0.38539487
428,0.8062057
429,0.21111023
430,0.04769285
431,0.00033125147
432,0.54576457
433,0.13030069
434,0.5077945
435,0.09663578
436,0.007940965
437,0.21475911
438,0.8544163
439,0.8167914
440,0.0506645
441,0.010400272
442,0.66660583
443,0.009668645
444,6.3528637e-06
445,0.9756361
446,0.9933171
447,0.8610988
448,0.7820625
449,0.9998135
450,0.91671
451,0.913622
452,0.96330875
453,0.867116
454,0.7981532
455,0.7825734
456,0.7950989
457,0.9891383
458,0.4135374
459,0.8725939
460,0.9760277
461,0.8082359
462,0.9639923
463,0.5492622
464,0.8484741
465,0.97423434
466,0.8839421
467,0.8978343
468,0.82079977
469,0.89836323
470,0.31183487
471,0.8950113
472,0.80395603
473,0.55584383
474,0.31726834
475,0.07242785
476,0.6619348
477,0.76015586
478,0.6423656
479,0.7931836
480,0.030585174
481,0.8363862
482,0.24529505
483,0.8105723
484,0.008316868
485,0.44024602
486,0.23057531
487,0.6384447
488,0.7906451
489,0.76497215
490,0.7193975
491,0.70887583
492,0.013619817
493,0.28339472
494,0.026171157
495,0.4218206
496,0.45629737
497,0.00013896741
498,0.6799406
499,0.75645506
500,0.7991647
501,0.15518773
502,0.7425522
503,0.91825
504,0.8105723
505,0.8242297
506,0.14524716
507,0.64817816
508,0.7343539
509,0.868145
510,0.8027992
511,0.8105723
512,0.4861224
513,0.30098113
514,0.0073567876
515,0.5498315
516,0.5588966
517,0.7555408
518,1.9411013e-06
519,0.968263
520,0.98860455
521,0.9530512
522,0.9658076
523,0.89113754
524,0.76571375
525,0.7146597
526,0.92027587
527,0.995622
528,0.8170958
529,0.80508226
530,0.6802669
531,0.7587924
532,0.017717926
533,0.65045553
534,0.7478643
535,0.82532984
536,0.064670876
537,0.2936648
538,0.96471137
539,9.844229e-05
540,0.70319736
541,0.9276794
542,0.9365251
543,0.038363203
544,0.7833605
545,0.0047674035
546,0.000475945
547,0.7886424
548,0.7879673
549,0.7148382
550,0.44375962
551,0.00047486564
552,1.3452099e-05
553,0.9146855
554,0.8404298
555,1.4724698e-07
556,2.4857209e-05
557,0.090711065
558,0.6483778
559,0.004429385
560,0.6208824
561,0.6592276
562,0.80382943
563,0.00025681098
564,4.810728e-05
565,0.026639743
566,1.9139792e-09
567,0.6495744
568,0.55991155
569,1.0649998e-08
570,0.5671321
571,0.38547266
572,4.7762672e-08
573,0.95003384
574,0.98808086
575,0.9885683
576,0.9337747
577,0.5268315
578,0.65801793
579,0.9758503
580,0.9656394
581,0.9852123
582,0.8644372
583,0.7857545
584,0.765379
585,0.0011802472
586,0.6216227
587,0.7809666
588,0.99061894
589,0.833653
590,0.7809666
591,0.9835159
592,0.724022
593,0.6751188
594,0.06389924
595,0.24236044
596,0.069356
597,0.6106774
598,0.38624606
599,0.7809666
600,0.40658495
601,0.66556615
602,0.37249982
603,0.63293797
604,0.64633477
605,0.2647354
606,0.016386962
607,0.28059167
608,0.28852624
609,0.13412689
610,0.74172735
611,0.7927047
612,0.7809666
613,0.07930764
614,0.008351757
615,0.65725833
616,0.012562837
617,3.896169e-07
618,0.08068534
619,0.006749051
620,0.18479441
621,0.6548538
622,0.018996716
623,0.12995508
624,0.30357337
625,0.18413778
626,0.010144618
627,0.6479208
628,0.7368682
629,0.7809666
630,0.72148925
631,0.0035924488
632,0.6006837
633,0.0003111443
634,0.6797984
635,5.213764e-05
636,0.18108842
637,0.73596066
638,0.0037095079
639,5.057789e-07
640,6.1174425e-05
641,0.0075843805
642,1.0765434e-05
643,0.78143096
644,0.006534905
645,5.4949046e-06
646,0.0010239469
647,0.004819918
648,0.08401011
649,5.275376e-06
650,0.0035562888
651,0.77803177
652,0.70837647
653,0.82143795
654,0.6432948
655,0.086236335
656,0.14410502
657,0.30634657
658,0.01481694
659,3.737731e-05
660,1.4185721e-05
661,6.530465e-06
662,2.301538e-06
663,0.017273525
664,0.007810296
665,0.119213544
666,4.1209372e-05
667,0.015901854
668,3.7304133e-05
669,2.0889638e-06
670,9.897543e-10
671,2.975752e-10
672,0.00091502775
673,1.3081326e-07
674,2.6525013e-09
675,3.227834e-09
676,2.271396e-07
677,6.0016145e-11
678,1.7294141e-08
679,1.7420039e-12
680,2.1685919e-08
681,6.5456453e-07
682,0.732548
683,0.7546532
684,0.7354553
685,0.7672148
686,0.26248085
687,0.23632209
688,0.7181068
689,0.9950487
690,0.7363967
691,0.7291615
692,0.3109462
693,0.7181068
694,0.27425835
695,0.24232674
696,0.7527691
697,0.7114036
698,0.00079458766
699,4.710325e-05
700,0.4481302
701,0.6715037
702,0.68239087
703,0.6121112
704,0.6976731
705,0.12913357
706,0.05586587
707,0.17337458
708,0.065777816
709,0.02825104
710,0.017421143
711,0.029260298
712,0.018884638
713,0.018441487
714,0.032155436
715,0.5530698
716,0.04575401
717,0.100087404
718,0.1619089
719,0.0023418632
720,0.00052576925
721,0.6524791
722,0.21569797
723,0.14725327
724,0.21398295
725,0.7047793
726,0.30529204
727,0.0003338273
728,0.0031917654
729,0.017870745
730,6.528597e-06
731,4.2220984e-07
732,0.7181068
733,0.00035245993
734,9.5143224e-07
735,1.1209455e-05
736,3.4782415e-06
737,0.10154236
738,0.008756391
739,0.02478994
740,0.0041237315
741,0.0027967773
742,0.023736676
743,0.019833602
744,0.015529149
745,0.2296942
746,0.033251923
747,0.23305537
748,7.294603e-05
749,0.0049181236
750,4.9759405e-05
751,0.0009887828
752,0.00084339787
753,8.056041e-06
754,0.00017918798
755,4.2341628e-07
756,3.3264193e-08
757,3.5746612e-07
758,8.295216e-06
759,6.1036513e-07
760,4.8938155e-06
761,4.0902574e-05
762,0.00022844611
763,0.7158858
764,0.7158858
765,0.7158858
766,0.75583506
767,0.75120157
768,0.9984812
769,0.73327327
770,0.74555093
771,0.82881236
772,0.7158858
773,0.7158858
774,0.4379402
775,0.3003968
776,7.439338e-05
777,0.33172745
778,0.6651208
779,0.7468622
780,0.7158858
781,0.7158858
782,0.0009200826
783,2.673983e-06
784,0.6467174
785,0.3936707
786,0.7158858
787,0.7158858
788,0.47449803
789,0.0018588852
790,0.2760856
791,0.72451305
792,0.14776035
793,0.7158858
794,0.7057718
795,0.65781623
796,0.050286047
797,0.70422673
798,0.6057876
799,0.375063
800,0.11832673
801,0.025478214
802,0.6506883
803,0.00030045133
804,6.1880975e-08
805,1.3039151e-07
806,0.0051860237
807,0.009554087
808,2.9752044e-08
809,3.374851e-10
810,0.28994665
811,0.7158858
812,1.3635133e-06
813,5.9990684e-09
814,0.69824153
815,0.0004017835
816,6.0950348e-05
817,0.013663087
818,1.7757626e-05
819,1.0920787e-06
820,0.000307204
821,1.7538465e-05
822,1.400947e-08
823,2.6349925e-10
824,8.810462e-07
825,1.2759898e-09
826,5.1499316e-10
827,1.927374e-07
828,0.007938486
829,4.5202768e-08
830,0.81628233
831,9.23634e-09
832,1.5864154e-08
833,3.6745455e-12
834,0.00019005127
835,4.6874364e-05
836,0.9943469
837,0.1669857
838,0.9718741
839,0.9951127
840,0.06221696
841,0.024282953
842,0.9999962
843,0.7997737
844,0.9214857
845,0.0096364645
846,1.5053944e-06
847,0.04528712
848,0.092377886
849,0.98856527
850,0.09789798
851,4.921439e-08
852,0.004838544
853,0.28260773
854,0.00011633204
855,4.0925157e-09
856,0.72582805
857,0.14902818
858,1.3358136e-05
859,1.5531348e-06
860,3.440673e-07
861,1.9378854e-07
862,0.7478035
863,0.27006954
864,0.00028608172
865,1.7991123e-08
866,3.1936736e-07
867,3.4174158e-07
868,1.9238017e-10
869,0.00925146
870,6.8178415e-06
871,0.0021612728
872,6.406736e-10
873,4.075283e-05
874,2.7066488e-07
875,0.0003935981
876,1.2269155e-09
877,0.0011768164
878,3.086114e-12
879,2.8084552e-05
880,3.2647676e-09
881,1.7044237e-13
882,3.8693593e-14
883,8.24793e-05
884,0.44101194
885,8.579624e-06
886,4.3203163e-06
887,7.5168526e-07
888,8.372171e-13
889,2.0134085e-15
890,5.6873164e-09
891,3.961385e-13
892,8.880218e-08
893,1.6543e-06
894,3.9772574e-11
895,3.2372963e-10
896,1.4911821e-05
897,3.8417907e-17
898,2.218781e-17
899,0.00011071702
900,1.794116e-12
901,3.7819648e-12
902,1.0860132e-12
903,1.725623e-10
904,3.0297613e-12
905,6.496203e-11
906,3.1621429e-13
907,6.380858e-14
908,0.99752694
909,0.00013880702
910,0.99283785
911,0.91402364
912,0.7613023
913,0.9574834
914,0.99091
915,0.98663586
916,0.975438
917,0.9943825
918,1.3583698e-06
919,0.99971515
920,0.9848643
921,1.6971595e-05
922,0.0035987743
923,0.01316841
924,0.0019459828
925,0.00023707021
926,5.5398693e-12
927,0.00015236391
928,0.9375284
929,0.26534218
930,1.30761555e-05
931,6.97288e-05
932,6.3855396e-08
933,2.3104267e-06
934,0.00094052573
935,1.1003715e-11
936,2.4361146e-10
937,1.2208303e-12
938,0.98708576
939,0.00015223205
940,3.2090847e-10
941,1.1204738e-09
942,0.00013314663
943,2.3202644e-10
944,0.7408795
945,4.7251818e-15
946,0.00092674413
947,0.04992294
948,1.9984377e-11
949,0.00663286
950,4.6356056e-13
951,8.4548657e-07
952,5.291315e-07
953,1.8218173e-11
954,2.1340864e-13
955,4.2866186e-14
956,9.044403e-12
957,5.417422e-13
958,2.3878993e-06
959,1.6795994e-10
960,7.338697e-09
961,4.6316377e-09
962,0.0062087523
963,3.53327e-12
964,4.581743e-15
965,3.5800453e-11
966,2.3646165e-13
967,2.3480649e-12
968,1.5707062e-10
969,7.033878e-09
970,5.4513754e-18
971,8.327288e-14
972,1.0494055e-18
973,1.0820837e-10
974,5.619413e-05
975,0.00038019993
976,1.3634317e-12
977,2.0393367e-13
978,3.5365218e-11
979,0.4994932
980,1.0833589e-06
981,2.755186e-15
982,2.1470357e-14
983,2.4907013e-13
984,9.894489e-13
985,3.5399888e-12
986,4.494925e-11
987,2.2059692e-10
988,2.2760534e-07
989,4.447833e-10
990,2.9402417e-10
991,2.4125607e-13
992,2.1938668e-11
993,2.0750594e-08
994,2.1119405e-17
995,2.8879705e-16
996,6.1377156e-16
997,8.659571e-14
998,1.7170269e-11
999,1.2976089e-18
1000,3.0353908e-15
1001,0.20791219
1002,1.0734341e-09
1003,4.493379e-12
1004,2.3246994e-13
1005,3.9534345e-14
1006,6.268814e-10
1007,2.1375876e-15
1008,8.177295e-09
1009,2.4364155e-11
1010,1.6811344e-14
1011,2.7779168e-16
1012,4.0096576e-12
1013,2.3892018e-13
1014,5.338596e-12
1015,1.7799442e-11
1016,0.9985399
1017,0.99904627
1018,0.9999951
1019,0.99434
1020,0.03099982
1021,0.7509078
1022,0.933888
1023,0.9992847
1024,0.9999523
1025,0.98549044
1026,0.9679804
1027,0.99412644
1028,0.50408244
1029,0.41923517
1030,0.8559391
1031,0.18830109
1032,0.017959809
1033,0.5927237
1034,0.28648603
1035,0.98251224
1036,0.017155623
1037,3.6283436e-07
1038,0.19203867
1039,0.9938921
1040,0.97787595
1041,5.1816335e-07
1042,0.014256708
1043,0.51233906
1044,0.87021446
1045,0.8053083
1046,0.009518835
1047,1.6448941e-05
1048,0.5861299
1049,0.8947022
1050,3.4495579e-06
1051,0.025158767
1052,0.035291668
1053,0.004207363
1054,3.709366e-05
1055,0.04649681
1056,7.3229e-08
1057,5.6197428e-06
1058,5.281598e-06
1059,7.275478e-05
1060,0.04092099
1061,7.928049e-13
1062,4.4227822e-06
1063,2.1224685e-05
1064,0.56182814
1065,0.84920394
1066,0.44064194
1067,0.9016471
1068,0.033671483
1069,1.2316054e-08
1070,5.347187e-07
1071,0.00038574246
1072,0.0015169053
1073,4.6441594e-11
1074,0.002338916
1075,4.2721545e-06
1076,0.0003863777
1077,0.26573014
1078,5.481143e-07
1079,0.2295051
1080,0.9204354
1081,0.9653086
1082,0.9959686
1083,0.801204
1084,0.045106407
1085,0.4547369
1086,0.9750656
1087,0.99322236
1088,0.17333256
1089,0.030241353
1090,0.22084588
1091,0.017431488
1092,0.9267257
1093,0.5542903
1094,0.00018015043
1095,0.96245635
1096,0.038901035
1097,0.23190473
1098,0.024181638
1099,0.001399805
1100,0.0031456922
1101,0.23140147
1102,0.03658048
1103,0.010069494
1104,0.0036311063
1105,0.8417265
1106,0.14589474
1107,0.5156237
1108,0.20837659
1109,0.026890773
1110,0.0005338666
1111,0.00041116218
1112,0.009516712
1113,0.2888198
1114,0.019118778
1115,0.0010308597
1116,0.8020117
1117,2.5363686e-10
1118,7.758305e-10
1119,1.1214787e-09
1120,0.8350228
1121,0.13405351
1122,0.022794245
1123,0.018065356
1124,0.0055341125
1125,2.7692076e-06
1126,9.749188e-06
1127,1.297246e-07
1128,0.15797685
1129,0.027972324
1130,3.3963708e-05
1131,0.00069473666
1132,4.0187915e-06
1133,0.000112177935
1134,8.390675e-06
1135,0.8303047
1136,2.3632445e-05
1137,0.3417051
1138,4.382162e-06
1139,2.2791937e-08
1140,1.9868487e-08
1141,2.3361629e-07
1142,2.5259317e-07
1143,1.3070496e-08
1144,2.8247812e-05
1145,5.3866978e-09
1146,8.002687e-10
1147,1.1809892e-07
1148,5.825017e-10
1149,1.5006484e-11
1150,3.180556e-09
1151,1.8550479e-11
1152,0.68273306
1153,0.009275828
1154,0.00076831126
1155,0.011673255
1156,0.00031874713
1157,2.8074439e-11
1158,2.1499937e-11
1159,5.4351853e-12
1160,0.018460667
1161,7.424106e-11
1162,2.5215252e-06
1163,1.1126063e-05
1164,4.311325e-10
1165,7.257939e-11
1166,4.199127e-09
1167,4.2373333e-10
1168,1.3210802e-08
1169,1.8148689e-09
1170,1.853182e-17
1171,8.804227e-15
1172,0.00048060383
1173,0.018775012
1174,0.00016273378
1175,5.185951e-13
1176,2.62143e-12
1177,3.1310366e-13
1178,1.22166875e-05
1179,1.3020095e-06
1180,3.5417124e-11
1181,6.007424e-10
1182,3.6467305e-11
1183,1.9291938e-12
1184,0.00073417916
1185,0.0002600944
1186,7.940552e-16
1187,4.6372567e-14
1188,4.4270308e-13
1189,6.0115665e-16
1190,1.10874535e-16
1191,2.8209522e-16
1192,2.5182616e-11
1193,4.5227155e-09
1194,1.8648508e-10
1195,1.2497976e-09
1196,4.9015618e-11
1197,1.2053604e-06
1198,3.409228e-12
1199,5.7136526e-12
1200,2.7852143e-18
1201,1.2102159e-17
1202,5.9041055e-19
1203,2.2669344e-06
1204,1.8968209e-10
1205,1.5017336e-11
1206,6.9447902e-12
1207,5.9356144e-13
1208,0.9220863
1209,0.9093134
1210,0.7859709
1211,0.007694497
1212,0.7628187
1213,0.9191315
1214,0.9751635
1215,0.97715753
1216,0.009930566
1217,0.092472106
1218,0.005446296
1219,0.0002276056
1220,0.96120685
1221,0.9445272
1222,0.8078691
1223,0.0019884063
1224,3.5551268e-05
1225,0.0015122556
1226,9.1130505e-06
1227,0.007420175
1228,0.010101486
1229,0.00035499583
1230,0.06191286
1231,0.00082372944
1232,0.5858573
1233,2.9094957e-07
1234,0.0003608975
1235,3.94856e-05
1236,0.13575275
1237,0.024399895
1238,0.019491179
1239,0.006187921
1240,0.022619832
1241,0.07920446
1242,0.0040294495
1243,1.1272521e-05
1244,3.0549852e-09
1245,7.1940236e-09
1246,9.317699e-09
1247,6.5634606e-07
1248,0.00016050128
1249,2.4091165e-05
1250,1.1356891e-05
1251,3.7509933e-09
1252,1.3872009e-06
1253,0.0017943905
1254,1.6206226e-05
1255,6.4721225e-06
1256,0.00026223707
1257,4.7272496e-07
1258,1.4440861e-09
1259,8.965771e-06
1260,2.0197178e-06
1261,8.029248e-09
1262,0.011272268
1263,7.9442e-05
1264,2.6428026e-07
1265,9.172699e-09
1266,4.189016e-09
1267,1.7623686e-10
1268,1.3472222e-10
1269,2.030143e-09
1270,7.919913e-14
1271,3.194518e-11
1272,0.90738106
1273,0.3591728
1274,0.3213897
1275,0.58640546
1276,0.0005988825
1277,0.0025330526
1278,0.000731662
1279,0.010573287
1280,0.5416679
1281,2.2809934e-05
1282,0.0004248773
1283,0.008395854
1284,0.89178216
1285,0.99916077
1286,0.91341084
1287,3.8107868e-05
1288,0.4342149
1289,0.78811085
1290,1.1874349e-06
1291,0.3242728
1292,8.0956204e-07
1293,2.1592847e-08
1294,5.430634e-09
1295,0.83091503
1296,0.7950862
1297,1.8890713e-06
1298,9.648288e-06
1299,2.1962917e-06
1300,3.2730388e-06
1301,0.006213099
1302,0.4982524
1303,0.005869293
1304,2.5120326e-06
1305,2.7120928e-05
1306,5.835453e-06
1307,0.5895883
1308,0.8465536
1309,2.9939443e-08
1310,7.590309e-12
1311,7.477084e-11
1312,3.1773986e-08
1313,0.06072225
1314,0.44993487
1315,2.810328e-05
1316,1.994868e-05
1317,4.880847e-05
1318,0.02229083
1319,1.2304971e-08
1320,7.104239e-11
1321,3.0868e-10
1322,2.1163673e-06
1323,1.8243552e-08
1324,3.7049724e-10
1325,1.0689472e-05
1326,3.4292988e-10
1327,3.867926e-11
1328,8.769565e-12
1329,2.0932298e-08
1330,1.4328209e-09
1331,1.6807553e-06
1332,0.004208188
1333,0.012986079
1334,3.798697e-14
1335,2.1648795e-13
1336,6.051744e-11
1337,3.0595643e-08
1338,5.6602385e-06
1339,1.6104936e-09
1340,4.334756e-11
1341,6.3775887e-09
1342,6.804525e-10
1343,1.8531307e-05
1344,7.124433e-07
1345,3.1531672e-06
1346,9.0387204e-14
1347,9.664971e-13
1348,3.5443634e-10
1349,2.1633e-08
1350,3.7785952e-07
1351,3.1084124e-05
1352,1.3248923e-07
1353,0.009578443
1354,8.347054e-14
1355,9.064211e-16
1356,3.2591663e-14
1357,4.4527726e-14
1358,1.7257322e-13
1359,7.050307e-12
1360,9.403095e-08
1361,5.343532e-10
1362,1.8663187e-08
1363,6.3131476e-05
1364,2.0209103e-12
1365,1.4735375e-09
1366,7.4461797e-09
1367,9.64556e-05
1368,7.121651e-13
1369,3.0295764e-12
1370,5.7069166e-10
1371,2.0601594e-09
1372,6.1544864e-10
1373,7.2225407e-12
1374,5.4235533e-13
1375,1.4433804e-10
1376,0.0041482467
1377,6.7128145e-05
1378,0.00080375466
1379,0.00014082615
1380,4.528179e-09
1381,2.5772321e-08
1382,6.6942285e-10
1383,1.117034e-09
1384,2.9796634e-11
1385,2.7895506e-08
1386,2.4799848e-08
1387,3.7976404e-06
1388,2.1218696e-09
1389,1.2933339e-11
1390,6.7681395e-14
1391,1.795924e-08
1392,1.28935e-09
1393,2.2145336e-08
1394,6.049116e-07
1395,4.2281184e-07
1396,3.021613e-08
1397,2.1902584e-07
1398,1.1130702e-05
1399,0.9903194
1400,0.9999788
1401,0.959885
1402,0.9080604
1403,0.98012906
1404,0.9897648
1405,0.9681121
1406,0.9792894
1407,0.93968624
1408,0.7465784
1409,0.33282262
1410,0.8900936
1411,0.85280824
1412,0.83458304
1413,0.71937877
1414,0.008208132
1415,7.1544778e-06
1416,0.7728808
1417,0.6742303
1418,0.17831206
1419,0.8009941
1420,0.7470137
1421,0.23526783
1422,0.36328465
1423,0.3295738
1424,0.0048046815
1425,0.0014868014
1426,0.015343369
1427,0.423514
1428,0.0006196854
1429,0.011086815
1430,0.0103445565
1431,0.83580667
1432,0.80743295
1433,0.11347239
1434,6.078753e-05
1435,0.74559414
1436,0.8050937
1437,0.35672787
1438,4.3005152e-06
1439,0.015857426
1440,0.1316839
1441,0.031801473
1442,0.0009145662
1443,0.003721171
1444,5.778871e-05
1445,0.00019942028
1446,1.8927332e-05
1447,0.97500575
1448,0.8828575
1449,0.076025225
1450,0.004660712
1451,0.000117081225
1452,0.076485835
1453,5.1022995e-09
1454,5.8974924e-06
1455,7.8271936e-05
1456,0.7177528
1457,1.07451e-06
1458,6.7078095e-06
1459,6.1321934e-08
1460,4.2915334e-11
1461,3.725823e-09
1462,4.2561614e-12
1463,4.5887205e-12
1464,0.964028
1465,0.8987237
1466,0.40496513
1467,0.97399014
1468,0.99214584
1469,0.9998
1470,0.061872456
1471,0.0013896729
1472,0.0862992
1473,0.7183002
1474,0.00031554548
1475,0.14248048
1476,0.88415176
1477,0.76713336
1478,1.4139904e-06
1479,0.060136467
1480,3.6138392e-08
1481,0.9899393
1482,0.34565833
1483,4.4902285e-06
1484,8.8012304e-05
1485,0.26440552
1486,0.014052082
1487,0.7969989
1488,6.861404e-09
1489,4.3697517e-05
1490,2.3685722e-08
1491,0.9420453
1492,0.04196881
1493,0.009807701
1494,0.0035207423
1495,7.589772e-07
1496,8.470382e-06
1497,3.8155304e-06
1498,2.2791639e-07
1499,0.08015015
1500,0.00010555974
1501,0.08079489
1502,0.8783883
