,0
310,0.0007015811
311,0.023876159
312,0.025925811
313,0.01945883
314,0.14797756
315,0.018534174
316,0.60992736
317,0.6481826
318,0.1619571
319,0.52719164
320,0.36254993
321,0.003680647
322,0.023860836
323,0.11110941
324,0.097160146
325,0.228327
326,0.00880538
327,0.016140435
328,0.04500151
329,0.0016891749
330,0.0017388071
331,0.0014071722
332,0.10967032
333,0.575759
334,0.050316937
335,0.0014648227
336,0.17564362
337,0.4240386
338,0.6481826
339,0.5158524
340,0.033947017
341,0.19904046
342,0.00028808028
343,0.0006120224
344,0.00034754272
345,0.0016317633
346,0.088682465
347,0.008016952
348,0.07952491
349,0.18891594
350,0.26415145
351,0.056560602
352,0.006385843
353,0.55574906
354,0.012117412
355,0.00064716936
356,0.0007801396
357,0.002482866
358,0.6481826
359,0.0009797581
360,0.027924562
361,0.017322386
362,0.074445106
363,0.07228739
364,0.07751923
365,0.43156967
366,0.22088979
367,0.07715259
368,0.033335272
369,0.027168589
370,0.094504625
371,0.006050607
372,0.0065765404
373,0.02448135
374,0.011302931
375,0.0029213002
376,0.0024621917
377,0.16340187
378,0.41887984
379,0.035015307
380,0.21531613
381,0.087861665
382,0.0023048138
383,0.32417765
384,0.04960408
385,0.19866003
386,0.024947966
387,0.0009215161
388,0.0009473875
389,0.0008510428
390,0.0009708451
391,0.00085143815
392,0.0003203554
393,9.609802e-05
394,0.04147761
395,0.6481826
396,0.6481826
397,0.6481826
398,0.6481826
399,0.6481826
400,0.6481826
401,0.6481826
402,0.6481826
403,0.6481826
404,0.6481826
405,0.6481826
406,0.36164752
407,0.6481826
408,0.6481826
409,0.6481826
410,0.6481826
411,0.6481826
412,0.6481826
413,0.6481826
414,0.6398131
415,0.6481826
416,0.6481826
417,0.6356406
418,0.03010791
419,0.6481826
420,0.6481826
421,0.6481826
422,0.6481826
423,0.6481826
424,0.6481826
425,0.6481826
426,0.6481826
427,0.6481826
428,0.6481826
429,0.45286605
430,0.5613146
431,0.5349914
432,0.6481826
433,0.6481826
434,0.6481826
435,0.6481826
436,0.6274668
437,0.6481826
438,0.6481826
439,0.6481826
440,0.61767304
441,0.6481826
442,0.6481826
443,0.610774
444,0.558041
445,0.6481826
446,0.6481826
447,0.6481826
448,0.6481826
449,0.6481826
450,0.6481826
451,0.6481826
452,0.6481826
453,0.6481826
454,0.6481826
455,0.6481826
456,0.62610644
457,0.6481826
458,0.6450596
459,0.6481826
460,0.6481826
461,0.6481826
462,0.6481826
463,0.41340804
464,0.6481826
465,0.6481826
466,0.6481826
467,0.6481826
468,0.6481826
469,0.6481826
470,0.6481826
471,0.5521632
472,0.34164485
473,0.6481826
474,0.59731245
475,0.62762713
476,0.6481826
477,0.6481826
478,0.6481826
479,0.6481826
480,0.04749749
481,0.6481826
482,0.6481826
483,0.6481826
484,0.36192337
485,0.6481826
486,0.6481826
487,0.6433763
488,0.6481826
489,0.6481826
490,0.6481826
491,0.6481826
492,0.6481826
493,0.6481826
494,0.6481826
495,0.6481826
496,0.6481826
497,0.08592636
498,0.6481826
499,0.63167936
500,0.6481826
501,0.59273213
502,0.6481826
503,0.6481826
504,0.6057977
505,0.6481826
506,0.5698338
507,0.62113786
508,0.46449918
509,0.6481826
510,0.613615
511,0.55952084
512,0.6260245
513,0.6481826
514,0.62060195
515,0.42662188
516,0.6481826
517,0.6329027
518,0.23270836
519,0.6481826
520,0.6481826
521,0.6481826
522,0.6481826
523,0.6481826
524,0.6481826
525,0.047723692
526,0.6481826
527,0.6481826
528,0.6481826
529,0.6481826
530,0.6481826
531,0.27858794
532,0.12859477
533,0.2923165
534,0.41407108
535,0.6481826
536,0.010815725
537,0.04005204
538,0.6481826
539,0.0020759483
540,0.6481826
541,0.6481826
542,0.6481826
543,0.2831543
544,0.6481826
545,0.06631226
546,0.07745678
547,0.34728736
548,0.44738823
549,0.09345343
550,0.040068224
551,0.055747554
552,0.00056840817
553,0.6481826
554,0.6481826
555,0.0005197391
556,0.0014461144
557,0.041736096
558,0.22597447
559,0.014050238
560,0.6481826
561,0.6481826
562,0.6481826
563,0.006438072
564,0.00017839152
565,0.6186975
566,0.00012338458
567,0.6481826
568,0.6481826
569,0.0005092395
570,0.6481826
571,0.5606558
572,3.8711685e-05
573,0.6481826
574,0.6481826
575,0.6481826
576,0.6481826
577,0.6481826
578,0.6481826
579,0.6481826
580,0.6481826
581,0.6481826
582,0.6481826
583,0.6481826
584,0.6481826
585,0.5927522
586,0.6481826
587,0.6481826
588,0.6481826
589,0.6481826
590,0.6481826
591,0.6481826
592,0.6481826
593,0.5819533
594,0.63970023
595,0.6481826
596,0.6481826
597,0.6481826
598,0.6481826
599,0.6481826
600,0.53729606
601,0.6481826
602,0.61093235
603,0.6481826
604,0.6481826
605,0.6481826
606,0.5843774
607,0.6129491
608,0.6481826
609,0.6481826
610,0.6481826
611,0.6481826
612,0.6481826
613,0.6168831
614,0.15026698
615,0.5852103
616,0.29913655
617,0.19284979
618,0.642521
619,0.43989447
620,0.6481826
621,0.6481826
622,0.6481826
623,0.64697176
624,0.63938206
625,0.5787941
626,0.22613549
627,0.6481826
628,0.6481826
629,0.6481826
630,0.6236835
631,0.5577776
632,0.5778046
633,0.29286084
634,0.6443061
635,0.3478775
636,0.6481826
637,0.6481826
638,0.49128753
639,0.057442036
640,0.47624975
641,0.6481826
642,0.6481826
643,0.6481826
644,0.4474521
645,0.12194644
646,0.64128476
647,0.30299124
648,0.37393597
649,0.03901864
650,0.5313546
651,0.6481826
652,0.6481826
653,0.6481826
654,0.6481826
655,0.5790528
656,0.59524256
657,0.64327484
658,0.58663726
659,0.0006572805
660,0.0029726953
661,0.039589114
662,0.026077488
663,0.64509803
664,0.18467072
665,0.6481826
666,0.0001104851
667,0.0022198756
668,0.0075855213
669,0.048541974
670,0.00017813231
671,2.7680628e-05
672,0.0058655525
673,0.00039863808
674,0.00096228864
675,0.00026924058
676,0.0016918812
677,0.00015626327
678,0.0008072809
679,7.6868455e-06
680,0.00019136633
681,0.010077682
682,0.6481826
683,0.6481826
684,0.6481826
685,0.6481826
686,0.6176235
687,0.6392585
688,0.6481826
689,0.6481826
690,0.6481826
691,0.6481826
692,0.6481826
693,0.6481826
694,0.6478179
695,0.6278321
696,0.6481826
697,0.6481826
698,0.059707746
699,0.14033021
700,0.62858003
701,0.6481826
702,0.6481826
703,0.6481826
704,0.6481826
705,0.5748959
706,0.5946565
707,0.6481826
708,0.51794297
709,0.57186955
710,0.536134
711,0.44714117
712,0.055795725
713,0.03399504
714,0.037854444
715,0.6481826
716,0.49835995
717,0.5688701
718,0.5374265
719,0.040938437
720,0.10289372
721,0.6481826
722,0.55191755
723,0.33758506
724,0.30804732
725,0.6481826
726,0.4988677
727,0.122830056
728,0.33778164
729,0.62022024
730,0.029078288
731,0.07447856
732,0.6481826
733,0.014382072
734,0.002703177
735,0.0007016911
736,0.06199696
737,0.60996664
738,0.42454708
739,0.53034586
740,0.19990265
741,0.20938462
742,0.2701154
743,0.5608921
744,0.55400515
745,0.49201998
746,0.45818728
747,0.4016487
748,0.14342146
749,0.06380426
750,0.073177606
751,0.03211502
752,0.11103906
753,0.08374203
754,0.29940706
755,0.0012447573
756,0.003601698
757,0.021534605
758,0.042657606
759,0.10277388
760,0.036112495
761,0.011766182
762,0.022473115
763,0.6481826
764,0.6481826
765,0.6481826
766,0.6481826
767,0.6481826
768,0.6481826
769,0.6481826
770,0.6481826
771,0.6481826
772,0.6481826
773,0.6481826
774,0.6481826
775,0.6481826
776,0.25553364
777,0.6358448
778,0.6481826
779,0.6481826
780,0.6481826
781,0.6481826
782,0.4795342
783,0.07016018
784,0.6481826
785,0.6481826
786,0.6481826
787,0.6481826
788,0.6481826
789,0.6481826
790,0.6481826
791,0.6481826
792,0.629203
793,0.6481826
794,0.6481826
795,0.6481826
796,0.6481826
797,0.6481826
798,0.6481826
799,0.6481826
800,0.6481826
801,0.6481826
802,0.6481826
803,0.6481826
804,0.0041685915
805,0.2381343
806,0.61828583
807,0.62788326
808,0.0012557595
809,5.0079787e-05
810,0.5830759
811,0.6481826
812,0.15430288
813,0.0054497374
814,0.6481826
815,0.43594873
816,0.032279268
817,0.4397373
818,0.061171148
819,0.0011808561
820,0.6481826
821,0.6264143
822,0.071376555
823,0.0017471645
824,0.3728199
825,0.020511765
826,0.07640787
827,0.009656609
828,0.4384709
829,0.0018165818
830,0.71831137
831,0.00011380929
832,0.0006779342
833,1.3395503e-06
834,0.02254387
835,0.0066327215
836,0.6481826
837,0.6290068
838,0.6481826
839,0.6481826
840,0.060615297
841,0.56502515
842,0.6481826
843,0.6481826
844,0.5418324
845,0.62480515
846,0.0009382742
847,0.36577743
848,0.6481826
849,0.6481826
850,0.15102242
851,0.00010313152
852,0.01318254
853,0.56589234
854,0.00024588985
855,0.00026739202
856,0.6481826
857,0.06211768
858,0.008084085
859,0.3363676
860,0.25015563
861,0.0006599532
862,0.1537172
863,0.043031175
864,0.005822253
865,0.00017527532
866,0.00064758403
867,0.0020678234
868,0.00051942613
869,0.014178896
870,0.083323345
871,0.010031738
872,0.00018649976
873,0.00039670622
874,0.0014707021
875,0.002207395
876,4.5812943e-05
877,0.025529388
878,1.6972437e-05
879,0.0013999462
880,0.00036660317
881,5.8491873e-06
882,1.7351473e-05
883,0.0056709647
884,0.1407514
885,0.00038978978
886,0.00053765037
887,0.00027853216
888,9.0349613e-07
889,2.8516337e-05
890,0.00031227418
891,5.4858716e-05
892,0.00014021233
893,0.0012098582
894,2.7854181e-05
895,0.0001948828
896,0.0013802291
897,6.8370224e-07
898,1.5325493e-06
899,0.011797289
900,5.8979363e-06
901,5.9316826e-05
902,0.00019767295
903,3.396523e-05
904,3.3730478e-06
905,3.1522828e-05
906,6.088559e-08
907,5.593019e-07
908,0.6481826
909,0.0074797245
910,0.62857455
911,0.6481826
912,0.46286857
913,0.6481826
914,0.6481826
915,0.6481826
916,0.6481826
917,0.6481826
918,0.0013908023
919,0.65465647
920,0.621651
921,0.0009978532
922,0.0011223578
923,0.6381683
924,0.011466396
925,0.066907346
926,3.3531853e-06
927,0.028128052
928,0.6481826
929,0.04803898
930,0.00093902636
931,0.017647728
932,0.0011052107
933,0.0011946002
934,0.015297595
935,0.00011880904
936,3.061757e-07
937,9.670406e-06
938,0.6481826
939,0.4141773
940,1.5137732e-06
941,0.003235471
942,0.01975666
943,3.0596708e-05
944,0.10337076
945,4.347784e-07
946,0.008302859
947,0.16786973
948,6.188198e-07
949,0.0016192765
950,4.885525e-06
951,0.000737157
952,0.0014573517
953,9.3562994e-05
954,1.542167e-05
955,9.062299e-07
956,2.8691938e-08
957,1.1589523e-05
958,0.00089766516
959,1.5427187e-05
960,3.060848e-06
961,1.3649388e-05
962,0.107063375
963,1.9627751e-07
964,3.6359296e-07
965,1.9570252e-06
966,1.5067185e-07
967,2.1617436e-07
968,1.7832164e-06
969,0.0008409178
970,2.7786416e-07
971,2.0629155e-07
972,4.1213264e-09
973,5.7234047e-06
974,0.0017519871
975,0.023790669
976,0.0003487778
977,3.2945893e-05
978,1.1783347e-06
979,0.5935488
980,0.000637859
981,1.696441e-05
982,1.0278374e-06
983,3.254213e-08
984,6.443735e-05
985,5.7262546e-06
986,1.8129866e-07
987,5.2320274e-06
988,0.008936384
989,4.612942e-05
990,5.389629e-07
991,1.1565111e-07
992,1.8897728e-07
993,0.00014168075
994,4.9064614e-08
995,6.4433694e-09
996,2.352834e-09
997,3.356506e-05
998,1.3030681e-05
999,8.693979e-10
1000,9.5197316e-07
1001,0.12500878
1002,0.00025621668
1003,1.0090315e-05
1004,1.5938392e-06
1005,9.2345357e-07
1006,6.6730295e-06
1007,1.5010507e-09
1008,2.5483167e-05
1009,3.2457685e-09
1010,1.6982623e-08
1011,1.3408806e-09
1012,3.8669587e-05
1013,2.5077384e-06
1014,7.939736e-08
1015,9.192599e-08
1016,0.6481826
1017,0.6481826
1018,0.6481826
1019,0.6481826
1020,0.09816068
1021,0.48813263
1022,0.6481826
1023,0.6481826
1024,0.6481826
1025,0.6481826
1026,0.62395585
1027,0.6481826
1028,0.045912538
1029,0.06698644
1030,0.23333983
1031,0.14982072
1032,0.103164546
1033,0.18598244
1034,0.27573302
1035,0.6210438
1036,0.14852446
1037,0.052363507
1038,0.2661927
1039,0.57220274
1040,0.6481826
1041,0.0044608284
1042,0.09776031
1043,0.17558293
1044,0.62386763
1045,0.12934226
1046,0.002764878
1047,0.06706421
1048,0.17714027
1049,0.4434719
1050,0.005919969
1051,0.004803268
1052,0.06619189
1053,0.129509
1054,0.030987585
1055,0.42251372
1056,0.14694792
1057,0.007315237
1058,0.0047464995
1059,0.06112237
1060,0.06827349
1061,0.0033376508
1062,0.05271376
1063,0.07071969
1064,0.42658952
1065,0.19302227
1066,0.07628549
1067,0.44877642
1068,0.008010038
1069,0.004388793
1070,0.010082359
1071,0.039445467
1072,0.075996555
1073,0.027729183
1074,0.2262893
1075,0.0527708
1076,0.026159517
1077,0.3188073
1078,0.023073545
1079,0.21109751
1080,0.6481826
1081,0.6481826
1082,0.6481826
1083,0.6481826
1084,0.39932266
1085,0.5988792
1086,0.6504703
1087,0.6481826
1088,0.61919594
1089,0.17871101
1090,0.56609213
1091,0.2526581
1092,0.6481826
1093,0.26799276
1094,0.1719075
1095,0.6481826
1096,0.45314708
1097,0.6172946
1098,0.46595007
1099,0.37213877
1100,0.01494451
1101,0.42279714
1102,0.6175431
1103,0.09529655
1104,0.5439393
1105,0.6481826
1106,0.25080398
1107,0.5670136
1108,0.265871
1109,0.34744242
1110,0.05825632
1111,0.5663485
1112,0.068127014
1113,0.5316588
1114,0.28157052
1115,0.32465425
1116,0.6471893
1117,1.2465683e-05
1118,2.3785084e-05
1119,0.0006195676
1120,0.6481826
1121,0.013563036
1122,0.058213025
1123,0.111874215
1124,0.044029806
1125,0.024218054
1126,0.054638725
1127,0.0029894728
1128,0.33476666
1129,0.0058287564
1130,0.38904652
1131,0.2515346
1132,0.35581198
1133,0.005156205
1134,0.009994237
1135,0.63472044
1136,0.5319229
1137,0.14646274
1138,0.00016560571
1139,6.999755e-05
1140,1.7129573e-06
1141,0.000104630846
1142,8.120456e-06
1143,0.005646201
1144,0.053264536
1145,0.003308697
1146,0.00041514533
1147,0.0069671595
1148,0.0002427482
1149,0.00028555605
1150,0.005358285
1151,0.00016845732
1152,0.2704912
1153,0.33978027
1154,0.10253666
1155,0.42802685
1156,0.054590788
1157,7.962979e-05
1158,4.596908e-06
1159,1.2472523e-06
1160,0.20292461
1161,3.211111e-05
1162,0.0008464209
1163,0.013204641
1164,0.00061749073
1165,0.0016166222
1166,0.001955087
1167,0.0008093351
1168,4.702435e-05
1169,2.754043e-06
1170,5.0328435e-09
1171,2.3926967e-08
1172,0.019092772
1173,0.19871427
1174,0.009664154
1175,1.4874326e-05
1176,6.423882e-06
1177,3.932524e-06
1178,0.009548652
1179,0.00696651
1180,0.00014885068
1181,0.001100036
1182,8.054056e-05
1183,3.9533115e-05
1184,0.0029933369
1185,0.023101658
1186,4.6088866e-07
1187,1.1994437e-05
1188,4.32396e-06
1189,9.829427e-07
1190,3.0280226e-08
1191,4.510123e-08
1192,6.250383e-06
1193,0.00012532879
1194,0.0007513665
1195,0.00032463355
1196,0.00061332167
1197,0.0012251192
1198,0.0005004947
1199,0.0004557586
1200,2.5075828e-06
1201,5.5282374e-08
1202,4.057464e-08
1203,0.002949344
1204,0.012017854
1205,6.930591e-07
1206,2.5263753e-06
1207,8.040637e-06
1208,0.6481826
1209,0.6481826
1210,0.6481826
1211,0.3209696
1212,0.6481826
1213,0.6481826
1214,0.6504703
1215,0.6481826
1216,0.3571047
1217,0.4894785
1218,0.22974527
1219,0.059713595
1220,0.6481826
1221,0.6481826
1222,0.6481826
1223,0.11279383
1224,0.09557369
1225,0.24743469
1226,0.028938739
1227,0.2770911
1228,0.31393868
1229,0.15502553
1230,0.6481826
1231,0.15721558
1232,0.5844297
1233,0.0016535099
1234,8.389422e-05
1235,0.036326114
1236,0.013563036
1237,0.058213025
1238,0.111874215
1239,0.044029806
1240,0.16170686
1241,0.3501825
1242,0.13331051
1243,0.011186952
1244,0.0037053656
1245,0.0006831432
1246,1.819996e-05
1247,0.030925874
1248,0.10205458
1249,0.006136562
1250,9.356735e-06
1251,0.00015227111
1252,0.008371741
1253,0.18225423
1254,0.024921406
1255,0.013204641
1256,0.113207296
1257,0.009729863
1258,0.009733098
1259,0.0004564016
1260,0.01222033
1261,0.00014329662
1262,0.16918087
1263,0.0021518131
1264,0.0031907205
1265,2.2972154e-05
1266,0.00013828019
1267,0.0019265348
1268,0.0030626073
1269,8.154428e-05
1270,7.989997e-05
1271,0.0012983673
1272,0.6077508
1273,0.65394664
1274,0.49601337
1275,0.35567573
1276,0.0107701095
1277,0.4146831
1278,0.28397444
1279,0.17805094
1280,0.34285924
1281,0.0002947578
1282,0.004568841
1283,0.31025642
1284,0.65394664
1285,0.65394664
1286,0.65394664
1287,0.010986332
1288,0.33241007
1289,0.597045
1290,0.0034156197
1291,0.3305723
1292,7.861219e-06
1293,1.0947661e-05
1294,7.582185e-05
1295,0.65394664
1296,0.65394664
1297,0.00042735168
1298,0.004993698
1299,0.14621976
1300,0.2910941
1301,0.32507053
1302,0.65394664
1303,0.56911045
1304,6.306402e-05
1305,0.013034285
1306,0.003555579
1307,0.65394664
1308,0.65394664
1309,4.829892e-06
1310,0.00020580832
1311,0.00018102153
1312,0.00060380547
1313,0.65394664
1314,0.65394664
1315,0.001785195
1316,0.034022305
1317,0.057818297
1318,0.114660375
1319,1.5303979e-06
1320,1.4906618e-05
1321,2.012214e-06
1322,0.00036928197
1323,0.00033792885
1324,4.8563696e-05
1325,6.484283e-05
1326,0.000102317514
1327,1.0662299e-07
1328,9.462572e-09
1329,0.00016129014
1330,8.070924e-05
1331,0.024110774
1332,0.0024570392
1333,0.07540394
1334,2.711912e-06
1335,1.8138667e-06
1336,1.0362751e-05
1337,0.00016184847
1338,0.0014906036
1339,0.00074867194
1340,7.588602e-06
1341,0.0009896551
1342,6.653559e-06
1343,0.025325675
1344,0.0020200633
1345,9.421532e-05
1346,4.910235e-05
1347,3.885189e-05
1348,0.00014734014
1349,1.3403373e-05
1350,0.00022057355
1351,0.0046420796
1352,0.015515289
1353,0.060913943
1354,2.6892865e-06
1355,2.2755878e-06
1356,1.3135627e-08
1357,3.420547e-09
1358,1.862807e-06
1359,1.7853734e-05
1360,0.00011844853
1361,0.00015831375
1362,0.00041940273
1363,0.0012067512
1364,1.5371614e-06
1365,3.397411e-05
1366,0.00017259888
1367,0.0001777648
1368,2.1561445e-05
1369,5.6685145e-05
1370,8.78132e-05
1371,3.7538557e-05
1372,4.4504766e-05
1373,2.5462285e-07
1374,1.4996442e-06
1375,1.1649394e-07
1376,0.014828702
1377,0.0018244002
1378,0.03244474
1379,0.01637705
1380,0.0002332875
1381,3.2752496e-06
1382,2.9906461e-05
1383,4.306396e-06
1384,2.8221584e-05
1385,0.0029620372
1386,0.0049205306
1387,0.0016866454
1388,1.3845867e-06
1389,1.7903817e-06
1390,5.83424e-07
1391,1.6525859e-05
1392,0.00023443693
1393,2.6693366e-05
1394,7.6071716e-05
1395,0.00047637915
1396,6.996505e-05
1397,0.007354037
1398,0.01509507
1399,0.6481826
1400,0.6481826
1401,0.6481826
1402,0.6481826
1403,0.6481826
1404,0.6481826
1405,0.6481826
1406,0.6481826
1407,0.6481826
1408,0.52468073
1409,0.21599926
1410,0.6481826
1411,0.64100677
1412,0.5599654
1413,0.08601028
1414,0.6481826
1415,0.2246467
1416,0.51842475
1417,0.34646
1418,0.12764533
1419,0.6481826
1420,0.6481826
1421,0.4692193
1422,0.26041862
1423,0.014517742
1424,0.6481826
1425,0.45799366
1426,0.045443155
1427,0.49902803
1428,0.40074697
1429,0.122192755
1430,0.017880982
1431,0.6481826
1432,0.6481826
1433,0.23197183
1434,0.0053737075
1435,0.6481826
1436,0.6481826
1437,0.43280646
1438,0.0030286037
1439,0.0007690672
1440,0.15666519
1441,0.051451873
1442,0.005448443
1443,0.42018
1444,0.035408832
1445,0.02526171
1446,0.00035620472
1447,0.6481826
1448,0.6481826
1449,0.55120885
1450,0.052738693
1451,0.12927788
1452,0.21497451
1453,8.972031e-05
1454,0.0007340078
1455,0.061235007
1456,0.6481826
1457,0.0011601008
1458,0.019865002
1459,2.7226864e-05
1460,1.3263655e-05
1461,0.00040645938
1462,1.8989129e-05
1463,7.394809e-06
1464,0.6481826
1465,0.6481826
1466,0.5751798
1467,0.6481826
1468,0.6481826
1469,0.6481826
1470,0.62833947
1471,0.19628035
1472,0.58699065
1473,0.6428709
1474,0.5244427
1475,0.60566026
1476,0.64038795
1477,0.61504024
1478,0.0008708465
1479,0.6481826
1480,0.10020536
1481,0.6481826
1482,0.6481826
1483,0.59181726
1484,0.52890116
1485,0.5819362
1486,0.5119808
1487,0.6406842
1488,0.0038074302
1489,0.00019782984
1490,0.0002602604
1491,0.63801795
1492,0.0014205456
1493,0.027132906
1494,0.01568826
1495,0.031463206
1496,0.1259328
1497,0.015068989
1498,0.22471377
1499,0.53927064
1500,0.2613359
1501,0.6481826
1502,0.6481826
1503,0.6481826
1504,0.6481826
1505,0.36178428
1506,0.083767444
1507,0.025726452
1508,1.018005e-06
1509,0.59420204
1510,0.0035126447
1511,0.05405493
1512,0.0072762533
1513,0.106636345
1514,0.0030150772
1515,0.077167764
1516,0.061091688
1517,0.036594383
1518,0.33107373
1519,0.62844604
1520,0.45596898
1521,0.009996346
1522,0.0007084919
1523,0.0012566922
1524,0.04259043
1525,4.3600405e-05
1526,1.2506656e-07
1527,8.1989604e-08
1528,0.000279026
1529,0.017733293
1530,4.7411377e-06
1531,6.6635926e-06
1532,1.489292e-05
1533,0.0299707
1534,2.4965993e-05
1535,2.2682298e-06
1536,0.0035037382
1537,7.870896e-06
1538,6.083602e-07
1539,5.6910358e-05
1540,1.133778e-05
1541,3.618251e-06
1542,0.00028654057
1543,9.074925e-06
1544,2.4624105e-05
1545,6.0770784e-05
1546,0.0057397247
1547,0.0002545274
1548,4.128816e-05
1549,0.00013929004
1550,2.3816217e-07
1551,5.002249e-06
1552,3.0399127e-07
1553,3.4402216e-05
1554,1.2342801e-06
1555,2.774545e-06
1556,2.0507655e-07
1557,0.6481826
1558,0.6481826
1559,0.6481826
1560,0.0049665296
1561,0.007203684
1562,0.4779362
1563,0.6481826
1564,0.5715487
1565,0.6481826
1566,0.6481826
1567,0.63680434
1568,0.029050823
1569,0.035092432
1570,0.025013737
1571,0.5349013
1572,0.00034591343
1573,0.0070294533
1574,0.49831945
1575,0.6288854
1576,0.6481826
1577,0.009875574
1578,0.6481826
1579,6.890472e-05
