,0
423,0.6159935
424,0.62304956
425,0.60347104
426,0.62304956
427,0.62304956
428,0.62304956
429,0.5415042
430,0.38256449
431,0.0011043288
432,0.52695304
433,0.50294554
434,0.48977777
435,0.23315777
436,0.023475263
437,0.49783972
438,0.62304956
439,0.62304956
440,0.57113963
441,0.5877461
442,0.62304956
443,0.17186426
444,0.0007433018
445,0.62304956
446,0.62304956
447,0.62304956
448,0.62304956
449,0.62304956
450,0.62304956
451,0.62304956
452,0.62304956
453,0.62304956
454,0.60492253
455,0.62304956
456,0.62304956
457,0.62304956
458,0.5712586
459,0.62304956
460,0.62304956
461,0.62304956
462,0.62304956
463,0.6006076
464,0.62304956
465,0.62304956
466,0.62304956
467,0.62304956
468,0.62304956
469,0.62304956
470,0.62304956
471,0.62304956
472,0.548439
473,0.62304956
474,0.558678
475,0.49001426
476,0.5788143
477,0.62304956
478,0.62304956
479,0.62304956
480,0.014293069
481,0.62304956
482,0.56926006
483,0.62304956
484,0.55509263
485,0.3954822
486,0.5792037
487,0.5913221
488,0.60249954
489,0.62304956
490,0.62304956
491,0.62304956
492,0.58072305
493,0.602425
494,0.57180446
495,0.62304956
496,0.55078393
497,0.017397895
498,0.62304956
499,0.55506986
500,0.4742827
501,0.44463125
502,0.61073804
503,0.62304956
504,0.62304956
505,0.62304956
506,0.49649295
507,0.49056807
508,0.43822077
509,0.62304956
510,0.622117
511,0.62304956
512,0.62304956
513,0.60548735
514,0.5594156
515,0.5411773
516,0.5659869
517,0.5472117
518,0.017015096
519,0.62304956
520,0.62304956
521,0.62304956
522,0.62304956
523,0.62304956
524,0.62304956
525,0.026635583
526,0.62304956
527,0.62304956
528,0.57201654
529,0.5383166
530,0.62304956
531,0.33570012
532,0.48172668
533,0.21537799
534,0.37308094
535,0.62304956
536,0.0019069167
537,0.009878432
538,0.62304956
539,2.7284835e-07
540,0.62304956
541,0.62304956
542,0.62304956
543,0.39218283
544,0.62304956
545,0.00074028724
546,0.015453821
547,0.3048014
548,0.5985025
549,0.1331778
550,0.0034191925
551,0.00708951
552,0.000108275846
553,0.62304956
554,0.62304956
555,4.5623625e-09
556,2.3323297e-07
557,0.0025006582
558,0.34659147
559,0.00016408655
560,0.62304956
561,0.62304956
562,0.62304956
563,0.00072850945
564,6.527059e-06
565,0.62304956
566,5.4105866e-09
567,0.62304956
568,0.62304956
569,9.1313407e-10
570,0.62304956
571,0.62304956
572,9.445792e-11
573,0.62304956
574,0.62304956
575,0.62304956
576,0.62304956
577,0.6106657
578,0.62304956
579,0.62304956
580,0.62304956
581,0.62304956
582,0.62304956
583,0.62304956
584,0.62304956
585,0.08406581
586,0.62304956
587,0.62304956
588,0.62304956
589,0.62304956
590,0.62304956
591,0.62304956
592,0.62304956
593,0.62304956
594,0.54738593
595,0.62304956
596,0.62304956
597,0.62304956
598,0.615529
599,0.62304956
600,0.32933322
601,0.566813
602,0.5819412
603,0.62304956
604,0.62304956
605,0.62304956
606,0.56490725
607,0.62304956
608,0.62304956
609,0.59677464
610,0.62304956
611,0.62304956
612,0.62304956
613,0.48782378
614,0.5343777
615,0.5838803
616,0.38903004
617,0.008682944
618,0.59402657
619,0.36829534
620,0.62304956
621,0.62304956
622,0.62304956
623,0.62304956
624,0.5194286
625,0.5475799
626,0.063386425
627,0.5749037
628,0.62304956
629,0.62304956
630,0.62304956
631,0.05253095
632,0.44753143
633,0.0002369197
634,0.5160521
635,0.024243161
636,0.62304956
637,0.62304956
638,0.58109975
639,0.0037623704
640,0.5719278
641,0.62304956
642,0.24245457
643,0.62304956
644,0.5595302
645,0.0014709241
646,0.55633307
647,0.0002862023
648,0.48648158
649,1.9231862e-05
650,0.053029872
651,0.62304956
652,0.62304956
653,0.62304956
654,0.62304956
655,0.62304956
656,0.62304956
657,0.62304956
658,0.62304956
659,0.00062372943
660,0.0075143855
661,0.103101544
662,0.030949032
663,0.62304956
664,0.5693444
665,0.62304956
666,0.0003930801
667,0.0030258535
668,0.045795344
669,0.015871728
670,3.2215178e-06
671,2.2688758e-07
672,0.011352559
673,6.114084e-06
674,0.00011138425
675,0.00019062242
676,0.009380796
677,3.821526e-05
678,0.0007948277
679,2.9863632e-09
680,8.7219547e-07
681,0.0028522967
682,0.62304956
683,0.62304956
684,0.62304956
685,0.62304956
686,0.4907414
687,0.5447872
688,0.62304956
689,0.62304956
690,0.62304956
691,0.62304956
692,0.62304956
693,0.62304956
694,0.49557418
695,0.5501693
696,0.62304956
697,0.62304956
698,0.0030876657
699,0.027498355
700,0.50988954
701,0.62304956
702,0.62304956
703,0.62304956
704,0.62304956
705,0.5659018
706,0.6049444
707,0.60942703
708,0.34241077
709,0.3642428
710,0.47578752
711,0.5431109
712,0.026756475
713,0.02382132
714,0.0037092948
715,0.62304956
716,0.40794924
717,0.46805316
718,0.31543174
719,0.002389018
720,0.026040124
721,0.62304956
722,0.50701046
723,0.42433512
724,0.2324754
725,0.62304956
726,0.43493646
727,0.20499238
728,0.5369031
729,0.49353823
730,0.00050690817
731,0.004968974
732,0.62304956
733,0.00015868826
734,0.00010038943
735,2.4909866e-06
736,0.015057198
737,0.575961
738,0.5691366
739,0.15080026
740,0.08542347
741,0.27751067
742,0.010256925
743,0.44006044
744,0.537019
745,0.37042034
746,0.40001473
747,0.42994884
748,0.01958025
749,0.0018200437
750,0.017389143
751,0.0015839958
752,0.07875255
753,0.21129209
754,0.0030501848
755,2.9079472e-06
756,5.9137445e-05
757,5.8371563e-07
758,0.0007919744
759,0.0068068737
760,1.4971797e-05
761,0.0009345181
762,0.0027830668
763,0.62304956
764,0.62304956
765,0.62304956
766,0.62304956
767,0.62304956
768,0.62304956
769,0.62304956
770,0.62304956
771,0.62304956
772,0.62304956
773,0.62304956
774,0.62304956
775,0.62304956
776,0.47428298
777,0.62304956
778,0.62304956
779,0.62304956
780,0.62304956
781,0.62304956
782,0.27703357
783,0.005981396
784,0.62304956
785,0.62304956
786,0.62304956
787,0.62304956
788,0.576528
789,0.5975364
790,0.57968235
791,0.62304956
792,0.62304956
793,0.62304956
794,0.62304956
795,0.62304956
796,0.4139702
797,0.62304956
798,0.62304956
799,0.62304956
800,0.62304956
801,0.62304956
802,0.62304956
803,0.62304956
804,3.2449178e-05
805,0.0064609824
806,0.57194626
807,0.5715545
808,2.5350919e-05
809,7.2473256e-08
810,0.40450317
811,0.62304956
812,0.012868115
813,6.3127496e-05
814,0.62304956
815,0.0699134
816,0.0008554958
817,0.10722303
818,0.0014791932
819,7.8355915e-06
820,0.6044986
821,0.5487768
822,0.0002935438
823,5.3708806e-07
824,0.041904595
825,0.00016711488
826,0.018573781
827,0.00027160766
828,0.5198388
829,0.010901844
830,0.6011991
831,1.6214848e-06
832,1.0354601e-05
833,6.2859926e-11
834,0.07403549
835,0.0002555514
836,0.62304956
837,0.62304956
838,0.62304956
839,0.62304956
840,0.00818369
841,0.29037252
842,0.62304956
843,0.62304956
844,0.5624964
845,0.6186271
846,2.6990347e-06
847,0.23132263
848,0.62304956
849,0.62304956
850,0.05168919
851,1.6798757e-07
852,1.0056663e-06
853,0.62304956
854,8.12427e-08
855,3.1239043e-08
856,0.62304956
857,0.041330907
858,7.0367505e-06
859,0.0076789665
860,0.00069349934
861,6.511408e-07
862,0.08141778
863,0.068488106
864,0.01103013
865,2.2330059e-07
866,6.48276e-06
867,1.007249e-05
868,7.709877e-06
869,6.2006725e-06
870,0.008414664
871,0.0022353905
872,8.791886e-09
873,5.6276786e-08
874,5.1845893e-07
875,2.5050682e-05
876,2.12912e-07
877,2.0449512e-05
878,1.5900589e-09
879,0.000708607
880,1.8646606e-05
881,1.3055111e-10
882,1.5837434e-11
883,3.460048e-05
884,0.10386258
885,0.0003872542
886,4.0364728e-07
887,6.258056e-08
888,2.468929e-10
889,2.5352476e-09
890,3.1363012e-10
891,3.3110845e-10
892,2.519136e-06
893,1.2538674e-05
894,1.0658228e-08
895,4.2303608e-07
896,3.3041733e-08
897,6.423576e-13
898,1.1571807e-11
899,0.007057607
900,8.394934e-11
901,3.5307543e-10
902,4.0362703e-11
903,1.2760804e-08
904,6.6675576e-10
905,1.9825087e-10
906,7.905259e-14
907,3.6261515e-11
908,0.62304956
909,9.633651e-08
910,0.62304956
911,0.62304956
912,0.18438107
913,0.62304956
914,0.62304956
915,0.62304956
916,0.62304956
917,0.62304956
918,7.714156e-10
919,0.62304956
920,0.5300936
921,5.827039e-10
922,2.943651e-06
923,0.2746793
924,2.5591456e-07
925,2.2060187e-05
926,2.997029e-12
927,6.011223e-06
928,0.55681425
929,0.20886081
930,2.918815e-09
931,2.9929563e-08
932,4.0667905e-09
933,3.9558583e-09
934,7.59735e-06
935,7.206452e-09
936,7.993929e-14
937,4.1544386e-11
938,0.62304956
939,0.35652205
940,1.0873724e-13
941,5.6814944e-09
942,3.3561656e-07
943,3.9831593e-13
944,0.0026251362
945,7.917086e-15
946,0.00037799557
947,0.23229486
948,1.0879948e-13
949,1.980562e-05
950,3.2620132e-11
951,2.6090632e-09
952,1.8601902e-06
953,1.1090094e-09
954,1.9557592e-11
955,1.222533e-13
956,6.1767527e-16
957,5.7902587e-13
958,3.5762736e-05
959,1.3566787e-09
960,4.4264377e-14
961,1.633484e-11
962,0.022205675
963,6.881996e-16
964,5.5662262e-14
965,8.282149e-13
966,1.1401771e-15
967,1.643899e-14
968,8.459369e-12
969,7.967901e-05
970,1.010685e-14
971,1.1333177e-14
972,1.0222499e-17
973,1.7814446e-12
974,1.882392e-08
975,8.846888e-05
976,1.1613189e-09
977,5.6216702e-12
978,1.5549584e-14
979,0.62304956
980,5.0503832e-09
981,1.7842111e-10
982,9.225e-13
983,2.0544202e-15
984,2.2467477e-09
985,1.3067436e-11
986,2.288858e-14
987,2.0465991e-14
988,0.005081187
989,3.971684e-06
990,1.3165813e-10
991,2.804794e-15
992,2.3463198e-15
993,5.161088e-08
994,7.907876e-16
995,1.8333613e-16
996,1.2448647e-18
997,1.7682297e-11
998,8.857449e-12
999,6.6801043e-19
1000,3.7689434e-13
1001,0.12661405
1002,4.3518287e-07
1003,4.995194e-12
1004,2.8774674e-13
1005,1.9403354e-15
1006,2.4997487e-13
1007,1.3814126e-19
1008,5.255974e-10
1009,1.6809764e-15
1010,1.1201391e-15
1011,1.1162272e-16
1012,1.636186e-09
1013,8.087489e-12
1014,1.665807e-14
1015,1.836302e-15
1016,0.62304956
1017,0.62304956
1018,0.62304956
1019,0.62304956
1020,0.27409878
1021,0.62304956
1022,0.62304956
1023,0.62304956
1024,0.62304956
1025,0.62304956
1026,0.62304956
1027,0.62304956
1028,0.24524757
1029,0.27308452
1030,0.60690767
1031,0.4179208
1032,0.15780671
1033,0.46160585
1034,0.5684442
1035,0.62304956
1036,0.29505464
1037,0.05769715
1038,0.5747351
1039,0.62304956
1040,0.62304956
1041,0.0022104585
1042,0.113900155
1043,0.50966346
1044,0.62304956
1045,0.62148273
1046,0.10490554
1047,0.13745083
1048,0.53601605
1049,0.62304956
1050,0.0061424836
1051,0.012989361
1052,0.17659955
1053,0.124940306
1054,0.0036869089
1055,0.1764395
1056,0.061174944
1057,0.042722143
1058,0.015134452
1059,0.2854121
1060,0.18156716
1061,1.1553691e-05
1062,0.005628253
1063,0.33844307
1064,0.62304956
1065,0.5391217
1066,0.095108755
1067,0.52666634
1068,0.0013482698
1069,0.021655167
1070,0.010579793
1071,0.05134486
1072,0.18565613
1073,0.00034096395
1074,0.08691449
1075,0.16497514
1076,0.08088894
1077,0.62304956
1078,0.0054506343
1079,0.29434073
1080,0.62304956
1081,0.62304956
1082,0.62304956
1083,0.62304956
1084,0.47319308
1085,0.62304956
1086,0.62304956
1087,0.62304956
1088,0.62304956
1089,0.38436922
1090,0.52635354
1091,0.067827985
1092,0.62304956
1093,0.17179212
1094,0.024663199
1095,0.62304956
1096,0.62176645
1097,0.6001126
1098,0.59858114
1099,0.36011678
1100,0.00014052728
1101,0.3066522
1102,0.5933946
1103,0.3134033
1104,0.538482
1105,0.62304956
1106,0.10411868
1107,0.5344782
1108,0.40337777
1109,0.4041562
1110,0.023497207
1111,0.6079988
1112,0.025530042
1113,0.54941845
1114,0.54131466
1115,0.17651236
1116,0.62304956
1117,7.0752765e-10
1118,1.09296865e-08
1119,4.583735e-07
1120,0.62304956
1121,0.03393878
1122,0.25645253
1123,0.12190834
1124,0.54214793
1125,0.0018771196
1126,0.022379205
1127,0.0017133459
1128,0.10855825
1129,1.5497864e-05
1130,0.18186656
1131,0.37327135
1132,0.055919856
1133,0.00010433384
1134,0.0022422182
1135,0.62304956
1136,0.5423523
1137,0.04092205
1138,2.0607044e-06
1139,9.0795735e-09
1140,1.8761102e-10
1141,3.6605197e-08
1142,1.1919239e-09
1143,1.2856214e-06
1144,0.0004904907
1145,5.8355174e-05
1146,1.4941254e-06
1147,0.0007029521
1148,5.5786208e-05
1149,2.9211723e-08
1150,2.6049653e-05
1151,9.833946e-07
1152,0.026229164
1153,0.15097381
1154,0.0063610473
1155,0.3348161
1156,0.105003126
1157,1.3311195e-07
1158,2.8360196e-09
1159,1.9349998e-10
1160,0.31066108
1161,3.3589604e-08
1162,4.0996847e-06
1163,0.00488618
1164,3.0284211e-06
1165,0.0020927368
1166,0.0008293805
1167,7.537832e-06
1168,7.9706047e-07
1169,2.6809137e-09
1170,4.612977e-15
1171,2.5923808e-13
1172,0.0013564315
1173,0.15240961
1174,0.028153308
1175,1.7012237e-10
1176,9.350648e-10
1177,6.2797337e-12
1178,0.00070562476
1179,1.9518196e-05
1180,1.3973128e-07
1181,9.216089e-08
1182,1.4684996e-07
1183,1.0263177e-09
1184,0.00022335353
1185,0.001069654
1186,5.6759914e-13
1187,3.4314676e-12
1188,1.3451545e-11
1189,3.175223e-12
1190,2.11814e-14
1191,2.665951e-14
1192,1.9378708e-09
1193,2.5231214e-08
1194,1.9465296e-07
1195,1.1711467e-06
1196,1.9612608e-08
1197,0.0004326356
1198,4.2995862e-07
1199,3.7014418e-06
1200,1.7582547e-11
1201,3.4528953e-13
1202,1.8454293e-13
1203,0.00018872421
1204,6.376866e-05
1205,1.1551823e-12
1206,5.5941307e-11
1207,1.7533602e-09
1208,0.62304956
1209,0.62304956
1210,0.62304956
1211,0.46414167
1212,0.62304956
1213,0.62304956
1214,0.62304956
1215,0.62304956
1216,0.30976316
1217,0.5800617
1218,0.46629053
1219,0.035935376
1220,0.62304956
1221,0.62304956
1222,0.62304956
1223,0.4479752
1224,0.0054808753
1225,0.12025451
1226,0.020913662
1227,0.3276268
1228,0.52512497
1229,0.18255605
1230,0.62304956
1231,0.04949629
1232,0.62304956
1233,2.5124371e-05
1234,5.272838e-07
1235,0.0011048502
1236,0.033166625
1237,0.2544549
1238,0.12019228
1239,0.54168797
1240,0.27162775
1241,0.5794896
1242,0.48083043
1243,0.0005342797
1244,1.5810852e-05
1245,3.3866793e-06
1246,1.3966329e-08
1247,0.0018338234
1248,0.052623887
1249,0.0054240716
1250,3.0024256e-07
1251,1.7056796e-05
1252,0.00060212455
1253,0.30431956
1254,0.015859451
1255,0.00488618
1256,0.09022354
1257,0.001431642
1258,0.0033740315
1259,3.060669e-05
1260,0.01772572
1261,4.0597558e-07
1262,0.09109637
1263,2.0562327e-05
1264,0.0001036941
1265,8.283761e-09
1266,1.1683874e-07
1267,4.7784047e-06
1268,1.3744918e-06
1269,1.6928896e-06
1270,1.4113132e-07
1271,1.1772956e-06
1272,0.53168863
1273,0.39505416
1274,0.13900453
1275,0.34705788
1276,0.00068758277
1277,0.0062889727
1278,0.023798706
1279,0.0035907933
1280,0.31149176
1281,1.3465608e-08
1282,2.894319e-05
1283,0.03634614
1284,0.62950045
1285,0.62950045
1286,0.62950045
1287,0.001985269
1288,0.17981632
1289,0.3864321
1290,4.2601988e-07
1291,0.027980773
1292,1.7721954e-09
1293,7.4707296e-10
1294,4.98813e-08
1295,0.62950045
1296,0.62950045
1297,2.1486176e-05
1298,1.5716944e-07
1299,0.0016440651
1300,0.0029773912
1301,0.07270391
1302,0.62950045
1303,0.13456964
1304,3.8519175e-09
1305,9.023974e-06
1306,0.0009799256
1307,0.4769365
1308,0.62950045
1309,8.192758e-11
1310,5.5786785e-07
1311,3.6069054e-07
1312,4.054529e-05
1313,0.62950045
1314,0.60150963
1315,0.00011006196
1316,0.00019470525
1317,0.04312023
1318,0.39831686
1319,3.7314965e-10
1320,1.3272428e-08
1321,1.8926324e-10
1322,6.5356335e-07
1323,1.2995746e-05
1324,2.749964e-10
1325,3.1918674e-08
1326,4.40693e-09
1327,1.3038449e-12
1328,3.7290554e-14
1329,2.412223e-06
1330,3.0347854e-07
1331,0.026494699
1332,2.2523267e-05
1333,0.001205998
1334,3.3692521e-12
1335,1.8531303e-12
1336,7.2988676e-10
1337,6.527108e-10
1338,7.348482e-05
1339,5.2288246e-06
1340,2.127385e-09
1341,1.916284e-05
1342,8.176586e-11
1343,0.021629062
1344,0.0002540222
1345,1.5267412e-08
1346,2.9346894e-10
1347,1.6448275e-10
1348,1.5763321e-08
1349,1.9415788e-08
1350,1.4778222e-05
1351,0.0033634636
1352,0.00010178288
1353,0.009709118
1354,4.0140592e-11
1355,3.129741e-13
1356,4.4256586e-15
1357,1.2362728e-15
1358,7.973609e-12
1359,4.2798445e-11
1360,1.6203657e-09
1361,1.3420787e-08
1362,4.289507e-07
1363,1.5871213e-07
1364,2.7862336e-11
1365,6.135291e-09
1366,1.414473e-07
1367,6.793768e-07
1368,1.2229727e-11
1369,3.631647e-11
1370,1.4763647e-09
1371,1.7841481e-08
1372,1.5945445e-06
1373,4.7184166e-12
1374,2.026915e-10
1375,4.065683e-12
1376,0.008853512
1377,0.00022665317
1378,0.007801957
1379,0.0011321543
1380,4.1881045e-09
1381,2.5181008e-09
1382,6.718026e-08
1383,1.3157283e-09
1384,3.8896122e-10
1385,2.825094e-06
1386,8.909741e-05
1387,3.3319506e-07
1388,3.026263e-11
1389,3.663097e-12
1390,1.0928632e-10
1391,5.2732705e-08
1392,2.7476103e-06
1393,1.383252e-07
1394,2.2750678e-08
1395,6.8721204e-07
1396,1.1035386e-08
1397,3.1559553e-05
1398,4.4875833e-06
1399,0.62304956
1400,0.62304956
1401,0.62304956
1402,0.62304956
1403,0.62304956
1404,0.62304956
1405,0.62304956
1406,0.62304956
1407,0.62304956
1408,0.62304956
1409,0.62304956
1410,0.62304956
1411,0.62304956
1412,0.62304956
1413,0.4865957
1414,0.62304956
1415,0.5059698
1416,0.62304956
1417,0.62304956
1418,0.13010299
1419,0.62304956
1420,0.62304956
1421,0.61264324
1422,0.58865505
1423,0.049564738
1424,0.62304956
1425,0.5631575
1426,0.10257381
1427,0.62304956
1428,0.29392552
1429,0.11516913
1430,0.006618188
1431,0.62304956
1432,0.62304956
1433,0.3695582
1434,0.0027771296
1435,0.62304956
1436,0.62304956
1437,0.6045786
1438,8.675109e-05
1439,4.291637e-05
1440,0.14091817
1441,0.010323441
1442,0.0014467838
1443,0.5804265
1444,0.032764796
1445,0.0032677427
1446,3.4773295e-06
1447,0.62304956
1448,0.62304956
1449,0.38373846
1450,0.13019748
1451,0.051979005
1452,0.5427589
1453,7.6258702e-06
1454,0.00021007509
1455,0.071563154
1456,0.62304956
1457,0.00014844135
1458,0.0742154
1459,1.0609959e-07
1460,2.7188469e-06
1461,1.2690975e-05
1462,7.2160006e-08
1463,2.2103263e-08
1464,0.62304956
1465,0.62304956
1466,0.37999642
1467,0.62304956
1468,0.62304956
1469,0.62304956
1470,0.62304956
1471,0.11191185
1472,0.59537673
1473,0.62304956
1474,0.5782665
1475,0.62304956
1476,0.62304956
1477,0.62304956
1478,5.8980606e-07
1479,0.62304956
1480,0.001902515
1481,0.62304956
1482,0.62304956
1483,0.62304956
1484,0.39109677
1485,0.44449276
1486,0.35439822
1487,0.565149
1488,0.00011382851
1489,1.5177868e-08
1490,2.2727436e-07
1491,0.62304956
1492,0.0005898581
1493,0.018799523
1494,0.0023611104
1495,0.0015348494
1496,0.03151879
1497,3.467348e-05
1498,0.002952721
1499,0.51902884
1500,0.0024258695
1501,0.62304956
1502,0.62304956
1503,0.62304956
1504,0.62304956
1505,0.035926167
1506,9.146268e-05
1507,0.006543442
1508,2.4175705e-11
1509,0.62304956
1510,6.4732835e-06
1511,0.003683045
1512,3.49503e-06
1513,0.002588921
1514,2.366776e-06
1515,0.0015921034
1516,0.0014207378
1517,0.001527019
1518,0.27838647
1519,0.62304956
1520,0.5464812
1521,0.005251909
1522,5.1636453e-05
1523,8.067035e-06
1524,0.06254094
1525,9.444324e-09
1526,1.9684513e-13
1527,3.3466223e-13
1528,6.032979e-08
1529,8.682161e-05
1530,2.2811083e-11
