,0
388,1.4672311e-05
389,1.0499996e-23
390,2.4947433e-20
391,2.5951736e-06
392,1.045042e-09
393,5.1119873e-22
394,6.5955436e-23
395,0.9697472
396,0.994503
397,0.9595138
398,0.742847
399,0.98478043
400,0.79554325
401,0.79395235
402,0.91180074
403,0.9916164
404,0.9404059
405,0.73591316
406,0.6097772
407,0.70700127
408,0.9618108
409,0.6659341
410,0.3719202
411,0.9745088
412,0.7893253
413,0.8624697
414,0.66109467
415,0.8622171
416,0.7623837
417,0.20549136
418,0.004340494
419,0.058670495
420,0.32099858
421,0.0032403127
422,0.4718328
423,0.6357392
424,0.542351
425,0.6843322
426,0.85847145
427,0.48530334
428,0.72105426
429,0.07142881
430,0.01933248
431,0.0065635187
432,0.21431065
433,0.6075252
434,0.4534122
435,0.010581706
436,0.00069243344
437,0.16560303
438,0.7177888
439,0.72103167
440,0.028581722
441,0.038444195
442,0.66702753
443,0.08162178
444,0.0003838068
445,0.69152826
446,0.8497145
447,0.60009336
448,0.5181017
449,0.99856514
450,0.80351496
451,0.6991221
452,0.69152826
453,0.40432942
454,0.52232134
455,0.6651126
456,0.20603788
457,0.66591424
458,0.23591484
459,0.34460437
460,0.6566036
461,0.2781362
462,0.6952484
463,0.49049705
464,0.5323748
465,0.69152826
466,0.6728805
467,0.59443897
468,0.5291082
469,0.7209317
470,0.023160476
471,0.6623431
472,0.10797723
473,0.2619642
474,0.17642426
475,0.1591253
476,0.19534343
477,0.5450759
478,0.38662472
479,0.6141897
480,0.00018431965
481,0.43833902
482,0.090115435
483,0.29397753
484,0.0012723125
485,0.15436533
486,0.06779392
487,0.020668542
488,0.4497834
489,0.52401245
490,0.6118687
491,0.36966676
492,0.16406417
493,0.16030753
494,0.004595499
495,0.67542946
496,0.004422607
497,0.0002866933
498,0.45911694
499,0.46821484
500,0.15274055
501,0.000141192
502,0.16531324
503,0.57602507
504,0.016100215
505,0.56261766
506,0.0005323947
507,0.010805806
508,0.057707325
509,0.54279584
510,0.2564327
511,0.18724006
512,0.09420642
513,0.00041442967
514,0.0001427394
515,0.24278039
516,0.44771785
517,0.5328555
518,2.9396507e-08
519,0.6069169
520,0.72716177
521,0.28391212
522,0.46499228
523,0.41864544
524,0.6993347
525,5.2135088e-06
526,0.60353816
527,0.68598247
528,0.4491602
529,0.4638034
530,0.05933593
531,0.02625174
532,0.0017613053
533,0.046703003
534,0.101627424
535,0.0481127
536,8.2674195e-10
537,2.1289898e-05
538,0.43820715
539,1.8619666e-08
540,0.6794206
541,0.31187096
542,0.3496939
543,0.00035648278
544,0.069865465
545,0.0025004714
546,2.8910004e-05
547,0.00030044874
548,0.04933484
549,0.00052615453
550,0.008533843
551,1.2565955e-05
552,6.708998e-12
553,0.21639095
554,0.20734824
555,5.0346934e-14
556,2.5128568e-09
557,0.00029730922
558,0.0012354191
559,1.7619316e-10
560,0.025823055
561,0.5059682
562,0.067194685
563,1.9733326e-07
564,1.1749805e-14
565,0.026312353
566,5.542945e-12
567,0.03317234
568,0.0600337
569,1.6242874e-15
570,0.34387213
571,0.033198267
572,5.8095655e-16
573,0.6884203
574,0.99250376
575,0.3482745
576,0.93002665
577,0.31459907
578,0.6865355
579,0.67755866
580,0.40054104
581,0.59678936
582,0.44442707
583,0.47263715
584,0.15101072
585,0.0020947172
586,0.37947053
587,0.89131844
588,0.7081375
589,0.2151638
590,0.6494848
591,0.60659957
592,0.7483868
593,0.21911186
594,0.008652993
595,0.70233095
596,0.08045168
597,0.6851224
598,0.26249668
599,0.27552748
600,0.014325728
601,0.61735916
602,0.0031058355
603,0.57567835
604,0.45761874
605,0.59382105
606,0.11913939
607,0.25439626
608,0.6545145
609,0.45657805
610,0.645014
611,0.62319344
612,0.32657763
613,0.00891234
614,0.022340039
615,0.6467995
616,8.748464e-05
617,1.8823238e-08
618,0.39716998
619,0.0001466199
620,0.654292
621,0.20716402
622,0.008773571
623,0.69152826
624,0.24203004
625,0.26810935
626,1.4205337e-05
627,0.03972498
628,0.6705108
629,0.2919245
630,0.41523635
631,3.0273988e-05
632,0.0007519926
633,4.701138e-07
634,0.10304177
635,2.873395e-07
636,0.24590911
637,0.31301612
638,0.052567203
639,4.439614e-06
640,0.0013287568
641,0.2146012
642,0.0015113616
643,0.062248066
644,0.08655273
645,8.9070284e-10
646,0.3935469
647,0.00022975018
648,0.09058086
649,7.4365386e-10
650,6.1524834e-06
651,0.24715981
652,0.64181757
653,0.97083324
654,0.7038342
655,0.0008588801
656,0.065341644
657,0.6195889
658,0.3323641
659,4.9281055e-09
660,2.0501223e-07
661,3.776375e-10
662,8.841988e-08
663,0.5571054
664,0.00017206122
665,0.28725624
666,3.280108e-10
667,0.0005570448
668,1.1547336e-05
669,1.1687412e-06
670,2.1800459e-16
671,2.8173729e-11
672,0.0041470984
673,1.5918915e-13
674,4.992556e-12
675,5.434246e-18
676,1.8001822e-13
677,8.309832e-11
678,1.2727789e-09
679,4.443364e-14
680,2.6252227e-12
681,0.00018043305
682,0.88551605
683,0.8453833
684,0.88689005
685,0.89359415
686,0.54049426
687,0.63811725
688,0.5666356
689,0.9279917
690,0.8859402
691,0.83241856
692,0.6614253
693,0.727171
694,0.5070234
695,0.61229444
696,0.78860676
697,0.7157579
698,0.002478308
699,0.0063715023
700,0.48506263
701,0.7569012
702,0.818202
703,0.7535603
704,0.79846394
705,0.4626168
706,0.2971348
707,0.33528665
708,0.30154517
709,0.008305258
710,0.0146055175
711,0.1273849
712,0.0020166412
713,9.6740056e-05
714,9.407412e-06
715,0.55594623
716,0.19545957
717,0.23062736
718,0.06430723
719,0.0004505369
720,0.0005272253
721,0.6493054
722,0.41946003
723,0.19175915
724,0.11585925
725,0.52706647
726,0.28413737
727,0.00051178277
728,0.0046039154
729,0.031316943
730,5.127363e-06
731,4.8075717e-06
732,0.6513116
733,0.00028988378
734,1.240899e-06
735,6.6843336e-07
736,0.0041904557
737,0.6809067
738,0.55998397
739,0.5502624
740,0.5124589
741,0.59191936
742,0.11958087
743,0.549101
744,0.59954786
745,0.15923908
746,0.19880134
747,0.2594116
748,0.0036626626
749,0.0014698752
750,0.0040910584
751,0.0036116624
752,0.014751792
753,0.01211356
754,0.054820985
755,0.0027262387
756,0.0054474226
757,0.00031057704
758,0.00036655285
759,0.00084906723
760,0.00019913983
761,0.0004991816
762,0.0008612165
763,0.8858992
764,0.59836113
765,0.8233534
766,0.80433327
767,0.9996629
768,0.9898065
769,0.81276983
770,0.84742093
771,0.917462
772,0.66858876
773,0.73850507
774,0.68136734
775,0.7007226
776,0.009026057
777,0.25791094
778,0.96500045
779,0.7287522
780,0.7277159
781,0.4275796
782,0.0025565117
783,0.0006024193
784,0.3945979
785,0.6985655
786,0.607082
787,0.75252914
788,0.75252914
789,0.6220146
790,0.6849503
791,0.6573694
792,0.6338667
793,0.673528
794,0.34388188
795,0.59995407
796,0.3915135
797,0.15307567
798,0.54968524
799,0.20921664
800,0.6645172
801,0.21692502
802,0.18601257
803,0.1884345
804,3.646337e-05
805,0.0005676954
806,0.26472625
807,0.015965262
808,2.7619924e-09
809,1.01000815e-07
810,0.34324247
811,0.6967705
812,0.00015254781
813,3.2916043e-06
814,0.6192308
815,0.000730972
816,4.9078662e-05
817,0.011843914
818,4.3622196e-05
819,8.887019e-07
820,0.44793344
821,0.03190808
822,2.931426e-07
823,3.1785488e-09
824,4.763829e-05
825,1.1130776e-06
826,2.993688e-07
827,5.9337843e-08
828,0.0032201724
829,2.8205036e-10
830,0.76471037
831,1.1697393e-10
832,1.8179758e-10
833,1.612903e-21
834,3.1358493e-06
835,1.2865579e-11
836,0.99451905
837,0.13966973
838,0.90950143
839,0.9734168
840,0.00016208366
841,0.0077007064
842,0.99923444
843,0.7576524
844,0.751224
845,0.00037182987
846,1.729701e-08
847,1.4546641e-05
848,0.12568893
849,0.9999342
850,1.3481856e-05
851,1.1744318e-10
852,1.8155668e-05
853,0.025323119
854,6.2268074e-10
855,2.0132291e-14
856,0.55468565
857,5.677143e-05
858,3.5164895e-08
859,1.3343673e-06
860,4.402385e-09
861,3.2711486e-10
862,0.0008009117
863,0.008348224
864,4.5615892e-05
865,2.4581955e-11
866,2.511934e-05
867,5.7326113e-09
868,9.0279384e-13
869,2.8868922e-07
870,2.7981147e-07
871,0.0018443292
872,1.0015844e-15
873,4.6779955e-11
874,3.8693576e-11
875,2.5488152e-08
876,8.2450615e-13
877,3.349454e-07
878,7.032442e-24
879,0.0012732641
880,5.9411626e-10
881,2.3328201e-12
882,7.6646047e-16
883,8.8495966e-08
884,0.00096456235
885,9.792879e-09
886,0.000110673536
887,8.4484846e-08
888,2.0854963e-14
889,8.281058e-17
890,1.6223121e-15
891,8.101712e-15
892,1.8476018e-10
893,1.5064034e-08
894,4.9780996e-13
895,5.4763327e-15
896,1.6371146e-07
897,1.0561068e-28
898,1.2619647e-15
899,7.2891915e-08
900,2.1068892e-15
901,7.1173736e-13
902,5.970664e-14
903,3.3936685e-13
904,7.485117e-15
905,2.5293465e-12
906,3.0417541e-30
907,3.3841825e-15
908,0.93686
909,3.1154992e-05
910,0.9381525
911,0.77082163
912,0.67416924
913,0.75666976
914,0.8300967
915,0.8367026
916,0.9456431
917,0.88131064
918,6.714439e-07
919,0.99758196
920,0.7194343
921,2.7912577e-09
922,7.313764e-07
923,0.018201469
924,4.1590467e-10
925,0.0030223785
926,1.1953377e-15
927,2.1463889e-06
928,0.7992554
929,0.032054123
930,0.00023761738
931,2.8154628e-07
932,8.549342e-07
933,5.29602e-08
934,0.00013940458
935,2.5482913e-11
936,3.2508802e-20
937,2.6247493e-14
938,0.78793794
939,0.00016670013
940,3.905249e-12
941,1.7746426e-11
942,4.8339857e-09
943,6.679802e-14
944,0.16252819
945,3.320729e-14
946,9.967066e-06
947,0.0009515543
948,1.0041083e-13
949,1.30692e-05
950,1.8077992e-14
951,9.666608e-10
952,4.9629057e-07
953,1.6003177e-10
954,5.691977e-11
955,1.2132159e-13
956,1.5757281e-19
957,2.6285582e-13
958,8.435406e-09
959,1.5188249e-10
960,1.3702717e-17
961,1.1218973e-14
962,0.0001948451
963,2.4632504e-11
964,6.406928e-15
965,7.988641e-14
966,1.4930098e-13
967,8.57696e-20
968,1.0903988e-16
969,4.677043e-10
970,5.722349e-18
971,9.390042e-17
972,7.757182e-21
973,1.0877229e-13
974,6.001863e-06
975,6.358407e-05
976,1.0415571e-10
977,4.438682e-13
978,1.1194284e-18
979,0.014983595
980,1.1243255e-06
981,3.4279954e-11
982,1.7817623e-14
983,3.9115562e-19
984,4.222311e-10
985,7.120561e-14
986,6.2798344e-18
987,1.4342932e-11
988,9.60562e-07
989,9.6999535e-12
990,2.6944612e-25
991,7.309866e-12
992,1.2735631e-13
993,6.605873e-10
994,1.2415445e-19
995,2.2400194e-22
996,9.664908e-22
997,1.28664e-13
998,2.288975e-11
999,2.0765395e-20
1000,7.0154873e-15
1001,0.09198193
1002,1.6934635e-14
1003,7.0158083e-15
1004,4.829651e-14
1005,9.255299e-16
1006,6.167253e-12
1007,3.3452849e-19
1008,6.1801237e-12
1009,3.6851393e-18
1010,8.469777e-17
1011,3.3573002e-20
1012,1.9207199e-12
1013,6.486854e-15
1014,8.4942614e-19
1015,9.184996e-15
1016,0.90546805
1017,0.8544233
1018,0.99383116
1019,0.8838796
1020,4.388578e-05
1021,0.12667069
1022,0.73608166
1023,0.93015516
1024,0.9768255
1025,0.7023905
1026,0.72704077
1027,0.72704077
1028,0.57670987
1029,0.057600293
1030,0.47487295
1031,0.0067083226
1032,0.0010451692
1033,0.011835524
1034,0.6161422
1035,0.87469524
1036,6.419411e-05
1037,7.50404e-08
1038,0.17735152
1039,0.9751077
1040,0.787126
1041,1.18345e-08
1042,0.0042134747
1043,0.027748907
1044,0.6914804
1045,0.0023703035
1046,0.07732044
1047,0.0001340818
1048,0.7028175
1049,0.5266584
1050,6.9844685e-07
1051,1.624991e-07
1052,4.041013e-06
1053,0.009727438
1054,2.9621836e-10
1055,0.0009069161
1056,7.482926e-09
1057,0.0012155969
1058,6.03324e-05
1059,0.007046665
1060,0.0010468573
1061,1.020326e-12
1062,0.00087623426
1063,3.9603783e-06
1064,0.5935828
1065,0.13105713
1066,5.7838435e-05
1067,0.10176796
1068,0.00017709636
1069,3.2953722e-07
1070,5.055819e-09
1071,7.094914e-05
1072,0.0011320787
1073,6.286435e-15
1074,0.0011422385
1075,0.0104113845
1076,7.106296e-05
1077,0.48101377
1078,1.1446223e-07
1079,0.08702952
1080,0.5795263
1081,0.37881923
1082,0.9300146
1083,0.6573654
1084,0.0009329804
1085,0.045035254
1086,0.99974126
1087,0.64843965
1088,0.027532231
1089,4.2531738e-06
1090,0.0005218611
1091,1.2892027e-06
1092,0.7251688
1093,5.6225517e-06
1094,6.280398e-05
1095,0.9481176
1096,0.011598559
1097,0.0002826462
1098,6.1340084e-05
1099,5.6691197e-06
1100,2.2440443e-05
1101,0.014379167
1102,0.07236217
1103,1.8224744e-05
1104,0.031145955
1105,0.7096758
1106,2.625374e-06
1107,0.0012782405
1108,2.512655e-05
1109,6.696773e-05
1110,4.902579e-08
1111,0.0015648172
1112,2.6671448e-06
1113,1.2910647e-05
1114,4.96045e-07
1115,4.1192308e-07
1116,0.30195022
1117,8.614087e-18
1118,5.229299e-16
1119,4.1482028e-13
1120,0.22969167
1121,0.002145406
1122,0.0024783434
1123,0.0027434782
1124,0.00071889145
1125,3.0799866e-12
1126,1.119914e-09
1127,8.204471e-11
1128,0.024255183
1129,4.7257718e-06
1130,5.132188e-07
1131,0.00043875436
1132,2.4577113e-05
1133,5.987776e-06
1134,5.275655e-08
1135,0.036613002
1136,0.0017951799
1137,0.00049236417
1138,1.7624365e-07
1139,4.9143844e-12
1140,2.6741828e-20
1141,9.761056e-11
1142,2.6756565e-17
1143,7.508252e-15
1144,5.1416944e-11
1145,1.2828133e-12
1146,8.078073e-15
1147,3.5862012e-12
1148,7.425624e-14
1149,1.4996096e-15
1150,4.795544e-13
1151,1.0394394e-14
1152,0.16374855
1153,0.0016555042
1154,2.5702352e-07
1155,0.0009539502
1156,6.3854513e-06
1157,5.197316e-14
1158,8.160668e-17
1159,8.1596017e-19
1160,2.651961e-05
1161,8.9504175e-11
1162,1.2885257e-10
1163,6.748707e-05
1164,1.8506179e-13
1165,2.8977703e-12
1166,2.1322454e-11
1167,2.868879e-10
1168,4.5704295e-12
1169,9.853694e-21
1170,1.9088582e-34
1171,1.3280767e-33
1172,7.263198e-08
1173,0.000103631326
1174,3.0782698e-07
1175,3.2193803e-16
1176,1.7922073e-12
1177,1.2285499e-13
1178,0.0001677978
1179,1.3651214e-06
1180,6.347183e-11
1181,4.9749766e-13
1182,2.879816e-14
1183,1.3994277e-15
1184,1.213338e-10
1185,6.558974e-07
1186,1.9395017e-20
1187,5.5185755e-20
1188,2.4970282e-20
1189,7.292012e-20
1190,9.930313e-25
1191,4.605872e-23
1192,9.672693e-14
1193,7.3316064e-16
1194,1.0532403e-13
1195,2.9891727e-09
1196,4.9378862e-11
1197,4.950636e-11
1198,2.3735972e-15
1199,9.087962e-16
1200,8.019335e-23
1201,1.489268e-23
1202,6.922245e-26
1203,1.1870076e-09
1204,4.2302855e-09
1205,5.322431e-19
1206,2.843076e-17
1207,2.6136859e-16
1208,0.925975
1209,0.77069354
1210,0.7017614
1211,0.051390424
1212,0.31909552
1213,0.9775146
1214,0.9997353
1215,0.8754137
1216,0.0056019076
1217,0.040600672
1218,0.0027080947
1219,0.00047547685
1220,0.953901
1221,0.7403784
1222,0.6448392
1223,0.0022843936
1224,1.977463e-05
1225,0.0012135751
1226,9.879697e-07
1227,0.015223045
1228,0.040064134
1229,0.0011025995
1230,0.75161445
1231,0.00010507307
1232,0.12801307
1233,1.2653526e-09
1234,5.8072674e-10
1235,1.0704802e-06
1236,0.0020489555
1237,0.0023852047
1238,0.0026724252
1239,0.0006639947
1240,0.000120744255
1241,0.0019228397
1242,0.000112879374
1243,1.4406555e-06
1244,3.6059742e-09
1245,2.2536706e-09
1246,2.4152855e-10
1247,1.7746908e-10
1248,1.7828765e-07
1249,3.4186337e-10
1250,6.5926635e-08
1251,1.4544346e-10
1252,1.6642788e-07
1253,0.005279225
1254,7.0111504e-08
1255,6.927288e-05
1256,1.2341457e-05
1257,2.9847766e-05
1258,1.9474766e-07
1259,2.1477017e-08
1260,6.506166e-06
1261,3.5836422e-13
1262,0.034767
1263,9.613584e-09
1264,6.075963e-11
1265,3.7170357e-24
1266,2.0566541e-12
1267,1.0098791e-07
1268,1.5811704e-09
1269,5.2697336e-11
1270,3.2627004e-13
1271,4.818307e-10
1272,0.11673817
1273,0.7463524
1274,5.319182e-05
1275,2.1286895e-07
1276,1.1926715e-10
1277,0.0005670759
1278,3.8603902e-09
1279,2.3540314e-10
1280,6.5254055e-09
1281,2.7840314e-13
1282,1.8546143e-13
1283,1.4222496e-06
1284,0.48700705
1285,0.9812795
1286,0.9754537
1287,4.198334e-09
1288,0.00015656932
1289,0.015750522
1290,2.8630434e-12
1291,0.0003855682
1292,5.6818168e-21
1293,3.602091e-20
1294,9.797897e-18
1295,0.46122235
1296,0.45855114
1297,1.652424e-22
1298,6.239439e-08
1299,1.7186252e-08
1300,1.135678e-07
1301,3.42299e-07
1302,0.25832924
1303,0.0761116
1304,6.1070394e-12
1305,1.1392007e-08
1306,1.512132e-08
1307,0.6213599
1308,0.9842944
1309,1.8657863e-25
1310,1.8087561e-16
1311,4.544468e-18
1312,2.936145e-14
1313,0.75037044
1314,0.6991772
1315,3.0563148e-16
1316,3.816094e-08
1317,3.9569223e-09
1318,8.415783e-05
1319,2.0850982e-18
1320,2.2010714e-15
1321,1.01829945e-17
1322,7.3090995e-12
1323,1.6359776e-12
1324,4.98294e-11
1325,1.1772376e-21
1326,8.670667e-24
1327,4.4379908e-34
1328,3.0027636e-30
1329,1.5618984e-11
1330,1.729135e-14
1331,1.5757708e-07
1332,1.3043805e-11
1333,1.9033608e-08
1334,8.3535236e-17
1335,3.915039e-17
1336,2.9125315e-16
1337,7.422947e-18
1338,2.5460313e-08
1339,5.404027e-13
1340,4.775232e-22
1341,1.1509832e-13
1342,5.193246e-13
1343,2.5964128e-10
1344,1.9366995e-09
1345,8.5279367e-10
1346,8.989488e-16
1347,1.941518e-17
1348,1.2407286e-14
1349,3.6143825e-20
1350,3.9172485e-10
1351,5.2098625e-07
1352,2.8084695e-09
1353,0.00030447103
1354,5.246213e-27
1355,6.029249e-24
1356,1.2692723e-33
1357,1.7626e-33
1358,8.383969e-27
1359,2.118557e-17
1360,7.173915e-11
1361,5.793377e-12
1362,9.555778e-09
1363,3.8568743e-08
1364,6.633129e-26
1365,6.725087e-24
1366,1.2674552e-22
1367,1.5497656e-13
1368,1.3472959e-15
1369,1.6997341e-15
1370,1.2799352e-14
1371,9.589421e-18
1372,1.5968308e-12
1373,5.135937e-20
1374,9.921456e-17
1375,3.2068962e-20
1376,0.0047207884
1377,5.5404955e-11
1378,6.603184e-07
1379,5.394103e-08
1380,1.5982465e-10
1381,1.6504232e-19
1382,5.4898e-16
1383,6.768678e-19
1384,2.2400669e-14
1385,7.185712e-13
1386,2.0351405e-09
1387,6.10052e-08
1388,9.318615e-22
1389,1.7567985e-20
1390,3.4492118e-19
1391,1.9646795e-19
1392,9.351109e-18
1393,3.3410807e-24
1394,2.7371237e-24
1395,8.3042956e-20
1396,2.1459778e-23
1397,2.9247326e-07
1398,5.471215e-08
1399,0.9794684
1400,0.99996924
1401,0.90635407
1402,0.75333923
1403,0.68701786
1404,0.9138805
1405,0.9351705
1406,0.95843816
1407,0.9538898
1408,0.7224599
1409,0.14026809
1410,0.97184473
1411,0.47771487
1412,0.29093727
1413,0.0044626947
1414,0.002696811
1415,7.207937e-06
1416,0.75471485
1417,0.52712494
1418,0.00433345
1419,0.54423016
1420,0.468993
1421,3.6403544e-05
1422,0.00044441063
1423,5.4321513e-06
1424,0.0020090835
1425,0.00079575303
1426,1.6046417e-06
1427,0.007420083
1428,1.1980882e-07
1429,2.4121034e-06
1430,0.0019884042
1431,0.6652846
1432,0.60408384
1433,0.00076985074
1434,5.523071e-09
1435,0.25721353
1436,0.33459112
1437,0.3462701
1438,6.9923406e-10
1439,9.54687e-07
1440,0.0020786084
1441,0.000109917426
1442,0.0008880494
1443,0.0006592215
1444,0.0039483537
1445,7.911418e-09
1446,2.0085349e-10
1447,0.9880178
1448,0.7930157
1449,0.006349325
1450,6.4289066e-05
1451,7.4990036e-05
1452,0.0012691807
1453,1.2847012e-08
1454,1.9017195e-07
1455,0.00018846095
1456,0.56258166
1457,6.412305e-08
1458,5.8421357e-08
1459,2.6234387e-21
1460,7.6520074e-10
1461,1.1015727e-11
1462,9.61401e-23
1463,3.861285e-11
1464,0.7359986
1465,0.5488625
1466,0.0011851054
1467,0.9860497
1468,0.9859226
