,0
319,0.6481826
320,0.6481826
321,0.67562115
322,0.6481826
323,0.6481826
324,0.6481826
325,0.36274368
326,0.6481826
327,0.6481826
328,0.6481826
329,0.6481826
330,0.6481826
331,0.6481826
332,0.6481826
333,0.6481826
334,0.6481826
335,0.6481826
336,0.6481826
337,0.6481826
338,0.6481826
339,0.6481826
340,0.6481826
341,0.6481826
342,0.7524518
343,0.6481826
344,0.6481826
345,0.6481826
346,0.6481826
347,0.6481826
348,0.6481826
349,0.6481826
350,0.6054417
351,0.6481826
352,0.6481826
353,0.6481826
354,0.6481826
355,0.6481826
356,0.6481826
357,0.6481826
358,0.6481826
359,0.6481826
360,0.6481826
361,0.6481826
362,0.6481826
363,0.6481826
364,0.84115005
365,0.476097
366,0.51751727
367,0.6481826
368,0.51751727
369,0.88767684
370,0.6481826
371,0.66623867
372,0.6481826
373,0.6481826
374,0.761093
375,0.6481826
376,0.6700884
377,0.6700884
378,0.6700884
379,0.6700884
380,0.66468006
381,0.6700884
382,0.6481826
383,0.6481826
384,0.6481826
385,0.6481826
386,0.6481826
387,0.6481826
388,0.6481826
389,0.6481826
390,0.6481826
391,0.6481826
392,0.6481826
393,0.6481826
394,0.6481826
395,0.6481826
396,0.6481826
397,0.6481826
398,0.6481826
399,0.6481826
400,0.6481826
401,0.5376395
402,0.6481826
403,0.6481826
404,0.6481826
405,0.6481826
406,0.6481826
407,0.6481826
408,0.6481826
409,0.6481826
410,0.6481826
411,0.6481826
412,0.6481826
413,0.6481826
414,0.6481826
415,0.6481826
416,0.6481826
417,0.6469262
418,0.6481826
419,0.6481826
420,0.65465647
421,0.6481826
422,0.6481826
423,0.6481826
424,0.6481826
425,0.54930514
426,0.6481826
427,0.6522928
428,0.6481826
429,0.630499
430,0.6481826
431,0.6481826
432,0.5125114
433,0.58030725
434,0.6481826
435,0.6481826
436,0.6481826
437,0.6190576
438,0.64880776
439,0.6481826
440,0.6481826
441,0.6481826
442,0.6481826
443,0.6481826
444,0.6481826
445,0.8729035
446,0.6481826
447,0.6481826
448,0.6382201
449,0.6481826
450,0.630499
451,0.6481826
452,0.6481826
453,0.6481826
454,0.6481826
455,0.6481826
456,0.6481826
457,0.6481826
458,0.6481826
459,0.7239012
460,0.7697274
461,0.6481826
462,0.6481826
463,0.4725904
464,0.6481826
465,0.6481826
466,0.6481826
467,0.6481826
468,0.6481826
469,0.55285627
470,0.6095158
471,0.71304244
472,0.6481826
473,0.6481826
474,0.6481826
475,0.5175782
476,0.6481826
477,0.6481826
478,0.6481826
479,0.65366155
480,0.6481826
481,0.6481826
482,0.6481826
483,0.6481826
484,0.6481826
485,0.6481826
486,0.6481826
487,0.6481826
488,0.6481826
489,0.58022827
490,0.6481826
491,0.6481826
492,0.6700884
493,0.6481826
494,0.6481826
495,0.6481826
496,0.63871545
497,0.6481826
498,0.6481826
499,0.6481826
500,0.6481826
501,0.6481826
502,0.6481826
503,0.6481826
504,0.64739573
505,0.6481826
506,0.6481826
507,0.6481826
508,0.15884727
509,0.6481826
510,0.6481826
511,0.6481826
512,0.6481826
513,0.6481826
514,0.6481826
515,0.6481826
516,0.6481826
517,0.6481826
518,0.6481826
519,0.6481826
520,0.6375885
521,0.6481826
522,0.6481826
523,0.6481826
524,0.6481826
525,0.6481826
526,0.6481826
527,0.6481826
528,0.6481826
529,0.6481826
530,0.61972
531,0.6481826
532,0.6481826
533,0.6481826
534,0.62069255
535,0.6481826
536,0.6481826
537,0.6481826
538,0.6481826
539,0.6481826
540,0.6481826
541,0.63463867
542,0.6481826
543,0.6100783
544,0.6481826
545,0.6539581
546,0.6735322
547,0.55036414
548,0.6481826
549,0.6481826
550,0.6481826
551,0.6481826
552,0.6481826
553,0.6481826
554,0.6481826
555,0.65261555
556,0.6481826
557,0.6481826
558,0.6481826
559,0.6481826
560,0.6481826
561,0.6481826
562,0.6481826
563,0.6481826
564,0.6481826
565,0.6478507
566,0.6481826
567,0.6481826
568,0.12706383
569,0.16773099
570,0.6481826
571,0.6481826
572,0.1917332
573,0.900845
574,0.6481826
575,0.6481826
576,0.6481826
577,0.6481826
578,0.19298314
579,0.6481826
580,0.6481826
581,0.84057724
582,0.6021802
583,0.09212309
584,0.5075348
585,0.6481826
586,0.6021802
587,0.6481826
588,0.6481826
589,0.6481826
590,0.6021802
591,0.6353632
592,0.6353632
593,0.6481826
594,0.6481826
595,0.6481826
596,0.6481826
597,0.3774405
598,0.6481826
599,0.10498433
600,0.6481826
601,0.6481826
602,0.4829044
603,0.6481826
604,0.6481826
605,0.6481826
606,0.6481826
607,0.6481826
608,0.6481826
609,0.6481826
610,0.6481826
611,0.6481826
612,0.12273205
613,0.22343038
614,0.17384076
615,0.6405223
616,0.6481826
617,0.6481826
618,0.6481826
619,0.6481826
620,0.6481826
621,0.6507895
622,0.6534187
623,0.5961343
624,0.6481826
625,0.6481826
626,0.62544113
627,0.6481826
628,0.646545
629,0.69800043
630,0.6481826
631,0.6481826
632,0.6481826
633,0.6481826
634,0.50616115
635,0.6481826
636,0.6481826
637,0.6481826
638,0.6481826
639,0.6481826
640,0.6481826
641,0.6481826
642,0.6481826
643,0.6481826
644,0.64964324
645,0.6481826
646,0.6481826
647,0.6481826
648,0.6481826
649,0.6481826
650,0.6481826
651,0.6481826
652,0.6481826
653,0.6481826
654,0.6481826
655,0.6481826
656,0.6481826
657,0.6481826
658,0.6481826
659,0.6481826
660,0.6481826
661,0.12617409
662,0.575166
663,0.6481826
664,0.5550175
665,0.6630338
666,0.55521935
667,0.6481826
668,0.64244527
669,0.3786399
670,0.6434002
671,0.6481826
672,0.6481826
673,0.6481826
674,0.6481826
675,0.6481826
676,0.6481826
677,0.6481826
678,0.6481826
679,0.600747
680,0.60599005
681,0.6481826
682,0.6481826
683,0.6010355
684,0.6481826
685,0.6463761
686,0.5554236
687,0.6481826
688,0.6040457
689,0.6481826
690,0.6481826
691,0.6481826
692,0.6481826
693,0.6481826
694,0.6481826
695,0.6481826
696,0.6481826
697,0.6481826
698,0.6481826
699,0.6481826
700,0.6481826
701,0.72467726
702,0.7119637
703,0.7119637
704,0.6481826
705,0.6481826
706,0.5936567
707,0.5936567
708,0.6481826
709,0.6481826
710,0.6478507
711,0.6631865
712,0.6631865
713,0.66837096
714,0.6481826
715,0.57421714
716,0.3558341
717,0.6481826
718,0.6481826
719,0.6481826
720,0.6481826
721,0.6481826
722,0.6481826
723,0.6481826
724,0.6481826
725,0.6481826
726,0.6481826
727,0.6481826
728,0.6481826
729,0.6481826
730,0.6481826
731,0.6481826
732,0.6481826
733,0.6481826
734,0.59983027
735,0.6481826
736,0.6481826
737,0.618996
738,0.6286053
739,0.6481826
740,0.5869094
741,0.48117992
742,0.5336037
743,0.6481826
744,0.6481826
745,0.6481826
746,0.6481826
747,0.6765705
748,0.6481826
749,0.6481826
750,0.6481826
751,0.6481826
752,0.6481826
753,0.6481826
754,0.6481826
755,0.6481826
756,0.6481826
757,0.6481826
758,0.6481826
759,0.6481826
760,0.6481826
761,0.6481826
762,0.6481826
763,0.6481826
764,0.6481826
765,0.6481826
766,0.6481826
767,0.6481826
768,0.6481826
769,0.6481826
770,0.6481826
771,0.6481826
772,0.6481826
773,0.6481826
774,0.6481826
775,0.6481826
776,0.6481826
777,0.6481826
778,0.6481826
779,0.6481826
780,0.6481826
781,0.6481826
782,0.6481826
783,0.6481826
784,0.6481826
785,0.6481826
786,0.6481826
787,0.6481826
788,0.6481826
789,0.6655793
790,0.6655793
791,0.630499
792,0.630499
793,0.47584322
794,0.630499
795,0.54930514
796,0.630499
797,0.630499
798,0.54930514
799,0.54930514
800,0.6033284
801,0.6481826
802,0.5075653
803,0.6481826
804,0.5376395
805,0.5376395
806,0.6481826
807,0.6481826
808,0.6481826
809,0.66493404
810,0.65332574
811,0.6481826
812,0.63463867
813,0.63463867
814,0.73027754
815,0.60570383
816,0.6424006
817,0.70145357
818,0.6481826
819,0.6481826
820,0.6481826
821,0.6481826
822,0.6481826
823,0.40987226
824,0.6481826
825,0.6738018
826,0.64481395
827,0.6481826
828,0.6481826
829,0.6481826
830,0.6481826
831,0.6481826
832,0.6481826
833,0.6481826
834,0.6481826
835,0.6481826
836,0.6481826
837,0.6481826
838,0.6481826
839,0.6481826
840,0.6481826
841,0.6481826
842,0.6481826
843,0.6481826
844,0.6481826
845,0.6481826
846,0.655795
847,0.6481826
848,0.6481826
849,0.6481826
850,0.6631865
851,0.61629003
852,0.62671924
853,0.6481826
854,0.6481826
855,0.6481826
856,0.6481826
857,0.6481826
858,0.6205113
859,0.6481826
860,0.6481826
861,0.43448046
862,0.6481826
863,0.6481826
864,0.7955972
865,0.6245057
866,0.69341403
867,0.6481826
868,0.6481826
869,0.6481826
870,0.12372413
871,0.6481826
872,0.6481826
873,0.6481826
874,0.56935215
875,0.6481826
876,0.6481826
877,0.6481826
878,0.6395301
879,0.6395301
880,0.6481826
881,0.6481826
882,0.6481826
883,0.6481826
884,0.6481826
885,0.6481826
886,0.6481826
887,0.6481826
888,0.6481826
889,0.6481826
890,0.6206013
891,0.5734339
892,0.56096566
893,0.6481826
894,0.6481826
895,0.6481826
896,0.63260865
897,0.04219675
898,0.6481826
899,0.64896995
900,0.6481826
901,0.6481826
902,0.6481826
903,0.6481826
904,0.6481826
905,0.8716116
906,0.6481826
907,0.6481826
908,0.6481826
909,0.50247353
910,0.40654358
911,0.6481826
912,0.74841946
913,0.6481826
914,0.6481826
915,0.6481826
916,0.6481826
917,0.6481826
918,0.6481826
919,0.6481826
920,0.6481826
921,0.6481826
922,0.6481826
923,0.6481826
924,0.6481826
925,0.6481826
926,0.6481826
927,0.6481826
928,0.6481826
929,0.6481826
930,0.6481826
931,0.6481826
932,0.37883416
933,0.6481826
934,0.6481826
935,0.6481826
936,0.6481826
937,0.6481826
938,0.6486134
939,0.6481826
940,0.6481826
941,0.5931134
942,0.6481826
943,0.6335786
944,0.6481826
945,0.6481826
946,0.6481826
947,0.6481826
948,0.6638609
949,0.6445299
950,0.2070808
951,0.64789766
952,0.025830023
953,0.12127734
954,0.2148761
955,0.045205064
956,0.05654492
957,0.079749286
958,0.059796453
959,0.6481826
960,0.6481826
961,0.6481826
962,0.6481826
963,0.6481826
964,0.34987667
965,0.6481826
966,0.6481826
967,0.6481826
968,0.6481826
969,0.6481826
970,0.622563
971,0.6206918
972,0.6481826
973,0.6481826
974,0.6481826
975,0.61167234
976,0.5709426
977,0.6835392
978,0.6835392
979,0.82677954
980,0.6481826
981,0.6481826
982,0.6481826
983,0.6481826
984,0.6481826
985,0.6481826
986,0.6481826
987,0.5782101
988,0.26728487
989,0.6481826
990,0.6481826
991,0.6481826
992,0.6481826
993,0.6481826
994,0.6481826
995,0.6481826
996,0.6481826
997,0.6481826
998,0.6481826
999,0.6481826
1000,0.6481826
1001,0.55323243
1002,0.5929531
1003,0.6481826
1004,0.15480286
1005,0.11611149
1006,0.069582485
1007,0.57951164
1008,0.6481826
1009,0.5895405
1010,0.6481826
1011,0.6481826
1012,0.6481826
1013,0.6481826
1014,0.6481826
1015,0.6481826
1016,0.6481826
1017,0.7978966
1018,0.6481826
1019,0.6481826
1020,0.5019879
1021,0.6481826
1022,0.6481826
1023,0.6481826
1024,0.6481826
1025,0.6481826
1026,0.6481826
1027,0.6481826
1028,0.6481826
1029,0.6105454
1030,0.6481826
1031,0.6481826
1032,0.6481826
1033,0.34489608
1034,0.6481826
1035,0.5905139
1036,0.6481826
1037,0.6481826
1038,0.6481826
1039,0.6481826
1040,0.6481826
1041,0.6481826
1042,0.6481826
1043,0.6481826
1044,0.6481826
1045,0.64003956
1046,0.5727883
1047,0.5633718
1048,0.5552857
1049,0.0039578974
1050,0.2895647
1051,0.6481826
1052,0.6481826
1053,0.6481826
1054,0.6481826
1055,0.6481826
1056,0.47690478
1057,0.6481826
1058,0.52135944
1059,0.6424727
1060,0.6085068
1061,0.5723739
1062,0.5723739
1063,0.6481826
1064,0.6481826
1065,0.6481826
1066,0.67338693
1067,0.67300403
1068,0.702473
1069,0.6481826
1070,0.6481826
1071,0.0009551425
1072,0.6481826
1073,0.6481826
1074,0.6481826
1075,0.6481826
1076,0.6481826
1077,0.6481826
1078,0.63366336
1079,0.6481826
1080,0.6481826
1081,0.7533451
1082,0.6481826
1083,0.6481826
1084,0.6481826
1085,0.6481826
1086,0.018992007
1087,0.6481826
1088,0.58368003
1089,0.636934
1090,0.59083015
1091,0.6481826
1092,0.6481826
1093,0.6481826
1094,0.6481826
1095,0.6481826
1096,0.6481826
1097,0.6481826
1098,0.6283363
1099,0.6481826
1100,0.6481826
1101,0.6442532
1102,0.6481826
1103,0.63529336
1104,0.6481826
1105,0.0014474108
1106,0.6481826
1107,0.6481826
1108,0.6481826
1109,0.6481826
1110,0.6481826
1111,0.6481826
1112,0.6481826
1113,0.6481826
1114,0.6481826
1115,0.6481826
1116,0.6481826
1117,0.6481826
1118,0.6481826
1119,0.6481826
1120,0.6481826
1121,0.6481826
1122,0.6481826
1123,0.6481826
1124,0.6481826
1125,0.6481826
1126,0.6481826
1127,0.6772118
1128,0.52160174
1129,0.6481826
1130,0.6481826
1131,0.6481826
1132,0.6481826
1133,0.6481826
1134,0.6481826
1135,0.019277835
1136,0.6481826
1137,0.6481826
1138,0.6481826
1139,0.6481826
1140,0.6375637
1141,0.6481826
1142,0.6481826
1143,0.6481826
1144,0.6481826
1145,0.6481826
1146,0.6481826
1147,0.6481826
1148,0.6481826
1149,0.6405806
1150,0.6481826
1151,0.6481826
1152,0.6481826
1153,0.6481826
1154,0.6481826
1155,0.6481826
1156,0.6481826
1157,0.6481826
1158,0.6481826
1159,0.6481826
1160,0.6481826
1161,0.6481826
1162,0.6481826
1163,0.6481826
1164,0.6481826
1165,0.6481826
1166,0.6168594
1167,0.6481826
1168,0.6481826
1169,0.6481826
1170,0.6481826
1171,0.47576562
1172,0.6481826
1173,0.6481826
1174,0.6481826
1175,0.6481826
1176,0.6481826
1177,0.6481826
1178,0.6481826
1179,0.6481826
1180,0.6481826
1181,0.6481826
1182,0.6481826
1183,0.6481826
1184,0.6481826
1185,0.6481826
1186,0.6481826
1187,0.6481826
1188,0.6481826
1189,0.6481826
1190,0.6481826
1191,0.6481826
1192,0.6481826
1193,0.6481826
1194,0.6481826
1195,0.6481826
1196,0.6481826
1197,0.6481826
1198,0.6481826
1199,0.6481826
1200,0.6481826
1201,0.17578213
1202,0.034009095
1203,0.5229694
1204,0.6481826
1205,0.6481826
1206,0.6481826
1207,0.6481826
1208,0.6439291
1209,0.6481826
1210,0.6481826
1211,0.6481826
1212,0.6481826
1213,0.6481826
1214,0.6481826
1215,0.6481826
1216,0.6481826
1217,0.40874228
1218,0.63819146
1219,0.6481826
1220,0.6481826
1221,0.6481826
1222,0.6481826
1223,0.61036974
1224,0.6481826
1225,0.6481826
1226,0.10977079
1227,0.6481826
1228,0.6481826
1229,0.6481826
1230,0.6481826
1231,0.6481826
1232,0.6481826
1233,0.6481826
1234,0.6481826
1235,0.6481826
1236,0.6481826
1237,0.6481826
1238,0.6481826
1239,0.6481826
1240,0.6481826
1241,0.6481826
1242,0.6481826
1243,0.30623108
1244,0.6481826
1245,0.6481826
1246,0.6481826
1247,0.6481826
1248,0.6481826
1249,0.6481826
1250,0.6481826
1251,0.6481826
1252,0.6481826
1253,0.6384668
1254,0.6481826
1255,0.6481826
1256,0.6481826
1257,0.6481826
1258,0.6481826
1259,0.1297801
1260,0.6481826
1261,0.6139507
1262,0.6481826
1263,0.6481826
1264,0.6481826
1265,0.6481826
1266,0.6481826
1267,0.6481826
1268,0.6481826
1269,0.6481826
1270,0.6481826
1271,0.6481826
1272,0.6481826
1273,0.6481826
1274,0.6481826
1275,0.6457657
1276,0.6481826
1277,0.6481826
1278,0.6481826
1279,0.63325524
1280,0.6481826
1281,0.6481826
1282,0.6481826
1283,0.30441773
1284,0.33316448
1285,0.6481826
1286,0.6481826
1287,0.6481826
1288,0.6481826
1289,0.6481826
1290,0.6481826
1291,0.6481826
1292,0.15450552
1293,0.6481826
1294,0.6481826
1295,0.6481826
1296,0.6481826
1297,0.6481826
1298,0.6481826
1299,0.6481826
1300,0.6481826
1301,0.6481826
1302,0.6481826
1303,0.6481826
1304,0.6481826
1305,0.6481826
1306,0.6481826
1307,0.6481826
1308,0.6481826
1309,0.6481826
1310,0.6481826
1311,0.6481826
1312,0.6053642
1313,0.18307823
1314,0.18307823
1315,0.0037202768
1316,0.24116749
1317,0.44886526
1318,0.5861267
1319,0.6481826
1320,0.6481826
1321,0.6481826
1322,0.6481826
1323,0.6481826
1324,0.6481826
1325,0.6481826
1326,0.6481826
1327,0.6459386
1328,0.6481826
1329,0.6481826
1330,0.6481826
1331,0.6481826
1332,0.6481826
1333,0.6481826
1334,0.6481826
1335,0.6481826
1336,0.6481826
1337,0.6481826
1338,0.6481826
1339,0.6481826
1340,0.6481826
1341,0.6481826
1342,0.6481826
1343,0.6481826
1344,0.6481826
1345,0.49029768
1346,0.5774559
1347,0.6481826
1348,0.6481826
1349,0.6481826
1350,0.6481826
1351,0.6481826
1352,0.6481826
1353,0.6481826
1354,0.009393833
1355,0.5688379
1356,0.30664992
1357,0.64004445
1358,0.64004445
1359,0.64004445
1360,0.5200139
1361,0.6481826
1362,0.6101472
1363,0.6481826
1364,0.6481826
1365,0.008655545
1366,0.6481826
1367,0.6481826
1368,0.6481826
1369,0.6481826
1370,0.6481826
1371,0.5006663
1372,0.6481826
1373,0.6481826
1374,0.6481826
1375,0.6481826
1376,0.6481826
1377,0.6481826
1378,0.6481826
1379,0.6481826
1380,0.62444013
1381,0.6481826
1382,0.6481826
1383,0.6481826
1384,0.48032472
1385,0.51627284
1386,0.50222844
1387,0.0049972837
1388,0.6481826
1389,0.6534187
1390,0.60792553
1391,0.48753488
1392,0.57776976
1393,0.6534187
1394,0.40962192
1395,0.5889488
1396,0.6534187
1397,0.3261083
1398,0.6534187
1399,0.6534187
1400,0.6534187
1401,0.6534187
1402,0.5934194
1403,0.6481826
1404,0.6481826
1405,0.6481826
1406,0.6481826
1407,0.6481826
1408,0.6481826
1409,0.6481826
1410,0.6481826
1411,0.6481826
1412,0.6481826
1413,0.6481826
1414,0.6481826
1415,0.6481826
1416,0.5909149
1417,0.6481826
1418,0.6481826
1419,0.6481826
1420,0.6481826
1421,0.6481826
1422,0.6481826
1423,0.6481826
1424,0.6481826
1425,0.6481826
1426,0.6481826
1427,0.6481826
1428,0.6481826
1429,0.6481826
1430,0.6481826
1431,0.6481826
1432,0.6481826
1433,0.6481826
1434,0.6481826
1435,0.6481826
1436,0.406785
1437,0.6481826
1438,0.6481826
1439,0.6481826
1440,0.6481826
1441,0.6481826
1442,0.6481826
1443,0.6481826
1444,0.6481826
1445,0.6481826
1446,0.62265974
1447,0.6254072
1448,0.61328137
1449,0.6007005
1450,0.6037747
1451,0.6037747
1452,0.6037747
1453,0.6481826
1454,0.4264337
1455,0.61814034
1456,0.36164752
1457,0.6481826
1458,0.6481826
1459,0.6481826
1460,0.6481826
1461,0.6481826
1462,0.6481826
1463,0.6481826
1464,0.6481826
1465,0.6481826
1466,0.6481826
1467,0.6481826
1468,0.6481826
1469,0.6481826
1470,0.6481826
1471,0.6481826
1472,0.6481826
1473,0.6481826
1474,0.6481826
1475,0.6481826
1476,0.6481826
1477,0.6481826
1478,0.6481826
1479,0.6481826
1480,0.6481826
1481,0.6481826
1482,0.6481826
1483,0.6481826
1484,0.6481826
1485,0.6481826
1486,0.6481826
1487,0.6481826
1488,0.6481826
1489,0.6481826
1490,0.6481826
1491,0.6481826
1492,0.6481826
1493,0.6481826
1494,0.6481826
1495,0.6481826
1496,0.6481826
1497,0.6481826
1498,0.6481826
1499,0.6481826
1500,0.6481826
1501,0.6481826
1502,0.6481826
1503,0.6481826
1504,0.6481826
1505,0.6481826
1506,0.6481826
1507,0.6481826
1508,0.6481826
1509,0.6481826
1510,0.6391298
1511,0.6481826
1512,0.6481826
1513,0.6481826
1514,0.6481826
1515,0.6481826
1516,0.6481826
1517,0.6481826
1518,0.1256642
1519,0.6228473
1520,0.6481826
1521,0.5673116
1522,0.6142302
1523,0.6481826
1524,0.49875167
1525,0.6481826
1526,0.6481826
1527,0.6481826
1528,0.6481826
1529,0.5090306
1530,0.6481826
1531,0.6328875
1532,0.6481826
1533,0.59739965
1534,0.64790285
1535,0.6481826
1536,0.6481826
1537,0.6481826
1538,0.6481826
1539,0.6481826
1540,0.6481826
1541,0.6481826
1542,0.6481826
1543,0.6481826
1544,0.28665888
1545,0.6481826
1546,0.6481826
1547,0.6481826
1548,0.56751126
1549,0.6367176
1550,0.6481826
1551,0.6481826
1552,0.6442234
1553,0.6481826
1554,0.6481826
1555,0.6481826
1556,0.6481826
1557,0.6481826
1558,0.5944609
1559,0.5261058
1560,0.45750725
1561,0.7002716
1562,0.6127356
1563,0.5040139
1564,0.6481826
1565,0.22562975
1566,0.6481826
1567,0.6481826
1568,0.5672785
1569,0.6481826
1570,0.0012772828
1571,0.6481826
1572,0.6481826
1573,0.6481826
1574,0.040422864
1575,0.6481826
1576,0.6481826
1577,0.6481826
1578,0.6481826
1579,0.6481826
1580,0.6481826
1581,0.6481826
1582,0.6481826
1583,0.6481826
1584,0.6481826
1585,0.6481826
1586,0.6481826
1587,0.6481826
1588,0.6481826
1589,0.6481826
1590,0.6481826
1591,0.6328492
1592,0.6481826
1593,0.6481826
1594,0.6481826
1595,0.6481826
1596,0.6481826
1597,0.6481826
1598,0.6481826
1599,0.6481826
1600,0.6481826
1601,0.6481826
1602,0.6481826
1603,0.6481826
1604,0.6481826
1605,0.6481826
1606,0.6481826
1607,0.6481826
1608,0.66313905
1609,0.6481826
1610,0.6481826
1611,0.6481826
1612,0.6481826
1613,0.6481826
1614,0.6481826
1615,0.6481826
1616,0.6481826
1617,0.61100084
1618,0.47016674
1619,0.66494405
1620,0.66494405
1621,0.7024928
1622,0.68221045
1623,0.18475056
1624,0.65005714
1625,0.58165514
1626,0.50047296
1627,0.62478405
1628,0.6365463
1629,0.65574825
1630,0.655874
1631,0.6481826
1632,0.6481826
1633,0.6481826
1634,0.6481826
1635,0.6481826
1636,0.6481826
1637,0.6481826
1638,0.6481826
1639,0.6481826
1640,0.6481826
1641,0.6481826
1642,0.6481826
1643,0.6481826
1644,0.6235483
1645,0.6481826
1646,0.6157005
1647,0.64142025
1648,0.6481826
1649,0.6481826
1650,0.6481826
1651,0.5953218
1652,0.60701436
1653,0.6448125
1654,0.6481826
1655,0.6481826
1656,0.6481826
1657,0.30984107
1658,0.6449211
1659,0.6481826
1660,0.6481826
1661,0.6481826
1662,0.6481826
1663,0.6481826
1664,0.6481826
1665,0.6477407
1666,0.59258145
