,0
211,0.611255
212,0.15329899
213,0.611255
214,0.611255
215,0.611255
216,0.5586374
217,0.611255
218,0.611255
219,0.00080258324
220,0.42861924
221,0.52797985
222,0.02469448
223,1.3374579e-09
224,0.49852285
225,0.022070307
226,0.31896788
227,0.0013854773
228,0.19181144
229,0.10057981
230,7.1766826e-10
231,0.51160854
232,2.2881304e-07
233,0.0140738785
234,1.4746424e-09
235,1.4907974e-07
236,5.2052985e-07
237,0.16761793
238,2.3124019e-06
239,4.3264617e-07
240,3.6348074e-11
241,9.7602956e-14
242,3.725535e-11
243,7.447547e-23
244,0.611255
245,0.611255
246,0.611255
247,0.611255
248,0.611255
249,0.611255
250,0.611255
251,0.611255
252,0.611255
253,0.611255
254,0.611255
255,0.611255
256,0.611255
257,0.611255
258,0.22546239
259,0.581325
260,0.611255
261,0.611255
262,0.611255
263,0.611255
264,0.611255
265,0.611255
266,0.0049670693
267,0.611255
268,0.611255
269,0.48444158
270,0.611255
271,0.611255
272,0.611255
273,0.611255
274,0.6059315
275,0.611255
276,0.611255
277,0.3241613
278,0.611255
279,0.60285723
280,0.611255
281,0.00060692633
282,6.167712e-05
283,0.0008801772
284,0.611255
285,0.611255
286,0.00014500777
287,0.611255
288,0.19341876
289,0.611255
290,0.611255
291,0.005847083
292,0.611255
293,0.611255
294,0.58242476
295,0.611255
296,0.611255
297,0.611255
298,0.611255
299,0.5315127
300,0.013994478
301,0.03641916
302,0.611255
303,0.611255
304,0.38293418
305,0.0001496492
306,0.611255
307,0.611255
308,0.611255
309,0.611255
310,1.3867868e-09
311,9.160836e-05
312,0.0009810503
313,0.00078971055
314,0.32094944
315,7.6093356e-06
316,0.6003795
317,0.611255
318,0.096232645
319,0.279815
320,0.32260883
321,9.610761e-07
322,0.0008825395
323,0.007850791
324,0.00083094835
325,0.49182057
326,7.990415e-06
327,0.0061012274
328,0.04563355
329,2.356102e-05
330,1.6224101e-05
331,1.8672696e-06
332,0.0020251975
333,0.611255
334,0.004885313
335,4.7744597e-06
336,0.01523139
337,0.36599174
338,0.611255
339,0.5579671
340,0.0041845203
341,0.035330042
342,4.1479303e-11
343,1.5020128e-09
344,1.5558611e-09
345,7.1674286e-08
346,0.032487273
347,9.022769e-06
348,0.00025470002
349,0.14612177
350,0.046488237
351,0.00032907174
352,1.4841869e-07
353,0.6051051
354,0.0010316137
355,5.4765787e-09
356,1.18306e-07
357,8.416432e-06
358,0.611255
359,1.16897985e-08
360,0.0001179994
361,0.00047550042
362,0.0018883789
363,0.00020164032
364,0.00032771644
365,0.17977025
366,0.05043311
367,0.0002195356
368,0.00016216993
369,8.6419567e-07
370,0.0015041126
371,3.9342802e-07
372,4.1412093e-07
373,4.3498926e-06
374,0.0003050181
375,0.00012118498
376,1.4371728e-05
377,0.027364258
378,0.12365805
379,0.0009233601
380,0.024626996
381,0.0040296675
382,2.365804e-05
383,0.017156435
384,0.02531011
385,0.5164513
386,1.2101393e-05
387,7.653209e-09
388,7.917038e-08
389,2.1862374e-09
390,4.8290115e-08
391,7.590512e-08
392,5.749253e-10
393,1.7932623e-10
394,5.9386784e-05
395,0.611255
396,0.611255
397,0.611255
398,0.611255
399,0.611255
400,0.611255
401,0.611255
402,0.611255
403,0.611255
404,0.611255
405,0.611255
406,0.32291955
407,0.611255
408,0.611255
409,0.611255
410,0.611255
411,0.611255
412,0.611255
413,0.611255
414,0.611255
415,0.611255
416,0.611255
417,0.5219336
418,0.00013829693
419,0.611255
420,0.611255
421,0.6032795
422,0.611255
423,0.611255
424,0.611255
425,0.611255
426,0.611255
427,0.611255
428,0.611255
429,0.031060673
430,0.5811329
431,0.12164559
432,0.611255
433,0.611255
434,0.611255
435,0.49188754
436,0.38751897
437,0.5108558
438,0.611255
439,0.611255
440,0.611255
441,0.611255
442,0.611255
443,0.599829
444,0.025659135
445,0.611255
446,0.611255
447,0.611255
448,0.611255
449,0.611255
450,0.611255
451,0.611255
452,0.611255
453,0.611255
454,0.611255
455,0.611255
456,0.611255
457,0.611255
458,0.611255
459,0.611255
460,0.611255
461,0.611255
462,0.611255
463,0.38840428
464,0.611255
465,0.611255
466,0.611255
467,0.611255
468,0.611255
469,0.611255
470,0.611255
471,0.611255
472,0.569627
473,0.611255
474,0.50026554
475,0.611255
476,0.611255
477,0.611255
478,0.611255
479,0.611255
480,0.00067337276
481,0.611255
482,0.611255
483,0.611255
484,0.42524666
485,0.611255
486,0.611255
487,0.611255
488,0.611255
489,0.611255
490,0.611255
491,0.611255
492,0.611255
493,0.611255
494,0.611255
495,0.611255
496,0.611255
497,0.03283071
498,0.611255
499,0.611255
500,0.611255
501,0.611255
502,0.611255
503,0.611255
504,0.611255
505,0.611255
506,0.611255
507,0.611255
508,0.611255
509,0.611255
510,0.611255
511,0.611255
512,0.611255
513,0.611255
514,0.611255
515,0.5990982
516,0.611255
517,0.611255
518,0.20720376
519,0.611255
520,0.611255
521,0.611255
522,0.611255
523,0.611255
524,0.611255
525,0.3418334
526,0.611255
527,0.611255
528,0.611255
529,0.611255
530,0.611255
531,0.611255
532,0.033570882
533,0.611255
534,0.611255
535,0.611255
536,0.024160521
537,0.11021338
538,0.611255
539,0.00058210164
540,0.611255
541,0.611255
542,0.611255
543,0.5690675
544,0.611255
545,0.2051947
546,0.025968073
547,0.611255
548,0.611255
549,0.50683707
550,0.010141301
551,0.18907176
552,0.00021557293
553,0.611255
554,0.611255
555,5.3427907e-06
556,7.393129e-05
557,0.36696923
558,0.47148725
559,0.0058245417
560,0.611255
561,0.611255
562,0.611255
563,0.0065070833
564,1.0304666e-05
565,0.611255
566,3.3044696e-08
567,0.611255
568,0.611255
569,3.3215665e-07
570,0.611255
571,0.611255
572,3.3936606e-10
573,0.611255
574,0.611255
575,0.611255
576,0.611255
577,0.611255
578,0.611255
579,0.611255
580,0.611255
581,0.611255
582,0.611255
583,0.611255
584,0.611255
585,0.611255
586,0.611255
587,0.611255
588,0.611255
589,0.611255
590,0.611255
591,0.611255
592,0.611255
593,0.611255
594,0.55823445
595,0.611255
596,0.611255
597,0.611255
598,0.611255
599,0.611255
600,0.6098174
601,0.611255
602,0.611255
603,0.611255
604,0.611255
605,0.611255
606,0.5990076
607,0.611255
608,0.611255
609,0.611255
610,0.611255
611,0.611255
612,0.611255
613,0.611255
614,0.016547596
615,0.611255
616,0.41640887
617,0.25148723
618,0.611255
619,0.611255
620,0.611255
621,0.611255
622,0.611255
623,0.611255
624,0.534814
625,0.611255
626,0.49919632
627,0.611255
628,0.611255
629,0.611255
630,0.611255
631,0.5851393
632,0.611255
633,0.33873197
634,0.611255
635,0.46402666
636,0.611255
637,0.611255
638,0.611255
639,0.23457874
640,0.611255
641,0.611255
642,0.611255
643,0.611255
644,0.611255
645,0.2663185
646,0.611255
647,0.007259389
648,0.611255
649,0.10925213
650,0.611255
651,0.611255
652,0.611255
653,0.611255
654,0.611255
655,0.611255
656,0.611255
657,0.611255
658,0.611255
659,8.7828894e-08
660,2.7105312e-05
661,0.06022529
662,0.008758278
663,0.60468495
664,0.37088948
665,0.611255
666,7.571793e-10
667,6.7269497e-07
668,0.0006283569
669,0.0011841492
670,3.0717263e-06
671,1.4590031e-09
672,0.0002903457
673,1.1675792e-06
674,3.439057e-05
675,5.044453e-09
676,7.793602e-07
677,6.259846e-07
678,7.993989e-06
679,3.3259058e-19
680,1.3511176e-11
681,0.0038712844
682,0.611255
683,0.611255
684,0.611255
685,0.611255
686,0.5816529
687,0.58740216
688,0.611255
689,0.611255
690,0.611255
691,0.611255
692,0.5204703
693,0.611255
694,0.54435116
695,0.56335133
696,0.611255
697,0.611255
698,0.10970496
699,0.37335294
700,0.5686171
701,0.611255
702,0.611255
703,0.611255
704,0.611255
705,0.611255
706,0.48919418
707,0.611255
708,0.33513772
709,0.44940147
710,0.49378714
711,0.32312578
712,0.09474035
713,0.07806675
714,0.03771916
715,0.611255
716,0.5904727
717,0.47800636
718,0.4450726
719,0.02903967
720,0.19924255
721,0.611255
722,0.611255
723,0.4935039
724,0.4795512
725,0.611255
726,0.5295558
727,0.09665053
728,0.5870148
729,0.5550482
730,0.009098212
731,0.0939536
732,0.611255
733,0.0006756793
734,0.0025591443
735,0.000107665626
736,0.1919422
737,0.57929546
738,0.5711979
739,0.50756586
740,0.39615077
741,0.45133734
742,0.27904096
743,0.53493077
744,0.54623103
745,0.4687032
746,0.43410957
747,0.46774146
748,0.20665346
749,0.04087542
750,0.2834886
751,0.05390461
752,0.41655505
753,0.37095183
754,0.15422377
755,0.00026795655
756,0.004131213
757,0.0012982461
758,0.05396179
759,0.2917006
760,0.008377656
761,0.016005218
762,0.1090321
763,0.611255
764,0.611255
765,0.611255
766,0.611255
767,0.611255
768,0.611255
769,0.611255
770,0.611255
771,0.611255
772,0.611255
773,0.611255
774,0.611255
775,0.611255
776,0.07686097
777,0.611255
778,0.611255
779,0.611255
780,0.611255
781,0.611255
782,0.46999037
783,0.019933008
784,0.611255
785,0.611255
786,0.611255
787,0.611255
788,0.611255
789,0.611255
790,0.611255
791,0.611255
792,0.611255
793,0.611255
794,0.611255
795,0.611255
796,0.611255
797,0.611255
798,0.611255
799,0.611255
800,0.611255
801,0.611255
802,0.611255
803,0.611255
804,1.671471e-05
805,0.26003456
806,0.611255
807,0.611255
808,3.4718246e-07
809,1.0657338e-11
810,0.5520358
811,0.611255
812,0.1721574
813,0.0032377387
814,0.611255
815,0.11257604
816,0.0018485262
817,0.40528268
818,0.020961612
819,0.00027332033
820,0.611255
821,0.611255
822,0.027308382
823,0.00020908813
824,0.16112988
825,0.006244413
826,0.1263351
827,0.0057446957
828,0.55441976
829,5.859311e-05
830,0.611255
831,4.1980176e-11
832,7.704511e-06
833,9.118193e-19
834,0.004214363
835,0.0007753053
836,0.611255
837,0.61079174
838,0.611255
839,0.611255
840,0.0011479039
841,0.3739922
842,0.611255
843,0.611255
844,0.46229875
845,0.5679621
846,9.1593105e-12
847,0.06732459
848,0.611255
849,0.611255
850,0.015409049
851,5.3795035e-19
852,6.312356e-10
853,0.5024842
854,2.79971e-12
855,3.5172586e-13
856,0.611255
857,0.003202975
858,4.411295e-09
859,0.010265079
860,0.021881804
861,3.8124365e-11
862,0.00813994
863,0.09452138
864,0.000121536206
865,3.8556194e-14
866,1.2727563e-10
867,6.9527424e-08
868,3.4765552e-08
869,4.6851547e-08
870,8.068367e-06
871,4.535875e-05
872,4.5640614e-12
873,1.426657e-10
874,9.747255e-10
875,6.2818245e-10
876,4.630475e-19
877,6.112995e-08
878,4.748507e-16
879,1.8798625e-08
880,6.716793e-09
881,4.196771e-21
882,4.544238e-20
883,2.9911305e-08
884,0.00022874253
885,4.7811723e-15
886,1.7897497e-10
887,1.284089e-15
888,1.0620065e-33
889,6.215998e-21
890,2.5809982e-17
891,1.2566409e-17
892,1.4835324e-12
893,2.125531e-07
894,1.1970697e-18
895,6.401592e-18
896,2.2377076e-12
897,2.587583e-25
898,3.7061995e-19
899,1.5642134e-06
900,4.1712584e-17
901,4.621568e-17
902,8.65109e-13
903,1.3718125e-20
904,8.067772e-26
905,1.4021073e-19
906,7.5564054e-31
907,1.8866029e-21
908,0.611255
909,1.6278436e-09
910,0.611255
911,0.611255
912,0.2783775
913,0.611255
914,0.611255
915,0.611255
916,0.611255
917,0.611255
918,1.321206e-12
919,0.611255
920,0.611255
921,1.23865675e-11
922,4.8046562e-08
923,0.063137494
924,3.1822437e-06
925,0.00024835436
926,8.831886e-28
927,1.7142486e-07
928,0.55551744
929,0.13027383
930,1.9134114e-07
931,5.6881517e-09
932,6.1981464e-13
933,4.4442813e-13
934,9.780891e-05
935,2.656364e-17
936,1.2673354e-28
937,3.771209e-24
938,0.611255
939,0.23399277
940,5.996757e-28
941,4.991846e-14
942,7.1618097e-06
943,1.4589512e-19
944,0.23897348
945,2.8059576e-32
946,0.00020587328
947,0.090658866
948,2.1653576e-25
949,0.00035793844
950,1.8655383e-24
951,7.8776135e-13
952,1.2263134e-06
953,5.688144e-23
954,9.514014e-22
955,2.8023371e-28
956,8.8532835e-33
957,1.6507779e-24
958,7.817219e-13
959,1.7529471e-15
960,1.8400169e-24
961,3.079306e-19
962,0.0028237
963,2.5468244e-33
964,1.0466486e-30
965,2.2534438e-27
966,1.8997772e-27
967,5.690784e-33
968,4.1604936e-20
969,1.7632814e-08
970,0.0
971,1.4807066e-33
972,0.0
973,7.405032e-21
974,6.9991252e-12
975,1.016325e-06
976,1.1562782e-15
977,3.2312682e-22
978,1.20286e-26
979,0.34852594
980,1.5642134e-09
981,4.8207553e-20
982,9.6084545e-27
983,1.5580204e-31
984,6.0393726e-18
985,1.5492132e-24
986,3.088749e-29
987,6.959844e-26
988,2.0292372e-09
989,2.7429917e-21
990,1.4088531e-25
991,2.8615185e-32
992,3.665371e-33
993,2.7835149e-18
994,1.1815894e-34
995,0.0
996,0.0
997,2.6032018e-21
998,4.0397777e-17
999,0.0
1000,4.7120645e-28
1001,0.013571695
1002,2.091733e-12
1003,1.1202998e-18
1004,2.0448937e-18
1005,1.1502769e-31
1006,2.183655e-19
1007,0.0
1008,6.0019075e-20
1009,5.2022122e-34
1010,9.997375e-37
1011,4.27404e-39
1012,9.371607e-18
1013,9.265042e-25
1014,2.3091164e-29
1015,1.11194264e-32
1016,0.611255
1017,0.611255
1018,0.611255
1019,0.611255
1020,0.34172323
1021,0.611255
1022,0.611255
1023,0.611255
1024,0.611255
1025,0.611255
1026,0.611255
1027,0.611255
1028,0.09436494
1029,0.37303373
1030,0.54792464
1031,0.29593483
1032,0.2961996
1033,0.47398043
1034,0.55287933
1035,0.611255
1036,0.2943894
1037,0.19779465
1038,0.37688747
1039,0.611255
1040,0.611255
1041,0.02539708
1042,0.29663578
1043,0.33218828
1044,0.611255
1045,0.37472522
1046,0.016051227
1047,0.5504264
1048,0.51407635
1049,0.598177
1050,0.011123182
1051,0.020488866
1052,0.16759774
1053,0.33692297
1054,0.17994234
1055,0.56941223
1056,0.16207515
1057,0.08795782
1058,0.027688725
1059,0.2790078
1060,0.42183426
1061,0.007471802
1062,0.04008768
1063,0.2719767
1064,0.4850224
1065,0.10799225
1066,0.09282772
1067,0.5176502
1068,1.7113662e-05
1069,0.0057403836
1070,0.049224548
1071,0.04733907
1072,0.047532544
1073,0.12642494
1074,0.2543363
1075,0.056251507
1076,0.075935885
1077,0.33446705
1078,0.06023394
1079,0.18263283
1080,0.611255
1081,0.611255
1082,0.611255
1083,0.611255
1084,0.119201444
1085,0.611255
1086,0.611255
1087,0.611255
1088,0.611255
1089,0.51271915
1090,0.611255
1091,0.41184673
1092,0.611255
1093,0.61079025
1094,0.00071737793
1095,0.611255
1096,0.611255
1097,0.59852314
1098,0.611255
1099,0.6068818
1100,0.00029927318
1101,0.5641232
1102,0.5987993
1103,0.00074446155
1104,0.611255
1105,0.611255
1106,0.17312254
1107,0.59821105
1108,0.3370103
1109,0.15750413
1110,0.0051478245
1111,0.6103409
1112,0.09107283
1113,0.5201174
1114,0.6100517
1115,0.50914526
1116,0.611255
1117,6.006139e-22
1118,6.5166796e-11
1119,1.2226229e-07
1120,0.611255
1121,0.03448285
1122,0.21886297
1123,0.04685816
1124,0.48826036
1125,0.011431464
1126,0.033719927
1127,0.00057792064
1128,0.31238824
1129,3.89286e-07
1130,0.42256287
1131,0.3800144
1132,0.5664078
1133,3.8432338e-10
1134,4.84488e-06
1135,0.611255
1136,0.60754275
1137,0.038434383
1138,4.4525543e-09
1139,3.576916e-09
1140,6.0566915e-28
1141,3.1913129e-12
1142,1.5384137e-15
1143,1.6363147e-08
1144,8.257791e-05
1145,3.210521e-07
1146,2.086915e-06
1147,0.0013153132
1148,1.7331875e-05
1149,6.9325615e-08
1150,0.00010088481
1151,6.731699e-07
1152,0.041598964
1153,0.047918085
1154,0.0048668953
1155,0.31585196
1156,0.020856509
1157,3.2523524e-15
1158,8.423545e-23
1159,6.67863e-33
1160,0.025311418
1161,4.647112e-25
1162,4.3967416e-06
1163,0.01964089
1164,6.553099e-06
1165,3.8472826e-06
1166,0.00084496517
1167,2.652114e-07
1168,4.674842e-13
1169,1.9890388e-17
1170,1.9877804e-24
1171,8.299149e-24
1172,0.0007192817
1173,0.19023079
1174,0.005215631
1175,3.666444e-20
1176,1.0169811e-14
1177,2.7052258e-16
1178,4.3602886e-06
1179,0.00054508593
1180,2.8132988e-10
1181,1.1733129e-09
1182,1.1128266e-07
1183,1.2999775e-10
1184,1.3277953e-07
1185,0.0010365197
1186,3.0169781e-30
1187,7.6753705e-24
1188,1.1491366e-16
1189,5.2021382e-17
1190,4.0883784e-25
1191,2.3982347e-30
1192,1.12435054e-17
1193,4.4556935e-11
1194,3.6744584e-07
1195,4.648673e-07
1196,5.406432e-08
1197,1.8750556e-07
1198,1.7873914e-11
1199,6.5223735e-06
1200,8.1987045e-17
1201,3.0749433e-24
1202,4.048697e-31
1203,0.00020112246
1204,1.404549e-06
1205,3.0421681e-25
1206,1.1284595e-15
1207,7.420258e-14
1208,0.611255
1209,0.611255
1210,0.611255
1211,0.0010759569
1212,0.60061675
1213,0.611255
1214,0.611255
1215,0.611255
1216,0.07066286
1217,0.4552287
1218,0.07510247
1219,2.7423033e-05
1220,0.611255
1221,0.611255
1222,0.611255
1223,1.0106187e-06
1224,0.00016757059
1225,0.013671308
1226,8.612162e-05
1227,0.28946692
1228,0.002534364
1229,0.0002962027
1230,0.611255
1231,0.004075019
1232,0.611255
1233,1.1444888e-08
1234,2.6216226e-10
1235,3.0797985e-06
1236,0.03448285
1237,0.21886297
1238,0.04685816
1239,0.48826036
1240,0.5453422
1241,0.611255
1242,0.50676286
1243,5.811043e-11
1244,1.8622569e-09
1245,6.297381e-11
1246,5.2508504e-15
1247,4.2393145e-05
1248,0.002643332
1249,1.514507e-05
1250,2.827397e-22
1251,2.0262487e-19
1252,5.595383e-17
1253,6.0117032e-05
1254,0.00027920454
1255,0.01964089
1256,0.16117474
1257,1.2061873e-05
1258,3.257577e-09
1259,5.6425456e-15
1260,1.3526815e-05
1261,2.9674043e-09
1262,1.6097549e-06
1263,2.7682097e-06
1264,8.732077e-08
1265,5.4557636e-11
1266,4.823104e-15
1267,7.238359e-08
1268,1.1262785e-16
1269,4.6360233e-12
1270,1.6354299e-14
1271,7.366361e-18
1272,0.611255
1273,0.611255
1274,0.50368094
1275,0.611255
1276,0.018109059
1277,0.13016017
1278,0.04521582
1279,0.37184578
1280,0.5935279
1281,7.2653734e-08
1282,5.6563426e-06
1283,0.578428
1284,0.611255
1285,0.611255
1286,0.611255
1287,0.020425268
1288,0.5058179
1289,0.611255
1290,4.5334706e-05
1291,0.43909115
1292,1.5587476e-10
1293,3.5009208e-13
1294,1.7490324e-08
1295,0.611255
1296,0.611255
1297,8.185443e-05
1298,2.6052637e-06
1299,0.13328046
1300,0.36079946
1301,0.5032664
1302,0.611255
1303,0.60136694
1304,9.88808e-12
1305,7.478694e-05
1306,0.0005654508
1307,0.611255
1308,0.611255
1309,2.3849667e-10
1310,2.8376266e-09
1311,2.7659219e-06
1312,9.720694e-05
1313,0.611255
1314,0.611255
1315,0.000736657
1316,0.00010083076
1317,0.087936446
1318,0.41580033
1319,2.630711e-16
1320,3.6124555e-11
1321,3.280814e-22
1322,6.7800585e-07
1323,1.1514811e-06
1324,2.7799921e-14
1325,9.05356e-10
1326,8.4905345e-08
1327,4.8454177e-15
1328,3.2407077e-17
1329,3.1167738e-06
1330,4.780269e-07
1331,0.17022729
1332,5.010023e-05
1333,0.0079171285
1334,1.841794e-16
1335,7.462843e-13
1336,8.8702684e-11
1337,2.1993545e-08
1338,1.5352335e-07
1339,9.290654e-07
1340,2.4350392e-08
1341,0.00059758336
1342,8.635477e-17
1343,0.02180306
1344,0.00046358866
1345,6.4468852e-09
1346,5.135619e-14
1347,4.487996e-10
1348,6.803273e-08
1349,8.024517e-13
1350,9.043364e-09
1351,0.0052475687
1352,0.00020941254
1353,0.0049008364
1354,4.0478207e-14
1355,3.990301e-20
1356,2.1562915e-24
1357,6.103023e-23
1358,1.7390352e-13
1359,2.7381197e-10
1360,6.4341e-08
1361,7.176765e-10
1362,1.7009404e-06
1363,9.013887e-08
1364,5.3170166e-14
1365,7.120657e-10
1366,2.4939924e-08
1367,9.649208e-08
1368,1.5245207e-12
1369,9.550886e-11
1370,8.307035e-09
1371,3.9835682e-10
1372,2.51637e-06
1373,4.4964445e-25
1374,2.8709354e-15
1375,1.1807765e-22
1376,2.064176e-05
1377,0.00019340505
1378,0.020090934
1379,4.871226e-05
1380,1.2588709e-11
1381,4.7143864e-12
1382,1.1275335e-09
1383,7.549779e-16
1384,8.0270246e-10
1385,0.0020084498
1386,0.0005680513
1387,2.8400382e-07
1388,2.9467457e-12
1389,2.7449051e-15
1390,7.512682e-14
1391,9.336516e-10
1392,1.5809758e-07
1393,2.3303125e-08
1394,3.7044356e-10
1395,1.9525157e-08
1396,1.9102452e-12
1397,7.6573255e-05
1398,4.190187e-06
1399,0.611255
1400,0.611255
1401,0.611255
1402,0.611255
1403,0.611255
1404,0.611255
1405,0.611255
1406,0.611255
1407,0.611255
1408,0.611255
1409,0.611255
1410,0.611255
1411,0.611255
1412,0.611255
1413,0.4774171
1414,0.611255
1415,0.5898859
1416,0.611255
1417,0.611255
1418,0.16454318
1419,0.611255
1420,0.611255
1421,0.611255
1422,0.611255
1423,0.14997919
1424,0.611255
1425,0.611255
1426,0.21892323
1427,0.611255
1428,0.611255
1429,0.585653
1430,0.0179836
1431,0.611255
1432,0.611255
1433,0.3919108
1434,0.0018217172
1435,0.611255
1436,0.611255
1437,0.27165377
1438,0.014210243
1439,0.0005040711
1440,0.39259446
1441,0.03009859
1442,1.5120714e-08
1443,0.611255
1444,0.13661927
1445,0.015332723
1446,7.079424e-05
1447,0.611255
1448,0.611255
1449,0.58841306
1450,2.1927899e-05
1451,4.3714804e-06
1452,0.24485904
1453,5.2137535e-12
1454,3.3306893e-07
1455,0.0033061504
1456,0.611255
1457,7.537377e-08
1458,4.2005493e-05
1459,5.2048314e-12
1460,3.012815e-11
1461,1.5297024e-12
1462,1.9503923e-21
1463,1.2795509e-12
1464,0.611255
1465,0.611255
1466,0.4407026
1467,0.611255
1468,0.611255
1469,0.611255
1470,0.611255
1471,0.06886737
1472,0.6084751
1473,0.611255
1474,0.55844593
1475,0.611255
1476,0.611255
1477,0.611255
1478,9.442876e-18
1479,0.611255
1480,0.0021287967
1481,0.611255
1482,0.611255
1483,0.4169829
1484,0.5011748
1485,0.5200101
1486,0.57839715
1487,0.5354041
1488,3.4703773e-10
1489,8.325912e-24
1490,1.3162651e-17
1491,0.611255
1492,3.474045e-06
1493,0.0031859996
1494,1.7059099e-06
1495,0.00015207275
1496,0.0009404814
1497,4.0321407e-07
1498,0.002696434
1499,0.611255
1500,0.005862703
1501,0.611255
1502,0.611255
1503,0.611255
1504,0.611255
1505,0.08435979
1506,2.4930895e-07
1507,4.173601e-05
1508,2.7908823e-26
1509,0.611255
1510,2.5455466e-11
1511,4.052283e-05
1512,9.350674e-12
1513,2.0484684e-05
1514,5.1864214e-11
1515,1.9011035e-05
1516,3.12884e-09
1517,7.954438e-06
1518,0.012647961
1519,0.611255
1520,0.04825928
1521,3.330586e-05
1522,8.299386e-09
1523,2.519077e-12
1524,0.0002122981
1525,1.1472465e-20
1526,1.22251655e-32
1527,2.3792913e-29
1528,4.5153313e-19
1529,1.7273222e-10
1530,3.690082e-30
1531,8.196234e-32
1532,2.3363427e-23
1533,5.6817033e-05
1534,6.749817e-15
1535,2.7529336e-33
1536,1.01267204e-07
1537,3.6974875e-26
1538,4.6702777e-36
1539,3.1000125e-20
1540,2.9007796e-30
1541,1.1044685e-32
1542,4.764329e-16
1543,3.9911952e-22
1544,1.1625309e-17
1545,7.541814e-21
1546,6.0247106e-07
1547,3.6316712e-13
1548,5.1103e-26
1549,8.744923e-13
1550,2.9791563e-38
1551,5.0611567e-27
1552,0.0
1553,2.3445912e-24
1554,4.325901e-34
1555,1.6092529e-28
1556,7.2245405e-34
1557,0.611255
1558,0.611255
1559,0.611255
1560,0.009626904
1561,0.049189754
1562,0.611255
1563,0.611255
1564,0.611255
1565,0.611255
1566,0.611255
1567,0.611255
1568,0.07443233
1569,0.09145092
1570,0.046991922
1571,0.611255
1572,0.0003264977
1573,0.037043937
1574,0.611255
1575,0.611255
1576,0.611255
1577,0.032098003
1578,0.611255
1579,1.8707738e-06
1580,8.9802656e-05
1581,0.0004741846
1582,0.0017033701
1583,0.0002080453
1584,0.25240284
1585,0.611255
