,0
908,0.9992717
909,0.56620854
910,0.6955754
911,0.02536728
912,0.9999939
913,0.7677032
914,0.9882951
915,1.0
916,0.9670826
917,0.9994204
918,0.9853694
919,1.0
920,0.9984133
921,0.63455176
922,0.66370934
923,0.9676347
924,0.670168
925,1.0
926,0.64744705
927,0.40872037
928,0.3771341
929,0.07204595
930,0.6607332
931,0.6446786
932,0.63455176
933,0.85195416
934,0.63875467
935,0.63350844
936,0.644875
937,0.6437702
938,0.75172555
939,0.5852923
940,0.63455176
941,0.9881594
942,0.6690993
943,0.48143765
944,0.63455176
945,0.99985015
946,0.9961538
947,0.63873607
948,0.63455176
949,0.99832195
950,1.0
951,1.0
952,0.6967244
953,0.20877716
954,0.4210311
955,0.3947499
956,0.6522923
957,0.9233221
958,0.64468366
959,0.9896829
960,0.9999118
961,0.8445113
962,0.99954826
963,0.63455176
964,0.7137528
965,0.9859731
966,0.22022365
967,0.840773
968,0.42672995
969,0.6687046
970,0.065049924
971,0.9998826
972,0.75991917
973,1.0
974,0.9534791
975,1.0
976,1.0
977,0.9999995
978,0.8605393
979,0.9995859
980,0.9999995
981,0.733086
982,0.99205583
983,0.07808845
984,0.983924
985,1.0
986,0.6662201
987,1.0
988,0.9999994
989,0.8878117
990,0.71552086
991,0.7637772
992,0.00013152751
993,0.46481577
994,0.63455176
995,0.63455176
996,0.6326163
997,0.63455176
998,0.62922496
999,0.63455176
1000,0.64138013
1001,0.52949196
1002,0.5979414
1003,0.7321726
1004,0.5252344
1005,0.63150245
1006,1.0
1007,1.0
1008,0.63455176
1009,0.99955803
1010,0.9998115
1011,0.69897366
1012,0.62601936
1013,0.63455176
1014,1.0
1015,0.9999995
1016,0.8072909
1017,0.99981934
1018,0.63455176
1019,0.64368945
1020,0.67034733
1021,0.86043304
1022,0.6225465
1023,0.97738934
1024,0.99471396
1025,0.7204308
1026,0.7009743
1027,0.9998429
1028,0.98893493
1029,0.89491963
1030,0.93036693
1031,0.9418795
1032,0.24903534
1033,0.29694557
1034,0.6690877
1035,0.8062498
1036,0.8241945
1037,0.19614084
1038,0.99707186
1039,0.9999962
1040,0.0011470764
1041,1.0
1042,0.9999999
1043,0.8334455
1044,0.9999974
1045,0.51313543
1046,0.033140283
1047,0.6256789
1048,0.86112696
1049,0.4409041
1050,0.3413085
1051,0.6349871
1052,0.6785077
1053,0.63455176
1054,0.63455176
1055,0.7675269
1056,0.8741415
1057,0.63455176
1058,0.5923269
1059,0.5269952
1060,0.64027405
1061,0.56414276
1062,0.80192626
1063,0.63882333
1064,0.9996984
1065,0.999887
1066,0.63649267
1067,0.9665304
1068,0.9831972
1069,0.55947214
1070,0.6515662
1071,0.95530134
1072,0.9998995
1073,0.9979996
1074,0.63455176
1075,0.63455176
1076,0.6551478
1077,0.63455176
1078,0.5671666
1079,0.63455176
1080,0.92073745
1081,0.9761282
1082,0.8295243
1083,1.0
1084,0.99998534
1085,0.5345767
1086,0.59046566
1087,0.0024108777
1088,0.2572724
1089,0.6369683
1090,0.9857547
1091,0.9960145
1092,0.7409607
1093,0.6368424
1094,0.6282394
1095,1.0
1096,0.63455176
1097,0.9557445
1098,0.7162341
1099,0.999869
1100,0.9999981
1101,0.63455176
1102,0.7849044
1103,0.26019675
1104,0.31757122
1105,0.26019675
1106,0.6147532
1107,0.60567385
1108,0.5129594
1109,0.5672919
1110,0.37224394
1111,0.63455176
1112,0.63455176
1113,0.63455176
1114,0.63455176
1115,0.87921906
1116,0.7420222
1117,0.6967011
1118,0.6967011
1119,0.7420222
1120,0.9996371
1121,0.9976284
1122,0.9999994
1123,1.0
1124,0.9995826
1125,0.999741
1126,0.9993748
1127,0.9905826
1128,1.0
1129,0.65874094
1130,0.63455176
1131,0.63455176
1132,0.9999893
1133,0.6870057
1134,1.0
1135,0.58359194
1136,0.999979
1137,0.6436598
1138,1.0
1139,1.0
1140,0.55141175
1141,0.49260014
1142,0.63455176
1143,0.9851055
1144,0.63455176
1145,0.9999846
1146,0.6463017
1147,0.9999863
1148,0.99984324
1149,0.7338583
1150,0.78988576
1151,0.9999044
1152,0.74023324
1153,0.63455176
1154,0.99962354
1155,0.69148636
1156,0.95621234
1157,0.99999857
1158,0.9888813
1159,1.0
1160,0.7379115
1161,0.6665047
1162,0.9989881
1163,0.97377104
1164,0.65172476
1165,0.6875001
1166,0.63455176
1167,0.3765674
1168,0.1950593
1169,0.027106412
1170,1.0
1171,1.0
1172,1.0
1173,0.6497868
1174,0.63455176
1175,0.93635243
1176,0.99412006
1177,0.8157281
1178,0.6149766
1179,0.99986136
1180,0.70810807
1181,0.9999968
1182,1.0
1183,0.63455176
1184,0.63455176
1185,0.63888466
1186,0.70756966
1187,0.9613713
1188,0.63455176
1189,0.63455176
1190,0.6239343
1191,0.6469875
1192,3.6960317e-09
1193,0.7031485
1194,0.88529646
1195,0.9373117
1196,0.638928
1197,0.9457848
1198,0.92028916
1199,0.7046722
1200,0.65988225
1201,0.99024034
1202,0.99915016
1203,0.9999863
1204,0.99998677
1205,0.9989479
1206,0.9999995
1207,0.96560496
1208,1.0
1209,0.999962
1210,0.9999999
1211,0.9999851
1212,1.0
1213,0.99999607
1214,0.63455176
1215,0.05985392
1216,0.5161113
1217,0.5895158
1218,0.57349217
1219,0.6105883
1220,0.6174054
1221,0.58692527
1222,0.045529246
1223,0.8802618
1224,0.63455176
1225,0.7530094
1226,0.65561306
1227,0.622287
1228,0.87307966
1229,1.0
1230,0.6103642
1231,0.99993503
1232,0.9999492
1233,0.9999949
1234,0.73505723
1235,0.9999523
1236,0.52260417
1237,0.572375
1238,0.6552134
1239,0.645454
1240,0.63455176
1241,0.97514534
1242,0.71490437
1243,0.9702947
1244,0.9654186
1245,0.63455176
1246,0.99256814
1247,0.65302587
1248,0.69408804
1249,0.63455176
1250,0.018981677
1251,0.07083205
1252,0.1950404
1253,0.13898337
1254,0.9999833
1255,1.0
1256,0.9999994
1257,1.0
1258,0.11844227
1259,0.6485103
1260,0.6405316
1261,0.6440399
1262,0.63455176
1263,0.57645696
1264,0.63455176
1265,0.68801767
1266,0.6408946
1267,0.9226168
1268,0.63455176
1269,0.67638683
1270,0.63455176
1271,0.63455176
1272,0.032131642
1273,0.99152315
1274,0.99357176
1275,0.63455176
1276,0.70290345
1277,0.008826689
1278,3.863475e-06
1279,0.0024337764
1280,0.25554374
1281,8.1790195e-06
1282,8.656682e-05
1283,0.22827789
1284,0.0016593956
1285,0.372182
1286,0.44129178
1287,0.20010717
1288,4.4688928e-08
1289,8.5775075e-11
1290,0.39807364
1291,0.7469861
1292,0.63664806
1293,0.63455176
1294,0.63455176
1295,0.5940468
1296,0.6431703
1297,0.7278855
1298,0.63455176
1299,0.9863832
1300,0.9342894
1301,0.99986994
1302,0.9658188
1303,0.988858
1304,0.8317801
1305,0.8693368
1306,0.92663294
1307,0.69342655
1308,0.96467406
1309,0.6492014
1310,0.65282124
1311,0.9998274
1312,0.9870608
1313,0.947169
1314,0.9980051
1315,0.966558
1316,0.63455176
1317,0.63455176
1318,0.64054203
1319,0.63455176
1320,0.63455176
1321,0.63455176
1322,0.63455176
1323,0.62874675
1324,0.99791795
1325,0.63455176
1326,0.31989464
1327,0.63455176
1328,0.63455176
1329,0.5375379
1330,0.47008422
1331,0.43668714
1332,0.63455176
1333,0.9999895
1334,0.98458475
1335,0.6826373
1336,0.63455176
1337,0.996894
1338,0.6483981
1339,0.63455176
1340,0.68775034
1341,0.7250271
1342,0.63455176
1343,0.6734296
1344,0.5852221
1345,0.9997414
1346,0.59385186
1347,0.6854252
1348,0.6700356
1349,0.6424788
1350,0.62156373
1351,0.63548404
1352,0.6486446
1353,0.66820794
1354,0.6250009
1355,0.63455176
1356,0.63455176
1357,0.7872029
1358,0.63455176
1359,0.6369537
1360,0.5564344
1361,0.642422
1362,0.6164631
1363,0.63455176
1364,0.63455176
1365,0.63455176
1366,0.63455176
1367,0.63455176
1368,0.63455176
1369,0.99921894
1370,0.0930791
1371,0.5162675
1372,0.72607356
1373,0.63325274
1374,0.6095891
1375,0.4110857
1376,0.502783
1377,0.502783
1378,0.4903539
1379,0.48844317
1380,0.51313823
1381,0.6760466
1382,0.50149417
1383,0.4171185
1384,0.57916003
1385,0.45229214
1386,0.6218175
1387,0.5828229
1388,0.4473021
1389,0.4473021
1390,0.5960651
1391,0.45350182
1392,0.76852506
1393,0.67321473
1394,0.6869586
1395,0.8446233
1396,0.21985759
1397,0.3242627
1398,0.30651626
1399,0.5233663
1400,0.35168883
1401,0.35168883
1402,0.019774202
1403,0.37566712
1404,0.45837986
1405,0.6439083
1406,0.5606641
1407,0.76721215
1408,0.63455176
1409,0.8925639
1410,0.63455176
1411,0.63455176
1412,0.30684018
1413,0.8442403
1414,0.6375211
1415,0.59106445
1416,0.9865558
1417,0.940307
1418,0.64122087
1419,0.22885218
1420,0.63455176
1421,0.6345824
1422,0.67112666
1423,0.63455176
1424,0.6536586
1425,0.63720775
1426,0.63455176
1427,0.62546545
1428,0.6459371
1429,0.63455176
1430,0.6159873
1431,0.29074576
1432,0.003015117
1433,0.09421141
1434,0.668374
1435,0.6465191
1436,0.6884295
1437,0.63455176
1438,0.63455176
1439,0.9999225
1440,0.40974686
1441,1.9357314e-13
1442,0.6587919
1443,0.65594316
1444,0.63455176
1445,0.5957385
1446,0.6420249
1447,0.46474633
1448,0.6177226
1449,0.6092733
1450,0.7872653
1451,0.82189965
1452,3.7565853e-09
1453,0.9997844
1454,0.64325505
1455,0.63455176
1456,0.6354339
1457,0.63455176
1458,0.03469357
1459,0.40754738
1460,0.5903471
1461,0.9999993
1462,0.9987317
1463,0.69434166
1464,0.63455176
1465,0.99999964
1466,0.99997663
1467,0.50631624
1468,0.63455176
1469,0.99992204
1470,0.8070707
1471,0.41664028
1472,0.98012286
1473,0.82675546
1474,1.6877764e-09
1475,0.9455428
1476,0.94598967
1477,0.8865064
1478,0.64696854
1479,0.66188127
1480,0.63455176
1481,0.4758556
1482,0.62746114
1483,0.6631219
1484,0.37284067
1485,0.9897928
1486,0.6503312
1487,0.6752975
1488,0.7794734
1489,0.67613584
1490,0.75605196
1491,0.9999994
1492,0.9795685
1493,0.9999988
1494,0.9833814
1495,0.63455176
1496,0.71354467
1497,0.6107097
1498,0.56882375
1499,0.95570177
1500,0.8614605
1501,0.65076417
1502,0.7777236
1503,0.63455176
1504,0.6644084
1505,0.91730726
1506,0.99999976
1507,0.9934041
1508,0.99993134
1509,1.0
1510,1.0
1511,0.9989536
1512,0.9998142
1513,0.9999969
1514,0.7400149
1515,0.99323034
1516,1.0
1517,0.99998915
1518,0.9993333
1519,0.9904364
1520,0.9999913
1521,0.981237
1522,0.9083315
1523,0.6143527
1524,0.9163357
1525,0.99999464
1526,1.0
1527,1.0
1528,1.0
1529,0.99999356
1530,0.9999583
1531,0.96750814
1532,1.0
1533,0.7431351
1534,0.15423077
1535,0.28247833
1536,0.07053005
1537,0.59133124
1538,0.59133124
1539,0.59133124
1540,0.63478744
1541,0.43147182
1542,0.57806426
1543,0.4977873
1544,0.99997413
1545,0.99997413
1546,0.634048
1547,0.6235969
1548,0.607813
1549,0.63455176
1550,0.51857585
1551,0.58561534
1552,0.15044604
1553,0.033624798
1554,0.09748236
1555,0.63455176
1556,0.22960664
1557,0.017558835
1558,0.5846514
1559,0.95697606
1560,1.0
1561,0.7231034
1562,0.99849665
1563,0.88906527
1564,0.966603
1565,0.79948854
1566,0.99995935
1567,0.9999981
1568,0.9999993
1569,0.72609246
1570,0.65017325
1571,0.9588406
1572,0.6722151
1573,0.9792685
1574,0.72609246
1575,0.65017325
1576,0.7579491
1577,0.6193044
1578,0.9972363
1579,0.586772
1580,0.62391704
1581,0.27595884
1582,0.90536785
1583,0.99993014
1584,0.6331234
1585,0.3424129
1586,0.48857653
1587,0.9754135
1588,0.62699497
1589,0.6376346
1590,0.60460216
1591,0.61312294
1592,0.64846754
1593,0.7655362
1594,0.63455176
1595,0.77887356
1596,0.63455176
1597,0.63455176
1598,0.5003593
1599,0.63455176
1600,0.63455176
1601,0.63455176
1602,0.64389586
1603,0.65909004
1604,0.6913364
1605,8.2565975e-06
1606,0.017562447
1607,0.0129094515
1608,0.0014994679
1609,0.5785805
1610,0.9329856
1611,0.99832815
1612,1.0
1613,0.9825967
1614,0.2530432
1615,0.19663839
1616,0.5241928
1617,0.99996495
1618,0.61691767
1619,0.72930205
1620,0.9571274
1621,1.0
1622,0.7797107
1623,0.63455176
1624,0.99986506
1625,0.99868816
1626,0.7266358
1627,0.99858356
1628,0.8882407
1629,0.96533895
1630,0.9999889
1631,0.34874883
1632,0.6286277
1633,0.99998176
1634,1.0
1635,1.0
1636,0.99337846
1637,0.63455176
1638,0.63455176
1639,1.0
1640,1.0
1641,0.9885189
1642,0.999967
1643,0.990285
1644,0.6186941
1645,0.83570176
1646,0.9735484
1647,0.11139294
1648,0.6928127
1649,0.1362795
1650,0.63836366
1651,0.6445101
1652,0.44448736
1653,0.9984301
1654,0.624833
1655,0.5688769
1656,0.73216426
1657,8.8638544e-08
1658,0.50220764
1659,0.13012744
1660,0.28171775
1661,0.008778047
1662,0.59170204
1663,0.6502991
1664,0.54902995
1665,0.022630772
1666,0.4239104
1667,0.030866003
1668,0.12368048
1669,0.64580667
1670,0.5825759
1671,0.55959016
1672,0.6449028
1673,0.080441125
1674,0.4988785
1675,0.6301741
1676,0.7708837
1677,0.61157364
1678,0.66064644
1679,0.63978964
1680,0.6386662
1681,0.59581137
1682,0.6372919
1683,0.6347289
1684,0.63455176
1685,0.63455176
1686,0.63455176
1687,0.63047826
1688,0.5021374
1689,0.61356527
1690,0.602604
1691,0.6640638
1692,0.6294506
1693,1.0
1694,1.0
1695,0.93502194
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,0.99648005
1703,0.75897807
1704,0.49240178
1705,0.009010618
1706,0.46855313
1707,0.46855313
1708,0.6687893
1709,0.66333324
1710,0.59908646
1711,0.6650597
1712,0.6473371
1713,0.5495061
1714,0.6486091
1715,0.5753252
1716,0.65618926
1717,0.6578044
1718,0.9650486
1719,1.0
1720,0.9994875
1721,1.0
1722,0.9850573
1723,0.9996997
1724,0.989402
1725,0.9743003
1726,0.75042814
1727,0.63455176
1728,0.50228024
1729,0.07982452
1730,0.4561366
1731,0.5503978
1732,0.4085664
1733,0.58206
1734,0.68571264
1735,0.64651316
1736,0.6817705
1737,0.9993498
1738,0.5942125
1739,0.6293528
1740,0.8217598
1741,0.64438236
1742,0.19940214
1743,0.8992255
1744,0.0030446562
1745,0.50400543
1746,0.1639343
1747,0.29798973
1748,0.5810619
1749,0.5810619
1750,0.63455176
1751,0.593
1752,0.2964566
1753,0.61458063
1754,0.638285
1755,0.63455176
1756,0.99649733
1757,0.99970585
1758,0.93274367
