,0
198,0.96884346
199,1.0
200,1.0
201,0.9999585
202,1.0
203,0.9999777
204,1.0
205,1.0
206,1.0
207,0.99999976
208,0.9967487
209,0.99647504
210,0.9947194
211,0.9835918
212,0.9951023
213,0.99999475
214,0.9994904
215,0.9994217
216,0.9992874
217,0.99990106
218,0.98624927
219,0.25150037
220,0.9927406
221,0.9996948
222,0.9999355
223,0.9948521
224,0.9999708
225,0.9999962
226,0.9937116
227,0.9958223
228,1.0
229,0.9999994
230,1.0
231,0.9999994
232,1.0
233,0.99997663
234,1.0
235,0.9998111
236,0.99942374
237,0.9999832
238,0.99945253
239,0.8912445
240,0.99926895
241,0.8954976
242,0.48275203
243,0.97089833
244,0.9999968
245,0.9999908
246,0.9999089
247,0.9895655
248,0.9965318
249,0.9989427
250,0.7697705
251,0.6493333
252,0.9951591
253,0.9981002
254,0.480415
255,0.99787915
256,0.9981097
257,0.99968755
258,0.9999851
259,0.999297
260,0.9998958
261,0.9978941
262,0.9156359
263,0.9946562
264,0.99370277
265,0.999879
266,0.021458607
267,0.7415149
268,0.9999969
269,0.99986005
270,0.9994336
271,0.9992772
272,0.9998677
273,0.99708956
274,0.999912
275,0.99960476
276,0.9123854
277,0.9983858
278,0.99999964
279,1.0
280,0.9999962
281,0.9979382
282,0.81397545
283,0.99928766
284,0.91180384
285,0.99539185
286,0.9883913
287,0.9948501
288,0.94677615
289,0.9301814
290,0.98717076
291,0.99971014
292,0.99959415
293,0.9997944
294,0.99995077
295,0.99999297
296,0.999887
297,0.999608
298,0.99964166
299,0.99998736
300,0.9820416
301,0.9982968
302,0.94559693
303,0.9998945
304,0.85631365
305,0.9809702
306,0.99989235
307,0.96484417
308,0.9994642
309,0.8464395
310,0.9850698
311,0.99996066
312,0.9354194
313,0.9999393
314,0.99455535
315,1.0563955e-06
316,0.94551647
317,0.93739265
318,1.0
319,0.9992731
320,0.99995756
321,0.99995685
322,0.998811
323,0.999918
324,0.04748159
325,0.9999788
326,1.0
327,0.84504324
328,0.98138213
329,1.0
330,0.9999993
331,0.9999963
332,1.0
333,0.9999999
334,1.0
335,0.9999999
336,0.9999844
337,0.9999957
338,1.0
339,1.0
340,0.9999994
341,1.0
342,0.9999608
343,0.9999999
344,0.9999995
345,0.99999917
346,0.99999404
347,0.9999994
348,0.9821878
349,0.895128
350,1.0
351,1.0
352,1.0
353,1.0
354,0.9999763
355,0.999997
356,0.9986343
357,0.0022256994
358,0.95787233
359,0.9997429
360,0.920188
361,0.99975723
362,0.9615935
363,0.9997416
364,0.92488366
365,0.9999622
366,0.9999231
367,0.9984042
368,0.99977595
369,1.0
370,0.999998
371,0.9998964
372,0.99999595
373,0.18146738
374,0.99751306
375,0.91180384
376,0.9996803
377,0.99988985
378,0.99974114
379,0.99926955
380,0.9950492
381,0.97898614
382,0.9154176
383,0.9997172
384,0.99986696
385,0.88763463
386,0.99999917
387,0.9999976
388,0.9382685
389,0.99342185
390,0.343627
391,0.99991417
392,0.91180384
393,0.98743933
394,0.93074536
395,0.9015964
396,0.9229548
397,0.95742714
398,0.99143785
399,0.9994728
400,0.90570825
401,0.9559559
402,0.6510356
403,0.99966955
404,0.9973335
405,0.9988795
406,0.9999987
407,0.9114959
408,0.99959177
409,0.85227937
410,1.0
411,0.99990594
412,0.87273914
413,0.9090996
414,0.9869999
415,0.99993837
416,0.9413601
417,0.9694462
418,0.99999976
419,1.0
420,0.9679804
421,0.890797
422,0.9974477
423,0.99989736
424,0.8982839
425,0.99999356
426,1.0
427,1.0
428,0.9999962
429,0.9999995
430,0.9999963
431,0.99999964
432,0.91796434
433,0.99789774
434,1.0
435,0.99999917
436,0.9730023
437,0.9999999
438,0.9999981
439,0.99712414
440,0.4022602
441,0.996431
442,0.9499309
443,0.9499309
444,0.9499309
445,0.9499309
446,0.9499309
447,0.9499309
448,0.9421093
449,0.995808
450,0.9487651
451,0.9997962
452,0.9989644
453,0.99995553
454,0.9993218
455,0.95364344
456,0.9340528
457,0.99858344
458,0.97356784
459,0.9220344
460,0.99962866
461,0.9967098
462,0.99954116
463,0.9989697
464,0.99999964
465,1.0
466,1.0
467,0.99998474
468,0.9920328
469,0.99552417
470,0.98977333
471,0.9999521
472,0.99996006
473,0.9999385
474,0.9320953
475,1.0
476,0.999729
477,0.9999274
478,0.9994524
479,0.9997925
480,0.9998091
481,0.9997223
482,0.9962018
483,0.99442816
484,0.9971596
485,0.83089375
486,0.9999474
487,0.99772865
488,0.9983347
489,0.9253765
490,1.0
491,0.86729527
492,1.0
493,0.99999845
494,0.22353949
495,0.9080907
496,0.7543441
497,0.9561281
498,1.0
499,0.052601125
500,0.98690516
501,0.99996674
502,0.999464
503,0.9999287
504,1.0
505,0.99989855
506,0.99990034
507,0.9999447
508,0.9995653
509,0.9420711
510,0.99967515
511,0.9085926
512,0.99999976
513,0.9984648
514,0.9955694
515,0.7923099
516,0.9925742
517,0.9391195
518,0.48473865
519,0.39780396
520,0.8626571
521,0.98940384
522,0.9999198
523,0.9496355
524,0.9708294
525,0.9999174
526,0.9992926
527,0.9987392
528,0.94940025
529,0.91931695
530,0.9999999
531,0.99999976
532,0.91931695
533,1.0
534,1.0
535,0.99951327
536,0.4877095
537,0.90062773
538,0.44860056
539,0.98401135
540,0.99474347
541,0.9996362
542,0.9999994
543,1.0
544,0.99999654
545,0.89276993
546,0.98818856
547,0.9986784
548,0.9855618
549,1.0
550,0.8140831
551,0.96260196
552,0.84100866
553,0.9999988
554,0.99835855
555,0.99530715
556,1.0
557,0.9999999
558,0.9781702
559,0.88392806
560,0.9990177
561,0.9997577
562,0.99524915
563,0.9999076
564,0.9992939
565,0.99999976
566,0.9996898
567,0.94843006
568,0.22865082
569,0.9220765
570,0.9999975
571,0.9246767
572,0.8404004
573,0.9011509
574,0.98844784
575,0.9943552
576,0.9928248
577,0.50829935
578,0.9980348
579,0.99996805
580,0.9986457
581,0.97600764
582,0.98890126
583,0.9983375
584,0.9900159
585,0.99827325
586,0.97357583
587,0.99591017
588,0.994265
589,0.90716517
590,0.99694115
591,0.7374269
592,0.98913914
593,0.9630811
594,0.99842
595,0.9467294
596,0.9997359
597,0.9592857
598,0.99608684
599,0.9660276
600,0.97090155
601,0.9272913
602,0.9914806
603,0.99999976
604,0.99002504
605,0.923546
606,0.9658761
607,0.98705137
608,0.98530465
609,0.9999944
610,0.82620484
611,0.99975055
612,0.935015
613,0.99776196
614,0.93782914
615,0.98381597
616,0.98381597
617,0.99942505
618,0.9999012
619,0.9999999
620,1.0
621,0.99999905
622,0.9995851
623,0.89746577
624,0.9935155
625,0.90839773
626,0.83307093
627,0.91898954
628,0.6763898
629,0.99895597
630,0.2285077
631,0.8370817
632,0.946475
633,0.024153661
634,0.99374664
635,0.46274194
636,0.9409587
637,0.9987937
638,0.46971098
639,0.99332607
640,0.4120171
641,0.99344915
642,0.99708015
643,0.99872345
644,0.999556
645,0.997897
646,0.9966546
647,0.98660165
648,0.9998722
649,0.99999595
650,0.8758668
651,0.9999162
652,0.99999857
653,0.9999981
654,0.99999976
655,0.82677466
656,0.0048627635
657,0.95977885
658,0.9900934
659,0.9932975
660,0.999666
661,0.99994576
662,0.9999889
663,0.9999423
664,0.9990094
665,0.9987041
666,0.9979259
667,0.9964881
668,0.99929583
669,0.99954635
670,0.9908885
671,0.9992654
672,0.9993069
673,0.9999124
674,0.9999622
675,0.99744993
676,0.3723692
677,0.9333886
678,0.99967825
679,0.98076034
680,0.9117135
681,0.9994491
682,0.9999651
683,0.9996666
684,0.9375625
685,0.99796355
686,0.99364907
687,0.9999087
688,0.9969422
689,0.99996185
690,1.0
691,0.6458901
692,0.9611888
693,0.9680397
694,0.9997229
695,0.99907255
696,0.07914045
697,0.9999999
698,0.99999976
699,0.9994821
700,0.9995468
701,0.9965389
702,0.8381016
703,0.8115701
704,0.7921239
705,0.98296964
706,0.8807197
707,0.5187195
708,0.99028647
709,0.6068889
710,0.6397652
711,0.9990664
712,0.99999964
713,0.99093705
714,0.9940544
715,1.0
716,1.0
717,0.9994844
718,0.9945956
719,0.9839565
720,0.9999994
721,0.91931695
722,0.91931695
723,0.9975314
724,0.9154563
725,0.91931695
726,0.99148566
727,0.99599385
728,0.9523643
729,0.935015
730,0.9904096
731,0.99599385
732,0.9523643
733,0.99707484
734,0.99194795
735,0.9510161
736,0.9904642
737,0.9523526
738,0.9963014
739,0.99019974
740,0.9960777
741,0.97491235
742,0.9658761
743,0.9999999
744,0.9986518
745,0.9091043
746,0.9885898
747,0.24400418
748,0.99999535
749,0.9986518
750,0.9091043
751,0.99843186
752,0.962595
753,0.99843186
754,0.962595
755,0.8691817
756,0.99843186
757,0.962595
758,0.99843186
759,0.962595
760,0.9986518
761,0.9091043
762,0.99999535
763,0.97558093
764,0.997827
765,0.9966723
766,0.9987777
767,0.9330352
768,0.9985784
769,0.97286326
770,0.89375573
771,0.9987777
772,0.9330352
773,0.9166333
774,0.89375573
775,0.998691
776,0.9976494
777,0.9999945
778,0.9986123
779,0.99750817
780,0.99999416
781,0.9271009
782,0.99866474
783,0.9543028
784,0.99998534
785,0.998437
786,0.99998546
787,0.9972019
788,0.74124926
789,0.9996978
790,0.9998704
791,0.93943
792,0.99699533
793,0.9986908
794,0.9992004
795,0.98513895
796,0.99826694
797,0.9968888
798,0.93875074
799,0.9939482
800,0.8792084
801,0.97762656
802,0.010059451
803,0.98902845
804,0.72220916
805,1.0
806,0.95053315
807,0.9999509
808,0.99727505
809,0.99917716
810,0.99937755
811,0.9447816
812,0.955868
813,0.9990416
814,0.98401135
815,0.9997063
816,0.9998896
817,0.9984097
818,0.9557624
819,0.90913117
820,0.9986821
821,0.9999999
822,0.9991529
823,0.999006
824,0.9986286
825,0.96908957
826,0.9763773
827,0.99203557
828,0.9959682
829,0.9999325
830,0.83417517
831,0.95709974
832,0.882221
833,0.6986588
834,0.19757491
835,0.18366504
836,0.5153643
837,0.0033002852
838,0.8690994
839,0.76617366
840,0.99376386
841,0.9533276
842,0.017641488
843,0.08776112
844,0.18008803
845,0.9997342
846,0.99098337
847,0.93352854
848,0.9835271
849,0.9578303
850,0.99675095
851,0.9346925
852,0.9959006
853,0.38171533
854,0.8088412
855,0.700059
856,0.99999654
857,0.9999652
858,0.9961994
859,0.9272345
860,0.33581188
861,0.9244235
862,0.03228387
863,0.7299212
864,0.23751193
865,0.7726884
866,2.2008616e-07
867,0.9998883
868,0.99993014
869,0.9999261
870,0.82472134
871,0.639215
872,0.6149998
873,0.9963069
874,0.52208585
875,0.093141384
876,0.8651226
877,0.30033374
878,0.41174322
879,0.9780121
880,0.9888349
881,0.9199059
882,0.9994412
883,0.9822667
884,0.9741209
885,0.9969795
886,0.9999999
887,0.9235473
888,0.67544746
889,0.3009007
890,0.75352263
891,0.21976998
892,0.24589835
893,0.5017393
894,0.9978041
895,0.88366526
896,0.55948275
897,0.2810457
898,0.99982506
899,0.99999976
900,0.98804164
901,0.9908125
902,0.77207756
903,0.9880904
904,0.9925271
905,0.0087581705
906,0.98886055
907,0.9991159
908,0.99838483
909,0.9227059
910,0.9969574
911,0.9991092
912,0.9988418
913,0.9680646
914,0.99306023
915,0.12233473
916,0.00012372235
917,0.025250793
918,2.6866488e-07
919,0.9770528
920,0.91834766
921,0.81657165
922,0.7483827
923,0.9999995
924,0.9995503
925,0.98812985
926,0.88013035
927,0.9785502
928,0.95033854
929,0.988473
930,0.9947101
931,0.89803886
932,0.9999981
933,0.97114265
934,0.735727
935,0.9493422
936,0.8619373
937,0.12064653
938,0.99635834
939,0.9192691
940,0.9729636
941,0.08953933
942,0.99566394
943,0.35567272
944,0.8633963
945,0.9981736
946,0.9989942
947,0.65322536
948,0.22821596
949,0.9999999
950,6.565358e-08
951,4.8569456e-07
952,4.222292e-07
953,5.6339322e-05
954,5.845847e-07
955,2.6801283e-06
956,6.700788e-08
957,0.9999814
958,0.99998343
959,0.99999785
960,0.9766074
961,0.9909826
962,0.99903345
963,0.70605904
964,0.96050084
965,0.16055785
966,0.06508317
967,0.9719639
968,0.9974716
969,0.57687896
970,0.974554
971,0.97943133
972,0.9963122
973,0.9880201
974,0.99856734
975,0.9854064
976,0.98325795
977,0.7103696
978,0.9312423
979,0.9475449
980,0.9999728
981,0.6583016
982,0.9782492
983,0.5385407
984,0.95329815
985,5.6461283e-07
986,0.98619217
987,0.9976694
988,0.98202735
989,0.8458389
990,0.989794
991,0.72448474
992,0.82192284
993,0.8022045
994,0.9967673
995,0.99791163
996,0.9914824
997,0.843719
998,0.87202305
999,0.9810261
1000,0.99550444
1001,0.9618438
1002,0.9903612
1003,0.9998073
1004,0.8414858
1005,0.88776886
1006,0.787819
1007,0.025464414
1008,0.25610343
1009,0.998965
1010,0.612877
1011,0.99518955
1012,0.9464761
1013,0.9994178
1014,0.82590675
1015,0.82590675
1016,0.8916528
1017,0.9386021
1018,0.99999964
1019,0.99999964
1020,0.99861085
1021,0.9988758
1022,0.99720484
1023,0.8560911
1024,0.9965198
1025,0.812116
1026,0.99955136
1027,0.849056
1028,0.98920023
1029,0.9767511
1030,0.99424535
1031,0.730877
1032,0.9999807
1033,0.9917516
1034,0.9945809
1035,0.9468112
1036,0.94912606
1037,0.9937988
1038,0.981202
1039,9.4617135e-05
1040,0.53105545
1041,0.9793747
1042,0.9803421
1043,0.92408276
1044,0.9903115
1045,0.9996513
1046,0.82183564
1047,0.9999944
1048,0.8006721
1049,0.99679023
1050,0.8749598
1051,0.113019265
1052,0.9831814
1053,0.9997731
1054,0.9995585
1055,0.6020193
1056,0.39036134
1057,0.5952729
1058,0.91108507
1059,0.9470779
1060,0.83880067
1061,0.8342377
1062,0.95257944
1063,0.8488662
1064,0.83417517
1065,0.904879
1066,0.9623391
1067,0.9920432
1068,0.9996284
1069,0.99512535
1070,0.93062633
1071,8.8458165e-08
1072,0.8661299
1073,0.9505673
1074,0.9787071
1075,0.9946114
1076,0.98108035
1077,0.9972995
1078,0.99235994
1079,0.9999937
1080,0.99978834
1081,0.83685714
1082,0.9883016
1083,0.6570842
1084,0.9829531
1085,0.814727
1086,0.8182265
1087,0.83181435
1088,0.8402703
1089,0.77784926
1090,0.0008854053
1091,0.7670936
1092,0.6358106
1093,0.9964851
1094,0.9856529
1095,0.9995571
1096,0.99024755
1097,0.938019
1098,0.07202904
1099,0.52421856
1100,0.9994777
1101,0.9927856
1102,0.99992585
1103,0.85351783
1104,0.91905564
1105,0.8322774
1106,0.98913467
1107,0.9905716
1108,0.9950316
1109,0.013944579
1110,0.100060016
1111,0.095362626
1112,0.58538026
1113,0.66267806
1114,0.039528567
1115,0.0005544955
1116,0.5338984
1117,2.0797032e-08
1118,0.44296986
1119,0.7800819
1120,0.8249292
1121,0.7964894
1122,0.85748523
1123,0.9747804
1124,0.4411742
1125,0.749393
1126,0.30523714
1127,0.5075059
1128,0.6408971
1129,0.44360793
1130,0.97868884
1131,0.98843956
1132,0.92560184
1133,0.9474993
1134,0.99366224
1135,0.97198176
1136,0.98777544
1137,0.9995945
1138,0.9884879
1139,0.97056234
1140,0.30869955
1141,0.6741654
1142,0.8535043
1143,0.32415372
1144,0.7340923
1145,0.18874206
1146,0.27385527
1147,0.010441632
1148,0.9008776
1149,0.87486136
1150,0.9144437
1151,0.84716636
1152,0.7261913
1153,0.75834626
1154,0.9856542
1155,0.88518304
1156,0.86608464
1157,0.9782064
1158,0.9866188
1159,0.84525365
1160,0.82118416
1161,0.14980313
1162,0.6036373
1163,0.90484184
1164,0.80615216
1165,0.83195436
1166,0.868647
1167,0.864185
1168,0.96477216
1169,0.7890433
1170,0.7874135
1171,0.8735915
1172,0.6181242
1173,0.4035272
1174,0.6398529
1175,0.5437755
1176,0.9906675
1177,0.64214975
1178,0.64742494
1179,0.9993241
1180,0.97200024
1181,0.99607027
1182,0.9966889
1183,0.013653452
1184,0.907167
1185,0.7934124
1186,0.8143627
1187,0.82881075
1188,0.529536
1189,0.8451265
1190,0.015398091
1191,0.7857923
1192,0.95823616
1193,0.8790154
1194,0.8996642
1195,0.73801255
1196,0.98990154
1197,0.2217228
1198,0.92173946
1199,0.98315895
1200,0.9984363
1201,0.9974968
1202,0.84497476
1203,0.76716703
1204,0.73886526
1205,0.8448479
1206,0.78348494
1207,0.82270217
1208,0.6610564
1209,0.84497476
1210,0.75908875
1211,0.7721096
1212,0.66453964
1213,0.0049010757
1214,4.378097e-06
1215,0.48797828
1216,0.76632756
1217,0.45100373
1218,0.7425485
1219,0.6043024
1220,0.022750536
1221,0.84162843
1222,0.38097757
1223,0.46587363
1224,0.9962431
1225,0.9537405
1226,0.99692434
1227,0.9821551
1228,0.9446652
1229,0.97908586
1230,0.94300187
1231,0.9858133
1232,0.889632
1233,0.96706396
1234,0.88096935
1235,0.8770286
1236,0.99321765
1237,0.9936779
1238,0.3799019
1239,0.95523745
1240,0.92390394
1241,0.89474744
1242,0.91109043
1243,0.9057561
1244,0.93626547
1245,0.84264845
1246,0.83754325
1247,0.81342965
1248,0.78084654
1249,0.9986687
1250,0.98728275
1251,0.34268034
1252,0.9937868
1253,0.98728275
1254,0.56266296
1255,0.69095993
1256,0.5883182
1257,0.55005574
1258,0.9978721
1259,0.9978948
1260,0.9985719
1261,0.9967698
1262,0.9998455
1263,0.9827141
1264,0.99906343
1265,0.99899644
1266,0.9976019
1267,0.99148107
1268,0.99979967
1269,0.99338716
1270,0.9974234
1271,0.9713031
1272,0.79336256
1273,0.33138138
1274,0.021797605
1275,0.04943246
1276,0.85155797
1277,0.42016324
1278,0.9580384
1279,0.91380864
1280,0.76149386
1281,0.8139684
1282,0.9992919
1283,0.8821821
1284,0.9877702
1285,0.10896789
1286,0.9916583
1287,0.88601524
1288,0.9971827
1289,0.9983303
1290,0.99723214
1291,0.9962913
1292,0.998398
1293,0.99683124
1294,0.9941552
1295,0.62951136
1296,0.9625817
1297,0.9829434
1298,0.8440745
1299,0.671419
1300,0.88245076
1301,0.8635988
1302,0.8635988
1303,0.99742955
1304,0.7714538
1305,0.8393403
1306,0.99907494
1307,0.98274934
1308,0.99186033
1309,0.99272656
1310,0.9078932
1311,0.99555826
1312,0.979463
1313,0.9887184
1314,0.9887184
1315,0.78343344
1316,0.9868007
1317,0.9719078
1318,0.99760664
1319,0.99769825
1320,0.99576855
1321,0.8754192
1322,0.98959804
1323,0.9559639
1324,0.99512637
1325,0.00085241353
1326,0.00085241353
1327,0.0036463074
1328,0.015251609
1329,0.097489506
1330,0.6128673
1331,0.31007355
1332,0.72916394
1333,0.805478
1334,0.94810635
1335,0.56982934
1336,0.9033296
1337,0.88016933
1338,0.92908365
1339,0.0160684
1340,0.27592412
1341,0.9044145
1342,0.99315107
1343,0.47985575
1344,0.56571335
1345,0.2830479
1346,0.6835154
1347,0.741678
1348,0.8128902
1349,0.70973885
1350,0.50250006
1351,0.72752774
1352,0.83095145
1353,0.81543314
1354,0.702435
1355,0.7479949
1356,0.6718874
1357,0.33868527
1358,0.9936492
1359,0.99838924
1360,0.9996345
1361,0.9992335
1362,0.9963444
1363,0.855236
1364,0.9985708
1365,0.82842886
1366,5.142171e-06
1367,0.70243394
1368,0.010777473
1369,0.72063637
1370,0.9147856
1371,0.9181803
1372,0.26742652
1373,0.9965436
1374,0.93790466
1375,0.9566598
1376,0.9973515
1377,0.00048926467
1378,0.99607617
1379,0.96414036
1380,0.8917738
1381,0.9465831
1382,0.87721455
1383,0.0037109058
1384,0.9788316
1385,0.9086682
1386,0.9632555
1387,0.99890256
1388,0.82477397
1389,0.969681
1390,0.9887921
1391,0.9952324
1392,0.0011343246
1393,0.00068090594
1394,0.99905103
1395,0.032748677
1396,0.1343782
1397,0.9562059
1398,0.9138176
1399,1.698258e-06
1400,0.55400974
1401,0.99943227
1402,0.97092766
1403,0.9431003
1404,0.99106115
1405,0.9787331
1406,0.87117845
1407,0.92050064
1408,0.7998972
1409,0.035714284
1410,0.9690449
1411,0.97962403
1412,0.9133261
1413,0.9924368
1414,0.19932821
1415,0.336408
1416,0.8754445
1417,0.7520707
1418,0.9674684
1419,0.81973594
1420,0.5426019
1421,0.9217184
1422,0.62612283
1423,0.7506963
1424,0.77848816
1425,0.8283591
1426,0.8727475
1427,0.4091248
1428,0.78267497
1429,0.95459235
1430,0.7839141
1431,0.97775364
1432,0.99889576
1433,0.9973737
1434,0.99997246
1435,0.99997747
1436,0.9973303
1437,0.9991986
1438,0.9905732
1439,0.9985098
1440,0.99327785
1441,0.99727494
1442,0.9740093
1443,0.97910756
1444,0.99928826
1445,0.9961378
1446,0.9922597
1447,0.9960316
1448,0.75245655
1449,0.9670961
1450,0.9992137
1451,0.99648225
1452,0.9999907
1453,0.9999809
1454,0.99992955
1455,0.9898364
1456,0.9876001
1457,0.9927819
1458,0.92302
1459,0.0030757675
1460,7.591294e-05
1461,0.0005066963
1462,0.010285786
1463,0.010285786
1464,0.010285786
1465,0.9355675
1466,0.05577237
1467,0.16069221
1468,0.0071010627
1469,0.85497713
1470,0.85497713
1471,0.99977547
1472,0.9984433
1473,0.9988782
1474,0.9994093
1475,0.9969398
1476,0.9999752
1477,0.9991297
1478,0.9990532
1479,0.99890876
1480,0.9981598
1481,0.9943926
1482,0.9491464
1483,0.98184454
1484,0.9532639
1485,0.9981146
1486,0.99578506
1487,0.95427525
1488,0.9982961
1489,0.99487203
1490,0.8436767
1491,0.99911207
1492,0.9995939
1493,0.9995474
1494,0.9450719
1495,0.9435395
1496,0.8947246
1497,0.75801295
1498,0.94670415
1499,0.9450719
1500,0.9435395
1501,0.98288584
1502,0.96308655
1503,0.9702895
1504,0.9981857
1505,0.99462295
1506,0.9989794
1507,0.9809973
1508,0.9962489
1509,0.7014716
1510,0.7484451
1511,0.41723678
1512,0.90734875
1513,0.69186777
1514,0.61240363
1515,0.64635897
1516,0.5847414
1517,0.7070613
1518,0.9668043
1519,0.028152766
1520,0.032527458
1521,0.22813852
1522,0.48267484
1523,0.3765232
1524,0.54418695
1525,0.45895356
1526,0.121109515
1527,0.65433216
1528,0.581074
1529,0.8328342
1530,5.966645e-06
1531,0.09879761
1532,0.86733866
1533,0.056780923
1534,0.8447046
1535,0.9906123
1536,0.974069
1537,0.9481384
1538,0.9183298
1539,0.9722705
1540,0.9913867
1541,0.9669057
1542,0.9693136
1543,0.6870219
1544,0.9719639
1545,0.9815906
1546,0.99996054
1547,0.82237834
1548,0.74022764
1549,0.9995524
1550,0.9997807
1551,0.9419927
1552,0.97382146
1553,0.99829024
1554,0.99346405
1555,0.88396746
1556,0.21092539
1557,0.8261258
1558,0.8924988
1559,0.9151343
1560,0.9007316
1561,0.87239015
1562,0.76551723
1563,0.63893276
1564,0.9079342
1565,0.86187655
1566,0.9190502
1567,0.7795171
1568,0.90375435
1569,0.71442777
1570,0.74692106
1571,0.9663191
1572,0.82564276
1573,0.2732807
1574,0.5762294
1575,0.562612
1576,0.924737
1577,0.77770525
1578,0.86087424
1579,0.67656434
1580,0.6846226
1581,0.8217825
1582,1.175105e-12
1583,0.913773
1584,0.9425471
1585,0.96671206
1586,0.0010425384
1587,0.83417517
1588,0.8632869
1589,0.84621054
1590,0.7393087
1591,0.83417517
1592,0.76952374
1593,0.8035941
1594,0.83417517
1595,0.83417517
1596,0.83417517
1597,0.83417517
1598,0.44679418
1599,0.81926626
1600,0.8088175
1601,0.72674227
1602,0.4274286
1603,0.34977618
1604,0.9302515
1605,0.75942177
1606,0.94257647
1607,0.9604663
1608,0.9738841
1609,0.89596933
1610,0.8337019
1611,0.8314825
1612,0.955503
1613,0.09276474
1614,0.17764261
1615,0.0001341904
1616,0.4053489
1617,0.07898601
1618,0.9999995
1619,0.986464
1620,0.9660837
1621,0.9990471
1622,0.9999907
1623,0.9999901
1624,0.999408
1625,0.97181386
1626,0.9913208
1627,0.99984086
1628,0.99875927
1629,0.97111976
1630,0.5066497
1631,0.10673268
1632,0.10673268
1633,0.85293525
1634,0.99580693
1635,0.002966777
1636,0.9468008
1637,0.41057757
1638,0.5040995
1639,0.71296525
1640,0.7240458
1641,0.9045157
1642,0.5915855
1643,0.8801782
1644,0.86356854
1645,0.97686493
1646,0.89091074
1647,0.9667345
1648,0.95169425
1649,0.97323126
1650,0.9652237
1651,0.93305284
1652,0.9441544
1653,0.33663514
1654,0.0008762396
1655,0.38072616
1656,0.0092174355
1657,0.14877962
1658,0.4107949
1659,0.37538162
1660,0.97019774
1661,0.894985
1662,0.3405498
1663,0.81591636
1664,0.9937789
1665,0.9004345
1666,0.946638
1667,0.4729697
1668,0.91144073
1669,0.16625871
1670,0.7495986
1671,0.8638653
1672,0.8494264
1673,0.83417517
1674,0.83417517
1675,0.7395421
1676,0.81089544
