,0
424,0.18963338
425,0.32392085
426,0.71204984
427,0.25896567
428,0.73585427
429,0.017912503
430,0.5926147
431,5.6012925e-07
432,0.20021695
433,0.1291321
434,0.36602107
435,0.032703545
436,0.04486212
437,0.5982747
438,0.7572961
439,0.9380234
440,0.029548656
441,0.002716327
442,0.50441533
443,0.23981544
444,0.00014321016
445,0.99646425
446,0.99994826
447,0.71204984
448,0.4629534
449,0.9999974
450,0.96384424
451,0.97616243
452,0.98731685
453,0.71204984
454,0.54821026
455,0.7823445
456,0.5387172
457,0.99982065
458,0.0016327634
459,0.4625871
460,0.9954781
461,0.07758687
462,0.9958591
463,0.8255338
464,0.71204984
465,0.9962852
466,0.9841924
467,0.9712256
468,0.71204984
469,0.94993305
470,0.05943086
471,0.71204984
472,0.6716557
473,0.19732629
474,0.094192974
475,0.433991
476,0.2094884
477,0.13611892
478,0.38997567
479,0.1398887
480,0.4180555
481,0.9568335
482,0.018967014
483,0.37909752
484,0.108285785
485,0.44996879
486,0.04426943
487,0.167258
488,0.5869079
489,0.5188774
490,0.82704943
491,0.3913766
492,0.22426622
493,0.15571825
494,0.0626374
495,0.51691633
496,0.2516833
497,0.04828933
498,0.41388848
499,0.38011137
500,0.07306716
501,0.0013913534
502,0.21361792
503,0.96247405
504,0.71204984
505,0.81695753
506,0.0004147765
507,0.036172263
508,0.9632811
509,0.8536696
510,0.71204984
511,0.71204984
512,0.07476417
513,0.2239576
514,0.054413177
515,0.29573885
516,0.71204984
517,0.46468136
518,1.2750432e-05
519,0.96714514
520,0.99702567
521,0.72282326
522,0.8545286
523,0.9545415
524,0.78024846
525,0.0063578654
526,0.7715618
527,0.9999012
528,0.012184711
529,0.0120297205
530,0.4490976
531,0.008566844
532,0.0021009403
533,0.3095176
534,0.42464554
535,0.56901634
536,0.00023590516
537,0.0054814266
538,0.919292
539,4.2422464e-05
540,0.17523731
541,0.93850017
542,0.96009684
543,9.499476e-05
544,0.71204984
545,0.00023249655
546,0.0010500281
547,0.0033449521
548,0.0077453167
549,0.0029393493
550,0.0017487104
551,0.00011484672
552,1.6165727e-08
553,0.23842153
554,0.6107738
555,1.2783697e-07
556,4.8069534e-05
557,0.06437515
558,0.00041215698
559,0.00027745237
560,0.48582146
561,0.14748222
562,0.6430686
563,3.196818e-05
564,2.2931212e-08
565,0.0019660485
566,2.8980234e-09
567,0.3464048
568,0.08010082
569,1.1906174e-07
570,0.0016343871
571,0.34836045
572,3.4663767e-09
573,0.9999982
574,1.0
575,0.9999232
576,0.999863
577,0.053291135
578,0.19213177
579,0.9999993
580,0.9996413
581,1.0
582,0.9968201
583,0.7855305
584,0.69570494
585,0.25530106
586,0.6344056
587,0.91209215
588,0.9999989
589,0.99975485
590,0.1827837
591,0.99999726
592,0.59596825
593,0.052218985
594,7.481897e-05
595,0.2714272
596,0.26925555
597,0.1585351
598,0.05428246
599,0.58998096
600,0.03362621
601,0.065366454
602,0.0051683513
603,0.10993531
604,0.024431305
605,0.012198896
606,0.000314313
607,0.009460308
608,0.03305021
609,0.0014675173
610,0.053238574
611,0.71204984
612,0.9871471
613,0.14041805
614,1.7344722e-05
615,0.19308168
616,0.07965104
617,0.00015973774
618,0.0120759625
619,0.00069424824
620,0.5669023
621,0.28497884
622,0.082458094
623,0.095784284
624,0.022745138
625,0.026510458
626,0.0006098851
627,0.108917825
628,0.33409068
629,0.9595799
630,0.7075122
631,0.31490615
632,0.6873653
633,0.10967089
634,0.23628189
635,0.0006771881
636,0.16601413
637,0.7061062
638,0.012954019
639,0.00020966966
640,0.0036621615
641,0.011639531
642,0.0004788616
643,0.71204984
644,0.022575991
645,0.00017721376
646,0.008229876
647,0.085919775
648,0.14335673
649,0.0022889997
650,0.17003857
651,0.4241899
652,0.66252714
653,0.70562947
654,0.60844713
655,0.36552095
656,0.16533452
657,0.29819423
658,0.18137477
659,2.3355484e-09
660,1.7845592e-09
661,9.076069e-07
662,5.933541e-07
663,0.12254421
664,7.8154764e-05
665,0.26924026
666,3.8839374e-08
667,4.6479554e-06
668,6.8378747e-09
669,0.0004002288
670,6.755375e-13
671,2.8415406e-14
672,2.6478041e-05
673,3.1895044e-09
674,2.1868993e-10
675,1.9994426e-09
676,7.67776e-08
677,3.685811e-12
678,3.678032e-11
679,1.1803168e-15
680,3.7073705e-13
681,1.5258422e-06
682,0.80864567
683,0.8097767
684,0.71204984
685,0.9126586
686,0.07193501
687,0.059841387
688,0.5968818
689,0.9619675
690,0.8934158
691,0.84455
692,0.24178629
693,0.71204984
694,0.03459171
695,0.042975884
696,0.9995208
697,0.71204984
698,0.0046558636
699,0.00167953
700,0.06934543
701,0.71204984
702,0.4310997
703,0.39324772
704,0.68957996
705,0.71204984
706,0.0072843623
707,0.08469588
708,0.0033740702
709,0.0052120895
710,0.0036358694
711,0.0511897
712,0.0002654524
713,1.698492e-05
714,2.526177e-05
715,0.072581924
716,0.2613971
717,0.015940733
718,0.02142596
719,0.001434747
720,0.00031954248
721,0.71204984
722,0.19092922
723,0.013878664
724,0.018731024
725,0.5093747
726,0.13886546
727,0.02003455
728,0.10229411
729,0.0019872512
730,3.3504934e-05
731,6.9833227e-06
732,0.71204984
733,0.003552904
734,1.5941903e-06
735,4.1448393e-06
736,0.00010515697
737,0.2634218
738,0.036483556
739,0.0042488514
740,0.005410309
741,0.0032297494
742,0.006667311
743,0.0080056675
744,0.0030602596
745,0.4459607
746,0.038069077
747,0.040285517
748,0.009021695
749,0.012120369
750,0.0032912535
751,0.0052016242
752,0.14485405
753,0.010192214
754,0.00042670057
755,1.2419749e-05
756,3.4549312e-06
757,8.799934e-06
758,4.118859e-05
759,1.0621785e-05
760,0.00075894233
761,0.0036345688
762,0.0008322555
763,0.71204984
764,0.71204984
765,0.71204984
766,0.71204984
767,0.92139906
768,0.99999976
769,0.71204984
770,0.71204984
771,0.71204984
772,0.16563629
773,0.5009351
774,0.64827836
775,0.01573239
776,0.00018995798
777,0.22183602
778,0.71204984
779,0.71204984
780,0.49009046
781,0.658386
782,0.021158507
783,0.00036393912
784,0.41866994
785,0.67692536
786,0.71204984
787,0.71204984
788,0.2592671
789,0.12822916
790,0.012098237
791,0.67519486
792,0.0015184553
793,0.47090176
794,0.07733359
795,0.035018124
796,0.024896355
797,0.11827914
798,0.20602177
799,0.13828349
800,0.14171171
801,0.0005723384
802,0.5155411
803,0.00013538865
804,1.3919052e-06
805,0.0006758773
806,0.00058048527
807,0.000106878084
808,9.830209e-10
809,4.2198254e-09
810,0.26748595
811,0.71204984
812,0.0003540463
813,3.1293334e-06
814,0.068799205
815,0.014943443
816,0.00018293367
817,0.05403683
818,5.216952e-05
819,6.482739e-07
820,0.0012831723
821,1.811025e-06
822,1.263643e-06
823,7.0390445e-09
824,0.0001935124
825,3.8040457e-07
826,2.0158654e-10
827,7.650754e-06
828,0.065111175
829,8.21718e-09
830,0.9945696
831,8.142099e-11
832,8.0698656e-11
833,2.0474502e-14
834,9.122367e-05
835,7.839127e-06
836,0.99345845
837,0.036965553
838,0.884934
839,1.0
840,4.0923605e-06
841,0.00097377476
842,1.0
843,0.97120553
844,0.18643184
845,0.030906746
846,1.058479e-08
847,0.0007634535
848,0.4850033
849,1.0
850,1.8706007e-05
851,5.923838e-14
852,3.09866e-05
853,0.4568902
854,8.757847e-12
855,3.2966243e-09
856,0.556355
857,3.051762e-05
858,9.079715e-08
859,4.79326e-08
860,2.0052823e-05
861,7.1888345e-10
862,0.28330866
863,3.2538763e-05
864,2.233772e-08
865,1.3328866e-13
866,1.9007306e-08
867,1.0078543e-12
868,7.2198784e-13
869,0.019374717
870,4.8406106e-09
871,4.576586e-09
872,1.2645895e-10
873,4.915294e-12
874,3.2111358e-10
875,5.1152954e-10
876,6.6725787e-15
877,0.03565898
878,1.715552e-13
879,2.4539298e-07
880,1.0032149e-12
881,1.4395873e-16
882,1.3112086e-17
883,0.00015129505
884,0.02190039
885,2.296832e-09
886,4.0310304e-05
887,9.0268134e-07
888,1.9412189e-20
889,1.3455423e-18
890,1.2462893e-12
891,1.8607461e-11
892,7.6921065e-09
893,1.6625966e-08
894,4.6325667e-16
895,2.952467e-16
896,0.000694329
897,6.7995413e-22
898,1.3904027e-23
899,9.282283e-06
900,1.6505357e-20
901,1.5072472e-17
902,3.5045553e-13
903,1.8239024e-16
904,2.655157e-18
905,7.6109665e-12
906,6.135512e-17
907,3.5578887e-18
908,0.9654227
909,7.652792e-05
910,0.99986017
911,0.86701584
912,0.04164972
913,0.93134505
914,0.8885231
915,0.8379925
916,0.93899024
917,0.71204984
918,2.2950107e-06
919,1.0
920,0.81285244
921,6.023123e-09
922,6.1405325e-07
923,0.00017236156
924,0.00019375187
925,0.002861814
926,2.7684597e-12
927,8.980395e-06
928,0.8136023
929,0.02625507
930,6.183083e-07
931,2.4045032e-05
932,9.697434e-07
933,2.3584604e-08
934,0.00033151082
935,5.3496144e-12
936,4.8374414e-14
937,4.450292e-11
938,0.79023665
939,0.25387442
940,2.4258802e-11
941,9.7534385e-12
942,7.659201e-05
943,1.912597e-08
944,0.021926103
945,9.713398e-15
946,1.39425865e-05
947,0.0021345965
948,5.1386206e-13
949,7.9392275e-06
950,3.96528e-12
951,2.1280705e-07
952,0.00034199646
953,1.1999754e-14
954,2.54613e-14
955,6.996906e-13
956,1.3459082e-16
957,9.480595e-14
958,8.601143e-08
959,3.0437322e-12
960,2.9116265e-12
961,1.3443179e-08
962,0.0012435812
963,9.17747e-14
964,1.4914913e-15
965,1.8122251e-14
966,4.6479514e-15
967,3.2742815e-18
968,1.6418097e-13
969,1.03628714e-08
970,8.239801e-19
971,1.6166788e-14
972,1.7980929e-16
973,5.0740915e-11
974,5.0296112e-05
975,0.00044630133
976,1.3558947e-13
977,1.1279576e-12
978,1.3192374e-15
979,0.22977109
980,1.1064491e-06
981,4.0113265e-15
982,4.0209498e-14
983,2.120441e-17
984,4.6426374e-14
985,3.8621794e-13
986,2.5272967e-16
987,1.0460082e-11
988,8.605197e-08
989,2.9671032e-10
990,1.8062716e-11
991,4.1610937e-14
992,1.1716812e-15
993,5.5956996e-11
994,1.6373387e-23
995,3.405288e-24
996,3.2330543e-23
997,2.2703629e-13
998,2.2030416e-11
999,2.1967664e-24
1000,5.5816947e-14
1001,0.0007127614
1002,1.8666053e-05
1003,1.3120788e-10
1004,1.80456e-15
1005,1.2071773e-17
1006,7.979922e-12
1007,4.2892152e-16
1008,7.283684e-13
1009,1.3735072e-15
1010,1.2373641e-20
1011,2.2042632e-16
1012,7.840898e-14
1013,6.522766e-13
1014,8.771537e-16
1015,1.5424456e-14
1016,0.9986951
1017,1.0
1018,1.0
1019,0.939628
1020,4.1780616e-08
1021,0.0003529221
1022,0.69884336
1023,0.9999733
1024,1.0
1025,0.8965626
1026,0.760864
1027,0.9735448
1028,0.13506338
1029,0.13072598
1030,0.4571174
1031,1.04251185e-05
1032,3.1352396e-08
1033,0.001174411
1034,2.5763459e-06
1035,0.8425142
1036,9.446004e-08
1037,1.2501529e-09
1038,0.013478042
1039,0.83751523
1040,0.9054925
1041,8.295401e-12
1042,1.5433794e-07
1043,0.000586691
1044,0.059926804
1045,0.15871026
1046,0.110963844
1047,0.013395867
1048,0.51129067
1049,0.568688
1050,9.0401265e-08
1051,7.419901e-06
1052,1.55231e-05
1053,2.2523561e-06
1054,4.6412457e-11
1055,1.3988612e-06
1056,1.756655e-08
1057,2.500991e-11
1058,6.2759795e-14
1059,1.34983935e-08
1060,6.740005e-05
1061,4.7416997e-13
1062,7.4254257e-07
1063,1.8607527e-06
1064,0.08611336
1065,0.19152284
1066,0.011318481
1067,0.16088687
1068,0.09534667
1069,1.2086889e-07
1070,1.9732493e-06
1071,2.1507598e-05
1072,0.0028857805
1073,1.8248761e-09
1074,0.005983971
1075,3.824923e-07
1076,0.0015821281
1077,0.23401363
1078,9.613449e-05
1079,0.07125645
1080,0.71204984
1081,0.9752864
1082,0.71204984
1083,0.701681
1084,0.06374974
1085,0.6150027
1086,0.8943568
1087,0.9991043
1088,0.2649608
1089,0.12030459
1090,0.14665131
1091,0.025643684
1092,0.6574727
1093,0.13325219
1094,0.0019745643
1095,0.9998957
1096,0.30409566
1097,0.11041587
1098,0.009086591
1099,0.0006634131
1100,0.0030785718
1101,0.14765505
1102,0.02698106
1103,0.023889441
1104,0.040558957
1105,0.71204984
1106,0.07056989
1107,0.25457582
1108,0.54058695
1109,0.20643206
1110,0.0074361116
1111,0.0008022395
1112,0.20424244
1113,0.311656
1114,0.030695332
1115,0.0051355287
1116,0.6828912
1117,9.35766e-10
1118,4.7445063e-08
1119,5.602713e-08
1120,0.7691647
1121,0.0065151462
1122,0.009211215
1123,0.26335758
1124,0.0034373882
1125,3.5604637e-05
1126,0.00016246167
1127,4.1149312e-07
1128,0.072236806
1129,0.00104535
1130,0.007761293
1131,0.005018578
1132,4.030085e-05
1133,0.000101475285
1134,0.0012603861
1135,0.8567152
1136,4.5554512e-05
1137,0.38959494
1138,5.521541e-07
1139,9.347884e-10
1140,7.167975e-12
1141,8.198523e-08
1142,1.1841923e-09
1143,1.3426771e-07
1144,4.161253e-05
1145,3.1649748e-08
1146,1.8325742e-09
1147,7.4275925e-07
1148,5.4735032e-11
1149,8.227742e-11
1150,1.4039341e-07
1151,2.3737366e-12
1152,0.07493422
1153,0.00016310583
1154,0.0011432045
1155,0.039794095
1156,0.00021469542
1157,8.577495e-10
1158,9.2798447e-10
1159,2.4887841e-12
1160,0.031801853
1161,7.361145e-08
1162,4.395973e-07
1163,0.028711028
1164,2.284895e-05
1165,2.1883471e-10
1166,2.355932e-07
1167,6.6878926e-08
1168,2.0896381e-07
1169,1.8261706e-10
1170,1.3424772e-17
1171,1.5309952e-16
1172,0.00017299876
1173,0.007691035
1174,9.294018e-05
1175,1.5290578e-12
1176,5.245773e-12
1177,1.3837467e-15
1178,2.0060481e-06
1179,1.5749985e-06
1180,9.622646e-13
1181,2.8126338e-05
1182,1.1627417e-07
1183,1.227005e-08
1184,0.00060510315
1185,0.005143767
1186,7.1845253e-19
1187,1.8873727e-14
1188,7.791518e-15
1189,4.3731405e-18
1190,2.2179336e-18
1191,2.0971106e-19
1192,2.317028e-13
1193,4.093673e-08
1194,1.0892038e-08
1195,4.08658e-09
1196,4.634649e-10
1197,3.1003336e-07
1198,1.2549166e-09
1199,2.040263e-09
1200,3.8895517e-18
1201,1.5846408e-15
1202,9.9175e-21
1203,0.005206979
1204,9.397811e-11
1205,3.681687e-12
1206,5.3818346e-11
1207,2.810302e-13
1208,0.8894566
1209,0.99885035
1210,0.52193254
1211,0.006409103
1212,0.8910014
1213,0.9999118
1214,0.8943568
1215,0.8924779
1216,0.08262875
1217,0.28808635
1218,0.07975201
1219,4.8536473e-05
1220,0.9998957
1221,0.99998176
1222,0.64025027
1223,0.0029931704
1224,0.0026189971
1225,0.019514252
1226,1.00301895e-05
1227,0.025287107
1228,0.14464806
1229,0.0025296286
1230,0.46664014
1231,0.38776284
1232,0.67557126
1233,2.8798688e-08
1234,5.057999e-05
1235,1.6753909e-06
1236,0.0065151462
1237,0.009211215
1238,0.26335758
1239,0.0034373882
1240,0.0068958886
1241,0.10097226
1242,0.011577489
1243,0.00015242175
1244,0.0013518533
1245,1.5334382e-09
1246,1.2658734e-10
1247,6.306787e-05
1248,0.0013351414
1249,2.4100868e-06
1250,4.6237226e-08
1251,1.9932045e-10
1252,7.79737e-09
1253,0.0010337805
1254,4.816346e-06
1255,0.028711028
1256,0.20360984
1257,2.7721592e-06
1258,4.9589954e-09
1259,0.00012179341
1260,5.12448e-05
1261,9.064506e-12
1262,0.009381536
1263,1.4698178e-05
1264,0.0008521333
1265,3.713835e-15
1266,5.343091e-11
1267,1.7791411e-06
1268,1.012047e-06
1269,3.595367e-11
1270,1.1230062e-14
1271,2.024672e-12
1272,0.71204984
1273,0.3433685
1274,0.71204984
1275,0.93526596
1276,0.00042099075
1277,0.15419905
1278,0.00044173436
1279,0.06653646
1280,0.57474285
1281,1.634397e-06
1282,0.0055144285
1283,0.71204984
1284,0.71204984
1285,0.9279098
1286,0.8589447
1287,0.00021403197
1288,0.19164813
1289,0.71204984
1290,0.0034571618
1291,0.579424
1292,1.4057339e-05
1293,1.2272336e-07
1294,1.0301493e-10
1295,0.71204984
1296,0.71204984
1297,6.3914763e-06
1298,0.001322171
1299,1.8100502e-05
1300,5.246262e-05
1301,0.13025667
1302,0.09937308
1303,0.044143647
1304,4.114515e-07
1305,0.30261523
1306,0.0005348063
1307,0.6663324
1308,0.71204984
1309,3.3976537e-08
1310,3.7824897e-13
1311,3.6901425e-13
1312,9.216999e-09
1313,0.35145664
1314,0.28624523
1315,4.4955592e-05
1316,1.8541223e-06
1317,1.2163571e-06
1318,0.0008566231
1319,3.58818e-06
1320,5.024812e-10
1321,5.723404e-08
1322,3.9968336e-06
1323,9.4702315e-08
1324,6.7099013e-06
1325,7.427975e-05
1326,0.001054471
1327,1.262036e-09
1328,5.4034577e-10
1329,1.8517481e-09
1330,5.298574e-09
1331,0.00011181621
1332,0.0033345623
1333,0.004024647
1334,5.7155046e-16
1335,7.959047e-17
1336,6.034282e-11
1337,0.0044691605
1338,2.3418966e-06
1339,7.815941e-12
1340,1.0156426e-12
1341,2.6154892e-10
1342,1.1436649e-10
1343,3.1336413e-07
1344,7.109358e-07
1345,4.708098e-05
1346,1.206277e-10
1347,4.64748e-12
1348,1.4966695e-06
1349,1.9039217e-10
1350,2.4922592e-10
1351,0.011919356
1352,3.955988e-06
1353,0.011282259
1354,1.332615e-16
1355,5.0205122e-17
1356,1.0619798e-15
1357,3.691513e-18
1358,1.4709348e-16
1359,9.4344255e-12
1360,0.00012336187
1361,1.4166147e-05
1362,6.718474e-08
1363,4.559091e-06
1364,6.8648225e-16
1365,4.701631e-10
1366,1.9874667e-08
1367,1.4120977e-10
1368,7.9263066e-14
1369,1.0478107e-12
1370,9.375905e-09
1371,4.7397625e-10
1372,5.787728e-10
1373,1.2563306e-11
1374,3.6868604e-15
1375,4.401283e-10
1376,0.00054576254
1377,0.00016792184
1378,0.0005925693
1379,1.3319072e-05
1380,8.931336e-07
1381,8.694845e-05
1382,3.0814498e-08
1383,1.7216819e-07
1384,4.9026816e-08
1385,4.7129448e-05
1386,7.731343e-05
1387,0.015311745
1388,7.529151e-10
1389,4.790324e-13
1390,2.8028767e-17
1391,2.1237196e-07
1392,2.377602e-08
1393,3.304171e-07
1394,2.740327e-05
1395,3.8055e-10
1396,6.2306685e-07
1397,3.146348e-05
1398,0.0012215885
1399,0.9990102
1400,0.99999964
1401,0.99093646
1402,0.8748587
1403,0.9913936
1404,0.99898535
1405,0.8948309
1406,0.9961062
1407,0.71204984
1408,0.12304122
1409,0.0023324392
1410,0.99999833
1411,0.6580888
1412,0.6734901
1413,0.71204984
1414,0.198882
1415,0.00045121473
1416,0.20181812
1417,0.032802794
1418,0.10566961
1419,0.6890403
1420,0.4356671
1421,0.015924606
1422,0.11315212
1423,0.020577451
1424,0.14787039
1425,0.052233126
1426,0.71204984
1427,0.06189548
1428,0.0015201168
1429,0.014353381
1430,0.067754425
1431,0.6902982
1432,0.590406
1433,0.14070444
1434,0.0004259873
1435,0.4808885
1436,0.69551146
1437,0.025654538
1438,0.0005702263
1439,0.021546092
1440,0.14071792
1441,0.029524202
1442,3.6368045e-05
1443,0.039076198
1444,9.049527e-05
1445,0.0023233648
1446,0.002136821
1447,0.99999285
1448,0.71204984
1449,0.6759214
1450,0.00015265257
1451,7.874402e-06
1452,0.000117993775
1453,2.0514436e-08
1454,1.6060839e-06
1455,2.561349e-05
1456,0.6233032
1457,5.797067e-09
1458,4.590796e-07
1459,1.1209146e-12
1460,1.5271378e-11
1461,1.1504306e-06
1462,3.7956878e-16
1463,4.0396415e-12
1464,0.99606895
1465,0.8911488
1466,0.50130737
1467,0.71204984
1468,0.99718285
1469,1.0
1470,0.8815282
1471,0.043072283
1472,0.56846666
1473,0.71204984
1474,0.030141361
1475,0.2007214
1476,0.68192196
1477,0.49509665
1478,0.00053234166
1479,0.83759797
1480,0.0012276319
1481,0.9866377
1482,0.704344
1483,0.0006184947
1484,0.00017959389
1485,0.052601364
1486,0.020526014
1487,0.50957245
1488,1.3042946e-07
1489,0.03091256
1490,8.1326296e-05
1491,0.71204984
1492,0.02893905
1493,0.0070442604
1494,0.05604901
1495,9.270146e-06
1496,0.00034865362
1497,0.004476159
1498,0.00010707302
1499,0.09910812
1500,0.015574857
1501,0.014494864
1502,0.25259885
1503,0.15524036
1504,0.7591073
1505,0.006140795
1506,3.0369096e-10
1507,4.666111e-06
1508,6.093987e-11
1509,0.020704933
