,0
943,0.91940045
944,0.91940045
945,0.91940045
946,0.91940045
947,0.99999654
948,0.9997309
949,0.91940045
950,0.9994417
951,0.9902554
952,0.9945557
953,0.9998485
954,0.9998109
955,0.9989109
956,0.9801563
957,0.91940045
958,0.91940045
959,0.91940045
960,0.91940045
961,0.9994055
962,1.0
963,0.9071093
964,0.91270256
965,0.5145677
966,0.90419716
967,0.92704606
968,0.9174162
969,0.9155473
970,0.9155473
971,0.9155473
972,0.9155473
973,0.97739434
974,0.99990726
975,0.91940045
976,0.98860383
977,0.8853462
978,0.9362076
979,0.91935503
980,1.0
981,0.9118518
982,0.9118518
983,0.92334
984,0.91940045
985,0.0017180026
986,0.8814015
987,0.9520446
988,0.90916806
989,0.9712086
990,0.91940045
991,0.013022077
992,0.9883342
993,0.73945093
994,0.91940045
995,0.91940045
996,0.91940045
997,0.91940045
998,0.91940045
999,0.7849416
1000,0.9403348
1001,0.9403348
1002,0.9403348
1003,0.8945418
1004,0.99663013
1005,0.9993585
1006,0.99994004
1007,0.053883713
1008,0.9998758
1009,0.91940045
1010,0.91940045
1011,0.8059002
1012,0.98244953
1013,1.0
1014,0.8188929
1015,0.91940045
1016,0.91940045
1017,0.91940045
1018,0.99452496
1019,0.91940045
1020,0.8220913
1021,0.91940045
1022,9.805171e-05
1023,0.89527464
1024,0.91940045
1025,0.91940045
1026,0.9986314
1027,0.91940045
1028,0.91940045
1029,0.91940045
1030,0.9943698
1031,0.40979353
1032,0.91940045
1033,0.91940045
1034,0.9255775
1035,0.91940045
1036,0.91940045
1037,0.91940045
1038,2.0396433e-06
1039,0.6858112
1040,0.91408217
1041,0.91940045
1042,0.96190447
1043,0.9240356
1044,0.9999974
1045,0.99968576
1046,0.91940045
1047,0.91940045
1048,0.91940045
1049,0.95552987
1050,0.9992767
1051,0.11907366
1052,0.9148018
1053,0.9148018
1054,0.9148018
1055,0.91940045
1056,0.9999368
1057,0.8371957
1058,0.91940045
1059,0.91940045
1060,0.6890462
1061,0.91940045
1062,0.91940045
1063,0.91940045
1064,0.91940045
1065,0.91940045
1066,0.91940045
1067,0.9831346
1068,0.91940045
1069,0.9126938
1070,0.91940045
1071,0.6181334
1072,0.83150166
1073,0.8119172
1074,0.91940045
1075,0.91940045
1076,0.91940045
1077,0.91940045
1078,0.91940045
1079,0.53418475
1080,0.589203
1081,0.91940045
1082,0.91940045
1083,0.85351914
1084,0.91940045
1085,0.27866393
1086,0.82311857
1087,0.77933204
1088,0.9278755
1089,0.8572253
1090,0.0036037709
1091,0.56592333
1092,0.3569801
1093,0.91940045
1094,0.91940045
1095,0.91940045
1096,0.9361717
1097,0.91940045
1098,0.9733011
1099,0.999938
1100,0.91940045
1101,0.91940045
1102,0.91940045
1103,0.91940045
1104,0.9999999
1105,0.10831485
1106,0.9383917
1107,0.91940045
1108,0.91940045
1109,0.91940045
1110,0.91940045
1111,0.91940045
1112,0.91940045
1113,0.89333075
1114,0.91940045
1115,0.91940045
1116,0.611634
1117,5.3390946e-12
1118,0.91940045
1119,0.91940045
1120,0.8125288
1121,0.085910186
1122,0.91940045
1123,0.91940045
1124,0.010868037
1125,0.91940045
1126,0.9019855
1127,0.9019855
1128,0.27171928
1129,0.9019855
1130,0.9052089
1131,0.98009825
1132,0.6382297
1133,0.9060554
1134,0.9748088
1135,0.9360805
1136,0.9060554
1137,0.98959
1138,0.9060554
1139,0.9815134
1140,0.0046942066
1141,0.9815134
1142,0.9815134
1143,0.02140998
1144,0.61697906
1145,5.310181e-05
1146,0.14228258
1147,0.8888417
1148,0.91940045
1149,0.91940045
1150,0.91940045
1151,0.91940045
1152,0.91940045
1153,0.91940045
1154,0.91940045
1155,0.91940045
1156,0.91940045
1157,0.91940045
1158,0.91940045
1159,0.91296446
1160,0.7002322
1161,2.79645e-06
1162,0.000898214
1163,0.91940045
1164,0.77299225
1165,0.8282177
1166,0.91940045
1167,0.91940045
1168,0.91940045
1169,0.91940045
1170,0.5370688
1171,0.91940045
1172,0.7468003
1173,0.89128304
1174,0.10565212
1175,0.36371577
1176,0.9370615
1177,0.59811157
1178,0.29570457
1179,0.91940045
1180,0.91940045
1181,0.91940045
1182,0.91940045
1183,0.37678543
1184,0.9852958
1185,0.969361
1186,0.9950224
1187,0.5676561
1188,0.0009370133
1189,0.5294417
1190,3.604583e-14
1191,0.007224052
1192,0.46204165
1193,0.7327157
1194,0.46427274
1195,0.91940045
1196,0.91940045
1197,4.3383563e-10
1198,0.6533216
1199,0.91940045
1200,0.91940045
1201,0.91940045
1202,0.971067
1203,0.1130399
1204,0.0698899
1205,0.9863333
1206,0.01851874
1207,0.017835202
1208,0.97755927
1209,0.0015934374
1210,0.9930629
1211,0.9957058
1212,0.99133193
1213,0.0001013002
1214,1.6980766e-13
1215,0.0016609849
1216,0.722996
1217,3.913334e-05
1218,0.3181425
1219,0.08842676
1220,0.9110476
1221,0.91940045
1222,0.12586798
1223,0.8665327
1224,0.91940045
1225,0.91940045
1226,0.91940045
1227,0.91940045
1228,0.8499115
1229,0.66607517
1230,0.91940045
1231,0.91940045
1232,0.58759004
1233,0.39739606
1234,0.37332347
1235,0.6563699
1236,0.91940045
1237,0.91940045
1238,0.928148
1239,0.91940045
1240,0.91940045
1241,0.91940045
1242,0.91940045
1243,0.91940045
1244,0.91940045
1245,0.91940045
1246,0.9099643
1247,0.91940045
1248,0.91940045
1249,0.91940045
1250,0.91940045
1251,0.537845
1252,0.91940045
1253,0.91940045
1254,0.91940045
1255,0.88127625
1256,0.91940045
1257,0.91940045
1258,0.9997589
1259,0.35523766
1260,0.59911484
1261,0.6249021
1262,0.97743237
1263,0.9747185
1264,0.97743237
1265,0.97743237
1266,0.97743237
1267,0.7558458
1268,0.97743237
1269,0.7891776
1270,0.999956
1271,0.8237559
1272,0.52340966
1273,0.03955921
1274,0.01562504
1275,0.009496467
1276,0.91940045
1277,0.91940045
1278,0.91940045
1279,0.91940045
1280,0.91940045
1281,0.89516354
1282,0.91940045
1283,0.91940045
1284,0.91940045
1285,0.3797133
1286,0.91940045
1287,0.91940045
1288,0.44231194
1289,0.31268713
1290,0.9745798
1291,0.9824751
1292,0.99570364
1293,0.89563626
1294,0.999032
1295,0.013027116
1296,2.0488282e-07
1297,0.91940045
1298,0.91940045
1299,0.80466247
1300,0.91940045
1301,0.91940045
1302,0.91940045
1303,0.91940045
1304,0.91940045
1305,0.91940045
1306,0.91940045
1307,0.91940045
1308,0.91940045
1309,0.91940045
1310,0.91940045
1311,0.91940045
1312,0.91940045
1313,0.91940045
1314,0.91940045
1315,0.91940045
1316,0.91940045
1317,0.91940045
1318,0.91940045
1319,0.91940045
1320,0.91940045
1321,0.5910229
1322,0.91940045
1323,0.89799964
1324,0.91940045
1325,0.91328454
1326,0.91328454
1327,0.027746173
1328,0.91823727
1329,0.7845547
1330,0.91940045
1331,0.4743074
1332,0.91940045
1333,0.91940045
1334,0.91940045
1335,0.91940045
1336,0.91940045
1337,0.78313357
1338,0.91940045
1339,0.7015061
1340,0.91940045
1341,0.83352184
1342,0.91940045
1343,0.47557262
1344,0.24512239
1345,0.91940045
1346,0.68520385
1347,0.7273215
1348,0.9145112
1349,0.89118683
1350,0.4018889
1351,0.8710626
1352,0.76495165
1353,0.086379305
1354,0.91940045
1355,0.5156196
1356,0.50743765
1357,4.553108e-06
1358,0.00046773828
1359,0.9994855
1360,0.99976665
1361,0.99993205
1362,0.9998871
1363,0.9978623
1364,0.99547064
1365,0.99955887
1366,2.756519e-09
1367,0.99997187
1368,0.35427928
1369,0.91940045
1370,0.91940045
1371,0.78545886
1372,0.29274905
1373,0.85867184
1374,0.72713375
1375,0.91567034
1376,0.9260086
1377,1.0763875e-07
1378,0.91567034
1379,0.91940045
1380,0.91940045
1381,0.91940045
1382,0.88677615
1383,0.91940045
1384,0.91940045
1385,0.77138215
1386,0.91940045
1387,0.91940045
1388,0.91940045
1389,0.91940045
1390,0.91940045
1391,0.91940045
1392,0.6292274
1393,0.54691327
1394,0.9821587
1395,0.947087
1396,0.14315961
1397,0.8908023
1398,0.5754093
1399,1.7925793e-24
1400,0.9451411
1401,0.91940045
1402,0.91940045
1403,0.91940045
1404,0.91940045
1405,0.91940045
1406,0.91940045
1407,0.893329
1408,0.8614859
1409,0.45427415
1410,0.91940045
1411,0.91940045
1412,0.64557666
1413,0.91940045
1414,0.4690507
1415,0.6038698
1416,0.0011313667
1417,0.76891375
1418,0.9402352
1419,0.9402352
1420,0.009629767
1421,0.9402352
1422,0.36980402
1423,0.009927815
1424,0.006089101
1425,0.24636084
1426,0.90896606
1427,0.6319539
1428,0.8525437
1429,0.9402352
1430,0.9402352
1431,0.91940045
1432,0.91940045
1433,0.91940045
1434,0.91940045
1435,0.91940045
1436,0.91940045
1437,0.91940045
1438,0.91940045
1439,0.91940045
1440,0.91940045
1441,0.91940045
1442,0.91940045
1443,0.91940045
1444,0.91940045
1445,0.91940045
1446,0.1502811
1447,0.91940045
1448,0.62375844
1449,0.91940045
1450,0.91940045
1451,0.91940045
1452,0.91940045
1453,0.91940045
1454,0.91940045
1455,0.91940045
1456,0.91940045
1457,0.91940045
1458,0.91940045
1459,0.5583468
1460,0.04787968
1461,0.41639787
1462,0.91940045
1463,0.91940045
1464,0.91940045
1465,0.91940045
1466,0.90146077
1467,0.13507931
1468,0.7513195
1469,0.91940045
1470,0.91940045
1471,0.24639325
1472,0.9868873
1473,0.9945555
1474,0.9945555
1475,0.9945555
1476,0.93954664
1477,0.56143177
1478,0.34519804
1479,0.97403675
1480,0.9945555
1481,0.9399312
1482,0.018965159
1483,0.92097664
1484,0.91940045
1485,0.91940045
1486,0.91940045
1487,0.91940045
1488,0.91940045
1489,0.91940045
1490,0.77418506
1491,0.91940045
1492,0.91940045
1493,0.91940045
1494,0.7956792
1495,0.8318552
1496,0.6099196
1497,0.7092594
1498,0.91940045
1499,0.7956792
1500,0.8318552
1501,0.91940045
1502,0.7906478
1503,0.9203545
1504,0.91940045
1505,0.91940045
1506,0.7286197
1507,0.91940045
1508,0.91940045
1509,0.43707922
1510,0.109151535
1511,0.59094787
1512,0.91940045
1513,0.97927123
1514,0.156163
1515,0.5551847
1516,0.86359113
1517,0.96278226
1518,0.98075736
1519,0.0033012407
1520,8.5338103e-10
1521,9.555429e-06
1522,0.113396235
1523,0.011837682
1524,0.73783094
1525,0.01259247
1526,5.982873e-06
1527,0.98028564
1528,0.0003729769
1529,0.25685957
1530,1.2496073e-06
1531,0.01956993
1532,0.9998969
1533,4.1313314e-08
1534,0.92626286
1535,0.9155473
1536,0.9155473
1537,0.9155473
1538,0.9155473
1539,0.33651698
1540,0.67804724
1541,0.9155473
1542,0.9155473
1543,0.9253042
1544,0.92704606
1545,0.9155473
1546,0.9999933
1547,0.91940045
1548,0.82197547
1549,0.91940045
1550,0.91940045
1551,0.91940045
1552,0.91940045
1553,0.91940045
1554,0.91940045
1555,0.91940045
1556,4.9205937e-06
1557,0.91940045
1558,0.91940045
1559,0.91940045
1560,0.91940045
1561,0.91940045
1562,0.8980475
1563,0.5535781
1564,0.91940045
1565,0.6833708
1566,0.91940045
1567,0.91940045
1568,0.91940045
1569,0.86803466
1570,0.91940045
1571,0.91940045
1572,0.91940045
1573,0.63036686
1574,0.61993605
1575,0.051821377
1576,0.91940045
1577,0.91940045
1578,0.91940045
1579,0.0043418747
1580,0.91940045
1581,0.04883733
1582,1.1660386e-11
1583,0.8573497
1584,0.6962689
1585,0.8190776
1586,0.9068094
1587,0.8835971
1588,0.91940045
1589,0.75765896
1590,0.0004811131
1591,0.9123605
1592,0.02732173
1593,0.00033333502
1594,0.91940045
1595,0.34518906
1596,0.91940045
1597,0.804898
1598,0.000110241366
1599,0.13344449
1600,0.7873482
1601,0.32792366
1602,0.09497616
1603,9.5144915e-06
1604,0.88848
1605,0.0001539744
1606,0.0057884073
1607,0.4776957
1608,0.8701446
1609,0.47897613
1610,0.21407776
1611,0.805187
1612,0.91940045
1613,0.831043
1614,0.8690031
1615,0.046894804
1616,0.0001046493
1617,0.0005501896
1618,0.99993706
1619,0.9513113
1620,0.9513113
1621,0.9513113
1622,0.99571097
1623,0.9937856
1624,0.9513113
1625,0.998235
1626,0.81844604
1627,0.99999857
1628,0.0007429467
1629,0.00016673177
1630,1.1241335e-14
1631,0.83655006
1632,0.83655006
1633,0.8657151
1634,0.99904126
1635,0.002785251
1636,0.81111145
1637,0.5709189
1638,0.036929715
1639,0.28169778
1640,0.9863977
1641,0.9952781
1642,0.9828902
1643,0.91940045
1644,0.8891787
1645,0.58270806
1646,0.91940045
1647,0.86477125
1648,0.91940045
1649,0.91940045
1650,0.91940045
1651,0.91940045
1652,0.91940045
1653,0.91940045
1654,0.7176756
1655,0.91940045
1656,0.91940045
1657,0.91940045
1658,0.8255442
1659,0.850803
1660,0.91940045
1661,0.91940045
1662,0.14765333
1663,0.91940045
1664,0.91940045
1665,0.91940045
1666,0.91940045
1667,0.83766395
1668,0.8454349
1669,0.8966502
1670,0.91940045
1671,0.31932992
1672,0.91940045
1673,0.7489856
1674,0.7489856
1675,0.5167169
1676,0.3464378
1677,0.91401
1678,0.110307865
1679,0.04180781
