,0
128,0.6272971
129,0.6272971
130,0.79621536
131,0.6272971
132,0.66605663
133,0.6272971
134,0.6299065
135,0.6272971
136,0.627838
137,0.6272971
138,0.6272971
139,0.6272971
140,0.6272971
141,0.6272971
142,0.6272971
143,0.58883333
144,0.18154432
145,0.6272971
146,0.6272971
147,0.6183885
148,0.00025422766
149,0.6272971
150,0.6272971
151,8.858521e-06
152,0.6272971
153,0.6272971
154,1.771374e-07
155,0.00021753943
156,6.486646e-05
157,0.00075011275
158,0.47180915
159,0.60579306
160,5.7946444e-17
161,2.9964176e-12
162,0.11258178
163,0.37237844
164,0.0019009688
165,0.6272971
166,0.6272971
167,0.6272971
168,0.0006655339
169,3.8510915e-18
170,7.329066e-11
171,5.9101207e-08
172,1.15661145e-26
173,1.1953609e-29
174,9.545778e-24
175,0.0015120418
176,0.22113901
177,3.769213e-11
178,0.21814452
179,5.5616454e-09
180,2.7793418e-05
181,7.956387e-07
182,1.2373356e-07
183,2.5792293e-15
184,2.2131057e-06
185,3.0637245e-06
186,3.6914463e-16
187,4.534625e-21
188,1.4571176e-09
189,3.5192316e-13
190,1.7601632e-08
191,3.064211e-13
192,9.9968824e-29
193,1.1938623e-28
194,1.5225108e-22
195,5.335912e-18
196,7.708751e-08
197,9.11706e-12
198,1.5953483e-27
199,5.854372e-23
200,0.009550974
201,0.00040691314
202,1.0244958e-11
203,0.00034708728
204,1.7823574e-25
205,2.5797287e-17
206,2.2049073e-19
207,2.6683202e-15
208,0.6272507
209,0.5857679
210,0.6436721
211,0.6436721
212,0.031815242
213,0.60075223
214,0.6322733
215,0.6325885
216,0.6436721
217,0.6436721
218,0.6436721
219,1.108569e-05
220,0.38735974
221,0.3582244
222,0.0052678287
223,3.8191645e-13
224,0.16373967
225,0.026158186
226,0.092016585
227,1.8583585e-05
228,0.00893095
229,0.009348221
230,2.450893e-14
231,0.38508433
232,4.15095e-09
233,0.008380481
234,8.7625e-14
235,1.376452e-08
236,2.018186e-13
237,0.078721195
238,6.01732e-06
239,2.5261912e-10
240,5.3007587e-16
241,6.7114123e-21
242,2.1193838e-11
243,4.664503e-31
244,0.6272971
245,0.6272971
246,0.6272971
247,0.6272971
248,0.6272971
249,0.6272971
250,0.6272971
251,0.6272971
252,0.6272971
253,0.6272971
254,0.6272971
255,0.6272971
256,0.6272971
257,0.6272971
258,0.04519066
259,0.50141287
260,0.6272971
261,0.6272971
262,0.6067607
263,0.5960872
264,0.6272971
265,0.6272971
266,0.0066994317
267,0.6272971
268,0.6272971
269,0.6272971
270,0.6272971
271,0.6272971
272,0.5565825
273,0.6272971
274,0.6272971
275,0.6272971
276,0.31440943
277,0.6272971
278,0.6272971
279,0.60085547
280,0.6272971
281,0.01010067
282,0.00096213055
283,0.00015614352
284,0.6272971
285,0.6272971
286,1.538593e-05
287,0.6272971
288,0.21133845
289,0.6272971
290,0.6134269
291,0.0018349175
292,0.6272971
293,0.6272971
294,0.4731206
295,0.6272971
296,0.6272971
297,0.6272971
298,0.6272971
299,0.111215316
300,0.00526683
301,0.028316403
302,0.6250782
303,0.6272971
304,0.015450355
305,0.0002393281
306,0.6272971
307,0.6272971
308,0.4913736
309,0.6272971
310,7.788335e-12
311,9.887241e-05
312,0.004822995
313,1.3466808e-05
314,0.16225863
315,1.4402323e-07
316,0.6272971
317,0.6272971
318,0.025024457
319,0.5968084
320,0.30202052
321,1.528708e-08
322,1.6738355e-06
323,0.021836778
324,0.0076390393
325,0.15544423
326,2.145781e-06
327,1.7587928e-06
328,2.7678639e-06
329,1.054291e-06
330,0.001168581
331,2.1539168e-05
332,0.00025830668
333,0.6272971
334,1.9428e-07
335,4.535563e-08
336,0.007596535
337,0.37461078
338,0.6272971
339,0.36658826
340,0.051046044
341,0.031453945
342,1.6447324e-11
343,5.202904e-09
344,2.6532565e-12
345,7.155913e-08
346,0.0007185692
347,1.4828585e-09
348,0.0019200232
349,0.3941601
350,0.18030038
351,1.5606342e-07
352,7.074311e-08
353,0.37905675
354,0.00071643956
355,4.477881e-10
356,6.921252e-08
357,5.3224205e-08
358,0.5792677
359,4.8729257e-11
360,0.00014281823
361,4.4486176e-05
362,0.006767244
363,0.0016671591
364,1.4733137e-05
365,0.020117076
366,0.07998824
367,1.3503566e-06
368,6.422875e-07
369,5.861118e-09
370,0.00028089117
371,4.4795403e-09
372,1.9772409e-10
373,9.300734e-07
374,0.00023092466
375,0.0017446198
376,6.230861e-05
377,0.034010086
378,0.029565785
379,1.057518e-05
380,0.22069788
381,0.0013906248
382,3.847881e-07
383,0.003946603
384,0.04937174
385,0.22205314
386,0.0067616887
387,2.1307351e-09
388,4.3955907e-12
389,7.297263e-11
390,7.667454e-09
391,1.1492293e-11
392,1.0948968e-15
393,4.378099e-14
394,3.893304e-05
395,0.6272971
396,0.58585554
397,0.6272971
398,0.6272971
399,0.6272971
400,0.6272971
401,0.6272971
402,0.6272971
403,0.6272971
404,0.6272971
405,0.6272971
406,0.586401
407,0.6272971
408,0.6272971
409,0.6272971
410,0.6272971
411,0.6272971
412,0.6272971
413,0.6272971
414,0.53474885
415,0.6272971
416,0.6272971
417,0.281928
418,2.7535134e-09
419,0.6272971
420,0.6272971
421,0.6272971
422,0.6272971
423,0.6272971
424,0.6272971
425,0.6272971
426,0.6272971
427,0.5751866
428,0.6272971
429,0.0009106728
430,0.6272971
431,0.10064879
432,0.6272971
433,0.6272971
434,0.6272971
435,0.0461573
436,0.2747086
437,0.22933795
438,0.6272971
439,0.6272971
440,0.36147448
441,0.6272971
442,0.6272971
443,0.6272971
444,3.7676416e-06
445,0.6272971
446,0.6272971
447,0.61290926
448,0.5677593
449,0.61923796
450,0.6272971
451,0.6272971
452,0.6272971
453,0.6272971
454,0.4864788
455,0.5658606
456,0.6272971
457,0.6272971
458,0.4744798
459,0.6272971
460,0.6272971
461,0.5096981
462,0.6272971
463,0.5536562
464,0.6272971
465,0.6272971
466,0.6272971
467,0.6272971
468,0.6272971
469,0.6272971
470,0.6067816
471,0.6272971
472,0.08015878
473,0.5548498
474,0.5230323
475,0.51931286
476,0.52905333
477,0.5200885
478,0.5500932
479,0.50356525
480,9.907634e-09
481,0.6272971
482,0.5676932
483,0.46865165
484,0.2214049
485,0.5331429
486,0.54488873
487,0.5152795
488,0.55683595
489,0.5669491
490,0.5350892
491,0.5948229
492,0.5162606
493,0.5528536
494,0.31080583
495,0.5992294
496,0.6272971
497,0.02028459
498,0.45946914
499,0.4955126
500,0.47454447
501,0.45178363
502,0.62379724
503,0.6272971
504,0.46203104
505,0.6272971
506,0.3608805
507,0.43961114
508,0.43967986
509,0.6272971
510,0.6272971
511,0.6272971
512,0.52409583
513,0.36404192
514,0.14935568
515,0.16568623
516,0.5240627
517,0.6090426
518,0.11792549
519,0.6270423
520,0.65638405
521,0.69487655
522,0.58312446
523,0.57658005
524,0.7126815
525,0.035633355
526,0.66672045
527,0.69198745
528,0.5161945
529,0.49251962
530,0.6637548
531,0.5200614
532,0.14806326
533,0.4996688
534,0.49697495
535,0.5778964
536,0.016166836
537,0.021524375
538,0.70499474
539,1.1859718e-08
540,0.7126815
541,0.5865077
542,0.6082763
543,0.18689796
544,0.67145205
545,0.005064033
546,1.8911802e-08
547,0.22771905
548,0.498727
549,0.09138688
550,7.2806046e-08
551,0.08313579
552,8.291635e-07
553,0.67120695
554,0.6675753
555,1.3814672e-09
556,2.4260909e-09
557,0.008047304
558,0.022583744
559,0.0009862568
560,0.6702168
561,0.7126815
562,0.65013754
563,4.7050133e-07
564,2.5231752e-11
565,0.7126815
566,3.328896e-11
567,0.6921607
568,0.67285067
569,3.6271063e-11
570,0.7126815
571,0.5894215
572,2.9826294e-20
573,0.6272971
574,0.6272971
575,0.6272971
576,0.6272971
577,0.5338809
578,0.53653115
579,0.6272971
580,0.6272971
581,0.6272971
582,0.6272971
583,0.6272971
584,0.6272971
585,0.15242165
586,0.6215271
587,0.6272971
588,0.6272971
589,0.6272971
590,0.5417704
591,0.6272971
592,0.4893541
593,0.44659138
594,0.5360574
595,0.6127178
596,0.5750586
597,0.5450955
598,0.54460686
599,0.52436393
600,0.40024185
601,0.17608961
602,0.47755995
603,0.22934936
604,0.51723486
605,0.18935634
606,0.40552267
607,0.2836833
608,0.51301545
609,0.54622036
610,0.47932044
611,0.6272971
612,0.6272971
613,0.15376788
614,0.0012146999
615,0.51813895
616,0.0034660527
617,0.30879626
618,0.25606003
619,0.19750246
620,0.6272971
621,0.41462752
622,0.5214615
623,0.5252385
624,0.17327602
625,0.0068155928
626,0.002597589
627,0.56853
628,0.5384648
629,0.6272971
630,0.6272971
631,0.14437537
632,0.103109814
633,0.004742597
634,0.5326458
635,0.005642735
636,0.4554693
637,0.6272971
638,0.4488088
639,0.00052230747
640,0.06968963
641,0.5404013
642,0.47358257
643,0.073491246
644,0.54914474
645,0.00021484103
646,0.5882459
647,8.856999e-07
648,0.15308917
649,1.3915638e-07
650,0.26768148
651,0.6272971
652,0.6272971
653,0.6272971
654,0.6272971
655,0.5054695
656,0.6272971
657,0.6272971
658,0.4773079
659,6.873001e-15
660,3.9330675e-10
661,1.4813863e-08
662,9.1344496e-08
663,0.3837041
664,0.0070805103
665,0.6272971
666,1.7563227e-20
667,1.655419e-13
668,8.0973734e-07
669,2.286734e-07
670,5.7599994e-17
671,6.624627e-20
672,2.281554e-13
673,1.9398282e-19
674,1.9022525e-17
675,2.2433246e-18
676,1.5142025e-14
677,7.232782e-20
678,8.065628e-16
679,7.998877e-35
680,2.1694079e-26
681,6.26613e-12
682,0.6272971
683,0.6272971
684,0.6272971
685,0.6272971
686,0.1279382
687,0.22181875
688,0.6272971
689,0.6272971
690,0.6272971
691,0.6272971
692,0.31754035
693,0.6272971
694,0.11484379
695,0.19561377
696,0.5201724
697,0.6272971
698,0.00036603553
699,0.0042082663
700,0.16547693
701,0.6272971
702,0.6272971
703,0.6272971
704,0.6272971
705,0.5264985
706,0.22732472
707,0.60475284
708,0.0010653274
709,0.035208333
710,0.051648606
711,0.029768996
712,0.00010460241
713,0.00014397554
714,5.7654786e-05
715,0.5928535
716,0.04638577
717,0.090915754
718,0.049907863
719,2.108737e-05
720,0.0010237074
721,0.6195643
722,0.21760333
723,0.0974353
724,0.05314169
725,0.6272971
726,0.023283102
727,0.001101042
728,0.4673554
729,0.03059074
730,2.5111362e-07
731,1.2933939e-05
732,0.6272971
733,4.5122357e-07
734,5.3901637e-08
735,9.0930347e-10
736,9.12714e-06
737,0.17437582
738,0.035972167
739,0.11485273
740,0.00570578
741,0.0073381085
742,0.029026538
743,0.055126145
744,0.09531803
745,0.061224394
746,0.01597649
747,0.028194746
748,0.0065624244
749,0.00028804346
750,0.0030150642
751,0.00011496692
752,0.00013826568
753,0.00020482774
754,0.011497647
755,2.2762787e-08
756,7.192235e-07
757,3.1323673e-06
758,0.0004552417
759,0.0038258191
760,2.7848282e-07
761,1.4689313e-06
762,7.668205e-05
763,0.6272971
764,0.6272971
765,0.6021781
766,0.6272971
767,0.60942394
768,0.6272971
769,0.6272971
770,0.57711905
771,0.6272971
772,0.53924733
773,0.5396382
774,0.6272971
775,0.4417954
776,0.220039
777,0.567823
778,0.5791474
779,0.6272971
780,0.58230156
781,0.6272971
782,0.38488567
783,0.0049291323
784,0.6272971
785,0.5235947
786,0.5819995
787,0.5453924
788,0.5411369
789,0.53633404
790,0.43181908
791,0.6272971
792,0.46704248
793,0.6272971
794,0.52700824
795,0.49248007
796,0.4588413
797,0.5479391
798,0.5071139
799,0.57172555
800,0.5111354
801,0.6272971
802,0.6272971
803,0.52864134
804,3.608816e-09
805,0.013773798
806,0.50370187
807,0.4183948
808,3.4394614e-12
809,7.980482e-24
810,0.22996625
811,0.59409136
812,0.0004975278
813,1.6160669e-12
814,0.6183522
815,0.19507095
816,7.371081e-05
817,0.37875766
818,0.01620865
819,1.5194523e-08
820,0.56765467
821,0.5582687
822,0.0028732915
823,6.7566225e-10
824,0.007918166
825,6.933864e-10
826,0.013481884
827,7.472831e-07
828,0.21773973
829,9.34674e-07
830,0.76337063
831,3.1115243e-15
832,1.16418886e-20
833,1.2248879e-32
834,0.0010758712
835,3.466351e-16
836,0.627201
837,0.63668936
838,0.62721455
839,0.60401356
840,0.00032367246
841,0.3985705
842,0.61293024
843,0.6149144
844,0.6601571
845,0.6608168
846,1.2051634e-11
847,0.002269528
848,0.6426541
849,0.6470642
850,0.0024088041
851,1.9917445e-22
852,1.2515557e-07
853,0.6042358
854,4.6065873e-14
855,5.4208926e-14
856,0.62226975
857,0.032363083
858,4.7677567e-08
859,0.34791523
860,0.15222868
861,6.7956755e-15
862,0.0030054073
863,0.0009688169
864,0.0005594768
865,5.390133e-23
866,8.731253e-10
867,3.1746892e-09
868,5.999595e-09
869,6.533348e-10
870,0.00018422706
871,0.00015891949
872,1.7709176e-17
873,4.18235e-16
874,1.9703428e-11
875,2.5688433e-13
876,3.4288906e-19
877,9.708208e-05
878,2.228365e-14
879,4.6480258e-07
880,1.0904485e-09
881,5.953547e-26
882,8.576112e-27
883,4.6243986e-06
884,9.074389e-05
885,1.9434902e-16
886,1.8250413e-11
887,1.7517188e-13
888,2.5165001e-33
889,4.0736567e-30
890,3.0902528e-17
891,1.2403683e-15
892,5.404432e-08
893,8.629004e-10
894,1.47933005e-24
895,1.1083897e-24
896,9.920166e-10
897,1.2292639e-33
898,1.117943e-26
899,0.00035319573
900,9.779991e-22
901,1.6474598e-20
902,1.4610461e-18
903,1.298206e-21
904,2.284238e-34
905,4.4429034e-19
906,8.4293116e-35
907,9.123102e-26
908,0.6272971
909,8.467133e-08
910,0.6272971
911,0.60574406
912,0.6272971
913,0.6272971
914,0.6272971
915,0.58761394
916,0.6272971
917,0.6272971
918,6.0875133e-12
919,0.6272971
920,0.6272971
921,1.0873139e-10
922,2.1620336e-08
923,0.6272971
924,5.4390334e-08
925,0.0004536869
926,3.5422682e-29
927,2.8428858e-06
928,0.6272971
929,0.012948982
930,6.7474235e-11
931,2.3207669e-08
932,1.4286694e-10
933,2.1579063e-11
934,1.3906697e-07
935,1.9103829e-13
936,1.496827e-29
937,1.102519e-18
938,0.6272971
939,0.6117696
940,7.0341684e-29
941,1.1120886e-06
942,8.6822375e-08
943,8.8610955e-24
944,0.26069713
945,3.2782276e-35
946,1.2867268e-08
947,0.05121532
948,2.6245206e-28
949,6.712032e-08
950,4.0614066e-26
951,2.2752323e-12
952,6.878668e-11
953,4.1219837e-18
954,2.7469305e-20
955,6.410535e-26
956,1.5327796e-36
957,1.1450196e-30
958,1.3468766e-12
959,9.0213297e-13
960,2.4682402e-26
961,4.6687257e-22
962,0.0016682198
963,4.501742e-35
964,3.829175e-34
965,3.2802856e-31
966,8.276956e-31
967,1.5849029e-27
968,9.2154706e-20
969,1.2359635e-08
970,2.1656452e-34
971,0.0
972,0.0
973,1.5956908e-25
974,1.3271267e-15
975,3.084576e-07
976,3.1237755e-14
977,5.949728e-20
978,9.279729e-31
979,0.42313933
980,3.612376e-13
981,6.307107e-18
982,2.7320539e-24
983,8.349051e-35
984,4.758138e-15
985,5.838009e-21
986,1.818206e-31
987,2.9388495e-30
988,0.00012000584
989,2.448933e-12
990,2.798756e-22
991,4.637369e-34
992,3.1805094e-34
993,3.3487176e-20
994,4.3315716e-31
995,3.18469e-39
996,0.0
997,3.4557325e-18
998,1.4706079e-18
999,0.0
1000,1.4575834e-33
1001,0.00032713116
1002,2.8346051e-11
1003,4.019644e-15
1004,6.144795e-22
1005,4.960172e-30
1006,6.903199e-28
1007,0.0
1008,1.3665113e-20
1009,0.0
1010,3.3575383e-38
1011,0.0
1012,7.682164e-17
1013,5.273713e-23
1014,3.0926805e-33
1015,1.1212429e-36
1016,0.627236
1017,0.54857755
1018,0.648772
1019,0.6465389
1020,0.00014836168
1021,0.09206293
1022,0.4403555
1023,0.648772
1024,0.648772
1025,0.648772
1026,0.6347532
1027,0.5757021
1028,0.00030660123
1029,0.0026273509
1030,0.07972971
1031,0.0047992766
1032,1.2938824e-05
1033,0.0011463026
1034,0.0022213948
1035,0.6055387
1036,0.00018383873
1037,1.0592298e-05
1038,0.06492635
1039,0.648772
1040,0.648772
1041,1.1150735e-09
1042,0.0005658142
1043,0.004143124
1044,0.23781203
1045,0.004131242
1046,2.4453788e-05
1047,0.0024777763
1048,0.088207476
1049,0.5104845
1050,1.572885e-06
1051,4.809631e-06
1052,0.014738311
1053,0.029689865
1054,1.0056941e-05
1055,0.03607501
1056,1.0721572e-05
1057,4.4081574e-09
1058,9.995091e-10
1059,7.9718535e-05
1060,0.00766099
1061,2.6101892e-12
1062,5.097627e-06
1063,0.00010290872
1064,0.060997467
1065,0.018794931
1066,0.0011801275
1067,0.18599434
1068,2.8389096e-09
1069,6.2909836e-05
1070,4.494191e-06
1071,0.0038283025
1072,0.0344999
1073,1.4414568e-06
1074,0.018991532
1075,9.174614e-06
1076,0.0027751944
1077,0.36760876
1078,0.0026891439
1079,0.2487854
1080,0.6272971
1081,0.6272971
1082,0.6272971
1083,0.6272971
1084,0.013267294
1085,0.6272971
1086,0.6272971
1087,0.6272971
1088,0.6272971
1089,0.09432086
1090,0.4729277
1091,0.08996282
1092,0.6272971
1093,0.025294436
1094,0.001092993
1095,0.6272971
1096,0.58729005
1097,0.6272971
1098,0.6272971
1099,0.6213271
1100,1.3985515e-09
1101,0.5207053
1102,0.6272971
1103,2.491051e-06
1104,0.6272971
1105,0.6272971
1106,0.43138486
1107,0.59556323
1108,0.55362064
1109,0.008358316
1110,0.00023713235
1111,0.6272971
1112,1.2912888e-05
1113,0.61419654
1114,0.41087338
1115,0.23297967
1116,0.6272971
1117,4.3231704e-23
1118,2.198389e-20
1119,6.1119807e-12
1120,0.6272971
1121,1.8707986e-05
1122,0.022500813
1123,0.013753738
1124,0.46021694
1125,0.0007630156
1126,0.0014075609
1127,3.1222207e-06
1128,0.008297761
1129,2.7904269e-13
1130,0.25026864
1131,0.042811163
1132,0.49243855
1133,1.0286977e-15
1134,2.6132387e-15
1135,0.6004864
1136,0.6272971
1137,0.013868055
1138,7.6743733e-13
1139,2.0553288e-23
1140,1.7613767e-33
1141,1.6044878e-16
1142,5.875335e-23
1143,4.900184e-09
1144,8.140585e-06
1145,1.0666181e-08
1146,1.51045e-10
1147,3.3103623e-07
1148,7.4632667e-10
1149,3.668068e-12
1150,8.358247e-08
1151,1.950741e-11
1152,0.0022271273
1153,0.19551843
1154,0.005882173
1155,0.21353589
1156,0.015918138
1157,9.197354e-19
1158,2.6017045e-27
1159,7.0885732e-31
1160,0.0008600185
1161,1.4300876e-28
1162,1.3020234e-12
1163,4.7339847e-05
1164,6.924182e-16
1165,6.6393986e-06
1166,4.177479e-06
1167,7.967726e-08
1168,4.64584e-12
1169,9.146216e-16
1170,0.0
1171,4.3406372e-38
1172,1.2704285e-07
1173,0.000686418
1174,8.148906e-07
1175,1.0613931e-29
1176,3.2355845e-30
1177,4.7377822e-29
1178,6.144598e-07
1179,4.106028e-12
1180,4.0016044e-16
1181,2.4898306e-18
1182,1.7806347e-21
1183,3.1626474e-22
1184,7.9843494e-13
1185,3.0960923e-06
1186,1.6438982e-30
1187,3.01704e-27
1188,3.824902e-24
1189,6.816011e-28
1190,3.642659e-36
1191,7.322291e-33
1192,1.697499e-22
1193,3.442498e-17
1194,2.6681316e-19
1195,3.8200105e-20
1196,3.2383827e-18
1197,1.39462625e-11
1198,6.813395e-14
1199,2.7269048e-13
1200,1.2197429e-20
1201,9.819642e-32
1202,1.5339608e-29
1203,8.3015846e-17
1204,5.4066973e-09
1205,7.0567376e-31
1206,6.1239356e-25
1207,1.938366e-24
1208,0.6272971
1209,0.6272971
1210,0.6272971
1211,0.06748616
1212,0.6272971
1213,0.57987046
1214,0.6272971
1215,0.6272971
1216,0.24777831
1217,0.45000288
1218,0.4400363
1219,1.732662e-05
1220,0.6272971
1221,0.6272971
1222,0.6272971
1223,0.00033615244
1224,0.0005186457
1225,0.007060739
1226,0.00035104298
1227,0.101950034
1228,0.030987754
1229,0.02221604
1230,0.6272971
1231,0.031263452
1232,0.6272971
1233,2.0074766e-07
1234,2.0232519e-19
1235,2.42198e-07
1236,1.8707986e-05
1237,0.022500813
1238,0.013753738
1239,0.46021694
1240,0.12405804
1241,0.44328433
1242,0.3366337
1243,3.3851204e-14
1244,6.4032364e-12
1245,2.4736825e-12
1246,2.0847943e-27
1247,0.00024447512
1248,0.011282823
1249,8.493374e-05
1250,7.110339e-26
1251,7.660572e-12
1252,2.6480085e-12
1253,0.006830887
1254,6.902913e-06
1255,4.7339847e-05
1256,0.005082525
1257,0.00012601304
1258,0.00039494125
1259,1.1505015e-11
1260,2.5163983e-05
1261,3.5201636e-21
1262,0.09247079
1263,1.9382984e-14
1264,3.0575151e-09
1265,3.422712e-25
1266,1.6588787e-22
1267,5.547202e-10
1268,4.5778197e-08
1269,5.162862e-11
1270,2.0205683e-11
1271,4.427662e-14
1272,0.6272971
1273,0.6272971
1274,0.6272971
1275,0.6272971
1276,2.4716107e-07
1277,0.1480043
1278,0.4209416
1279,0.6272971
1280,0.6272971
1281,4.48975e-22
1282,7.687123e-12
1283,0.6272971
1284,0.6272971
1285,0.6272971
1286,0.6272971
1287,3.3920026e-06
1288,0.6272971
1289,0.6272971
1290,8.503316e-13
1291,0.33371532
1292,1.8399286e-21
1293,4.6651782e-24
1294,6.0137004e-12
1295,0.6272971
1296,0.6272971
1297,6.1114525e-13
1298,1.3427692e-13
1299,0.15812576
1300,0.6272971
1301,0.4978861
1302,0.6272971
1303,0.6272971
1304,1.553356e-31
1305,6.864591e-11
1306,1.6586428e-13
1307,0.6272971
1308,0.6272971
1309,6.0230806e-34
1310,2.400802e-19
1311,8.195208e-12
1312,3.289873e-12
1313,0.6272971
1314,0.6272971
1315,1.620807e-10
1316,1.3490921e-07
1317,0.00082287705
1318,0.005062104
1319,5.7919733e-31
1320,3.2016615e-22
1321,4.8026985e-33
1322,1.5228999e-11
1323,1.5705243e-09
1324,1.2804352e-30
1325,1.0543032e-21
1326,1.3510385e-21
1327,7.037337e-36
1328,0.0
1329,2.2242945e-20
1330,8.1765666e-23
1331,2.4245654e-08
1332,2.1784792e-12
1333,4.9992717e-09
1334,6.6928034e-35
1335,1.4210867e-29
1336,6.357342e-28
1337,2.0538162e-23
1338,1.1943584e-10
1339,3.3940454e-16
1340,1.3381847e-21
1341,2.2987875e-12
1342,1.3434488e-27
1343,0.00021030095
1344,1.8774249e-09
1345,1.8890917e-24
1346,7.539598e-29
1347,1.3496351e-17
1348,8.974325e-20
1349,2.4069993e-28
1350,3.6550474e-21
1351,8.69735e-09
1352,2.2361407e-07
1353,9.5115494e-05
1354,1.3196219e-27
1355,5.154077e-33
1356,1.0745266e-38
1357,0.0
1358,9.09065e-27
1359,1.909823e-23
1360,1.7884758e-15
1361,5.864672e-17
1362,2.9162328e-24
1363,4.0501517e-22
1364,1.2282886e-26
1365,1.194673e-21
1366,9.166139e-13
1367,1.1244922e-13
1368,2.419089e-25
1369,3.478798e-19
1370,1.7989214e-18
1371,5.7507773e-25
1372,5.0663076e-22
1373,1.35392355e-27
1374,2.047774e-18
1375,3.525071e-27
1376,4.9210143e-09
1377,1.15622285e-08
1378,6.855416e-08
1379,1.4307741e-05
1380,1.1887337e-17
1381,3.3474078e-24
1382,1.0097711e-15
1383,1.3623847e-26
1384,1.1722177e-30
1385,4.4164147e-16
1386,2.2814485e-14
1387,2.5296514e-15
1388,1.3906838e-23
1389,5.23713e-29
1390,4.5170118e-30
1391,3.2073683e-23
1392,3.0714753e-15
1393,1.5467405e-22
1394,8.8560065e-21
1395,2.620895e-12
1396,2.8163496e-24
1397,1.6172701e-15
1398,1.1815558e-11
1399,0.6272971
1400,0.6272971
1401,0.6272971
1402,0.6272971
1403,0.6272971
1404,0.6272971
1405,0.6272971
1406,0.62247473
1407,0.6272971
1408,0.51100993
1409,0.28391036
1410,0.6272971
1411,0.6272971
1412,0.6240239
1413,0.012418358
1414,0.6155464
1415,0.01316052
1416,0.5621923
1417,0.51699257
1418,2.0498655e-05
1419,0.6272971
1420,0.6272971
1421,0.3872769
1422,0.105907686
1423,0.010188216
1424,0.6272971
1425,0.3203017
1426,0.00053224276
1427,0.47502312
1428,0.17131229
1429,0.0029251182
1430,1.731026e-10
1431,0.6272971
1432,0.6272971
1433,0.070604496
1434,1.2001725e-10
1435,0.6272971
1436,0.6189861
1437,0.14277615
1438,5.6656877e-06
1439,1.8699894e-11
1440,0.0019857725
1441,2.2798402e-07
1442,6.391769e-11
1443,0.6239533
1444,0.008756933
1445,1.915241e-05
1446,1.4076711e-14
1447,0.6272971
1448,0.6272971
1449,0.5312925
1450,0.010759268
1451,0.0038403706
1452,0.019272197
1453,4.4304567e-11
1454,3.0922388e-06
1455,0.006667317
1456,0.6272971
1457,1.4546792e-17
1458,5.7227717e-06
1459,5.2248197e-21
1460,3.9766833e-21
1461,5.324432e-15
1462,3.4166613e-31
1463,1.4835848e-25
1464,0.6272971
1465,0.6272971
1466,0.43378586
1467,0.6272971
1468,0.6272971
1469,0.57080984
1470,0.6272971
1471,0.085687906
1472,0.618031
1473,0.6272971
1474,0.09791024
1475,0.6272971
1476,0.6272971
1477,0.6272971
1478,1.2215796e-17
1479,0.57278913
1480,2.1348894e-06
1481,0.6272971
1482,0.6272971
1483,0.6272971
1484,0.3201699
1485,0.30211103
1486,0.35183296
1487,0.4492625
1488,1.1970827e-08
1489,3.7594958e-20
1490,2.5390386e-15
1491,0.6272971
1492,1.3524531e-11
1493,0.00018504604
1494,7.4032315e-08
1495,3.3172256e-08
1496,8.9771413e-07
1497,1.08430626e-11
1498,0.019753784
1499,0.6272971
1500,0.005028371
1501,0.6272971
1502,0.6272971
1503,0.6272971
