,0
132,0.98674136
133,4.2717722e-05
134,0.98243827
135,0.30271813
136,0.9999976
137,0.9991774
138,0.3975027
139,0.9858644
140,0.9555117
141,0.9999999
142,0.9684029
143,0.6479783
144,4.055383e-08
145,0.46118376
146,0.92515135
147,3.559659e-05
148,8.2374537e-13
149,1.4072572e-07
150,9.039126e-08
151,8.213631e-05
152,0.99934286
153,0.99987423
154,1.756448e-11
155,7.684395e-07
156,2.0444641e-07
157,9.054242e-08
158,9.8699014e-11
159,3.6527174e-11
160,1.0317187e-17
161,1.2497609e-18
162,2.3052278e-09
163,0.00013502123
164,1.3628654e-15
165,0.90719885
166,0.9945545
167,0.5212422
168,0.72500813
169,1.5479166e-09
170,3.420278e-21
171,3.8478697e-21
172,2.247131e-15
173,3.2939428e-15
174,8.324513e-17
175,1.7706959e-12
176,1.931087e-05
177,1.097352e-10
178,6.808299e-05
179,1.15634196e-08
180,7.8888036e-07
181,3.9095527e-10
182,3.4235784e-11
183,2.5629348e-18
184,5.690897e-09
185,0.0001178531
186,3.3817305e-15
187,2.1948842e-22
188,2.2062477e-13
189,1.2790942e-09
190,2.0441855e-09
191,6.014359e-18
192,7.262813e-26
193,3.3996663e-25
194,9.51445e-22
195,1.4326637e-22
196,1.3693706e-09
197,1.6733458e-09
198,2.0451613e-23
199,3.2510448e-18
200,8.010649e-06
201,7.5815283e-06
202,2.6643585e-07
203,0.05531733
204,1.3011288e-17
205,1.4311495e-16
206,1.8227947e-14
207,4.525668e-16
208,0.9949326
209,0.9264907
210,0.9956025
211,0.9714021
212,2.933646e-06
213,0.94116235
214,0.83821154
215,0.9967565
216,0.0040109674
217,0.68608814
218,0.083139606
219,1.1322883e-08
220,1.2364372e-06
221,0.0019313525
222,2.3436048e-07
223,1.3904083e-15
224,9.763183e-06
225,3.062782e-07
226,0.1828191
227,1.8922959e-11
228,2.5322146e-07
229,2.9128158e-05
230,2.449173e-18
231,0.8652911
232,1.5816084e-12
233,5.5307864e-06
234,1.7504345e-15
235,8.2118475e-14
236,3.8753036e-11
237,1.3709306e-05
238,8.19218e-11
239,1.07184185e-10
240,4.588827e-15
241,1.2378235e-18
242,5.446809e-12
243,7.71957e-22
244,0.96934605
245,0.99377835
246,0.9086643
247,0.91456205
248,0.86181074
249,0.93735164
250,0.89805174
251,0.9086643
252,0.9086643
253,0.9086643
254,0.97543156
255,0.887284
256,0.9086643
257,0.9086643
258,5.4987817e-07
259,0.13810799
260,0.9086643
261,0.8009136
262,0.1482072
263,3.7500587e-07
264,0.8862364
265,0.9086643
266,0.00018330084
267,0.8512017
268,0.99497825
269,0.9086643
270,0.9086643
271,0.70566785
272,0.83123505
273,0.70906055
274,0.019975713
275,0.37594342
276,0.118522614
277,0.0016975
278,0.00046297658
279,0.0006915649
280,0.9086643
281,1.3372286e-06
282,6.6313013e-09
283,0.00049924635
284,0.9086643
285,0.8898183
286,8.5169724e-08
287,0.8148889
288,0.6140406
289,0.033618525
290,0.83185697
291,0.0035234068
292,0.08772657
293,0.851811
294,0.00062906754
295,0.7444836
296,0.9086643
297,0.68312794
298,0.33802786
299,0.009061993
300,3.0837026e-07
301,3.6482015e-05
302,0.004213859
303,0.11827591
304,7.601647e-06
305,8.978788e-10
306,0.8289497
307,0.016796133
308,0.7757455
309,0.9086643
310,2.4227311e-11
311,3.972048e-07
312,9.74739e-05
313,0.018963465
314,0.03131095
315,9.807692e-11
316,0.57724506
317,0.6755483
318,0.77187973
319,0.23391616
320,0.1971326
321,3.8086986e-12
322,2.1665082e-05
323,1.4036061e-07
324,1.0381166e-09
325,0.3454927
326,6.2052384e-11
327,2.4200595e-09
328,0.00045289073
329,1.1890091e-08
330,4.1424985e-11
331,6.521466e-15
332,1.8604402e-08
333,0.0003318881
334,6.973182e-08
335,4.3567756e-13
336,6.2283552e-06
337,0.19999124
338,0.53999686
339,0.28285995
340,0.00046332667
341,5.2666186e-05
342,1.0935866e-14
343,1.0574321e-11
344,4.4296584e-09
345,7.347798e-10
346,9.4399204e-11
347,1.8932187e-16
348,3.762718e-12
349,0.00028277666
350,0.0019037522
351,7.208222e-05
352,0.018844748
353,0.13397673
354,1.0030427e-08
355,6.1384414e-16
356,6.306365e-13
357,1.9500035e-08
358,0.7309944
359,2.8411706e-15
360,1.0603487e-05
361,2.1271127e-05
362,6.233337e-08
363,1.0664242e-09
364,2.523043e-09
365,0.013497438
366,0.08887847
367,5.753146e-14
368,1.8706457e-07
369,8.305066e-14
370,1.2376805e-05
371,5.105434e-13
372,2.8237813e-14
373,2.497024e-12
374,1.4663249e-07
375,1.016749e-09
376,1.1958936e-12
377,3.0422372e-05
378,0.10449579
379,1.885573e-11
380,1.0409828e-05
381,1.00484185e-05
382,3.762368e-11
383,0.00016693381
384,0.00028113526
385,0.011359513
386,2.2575402e-07
387,4.6586666e-14
388,6.645637e-07
389,1.1396455e-17
390,1.435079e-14
391,1.6539058e-11
392,5.8631073e-13
393,6.4312076e-26
394,3.226173e-05
395,0.9490897
396,0.9892167
397,0.9954841
398,0.8889402
399,0.99224687
400,0.9831382
401,0.94083625
402,0.9211182
403,0.99843055
404,0.8605433
405,0.82028306
406,0.43263832
407,0.76196635
408,0.98807144
409,0.8418029
410,0.20160922
411,0.9546617
412,0.8605433
413,0.8605433
414,0.8605433
415,0.85144466
416,0.834667
417,0.15967833
418,0.0035306867
419,0.02306385
420,0.60599524
421,0.03735949
422,0.14664562
423,0.66212547
424,0.55933166
425,0.7422696
426,0.8605433
427,0.5368372
428,0.8605433
429,0.0032536557
430,0.8605433
431,0.15679143
432,0.7406339
433,0.78811204
434,0.2041766
435,0.00071033015
436,0.21218769
437,0.15470888
438,0.8104394
439,0.8210149
440,0.19963197
441,0.059895035
442,0.8201382
443,0.08066603
444,1.2009634e-06
445,0.89604914
446,0.9977835
447,0.873369
448,0.873369
449,0.9997602
450,0.97937906
451,0.873369
452,0.873369
453,0.82043725
454,0.5885207
455,0.873369
456,0.74186474
457,0.873369
458,0.00044304272
459,0.76137424
460,0.873369
461,0.01753508
462,0.873369
463,0.873369
464,0.873369
465,0.873369
466,0.873369
467,0.873369
468,0.873369
469,0.873369
470,0.12706259
471,0.9924676
472,0.65940034
473,0.78910744
474,0.7371758
475,0.5045412
476,0.067678355
477,0.07609324
478,0.4366057
479,0.48373583
480,0.0010981932
481,0.38984773
482,0.027380858
483,0.28787857
484,0.000791942
485,0.0138117615
486,0.024974206
487,0.16251312
488,0.76931596
489,0.873369
490,0.873369
491,0.873369
492,0.114170074
493,0.0019784274
494,0.0018544551
495,0.873369
496,0.17577472
497,0.0013970295
498,0.368496
499,0.48756167
500,0.14123082
501,9.952173e-06
502,0.32871768
503,0.8384235
504,0.07196125
505,0.82073176
506,0.0005208833
507,0.02139475
508,0.26134375
509,0.873369
510,0.5266212
511,0.32033134
512,0.1937653
513,0.051851656
514,0.0024038993
515,0.19472423
516,0.472501
517,0.83671486
518,4.8204726e-07
519,0.87956184
520,0.841521
521,0.81334394
522,0.804387
523,0.7601452
524,0.87956184
525,1.8919131e-07
526,0.778829
527,0.87956184
528,0.21307106
529,0.20661882
530,0.016708385
531,0.00012923662
532,3.8593357e-06
533,0.19010647
534,0.29901606
535,0.012515161
536,1.6403764e-09
537,1.9313757e-06
538,0.009545112
539,1.9803771e-10
540,0.20713696
541,0.7889066
542,0.78490657
543,9.5844406e-08
544,0.037504945
545,4.5315774e-05
546,0.00018776393
547,9.197294e-06
548,0.00095695286
549,6.4769615e-08
550,8.2008995e-08
551,7.0451996e-08
552,7.8833397e-13
553,0.0013271606
554,0.004012471
555,2.0367915e-12
556,1.0925136e-09
557,7.53486e-07
558,4.5342662e-07
559,1.7073105e-12
560,0.006355839
561,0.0026218002
562,0.01844499
563,1.1143856e-11
564,4.1367183e-15
565,6.4439155e-06
566,9.621549e-12
567,0.07528647
568,4.2068837e-06
569,3.4743867e-16
570,0.0006010638
571,6.734499e-06
572,1.3369183e-15
573,0.87956184
574,0.98221797
575,0.87956184
576,0.984335
577,0.0039404817
578,0.81839687
579,0.87956184
580,0.7556806
581,0.80766076
582,0.773321
583,0.756683
584,0.574855
585,4.0963755e-08
586,0.8204037
587,0.8362932
588,0.87956184
589,0.10138995
590,0.06859749
591,0.8350905
592,0.87956184
593,0.38904867
594,0.0011229011
595,0.9864138
596,0.0035133224
597,0.79701465
598,0.0014083104
599,0.0019888624
600,1.0142635e-05
601,0.06311561
602,1.11286745e-05
603,0.6924649
604,0.026247792
605,0.019472692
606,2.255391e-06
607,2.7034423e-05
608,0.80316097
609,0.0061562005
610,0.027733339
611,0.6407611
612,0.7430651
613,0.00012371363
614,3.1701651e-07
615,0.87956184
616,0.43628922
617,1.0670417e-07
618,0.216485
619,2.4928755e-07
620,0.8944652
621,0.0001144455
622,0.00012761306
623,0.73299533
624,0.0041199634
625,0.023686813
626,4.988356e-09
627,3.2278007e-05
628,0.4723043
629,0.41162
630,0.7990187
631,2.4152879e-08
632,0.00081791106
633,3.7496684e-10
634,0.18136741
635,6.9418044e-10
636,0.87218624
637,0.7710734
638,0.015248622
639,2.9714027e-13
640,6.750973e-07
641,0.6737616
642,9.812867e-07
643,0.034618743
644,0.56804055
645,1.078768e-10
646,0.5154564
647,1.5616132e-10
648,0.13278167
649,3.9684028e-13
650,3.6562968e-09
651,0.34336206
652,0.3928063
653,0.9989023
654,0.802263
655,0.029570075
656,0.017473264
657,0.57961625
658,0.027943335
659,7.9687e-19
660,1.588748e-18
661,4.7625143e-15
662,5.3094563e-14
663,0.49799415
664,7.761217e-11
665,0.18295611
666,1.9065887e-14
667,1.3223278e-06
668,6.028969e-14
669,4.943241e-10
670,4.8727532e-17
671,1.2683346e-16
672,1.4917873e-07
673,1.1589746e-18
674,3.6016704e-17
675,4.2260143e-19
676,1.4522348e-16
677,3.2873962e-19
678,6.092504e-17
679,8.295838e-21
680,1.3613467e-17
681,0.023272708
682,0.80537486
683,0.9215753
684,0.9939089
685,0.9201143
686,0.04224802
687,0.043096267
688,0.7376367
689,0.92184573
690,0.29883152
691,0.748436
692,0.95799667
693,0.77374285
694,0.5206843
695,0.43254685
696,0.90037435
697,0.88531643
698,1.482715e-05
699,1.8461738e-05
700,0.0012705801
701,0.84063536
702,0.6941101
703,0.3834101
704,0.8668882
705,0.98432887
706,1.209236e-05
707,0.001079468
708,0.35503635
709,9.34805e-05
710,0.00016800046
711,0.0066509214
712,3.6625576e-09
713,5.8999615e-12
714,1.2353011e-12
715,0.02034324
716,0.017424418
717,0.00017844069
718,0.000115395706
719,0.00016057628
720,9.715283e-05
721,0.90037435
722,0.089003
723,0.0076349885
724,0.005876727
725,0.56401557
726,0.00072966877
727,1.3825791e-05
728,0.0004597832
729,0.09826613
730,2.4460565e-09
731,3.9929193e-09
732,0.6739822
733,3.6726544e-07
734,1.2744993e-12
735,7.905003e-14
736,2.953069e-09
737,0.7476431
738,0.0004481304
739,0.013617364
740,0.0044704466
741,0.004563817
742,5.225719e-06
743,8.5121195e-05
744,0.00020300032
745,0.052787885
746,0.00013626146
747,0.0001488345
748,1.3764555e-06
749,6.7060813e-07
750,2.527372e-05
751,2.5128898e-05
752,1.9162604e-05
753,3.6061887e-05
754,4.60351e-07
755,1.7549041e-07
756,2.578103e-07
757,2.2101754e-11
758,1.3669594e-09
759,2.9489038e-09
760,3.968439e-10
761,5.549695e-08
762,5.259017e-08
763,0.9406506
764,0.7186028
765,0.8429285
766,0.9855016
767,0.9982559
768,0.9999995
769,0.856382
770,0.856382
771,0.9394811
772,0.6968027
773,0.8749392
774,0.8557101
775,0.0023200877
776,1.5110125e-09
777,0.00013322766
778,0.8235636
779,0.8576015
780,0.6581044
781,0.6253802
782,3.3503102e-07
783,1.64847e-07
784,0.6120813
785,0.74811196
786,0.5551593
787,0.74294025
788,0.67426884
789,0.3520272
790,0.0026836286
791,0.6857557
792,0.12845692
793,0.5568506
794,0.1082562
795,0.36405405
796,0.01522188
797,0.017297484
798,0.4031971
799,0.00025968955
800,0.32724062
801,0.02215981
802,0.039958455
803,0.08273142
804,2.1448054e-10
805,0.000382845
806,0.014605193
807,2.6824903e-08
808,1.5745514e-14
809,5.504703e-11
810,0.10420193
811,0.6708614
812,6.812375e-07
813,1.0010421e-07
814,0.7879277
815,1.1018076e-08
816,3.5064613e-09
817,1.2167923e-06
818,1.8086202e-10
819,1.8955913e-10
820,0.856382
821,0.002317718
822,8.539354e-12
823,9.419592e-12
824,6.258274e-11
825,4.0075665e-10
826,1.8082053e-15
827,1.8098865e-14
828,0.0037038694
829,2.9478993e-15
830,0.970021
831,1.8102396e-13
832,3.75053e-12
833,5.662669e-13
834,2.4565e-10
835,6.1900096e-08
836,0.98805374
837,0.0026559832
838,0.70745003
839,0.9928939
840,6.043402e-08
841,3.2150083e-06
842,1.0
843,0.54317886
844,0.0006600312
845,8.833252e-09
846,4.6313483e-12
847,8.724091e-11
848,0.0010248291
849,0.99999547
850,8.2248675e-08
851,1.4269528e-15
852,2.4412534e-06
853,0.24548157
854,4.970869e-17
855,5.289329e-15
856,0.88433105
857,1.0979282e-09
858,1.0075492e-07
859,5.4570254e-10
860,3.946086e-12
861,1.8571799e-14
862,4.785621e-05
863,9.94608e-07
864,1.4144555e-11
865,3.239694e-17
866,7.424533e-14
867,2.8178318e-17
868,1.854836e-18
869,1.9800636e-06
870,3.4558607e-09
871,2.1999473e-05
872,1.1927765e-17
873,1.3288666e-19
874,3.237065e-12
875,2.0933241e-17
876,1.448123e-18
877,9.054639e-08
878,3.52802e-18
879,2.2417234e-08
880,1.2569885e-13
881,1.1124708e-21
882,1.3995334e-24
883,4.3231002e-10
884,3.6603535e-06
885,4.5453277e-10
886,0.0009770609
887,7.755054e-09
888,1.4987914e-23
889,9.088029e-24
890,8.828698e-18
891,6.55875e-19
892,1.3163083e-09
893,4.710191e-11
894,1.0864243e-18
895,1.6426116e-13
896,0.03381693
897,6.871543e-27
898,4.5155048e-26
899,0.2175648
900,1.6586228e-18
901,3.5941458e-19
902,3.0274286e-19
903,8.1399535e-19
904,4.65154e-20
905,1.4501487e-11
906,4.898527e-25
907,2.2016586e-23
908,0.93615544
909,5.4389577e-09
910,0.9657431
911,0.8951987
912,0.19635205
913,0.7082379
914,0.93231326
915,0.9533129
916,0.90986514
917,0.82876223
918,1.8045311e-09
919,0.9999987
920,0.31132826
921,1.03374934e-10
922,1.0372417e-09
923,8.1429665e-05
924,6.875038e-10
925,2.5651934e-06
926,7.7271057e-16
927,8.432599e-11
928,0.6387249
929,1.9665442e-06
930,2.010457e-08
931,3.1758626e-10
932,6.2726144e-11
933,1.1132793e-10
934,2.5612285e-06
935,1.4040437e-13
936,4.2564794e-19
937,3.0853296e-13
938,0.811949
939,0.037397616
940,9.076651e-12
941,6.6299186e-14
942,1.3839065e-09
943,2.3604736e-18
944,0.003943005
945,1.7745162e-16
946,2.1565276e-07
947,0.00015741134
948,6.9092974e-17
949,4.88259e-12
950,1.7575366e-19
951,2.7726964e-13
952,7.167022e-05
953,2.9209738e-14
954,6.454682e-14
955,1.7576393e-13
956,1.0410598e-19
957,2.5915436e-18
958,1.6006327e-13
959,9.507223e-16
960,7.140096e-20
961,7.984352e-16
962,4.892435e-08
963,6.918054e-13
964,3.404805e-18
965,3.6464083e-16
966,6.3949632e-15
967,2.1245e-22
968,2.4805209e-18
969,9.0699454e-10
970,6.0011e-22
971,9.997806e-20
972,1.3374062e-25
973,1.9536439e-16
974,3.2047456e-07
975,1.1986466e-05
976,5.6451903e-16
977,1.5385897e-15
978,4.6451365e-21
979,0.02476906
980,1.6614085e-07
981,7.0669473e-16
982,1.4277314e-15
983,2.1613512e-21
984,7.369791e-14
985,1.8797968e-13
986,2.578319e-19
987,1.5311525e-13
988,2.8556105e-06
989,2.0322534e-10
990,1.3289606e-15
991,3.8718025e-14
992,7.188916e-14
993,1.1681817e-16
994,5.785372e-23
995,3.1565693e-24
996,9.6849285e-26
997,4.9502055e-17
998,4.9461333e-15
999,5.80632e-27
1000,1.3606452e-18
1001,0.31219962
1002,0.00023689013
1003,1.1661019e-17
1004,5.9858827e-19
1005,7.277288e-19
1006,7.6321545e-14
1007,6.991654e-23
1008,1.8426375e-16
1009,4.2689632e-21
1010,8.843367e-24
1011,2.6307805e-24
1012,4.0745247e-16
1013,7.113034e-16
1014,7.633565e-22
1015,6.90603e-17
1016,0.87956184
1017,0.87956184
1018,0.9516627
1019,0.8639719
1020,1.1667573e-11
1021,2.797058e-06
1022,0.87956184
1023,0.87956184
1024,0.87956184
1025,0.9646166
1026,0.018757354
1027,0.87956184
1028,9.696467e-06
1029,2.9577226e-05
1030,0.0020665014
1031,2.4159515e-08
1032,4.4830897e-12
1033,2.2986788e-07
1034,1.2849526e-05
1035,0.87956184
1036,2.8477876e-09
1037,1.7381955e-14
1038,0.0075476305
1039,0.87956184
1040,0.87956184
1041,4.8990353e-16
1042,3.3994931e-09
1043,5.448287e-11
1044,1.8655268e-05
1045,1.1621465e-07
1046,0.0033491466
1047,4.1466e-07
1048,0.7406994
1049,0.12398113
1050,3.0822903e-12
1051,1.4098947e-12
1052,7.050526e-11
1053,6.594518e-10
1054,1.7501331e-16
1055,1.12301925e-10
1056,5.6689445e-14
1057,1.20614985e-11
1058,1.2547068e-15
1059,1.9604903e-08
1060,3.359223e-08
1061,1.1965127e-18
1062,3.4321206e-06
1063,4.653017e-11
1064,0.8188905
1065,0.00029935964
1066,6.5598066e-10
1067,0.00011654144
1068,0.79452986
1069,4.4959106e-11
1070,1.1336101e-13
1071,9.900947e-09
1072,1.2152111e-07
1073,7.775554e-20
1074,8.103778e-07
1075,8.868978e-06
1076,1.2441564e-06
1077,0.00020497544
1078,1.2994184e-12
1079,0.0017183503
1080,0.8305711
1081,0.7535312
1082,0.94449216
1083,0.85516566
1084,5.161898e-06
1085,0.502568
1086,0.9986053
1087,0.9436243
1088,0.0042803357
1089,2.3599856e-05
1090,3.7564696e-05
1091,1.0164645e-08
1092,0.907848
1093,2.600902e-06
1094,8.293389e-09
1095,0.87886417
1096,0.0005849732
1097,1.5068825e-06
1098,3.1321264e-07
1099,5.256859e-09
1100,1.5461115e-08
1101,0.0016583058
1102,0.18919072
1103,3.2871338e-11
1104,4.3628646e-05
1105,0.8772341
1106,5.3246435e-08
1107,0.00013597279
1108,0.0001246681
1109,1.1764152e-07
1110,4.0591842e-11
1111,0.00015440166
1112,1.5094115e-05
1113,2.619032e-07
1114,2.2055255e-08
1115,9.0229607e-10
1116,0.78271544
1117,1.5024245e-18
1118,4.926899e-18
1119,4.3190485e-16
1120,0.82899165
1121,6.585449e-07
1122,8.545743e-06
1123,5.8825502e-05
1124,3.0353021e-05
1125,6.134415e-16
1126,1.0593453e-12
1127,5.808895e-14
1128,0.12125929
1129,4.0314757e-07
1130,8.3607936e-13
1131,1.3455133e-08
1132,3.0310074e-10
1133,7.747625e-11
1134,6.2238894e-09
1135,0.60227287
1136,1.7159942e-05
1137,0.00026832698
1138,3.6588274e-10
1139,1.8055152e-17
1140,5.958859e-20
1141,3.1287937e-12
1142,1.4051018e-17
1143,2.3643013e-20
1144,1.6366516e-16
1145,1.3738255e-17
1146,1.2941959e-21
1147,1.8591298e-17
1148,2.157442e-18
1149,7.488656e-23
1150,5.1753527e-19
1151,3.788216e-20
1152,0.68396014
1153,6.9411544e-05
1154,9.974872e-09
1155,5.4792104e-05
1156,6.1487467e-06
1157,2.2554674e-17
1158,6.4971434e-19
1159,1.115187e-19
1160,5.1453515e-07
1161,1.2270112e-13
1162,4.9479758e-14
1163,0.018277057
1164,5.3901064e-14
1165,3.2683465e-15
1166,2.3083106e-14
1167,1.1856918e-11
1168,1.2783971e-12
1169,8.677523e-15
1170,9.181878e-30
1171,7.70487e-27
1172,2.7137947e-12
1173,1.852445e-08
1174,5.34697e-09
1175,1.430956e-27
1176,2.5423529e-23
1177,3.5147244e-24
1178,0.00020400989
1179,1.4206161e-09
1180,8.0166686e-17
1181,1.1117729e-17
1182,4.7576746e-19
1183,2.9360281e-21
1184,4.678709e-15
1185,2.2723304e-06
1186,6.2310517e-28
1187,6.228966e-26
1188,5.1119573e-26
1189,3.3817616e-27
1190,1.3208084e-30
1191,3.2985876e-27
1192,4.8198827e-16
1193,3.7459696e-19
1194,5.5232924e-20
1195,4.85524e-16
1196,4.4408598e-16
1197,7.5995324e-13
1198,3.6404197e-15
1199,1.6396144e-15
1200,5.99285e-27
1201,9.2878006e-24
1202,2.1657697e-26
1203,1.1879385e-09
1204,2.8773292e-10
1205,1.7966202e-22
1206,3.24721e-21
1207,2.1540433e-20
1208,0.9390455
1209,0.8593819
1210,0.759265
1211,0.0003707706
1212,0.0091361385
1213,0.99314344
1214,0.99793774
1215,0.8327716
1216,3.0493134e-06
1217,0.0014244573
1218,3.4185346e-06
1219,1.50605e-08
1220,0.83061314
1221,0.6080325
1222,0.005363866
1223,1.956262e-08
1224,2.5651506e-10
1225,3.0542066e-07
1226,1.573591e-10
1227,0.0011074435
1228,5.2118103e-05
1229,9.895249e-08
1230,0.8421316
1231,0.0036765835
1232,0.0004127198
1233,2.480584e-13
1234,3.4552394e-10
1235,3.798161e-14
1236,4.450978e-07
1237,5.775907e-06
1238,3.9759736e-05
1239,2.0515221e-05
1240,1.6714702e-09
1241,1.3524444e-06
1242,5.8473965e-08
1243,4.9742494e-07
1244,1.4789323e-09
1245,1.6283932e-13
1246,1.0427269e-12
1247,2.2850533e-15
1248,7.872071e-13
1249,9.769534e-14
1250,3.3229563e-12
1251,1.5088113e-14
1252,9.337502e-16
1253,5.419285e-05
1254,3.1623666e-09
1255,0.012426723
1256,6.9263756e-06
1257,7.576969e-09
1258,1.1802057e-09
1259,4.969913e-09
1260,1.9890913e-05
1261,8.1993305e-17
1262,1.4802892e-05
1263,5.741307e-14
1264,6.808998e-12
1265,1.6600097e-17
1266,7.366975e-19
1267,3.0306458e-06
1268,1.5850037e-06
1269,6.410064e-13
1270,1.07428434e-16
1271,9.580541e-17
1272,0.41305718
1273,0.24118863
1274,0.00021055898
1275,1.4960901e-06
1276,6.2798926e-11
1277,7.022319e-05
1278,3.0299452e-09
1279,9.128776e-11
1280,3.4398816e-08
1281,5.195951e-13
1282,3.6491463e-14
1283,2.0148104e-08
1284,0.6324077
1285,0.9998838
1286,0.993032
1287,6.0082034e-10
1288,0.003564915
1289,0.9584128
1290,1.8786635e-10
1291,0.0048836186
1292,2.2315377e-18
1293,1.3827373e-17
1294,9.3759745e-17
1295,0.79962295
1296,0.96424663
1297,7.5949444e-19
1298,4.969214e-07
1299,3.6581065e-11
1300,2.988145e-10
1301,8.581684e-10
1302,0.031896368
1303,0.03473886
1304,5.673123e-13
1305,5.0049485e-09
1306,8.9508306e-10
1307,0.9280242
1308,0.9726015
1309,3.452644e-21
1310,7.824019e-21
1311,5.3699644e-21
1312,2.8315259e-18
1313,0.55891913
1314,0.95993304
1315,2.4062958e-14
1316,1.2875959e-08
1317,7.938604e-11
1318,4.0587292e-06
1319,2.53069e-18
1320,1.341019e-16
1321,1.9761892e-17
1322,1.9255828e-13
1323,1.2904428e-12
1324,4.493347e-11
1325,1.9310802e-18
1326,5.705146e-20
1327,4.8951644e-25
1328,9.846117e-26
1329,1.7251366e-13
1330,1.7980295e-18
1331,1.6488143e-09
1332,9.914614e-12
1333,2.2903542e-08
1334,8.439973e-25
1335,2.4960342e-23
1336,1.08789796e-23
1337,1.6410776e-16
1338,1.1164876e-11
1339,4.5840612e-18
1340,6.5559385e-22
1341,2.5279124e-17
1342,7.3210735e-15
1343,7.186028e-09
1344,1.9680377e-10
1345,1.5512319e-10
1346,3.422603e-20
1347,2.5422195e-21
1348,3.510755e-18
1349,9.35135e-20
1350,1.350414e-15
1351,4.585169e-07
1352,1.2003991e-10
1353,1.3149183e-06
1354,3.3577415e-24
1355,7.514112e-26
1356,1.0276094e-26
1357,2.9034423e-26
1358,2.4896546e-22
1359,4.9864705e-21
1360,7.164025e-12
1361,1.9912315e-11
1362,2.6999078e-11
1363,1.4287845e-09
1364,3.039589e-20
1365,1.399961e-16
1366,7.512452e-18
1367,2.025679e-17
1368,4.7236714e-21
1369,3.1377424e-18
1370,1.029115e-20
1371,4.0040018e-16
1372,1.5353279e-14
1373,1.1284782e-20
1374,1.2605194e-18
1375,3.0000997e-20
1376,3.5980045e-06
1377,7.082628e-12
1378,2.3998095e-06
1379,5.026994e-08
1380,7.0617205e-08
1381,1.7421334e-16
1382,2.0734389e-14
1383,1.8004206e-15
1384,1.5624183e-13
1385,2.4530935e-12
1386,1.0857359e-08
1387,0.0004999354
1388,3.9946371e-22
1389,3.6769612e-21
1390,1.9047701e-19
1391,8.6963695e-17
1392,2.292315e-13
1393,8.0918196e-17
1394,4.868763e-15
1395,2.0456477e-13
1396,3.016847e-14
1397,4.8035443e-05
1398,0.006916069
1399,0.9730612
1400,0.99989986
1401,0.86653376
1402,0.8693725
1403,0.86653376
1404,0.95390844
1405,0.9650581
1406,0.95512295
1407,0.91708636
1408,0.58339405
1409,0.011961369
1410,0.93698967
1411,0.86653376
1412,0.82898843
1413,1.0543358e-05
1414,0.027279526
1415,3.2845695e-05
1416,0.4838789
1417,0.4143618
1418,0.00010570721
1419,0.86653376
1420,0.86653376
1421,4.0827986e-06
1422,0.00017364412
1423,1.0246326e-07
1424,0.06599544
1425,0.0029322486
1426,1.1319199e-05
1427,0.025636416
1428,1.3587347e-05
1429,2.9590741e-05
1430,1.2215133e-07
1431,0.86653376
1432,0.86653376
1433,0.0003869398
1434,6.151368e-09
1435,0.75150186
1436,0.74751467
1437,0.0023353114
1438,2.2379484e-06
1439,8.861948e-11
1440,0.0002124607
1441,1.1057857e-05
1442,7.351127e-08
