,0
520,0.91940045
521,0.91940045
522,0.91940045
523,0.91940045
524,0.91940045
525,0.55480117
526,0.9029791
527,0.91940045
528,0.9103871
529,0.91940045
530,0.7118993
531,0.88504905
532,0.42959583
533,0.91940045
534,0.90511787
535,0.633839
536,0.06744048
537,0.8951603
538,0.865899
539,2.5751706e-10
540,0.20487587
541,0.66886705
542,0.68923557
543,2.4613097e-08
544,0.91940045
545,2.484935e-10
546,3.9894658e-07
547,0.18113792
548,0.5470188
549,0.03149054
550,0.23779947
551,2.087144e-10
552,2.2637935e-14
553,0.45623466
554,0.23382999
555,9.1272724e-20
556,4.2663664e-10
557,0.70411783
558,0.0025066768
559,2.0748978e-07
560,0.0017904226
561,0.054975502
562,0.25361323
563,8.8788044e-10
564,3.3261787e-15
565,0.002911028
566,1.991642e-18
567,0.06709514
568,0.00010817822
569,7.639311e-20
570,0.005974536
571,0.5361281
572,5.720017e-17
573,0.91940045
574,0.9205867
575,0.91940045
576,0.91940045
577,0.04913128
578,0.015341481
579,0.91940045
580,0.91940045
581,0.91940045
582,0.91940045
583,0.91940045
584,0.91940045
585,0.0010833833
586,0.5737277
587,0.91940045
588,0.91940045
589,0.91940045
590,0.076493904
591,0.91940045
592,0.91940045
593,0.91940045
594,0.04678064
595,0.38140744
596,0.019571668
597,0.008646536
598,0.012042865
599,0.91940045
600,0.080043875
601,0.014848456
602,0.026816119
603,0.0027065303
604,0.00057045405
605,0.0010658939
606,0.00020237378
607,0.110539205
608,0.0006183721
609,0.0012498123
610,0.011045892
611,0.91940045
612,0.91030353
613,0.00037039665
614,0.00012944789
615,0.41795477
616,0.0019003691
617,2.6201361e-15
618,2.8325932e-05
619,1.03277875e-08
620,0.005388152
621,0.39170966
622,0.19117957
623,0.0018264166
624,0.00044685087
625,2.331807e-07
626,1.8685057e-08
627,0.07547934
628,0.017025698
629,0.91940045
630,0.7699118
631,0.0127931265
632,0.90777963
633,0.0001867797
634,0.06313318
635,9.3126886e-07
636,0.0020893826
637,0.8554378
638,7.040336e-05
639,5.1447504e-09
640,0.0034745715
641,0.00037838367
642,1.4643514e-05
643,0.91940045
644,1.2975561e-05
645,8.646211e-12
646,2.014374e-06
647,5.938202e-15
648,0.0006171033
649,5.028883e-07
650,0.00027924607
651,0.36123607
652,0.91940045
653,0.91940045
654,0.91940045
655,0.00035210847
656,0.04415019
657,0.29014978
658,0.40565273
659,1.1432378e-13
660,8.154445e-17
661,1.8602053e-20
662,4.786805e-14
663,0.89789903
664,2.6128055e-06
665,0.094160356
666,2.3878767e-20
667,0.07249957
668,3.5622497e-17
669,1.0826322e-15
670,1.7221258e-31
671,7.122477e-25
672,6.1142543e-07
673,5.5657066e-25
674,7.15904e-23
675,2.5451475e-23
676,1.3227066e-19
677,1.7368616e-27
678,1.3104571e-19
679,1.1657564e-22
680,1.5024875e-18
681,2.6688968e-14
682,0.91940045
683,0.91940045
684,0.91940045
685,0.91940045
686,0.7576073
687,0.48014745
688,0.91940045
689,0.91940045
690,0.91940045
691,0.91940045
692,0.91940045
693,0.8756988
694,0.8267874
695,0.41188985
696,0.94887453
697,0.7345418
698,8.9344816e-05
699,1.509771e-06
700,0.45328343
701,0.5529041
702,0.91940045
703,0.59507287
704,0.91940045
705,0.92785466
706,0.0045176367
707,0.3834882
708,0.16445172
709,0.02832095
710,0.0018371913
711,0.24315466
712,0.0022624538
713,2.603477e-08
714,0.00039578622
715,0.48204827
716,0.0017796913
717,0.07441459
718,0.3635098
719,1.6898677e-05
720,5.815628e-09
721,0.0031526093
722,0.03867731
723,0.003103911
724,0.0448516
725,0.4180639
726,0.43254036
727,2.540993e-10
728,0.00017336254
729,0.0072342255
730,1.2258365e-10
731,2.0194381e-16
732,0.91940045
733,1.0417995e-10
734,8.172575e-23
735,6.3552684e-17
736,3.418906e-11
737,0.8534233
738,0.003951222
739,0.20123805
740,0.06296237
741,0.043267097
742,0.15228851
743,0.016354904
744,0.00011677115
745,0.8727482
746,0.026339168
747,0.35199174
748,1.1864052e-05
749,0.0014732041
750,1.9269581e-08
751,1.1210022e-05
752,0.0008047823
753,6.5304726e-09
754,5.5414336e-07
755,4.8254666e-08
756,1.2572189e-09
757,7.56705e-12
758,1.0159562e-09
759,3.8268355e-13
760,2.0985379e-05
761,1.8606318e-08
762,5.2425708e-06
763,0.92959493
764,0.1629843
765,0.33484024
766,0.8879117
767,0.9560267
768,0.9984004
769,0.9168157
770,0.92998767
771,0.9560267
772,0.0650076
773,0.03308067
774,0.022823269
775,7.3313386e-09
776,1.1775018e-11
777,0.0008969278
778,0.95290893
779,0.3032718
780,0.056579307
781,0.87681884
782,8.512323e-09
783,4.1994572e-23
784,0.23926102
785,0.3727896
786,0.5900902
787,0.46720928
788,0.006173303
789,1.7477832e-14
790,2.7233441e-17
791,0.16562441
792,3.2569052e-17
793,0.0031039435
794,0.00015622469
795,1.9641939e-06
796,2.3586127e-16
797,7.476861e-05
798,6.876828e-08
799,5.4599688e-05
800,0.0040224837
801,1.3804374e-06
802,0.014160972
803,3.3952979e-18
804,3.2823162e-22
805,5.5113803e-20
806,2.991531e-11
807,4.8885375e-11
808,1.9409903e-19
809,1.0655876e-22
810,0.4327301
811,0.047960997
812,4.012787e-08
813,1.0864812e-20
814,2.2709635e-06
815,1.3398254e-08
816,6.5935095e-22
817,1.4608412e-06
818,6.002042e-21
819,2.0159186e-33
820,7.7555415e-13
821,3.0931195e-24
822,1.1179051e-25
823,1.9183814e-37
824,9.263923e-15
825,6.0119977e-25
826,1.2991334e-27
827,5.945499e-23
828,0.39244223
829,6.4241536e-16
830,0.9999864
831,9.880051e-19
832,5.308166e-23
833,4.779071e-32
834,1.9762291e-07
835,1.7063713e-14
836,0.91940045
837,0.004891425
838,0.91940045
839,0.91940045
840,5.1489505e-17
841,1.8633985e-08
842,0.91940045
843,0.878144
844,2.6720358e-13
845,6.571258e-12
846,8.2986193e-22
847,1.8326482e-16
848,1.8720499e-06
849,0.91940045
850,3.3995411e-15
851,0.0
852,5.9436426e-22
853,0.001984127
854,2.1408415e-32
855,8.94606e-27
856,0.0043338863
857,3.0928443e-19
858,4.4174716e-18
859,2.4440114e-26
860,2.8738413e-21
861,2.7427469e-24
862,5.6434555e-09
863,2.4881661e-05
864,7.5064656e-14
865,3.884855e-39
866,1.0520759e-24
867,2.5504967e-35
868,2.4395732e-37
869,1.0062455e-14
870,1.58655e-25
871,9.909806e-13
872,8.2110494e-29
873,3.4042352e-32
874,2.5303501e-27
875,1.747509e-26
876,0.0
877,1.2141633e-27
878,0.0
879,2.3538208e-17
880,1.4602961e-30
881,0.0
882,0.0
883,4.366526e-24
884,3.906019e-05
885,2.8873225e-22
886,4.7099486e-26
887,2.9902294e-34
888,0.0
889,0.0
890,0.0
891,0.0
892,2.1059881e-16
893,1.0105453e-23
894,0.0
895,2.7877293e-36
896,9.170024e-20
897,0.0
898,0.0
899,1.4122968e-14
900,0.0
901,0.0
902,0.0
903,1.0788753e-32
904,0.0
905,0.0
906,0.0
907,0.0
908,0.94158965
909,1.5895092e-10
910,0.9684591
911,0.8983169
912,2.5216642e-07
913,0.65685517
914,0.17239223
915,0.9176145
916,0.24793515
917,0.87769264
918,6.417814e-11
919,0.9981509
920,0.0019888084
921,1.1861874e-18
922,1.8468155e-18
923,3.773509e-14
924,2.8092593e-15
925,1.3227953e-11
926,5.4124807e-26
927,1.1748041e-13
928,0.9176145
929,0.29542163
930,6.8238725e-19
931,9.632652e-17
932,1.7556882e-18
933,9.985482e-15
934,1.448861e-10
935,9.797439e-35
936,6.6570667e-31
937,1.2432756e-32
938,0.8727513
939,0.0006622867
940,3.9412074e-29
941,8.910077e-31
942,1.255421e-10
943,4.7008807e-20
944,2.1056559e-07
945,9.732138e-28
946,1.7964456e-18
947,2.8987639e-13
948,1.1724929e-26
949,7.317735e-08
950,1.580334e-33
951,1.0292707e-15
952,3.2391187e-21
953,4.509746e-30
954,7.1005143e-37
955,3.8414478e-35
956,3.513247e-33
957,3.2512557e-33
958,1.20149244e-20
959,3.952427e-35
960,2.6239685e-29
961,2.4792459e-24
962,4.481655e-15
963,1.4874402e-30
964,1.638966e-35
965,4.757925e-28
966,6.0114135e-36
967,0.0
968,0.0
969,2.2447616e-19
970,0.0
971,1.4447076e-33
972,5.0152577e-36
973,4.7910558e-35
974,1.372751e-18
975,1.4927535e-17
976,0.0
977,0.0
978,6.886302e-39
979,0.00014279304
980,1.9351419e-27
981,0.0
982,0.0
983,0.0
984,3.9198278e-36
985,2.9100391e-34
986,2.0598797e-32
987,5.743219e-38
988,1.0265414e-23
989,1.3427833e-26
990,3.6018617e-25
991,0.0
992,3.1286316e-35
993,1.01349e-25
994,0.0
995,0.0
996,0.0
997,1.6543809e-35
998,1.6299553e-29
999,0.0
1000,8.668363e-29
1001,6.7031505e-09
1002,2.6777808e-24
1003,1.3233546e-31
1004,5.417168e-34
1005,0.0
1006,5.887334e-32
1007,0.0
1008,7.3267716e-23
1009,1.4067308e-34
1010,0.0
1011,0.0
1012,3.05753e-37
1013,1.5205796e-35
1014,1.7399267e-33
1015,2.863313e-37
1016,0.91940045
1017,0.9933735
1018,0.99952245
1019,0.7762355
1020,5.8984355e-18
1021,1.1616612e-07
1022,0.91940045
1023,0.91940045
1024,0.91940045
1025,0.9002736
1026,0.0037818213
1027,0.92239946
1028,0.00047359534
1029,2.3557412e-07
1030,0.3174754
1031,4.9344364e-20
1032,1.3472924e-20
1033,1.3078432e-11
1034,1.1397666e-18
1035,9.775386e-06
1036,1.8953519e-22
1037,2.363551e-29
1038,1.0001623e-07
1039,0.35042635
1040,0.91940045
1041,5.3879786e-29
1042,1.429131e-16
1043,4.6737405e-06
1044,0.86140144
1045,0.000573869
1046,6.05149e-11
1047,2.114954e-11
1048,0.0035725285
1049,0.93542916
1050,2.1299092e-25
1051,6.0788617e-22
1052,3.7941637e-18
1053,1.7225727e-16
1054,3.253603e-24
1055,6.2706557e-10
1056,4.5552487e-32
1057,5.993784e-28
1058,1.2860254e-30
1059,1.4738108e-23
1060,2.3488095e-11
1061,1.0342475e-34
1062,1.0061994e-14
1063,6.838476e-16
1064,9.477055e-06
1065,0.020420214
1066,7.51851e-08
1067,0.031133458
1068,5.1423484e-12
1069,4.802657e-35
1070,3.3793673e-32
1071,1.2207407e-25
1072,2.1662716e-09
1073,1.7256175e-24
1074,1.810656e-05
1075,4.32599e-31
1076,9.2922915e-26
1077,0.0010267489
1078,1.0857703e-17
1079,0.0002508015
1080,0.92284465
1081,0.9300468
1082,0.96152294
1083,0.09489483
1084,3.0323235e-07
1085,0.21673588
1086,0.9166831
1087,0.9629386
1088,0.3580312
1089,3.1463447e-09
1090,5.976919e-06
1091,1.0603416e-09
1092,0.70846546
1093,1.9614347e-06
1094,5.5257387e-12
1095,0.9335972
1096,0.008385007
1097,3.91476e-05
1098,7.0563186e-09
1099,3.1304293e-12
1100,5.8904094e-14
1101,0.0021677993
1102,9.436061e-07
1103,1.9629756e-11
1104,1.3078073e-06
1105,0.8600488
1106,0.00057811267
1107,0.14094669
1108,0.012868405
1109,5.8645753e-07
1110,2.6759464e-10
1111,0.07204928
1112,1.9867701e-11
1113,7.105168e-06
1114,4.287349e-09
1115,2.2206652e-13
1116,0.12836105
1117,1.5560897e-24
1118,8.878275e-26
1119,1.356555e-27
1120,0.7052822
1121,0.008395414
1122,5.3691874e-06
1123,8.286457e-05
1124,3.2833652e-06
1125,1.8691916e-25
1126,6.587498e-23
1127,8.755017e-25
1128,4.0873772e-07
1129,1.7720965e-10
1130,1.4604962e-08
1131,1.7682565e-07
1132,2.979997e-16
1133,2.9611507e-13
1134,1.05723506e-10
1135,0.16387418
1136,6.423667e-05
1137,0.00031934667
1138,2.7912556e-18
1139,6.6529543e-31
1140,1.5681319e-25
1141,1.9351206e-26
1142,1.4160348e-26
1143,6.239522e-27
1144,2.6163628e-21
1145,3.2623261e-25
1146,1.2076891e-31
1147,6.4508885e-26
1148,4.3101485e-29
1149,4.972218e-39
1150,1.1602177e-33
1151,3.3654808e-35
1152,0.010808574
1153,2.323145e-12
1154,2.6885869e-11
1155,9.127045e-07
1156,1.8043486e-09
1157,1.4801174e-28
1158,5.022939e-27
1159,2.4663015e-26
1160,6.222038e-09
1161,8.722634e-28
1162,3.7375832e-23
1163,1.7985207e-21
1164,1.2873605e-30
1165,7.5839836e-16
1166,2.962871e-15
1167,1.6899887e-25
1168,6.982373e-17
1169,1.0229338e-22
1170,0.0
1171,0.0
1172,1.58194e-16
1173,3.0168847e-12
1174,6.0945795e-15
1175,6.525739e-32
1176,4.5971493e-30
1177,0.0
1178,8.967572e-15
1179,2.602334e-24
1180,1.3167906e-20
1181,1.2038686e-28
1182,2.2172242e-32
1183,0.0
1184,1.8907074e-12
1185,2.921946e-16
1186,0.0
1187,2.0027613e-37
1188,1.4769769e-34
1189,0.0
1190,0.0
1191,0.0
1192,5.034321e-32
1193,1.567679e-23
1194,3.84415e-25
1195,2.103251e-23
1196,1.7250697e-33
1197,9.578444e-20
1198,3.800375e-27
1199,7.2753745e-26
1200,4.2254754e-37
1201,4.246019e-34
1202,4.654169e-34
1203,6.1794974e-20
1204,5.314197e-18
1205,1.0046706e-26
1206,4.1661466e-28
1207,1.8519505e-34
1208,0.91940045
1209,0.91940045
1210,0.91940045
1211,0.0001680181
1212,0.91940045
1213,0.91940045
1214,0.89926034
1215,0.91940045
1216,1.459571e-09
1217,0.0005520402
1218,0.00022338398
1219,1.1848207e-06
1220,0.91940045
1221,0.91940045
1222,0.05707812
1223,1.962737e-06
1224,6.806698e-16
1225,1.2384555e-08
1226,6.1284378e-09
1227,1.2089729e-06
1228,0.0016152321
1229,1.4289657e-07
1230,0.5423849
1231,1.1744938e-11
1232,0.0033403009
1233,1.4529825e-24
1234,7.517671e-14
1235,6.235911e-14
1236,0.006822278
1237,4.3562072e-06
1238,6.723174e-05
1239,2.6639061e-06
1240,7.0885506e-15
1241,5.7927146e-08
1242,1.1950398e-10
1243,3.6773112e-10
1244,6.1830893e-25
1245,1.3600806e-24
1246,1.0141704e-18
1247,3.8573372e-27
1248,2.7401275e-20
1249,1.3676383e-19
1250,2.1908317e-14
1251,2.7884465e-25
1252,4.0498677e-10
1253,1.6389673e-05
1254,1.965924e-19
1255,1.4591947e-21
1256,5.320357e-13
1257,6.9356556e-16
1258,3.5315093e-17
1259,1.6325408e-14
1260,1.0296915e-14
1261,1.7835906e-30
1262,0.0732657
1263,1.3565826e-17
1264,3.3848978e-27
1265,9.0300345e-33
1266,2.4142805e-37
1267,7.0394277e-22
1268,6.988703e-28
1269,5.3114527e-21
1270,1.1798649e-33
1271,2.702131e-24
1272,0.91940045
1273,0.019389125
1274,0.9122005
1275,0.91940045
1276,1.4017354e-12
1277,0.0022286451
1278,3.5733957e-10
1279,1.1190429e-09
1280,0.40792233
1281,9.062487e-15
1282,1.0928236e-10
1283,0.028319309
1284,0.91940045
1285,0.9551662
1286,0.9632505
1287,7.825368e-12
1288,0.20094635
1289,0.8996698
1290,7.7662845e-14
1291,0.04449632
1292,3.073107e-21
1293,5.9097526e-22
1294,4.0734523e-31
1295,0.91940045
1296,0.91940045
1297,2.978955e-21
1298,9.493751e-10
1299,7.136836e-14
1300,3.95498e-18
1301,0.00055973494
1302,0.12389372
1303,8.295075e-05
1304,2.0007824e-12
1305,0.0012170016
1306,1.3982013e-10
1307,0.0139109185
1308,0.91940045
1309,1.0576163e-25
1310,6.816458e-34
1311,2.0028943e-34
1312,9.0630374e-23
1313,0.06636374
1314,0.092914835
1315,2.6948347e-15
1316,6.1870374e-15
1317,1.2199205e-19
1318,2.9761188e-07
1319,3.6893835e-20
1320,3.9102513e-30
1321,2.6901222e-21
1322,3.7588527e-19
1323,7.433898e-22
1324,4.0094715e-17
1325,4.5203813e-19
1326,1.2122978e-20
1327,2.561855e-29
1328,0.0
1329,1.2463853e-18
1330,2.1198569e-26
1331,9.5925e-17
1332,4.478079e-13
1333,1.7169043e-05
1334,3.037339e-36
1335,1.1410558e-38
1336,2.3260082e-24
1337,3.4004584e-17
1338,2.46094e-11
1339,4.401436e-28
1340,3.7724435e-33
1341,7.59512e-26
1342,4.515765e-25
1343,1.5347385e-15
1344,1.2075168e-19
1345,1.6229452e-06
1346,2.7664028e-37
1347,0.0
1348,9.8958525e-27
1349,7.722213e-24
1350,2.7121762e-26
1351,7.4445205e-07
1352,1.4829907e-25
1353,1.8302618e-09
1354,0.0
1355,4.069956e-39
1356,0.0
1357,0.0
1358,0.0
1359,9.48998e-30
1360,4.888637e-16
1361,3.7923e-24
1362,9.7524316e-20
1363,5.8039643e-11
1364,0.0
1365,5.4066347e-28
1366,2.1564243e-23
1367,4.0775672e-26
1368,2.9421639e-34
1369,3.1847416e-37
1370,1.1599814e-21
1371,5.611807e-22
1372,4.46686e-21
1373,2.1586459e-31
1374,0.0
1375,2.676311e-31
1376,0.027598536
1377,9.678802e-10
1378,2.9383316e-09
1379,4.7748287e-08
1380,3.0413737e-21
1381,2.8863488e-14
1382,5.222898e-24
1383,4.568043e-15
1384,1.782501e-24
1385,1.3616754e-15
1386,4.999528e-17
1387,1.620177e-06
1388,2.5321416e-23
1389,9.498397e-27
1390,1.183897e-38
1391,4.534091e-20
1392,7.194241e-32
1393,2.9178895e-25
1394,2.7077848e-17
1395,5.5163668e-27
1396,1.920063e-17
1397,1.0014435e-14
1398,2.1128809e-08
1399,0.91940045
1400,0.99371696
1401,0.91940045
1402,0.91940045
1403,0.91940045
1404,0.91940045
1405,0.91940045
1406,0.91940045
1407,0.91940045
1408,0.4186235
1409,0.14900233
1410,0.91940045
1411,0.87336975
1412,0.8514354
1413,0.9321034
1414,0.0023579989
1415,3.0351346e-05
1416,0.44450197
1417,0.21654633
1418,0.120402195
1419,0.52960503
1420,0.48530328
1421,0.0011604556
1422,0.07966607
1423,0.3700103
1424,0.0005023911
1425,0.0010598046
1426,0.00982036
1427,0.8415678
1428,7.274077e-05
1429,0.060737725
1430,0.91940045
1431,0.3870191
1432,0.55800605
1433,0.12756085
1434,2.2140992e-05
1435,0.014797005
1436,0.36721355
1437,0.84565216
1438,1.0239679e-06
1439,0.00052492024
1440,0.0103587955
1441,0.022573162
1442,0.00061809045
1443,0.9047278
1444,0.0046990747
1445,5.009253e-10
1446,5.0265023e-09
1447,0.91940045
1448,0.91940045
1449,1.4068041e-05
1450,7.3044856e-07
1451,3.940148e-14
1452,6.039129e-05
1453,1.1347579e-22
1454,2.962526e-19
1455,4.834883e-07
1456,0.60054535
1457,1.0870657e-20
1458,3.0513856e-17
1459,5.7992395e-26
1460,8.205417e-28
1461,1.9099876e-26
1462,1.5490315e-37
1463,0.0
1464,0.9235048
1465,0.14740308
1466,0.071939304
1467,0.9461972
1468,0.98421454
1469,0.9461972
1470,9.689913e-05
