,0
229,0.6272971
230,0.649803
231,0.6272971
232,0.6272971
233,0.6272971
234,0.6272971
235,0.6272971
236,0.6272971
237,0.6272971
238,0.6272971
239,0.6272971
240,0.6272971
241,0.6272971
242,0.6558456
243,0.42467028
244,0.6272971
245,0.6272971
246,0.6272971
247,0.6272971
248,0.6272971
249,0.6272971
250,0.6272971
251,0.681281
252,0.6027974
253,0.54325837
254,0.6272971
255,0.6510943
256,0.6272971
257,0.6272971
258,0.6272971
259,0.64071184
260,0.6272971
261,0.6272971
262,0.5887191
263,0.6272971
264,0.64590615
265,0.61049485
266,0.6272971
267,0.49859738
268,0.6272971
269,0.43521577
270,0.6272971
271,0.6272971
272,0.6272971
273,0.6272971
274,0.6272971
275,0.64138937
276,0.69346887
277,0.6272971
278,0.6272971
279,0.6272971
280,0.6272971
281,0.6272971
282,0.6272971
283,0.6272971
284,0.6272971
285,0.63254976
286,0.6634407
287,0.6272971
288,0.54521966
289,0.661336
290,0.5081891
291,0.5081891
292,0.5081891
293,0.6272971
294,0.6272971
295,0.6272971
296,0.6272971
297,0.6272971
298,0.6272971
299,0.5909987
300,0.6272971
301,0.6272971
302,0.6539123
303,0.6272971
304,0.6272971
305,0.6272971
306,0.6272971
307,0.6272971
308,0.6272971
309,0.6272971
310,0.6272971
311,0.6272971
312,0.6272971
313,0.6335987
314,0.6272971
315,0.6272971
316,0.6272971
317,0.6272971
318,0.6272971
319,0.6272971
320,0.64727753
321,0.64136434
322,0.5316414
323,0.6196655
324,0.6274987
325,0.6539123
326,0.6272971
327,0.6272971
328,0.6272971
329,0.6272971
330,0.6272971
331,0.6272971
332,0.6272971
333,0.5600189
334,0.6272971
335,0.6272971
336,0.6272971
337,0.6272971
338,0.6272971
339,0.6272971
340,0.6272971
341,0.6272971
342,0.6786897
343,0.6272971
344,0.6272971
345,0.6272971
346,0.6272971
347,0.6272971
348,0.6272971
349,0.69346887
350,0.6539123
351,0.6272971
352,0.6272971
353,0.6272971
354,0.6272971
355,0.6272971
356,0.6272971
357,0.6272971
358,0.6272971
359,0.6272971
360,0.6272971
361,0.6272971
362,0.6272971
363,0.59858114
364,0.7073055
365,0.5721333
366,0.6323953
367,0.6272971
368,0.6323953
369,0.6272971
370,0.6272971
371,0.6272971
372,0.6272971
373,0.6272971
374,0.6272971
375,0.6272971
376,0.61027014
377,0.6272971
378,0.6272971
379,0.6272971
380,0.6272971
381,0.6272971
382,0.6272971
383,0.6272971
384,0.6272971
385,0.6272971
386,0.6272971
387,0.6272971
388,0.6272971
389,0.59302646
390,0.5995787
391,0.55016565
392,0.68188065
393,0.68188065
394,0.68188065
395,0.68188065
396,0.68188065
397,0.6272971
398,0.6272971
399,0.6272971
400,0.6272971
401,0.6539123
402,0.6379561
403,0.6272971
404,0.6272971
405,0.6272971
406,0.6272971
407,0.6272971
408,0.6272971
409,0.6272971
410,0.6272971
411,0.6272971
412,0.6272971
413,0.59302926
414,0.6272971
415,0.6272971
416,0.6272971
417,0.6272971
418,0.63838154
419,0.6272971
420,0.6272971
421,0.6272971
422,0.6272971
423,0.6272971
424,0.6272971
425,0.6539123
426,0.6272971
427,0.4553386
428,0.6909807
429,0.6343862
430,0.6272971
431,0.6272971
432,0.6272971
433,0.6272971
434,0.6573428
435,0.6272971
436,0.6272971
437,0.6272971
438,0.61947185
439,0.6272971
440,0.6272971
441,0.6272971
442,0.6272971
443,0.6272971
444,0.6272971
445,0.6272971
446,0.6272971
447,0.6272971
448,0.6272971
449,0.6272971
450,0.6343862
451,0.6272971
452,0.6272971
453,0.6272971
454,0.6272971
455,0.6272971
456,0.6272971
457,0.5777865
458,0.6272971
459,0.6229331
460,0.62942713
461,0.6604765
462,0.58967096
463,0.6272971
464,0.6272971
465,0.6272971
466,0.6272971
467,0.6272971
468,0.6272971
469,0.0028350533
470,0.5989777
471,0.70408726
472,0.6844487
473,0.6397865
474,0.6272971
475,0.6272971
476,0.6272971
477,0.6272971
478,0.6272971
479,0.6272971
480,0.6272971
481,0.6186224
482,0.6660385
483,0.6660385
484,0.6384181
485,0.6272971
486,0.63253295
487,0.7017209
488,0.7017209
489,0.5912734
490,0.6272971
491,0.7139317
492,0.5852918
493,0.61688405
494,0.6272971
495,0.6272971
496,0.5545969
497,0.64456546
498,0.6272971
499,0.5169087
500,0.69346887
501,0.6272971
502,0.6272971
503,0.6272971
504,0.6272971
505,0.6272971
506,0.6272971
507,0.6272971
508,0.5490668
509,0.6272971
510,0.6272971
511,0.6272971
512,0.6272971
513,0.6272971
514,0.6060886
515,0.6473065
516,0.64136994
517,0.6272971
518,0.6272971
519,0.6779119
520,0.62502116
521,0.6272971
522,0.6272971
523,0.6272971
524,0.6272971
525,0.6272971
526,0.6000612
527,0.6272971
528,0.6272971
529,0.6272971
530,0.64456546
531,0.64456546
532,0.64456546
533,0.619357
534,0.6187976
535,0.643713
536,0.6272971
537,0.6272971
538,0.6272971
539,0.6272971
540,0.6272971
541,0.6272971
542,0.5926412
543,0.523286
544,0.64583206
545,0.6272971
546,0.6734016
547,0.34276396
548,0.6272971
549,0.6272971
550,0.6272971
551,0.72501093
552,0.5554199
553,0.575838
554,0.65949875
555,0.6272971
556,0.6272971
557,0.6272971
558,0.6272971
559,0.6272971
560,0.6272971
561,0.6272971
562,0.5867337
563,0.6272971
564,0.6272971
565,0.6272971
566,0.6272971
567,0.6272971
568,0.17324606
569,0.36289114
570,0.5991542
571,0.6272971
572,0.55614275
573,0.7279676
574,0.56335384
575,0.6120202
576,0.6272971
577,0.6272971
578,0.5433531
579,0.6272971
580,0.6340651
581,0.7035884
582,0.6272971
583,0.20975764
584,0.6272971
585,0.6272971
586,0.6272971
587,0.6272971
588,0.6272971
589,0.6272971
590,0.6272971
591,0.6200201
592,0.64693666
593,0.6272971
594,0.6272971
595,0.6272971
596,0.6272971
597,0.5588183
598,0.5767464
599,0.6272971
600,0.6272971
601,0.6272971
602,0.6272971
603,0.6660385
604,0.6272971
605,0.6272971
606,0.6272971
607,0.6272971
608,0.66098
609,0.6707415
610,0.6272971
611,0.6272971
612,0.655719
613,0.5708604
614,0.5742155
615,0.6272971
616,0.6101182
617,0.6272971
618,0.6272971
619,0.6272971
620,0.6272971
621,0.67457825
622,0.6884895
623,0.7166307
624,0.56672376
625,0.6272971
626,0.65676373
627,0.6272971
628,0.6272971
629,0.6095438
630,0.71273226
631,0.6916335
632,0.6844487
633,0.6368567
634,0.66170627
635,0.6272971
636,0.65211815
637,0.6272971
638,0.6272971
639,0.6272971
640,0.6272971
641,0.6272971
642,0.6272971
643,0.6272971
644,0.64179826
645,0.6272971
646,0.6272971
647,0.6272971
648,0.6272971
649,0.6272971
650,0.6272971
651,0.6272971
652,0.6272971
653,0.6272971
654,0.6272971
655,0.6272971
656,0.6272971
657,0.6272971
658,0.6272971
659,0.6272971
660,0.6272971
661,0.18077268
662,0.6272971
663,0.6272971
664,0.3874171
665,0.73155093
666,0.75920075
667,0.6272971
668,0.6272971
669,0.6272971
670,0.6272971
671,0.6272971
672,0.6272971
673,0.6272971
674,0.6272971
675,0.6272971
676,0.6272971
677,0.6272971
678,0.6272971
679,0.6272971
680,0.5881726
681,0.6272971
682,0.6272971
683,0.6272971
684,0.6272971
685,0.6272971
686,0.41932762
687,0.6272971
688,0.6272971
689,0.6272971
690,0.6272971
691,0.6272971
692,0.6272971
693,0.6272971
694,0.6272971
695,0.6272971
696,0.6272971
697,0.6272971
698,0.6272971
699,0.6272971
700,0.6272971
701,0.62919915
702,0.6286924
703,0.6286924
704,0.6272971
705,0.6272971
706,0.6272971
707,0.6272971
708,0.6272971
709,0.6272971
710,0.6272971
711,0.6272971
712,0.54607654
713,0.64269215
714,0.6335987
715,0.6272971
716,0.6272971
717,0.6272971
718,0.6272971
719,0.6272971
720,0.6272971
721,0.6272971
722,0.6272971
723,0.6272971
724,0.6272971
725,0.6272971
726,0.6272971
727,0.69346887
728,0.6272971
729,0.6272971
730,0.6272971
731,0.6272971
732,0.6272971
733,0.61615807
734,0.67605364
735,0.60241777
736,0.71267873
737,0.6173085
738,0.6371507
739,0.7016925
740,0.6272971
741,0.68541944
742,0.50876737
743,0.6539123
744,0.6080354
745,0.5827359
746,0.73832905
747,0.6296187
748,0.6333915
749,0.6272971
750,0.6272971
751,0.6272971
752,0.6272971
753,0.6272971
754,0.6272971
755,0.6272971
756,0.6272971
757,0.6272971
758,0.6272971
759,0.6272971
760,0.6272971
761,0.6272971
762,0.6272971
763,0.6272971
764,0.6272971
765,0.6272971
766,0.6272971
767,0.6272971
768,0.6272971
769,0.6272971
770,0.6272971
771,0.6272971
772,0.6272971
773,0.6272971
774,0.6272971
775,0.6272971
776,0.6272971
777,0.6272971
778,0.6272971
779,0.6272971
780,0.6272971
781,0.6272971
782,0.6272971
783,0.6272971
784,0.6272971
785,0.6272971
786,0.6272971
787,0.6272971
788,0.6272971
789,0.5998096
790,0.6272971
791,0.6343862
792,0.6343862
793,0.6539123
794,0.6343862
795,0.6539123
796,0.6343862
797,0.6343862
798,0.6539123
799,0.6539123
800,0.6539123
801,0.6539123
802,0.6539123
803,0.6539123
804,0.6539123
805,0.6539123
806,0.6272971
807,0.6272971
808,0.6272971
809,0.6272971
810,0.68831164
811,0.64583206
812,0.6272971
813,0.6272971
814,0.6272971
815,0.59895074
816,0.6272971
817,0.6271493
818,0.6272971
819,0.6272971
820,0.6272971
821,0.6272971
822,0.5725252
823,0.6180099
824,0.6272971
825,0.6969227
826,0.6272971
827,0.6272971
828,0.6272971
829,0.6272971
830,0.6272971
831,0.6272971
832,0.6272971
833,0.6272971
834,0.6272971
835,0.6272971
836,0.6272971
837,0.6272971
838,0.64088887
839,0.6272971
840,0.6272971
841,0.6272971
842,0.6272971
843,0.6272971
844,0.6272971
845,0.63182414
846,0.6272971
847,0.65438414
848,0.6272971
849,0.6272971
850,0.6272971
851,0.87180346
852,0.6272971
853,0.6272971
854,0.6272971
855,0.58017623
856,0.6272971
857,0.6272971
858,0.70332503
859,0.6322378
860,0.55979854
861,0.6272971
862,0.6272971
863,0.6382531
864,0.6272971
865,0.6272971
866,0.6272971
867,0.6272971
868,0.6272971
869,0.6272971
870,0.6106692
871,0.6209696
872,0.58277845
873,0.6272971
874,0.60418046
875,0.6272971
876,0.6272971
877,0.6272971
878,0.6272971
879,0.6272971
880,0.6272971
881,0.6272971
882,0.6272971
883,0.56544113
884,0.58586663
885,0.6272971
886,0.6272971
887,0.6272971
888,0.6272971
889,0.6272971
890,0.6272971
891,0.6272971
892,0.6272971
893,0.6272971
894,0.6272971
895,0.6272971
896,0.6272971
897,0.017528968
898,0.6272971
899,0.6867219
900,0.6272971
901,0.6272971
902,0.6272971
903,0.6272971
904,0.6272971
905,0.6515892
906,0.6342216
907,0.6342216
908,0.6209775
909,0.0485596
910,0.5351283
911,0.5909237
912,0.66489035
913,0.6757026
914,0.6272971
915,0.6272971
916,0.6272971
917,0.6272971
918,0.7046652
919,0.7149061
920,0.69063616
921,0.6272971
922,0.6272971
923,0.6186459
924,0.6216242
925,0.6272971
926,0.6272971
927,0.6272971
928,0.6272971
929,0.6272971
930,0.6272971
931,0.69651616
932,0.5517742
933,0.6272971
934,0.6272971
935,0.6272971
936,0.6272971
937,0.6272971
938,0.7467246
939,0.4469392
940,0.6272971
941,0.5606878
942,0.5438153
943,0.57369107
944,0.6272971
945,0.6272971
946,0.6272971
947,0.6272971
948,0.63774383
949,0.6200778
950,0.012525413
951,0.6576038
952,0.6272971
953,0.6272971
954,0.6272971
955,0.6272971
956,0.6272971
957,0.6272971
958,0.6272971
959,0.6272971
960,0.6272971
961,0.6272971
962,0.6272971
963,0.6272971
964,0.6468031
965,0.6272971
966,0.6333367
967,0.5279161
968,0.7048891
969,0.3717261
970,0.62846106
971,0.58934754
972,0.62846106
973,0.62846106
974,0.51924837
975,0.6272971
976,0.74225885
977,0.72849363
978,0.73419034
979,0.64270824
980,0.5921498
981,0.6146055
982,0.6187037
983,0.6049294
984,0.6272971
985,0.6272971
986,0.6272971
987,0.6272971
988,0.35574946
989,0.6272971
990,0.6272971
991,0.61051714
992,0.6045462
993,0.63356006
994,0.63356006
995,0.63356006
996,0.6272971
997,0.6006348
998,0.63390195
999,0.58032376
1000,0.6272971
1001,0.55402917
1002,0.5834401
1003,0.6272971
1004,0.6272971
1005,0.6272971
1006,0.6272971
1007,0.5779662
1008,0.6272971
1009,0.56459916
1010,0.6123952
1011,0.6272971
1012,0.6436854
1013,0.6272971
1014,0.6272971
1015,0.60353756
1016,0.57114816
1017,0.6272971
1018,0.6272971
1019,0.6272971
1020,0.6814286
1021,0.6272971
1022,0.6272971
1023,0.56215274
1024,0.6272971
1025,0.6272971
1026,0.6272971
1027,0.6272971
1028,0.6272971
1029,0.5268572
1030,0.62672347
1031,0.6272971
1032,0.5836969
1033,0.06292496
1034,0.6272971
1035,0.6272971
1036,0.6235577
1037,0.63424015
1038,0.6494033
1039,0.61007035
1040,0.6414342
1041,0.6769978
1042,0.5469245
1043,0.6272971
1044,0.6077402
1045,0.5583331
1046,0.44946182
1047,0.54372984
1048,0.47074437
1049,0.056046925
1050,0.047106355
1051,0.6272971
1052,0.6272971
1053,0.6272971
1054,0.6272971
1055,0.6272971
1056,0.00022278183
1057,0.03496736
1058,7.988991e-05
1059,0.49632886
1060,0.6272971
1061,0.6272971
1062,0.6272971
1063,0.59492975
1064,0.6865998
1065,0.66593117
1066,0.6272971
1067,0.6150712
1068,0.6272971
1069,0.6272971
1070,0.6272971
1071,0.036201917
1072,0.6439264
1073,0.6272971
1074,0.6272971
1075,0.6272971
1076,0.6272971
1077,0.6272971
1078,0.57312584
1079,0.6272971
1080,0.6272971
1081,0.6033868
1082,0.449842
1083,0.5264781
1084,0.5875382
1085,0.6272971
1086,0.08257495
1087,0.6272971
1088,0.59366095
1089,0.6415865
1090,0.6223876
1091,0.6272971
1092,0.63545763
1093,0.66462034
1094,0.44825992
1095,0.66462034
1096,0.6272971
1097,0.5424021
1098,0.6604428
1099,0.6595965
1100,0.59295267
1101,0.6604428
1102,0.6371213
1103,0.6604428
1104,0.6604428
1105,6.315342e-07
1106,0.5825997
1107,0.6272971
1108,0.61724234
1109,0.5690526
1110,0.6272971
1111,0.6272971
1112,0.6256045
1113,0.6272971
1114,0.6363871
1115,0.6363871
1116,0.6363871
1117,0.6258599
1118,0.6363871
1119,0.6272971
1120,0.6272971
1121,0.6272971
1122,0.5828291
1123,0.6272971
1124,0.6272971
1125,0.6272971
1126,0.6272971
1127,0.6272971
1128,0.26258257
1129,0.62074137
1130,0.6272971
1131,0.6272971
1132,0.6272971
1133,0.6272971
1134,0.6272971
1135,3.7647613e-05
1136,0.6272971
1137,0.6272971
1138,0.59230816
1139,0.6272971
1140,0.57790256
1141,0.4736781
1142,0.6272971
1143,0.6120916
1144,0.5438564
1145,0.6272971
1146,0.6272971
1147,0.6272971
1148,0.6272971
1149,0.59488976
1150,0.5751234
1151,0.6419098
1152,0.6419098
1153,0.6419098
1154,0.60184944
1155,0.6272971
1156,0.6272971
1157,0.6166071
1158,0.57967603
1159,0.608771
1160,0.6272971
1161,0.6272971
1162,0.6272971
1163,0.55249286
1164,0.6272971
1165,0.61756927
1166,0.5918779
1167,0.6272971
1168,0.6272971
1169,0.6272971
1170,0.6272971
1171,0.057941847
1172,0.592092
1173,0.58951795
1174,0.6272971
1175,0.6272971
1176,0.6272971
1177,0.6272971
1178,0.6272971
1179,0.6272971
1180,0.6272971
1181,0.6272971
1182,0.6272971
1183,0.6272971
1184,0.6272971
1185,0.6272971
1186,0.6272971
1187,0.6272971
1188,0.6272971
1189,0.6272971
1190,0.7125661
1191,0.67426604
1192,0.67279255
1193,0.65071046
1194,0.6496276
1195,0.6032787
1196,0.7397654
1197,0.7215265
1198,0.7803631
1199,0.7821641
1200,0.7821641
1201,0.0042384705
1202,0.3122184
1203,0.25510928
1204,0.6272971
1205,0.6272971
1206,0.6019911
1207,0.6005436
1208,0.6073576
1209,0.6090746
1210,0.6272971
1211,0.6272971
1212,0.59679145
1213,0.6272971
1214,0.6272971
1215,0.6272971
1216,0.599147
1217,0.6226307
1218,0.6272971
1219,0.6272971
1220,0.6272971
1221,0.6272971
1222,0.6077041
1223,0.60211223
1224,0.6272971
1225,0.60959584
1226,0.33078706
1227,0.6272971
1228,0.6272971
1229,0.6272971
1230,0.6272971
1231,0.6272971
1232,0.6272971
1233,0.6272971
1234,0.6272971
1235,0.6272971
1236,0.6272971
1237,0.6272971
1238,0.6272971
1239,0.6272971
1240,0.6272971
1241,0.6272971
1242,0.6272971
1243,0.13909705
1244,0.6272971
1245,0.6272971
1246,0.6272971
1247,0.6357024
1248,0.63236344
1249,0.6610509
1250,0.60827726
1251,0.5815366
1252,0.6053753
1253,0.59881216
1254,0.6446362
1255,0.6061742
1256,0.6458211
1257,0.6472752
1258,0.641531
1259,0.24912722
1260,0.6393544
1261,0.5534579
1262,0.7111445
1263,0.6337618
1264,0.6272971
1265,0.6272971
1266,0.6272971
1267,0.6272971
1268,0.6272971
1269,0.6272971
1270,0.6272971
1271,0.6272971
1272,0.59238034
1273,0.6272971
1274,0.6272971
1275,0.42729437
1276,0.6272971
1277,0.6272971
1278,0.6272971
1279,0.61405677
1280,0.6272971
1281,0.6272971
1282,0.6272971
1283,0.22092842
1284,0.6272971
1285,0.64376384
1286,0.6887399
1287,0.6350511
1288,0.63531655
1289,0.6887399
1290,0.6887399
1291,0.64649516
1292,0.23814672
1293,0.5797365
1294,0.6543046
1295,0.64567214
1296,0.65595764
1297,0.6493237
1298,0.5549836
1299,0.65788144
1300,0.6521525
1301,0.59132844
1302,0.59132844
1303,0.65437907
1304,0.6238813
1305,0.57952005
1306,0.60436213
1307,0.6190038
1308,0.6887399
1309,0.64035165
1310,0.62411094
1311,0.6292924
1312,0.5433472
1313,0.3657881
1314,0.3657881
1315,9.1102875e-06
1316,0.17649415
1317,0.4267209
1318,0.4703749
1319,0.6272971
1320,0.611189
1321,0.6272971
1322,0.6272971
1323,0.6272971
1324,0.6272971
1325,0.6272971
1326,0.6272971
1327,0.6272971
1328,0.6099277
1329,0.6272971
1330,0.6272971
1331,0.6272971
1332,0.6272971
1333,0.6272971
1334,0.6272971
1335,0.6272971
1336,0.6272971
1337,0.6272971
1338,0.6272971
1339,0.6272971
1340,0.6272971
1341,0.6272971
1342,0.6272971
1343,0.6272971
1344,0.6272971
1345,0.15808126
1346,0.44076055
1347,0.6272971
1348,0.6272971
1349,0.6272971
1350,0.6272971
1351,0.6272971
1352,0.6272971
1353,0.6272971
1354,1.647652e-08
1355,0.73186654
1356,0.012496177
1357,0.62306064
1358,0.6099602
1359,0.6272971
1360,0.6272971
1361,0.6272971
1362,0.6272971
1363,0.6272971
1364,0.539641
1365,3.3020977e-05
1366,0.6270105
1367,0.6601607
1368,0.6474522
1369,0.59242684
1370,0.58684725
1371,0.1648321
1372,0.6272971
1373,0.6272971
1374,0.6272971
1375,0.6272971
1376,0.6272971
1377,0.6272971
1378,0.6272971
1379,0.6272971
1380,0.61614215
1381,0.6272971
1382,0.61245
1383,0.62618256
1384,0.6272971
1385,0.6065821
1386,0.6272971
1387,0.00015595515
1388,0.6272971
1389,0.7082938
1390,0.71825093
1391,0.6339853
1392,0.6945871
1393,0.8209186
1394,0.8178378
1395,0.8166753
1396,0.8129181
1397,0.7800898
1398,0.8116994
1399,0.8249567
1400,0.8231359
1401,0.7294043
1402,0.7359128
1403,0.6272971
1404,0.6272971
1405,0.6272971
1406,0.6272971
1407,0.6272971
1408,0.6272971
1409,0.6272971
1410,0.6272971
1411,0.6272971
1412,0.6272971
1413,0.6272971
1414,0.6272971
1415,0.6272971
1416,0.6272971
1417,0.621387
1418,0.6272971
1419,0.6272971
1420,0.6272971
1421,0.6272971
1422,0.6272971
1423,0.6272971
1424,0.6272971
1425,0.6272971
1426,0.6272971
1427,0.6272971
1428,0.6272971
1429,0.6272971
1430,0.6272971
1431,0.6272971
1432,0.6272971
1433,0.6272971
1434,0.6272971
1435,0.6272971
1436,0.41755483
1437,0.6272971
1438,0.6272971
1439,0.6272971
1440,0.6272971
1441,0.6272971
1442,0.6272971
1443,0.6272971
1444,0.6272971
1445,0.6272971
1446,0.58090544
1447,0.64164436
1448,0.47598103
1449,0.552386
1450,0.5902521
1451,0.5902521
1452,0.5902521
1453,0.59334034
1454,0.65100783
1455,0.66684103
1456,0.62770885
1457,0.62718326
1458,0.62718326
1459,0.6272971
1460,0.6272971
1461,0.6272971
1462,0.6272971
1463,0.6272971
1464,0.6272971
1465,0.6272971
1466,0.6272971
1467,0.6272971
1468,0.6272971
1469,0.6272971
1470,0.6272971
1471,0.6272971
1472,0.6272971
1473,0.6272971
1474,0.6272971
1475,0.6272971
1476,0.6272971
1477,0.6272971
1478,0.6272971
1479,0.6272971
1480,0.6272971
1481,0.6272971
1482,0.6272971
1483,0.6272971
1484,0.6272971
1485,0.6272971
1486,0.6272971
1487,0.6272971
1488,0.6272971
1489,0.6272971
1490,0.6016345
1491,0.6328748
1492,0.6272971
1493,0.6272971
1494,0.5674283
1495,0.6272971
1496,0.6272971
1497,0.6272971
1498,0.6272971
1499,0.6272971
1500,0.6272971
1501,0.6272971
1502,0.5779737
1503,0.6272971
1504,0.6272971
1505,0.6272971
1506,0.6272971
1507,0.6268701
1508,0.6272971
1509,0.6272971
1510,0.6272971
1511,0.6272971
1512,0.6272971
1513,0.62249434
1514,0.612084
1515,0.6272971
1516,0.6272971
1517,0.6272971
1518,3.3154313e-06
1519,0.6114015
1520,0.6272971
1521,0.034136347
1522,0.49828398
1523,0.62846106
1524,0.62846106
1525,0.62846106
1526,0.62846106
1527,0.62846106
1528,0.62846106
1529,0.62846106
1530,0.62846106
1531,0.41240418
1532,0.3717261
1533,0.4152184
1534,0.6272971
1535,0.60760397
1536,0.6465793
1537,0.6272971
1538,0.6272971
1539,0.6272971
1540,0.6272971
1541,0.6272971
1542,0.6272971
1543,0.6272971
1544,0.3687561
1545,0.6272971
1546,0.6272971
1547,0.6272971
1548,0.6272971
1549,0.6272971
1550,0.6272971
1551,0.61986566
1552,0.6090816
1553,0.5839177
1554,0.6272971
1555,0.6272971
1556,0.6272971
1557,0.58691597
1558,0.6272971
1559,0.6272971
1560,0.6272971
1561,0.6091244
1562,0.60947025
1563,0.59657115
1564,0.6272971
1565,0.39455482
1566,0.6272971
1567,0.6176456
1568,0.6272971
1569,0.6272971
1570,1.3276994e-06
1571,0.6121113
1572,0.6272971
1573,0.6272971
1574,0.0011279462
1575,0.6272971
1576,0.6272971
1577,0.6272971
1578,0.6239103
1579,0.6272971
1580,0.6272971
1581,0.614676
1582,0.6272971
1583,0.6272971
1584,0.6272971
1585,0.6272971
1586,0.58616024
1587,0.6272971
1588,0.6272971
1589,0.6272971
1590,0.6272971
1591,0.6272971
1592,0.6272971
1593,0.6272971
1594,0.6272971
1595,0.6272971
1596,0.6272971
1597,0.6272971
1598,0.6272971
1599,0.6272971
1600,0.6272971
1601,0.65103805
1602,0.59910446
1603,0.6797793
1604,0.63447535
1605,0.6060897
1606,0.6272971
1607,0.6272971
1608,0.6272971
1609,0.6272971
1610,0.6272971
1611,0.6272971
1612,0.6272971
1613,0.6272971
1614,0.6272971
1615,0.6272971
1616,0.6272971
1617,0.608335
1618,0.5703636
1619,0.6272971
1620,0.6272971
1621,0.6272971
1622,0.6272971
1623,0.027673773
1624,0.6272971
1625,0.6272971
1626,0.160882
1627,0.6272971
1628,0.6272971
1629,0.6272971
1630,0.6272971
1631,0.6272971
1632,0.6272971
1633,0.6272971
1634,0.6272971
1635,0.6120213
1636,0.6272971
1637,0.6272971
1638,0.6272971
1639,0.6272971
1640,0.6272971
1641,0.6272971
1642,0.6272971
1643,0.6272971
1644,0.52153933
1645,0.6272971
1646,0.6272971
1647,0.6272971
1648,0.6272971
1649,0.6272971
1650,0.6272971
1651,0.6272971
1652,0.6272971
1653,0.6272971
1654,0.6272971
1655,0.6272971
1656,0.6272971
1657,0.55935776
1658,0.6272971
1659,0.6272971
1660,0.6272971
1661,0.62317437
1662,0.62317437
1663,0.5197067
1664,0.6272971
