,0
291,0.99448735
292,0.16968103
293,0.99992025
294,1.0
295,0.90332806
296,0.99999475
297,0.61577755
298,1.0
299,0.999998
300,0.9451422
301,0.93123835
302,0.99480224
303,0.9997663
304,0.99999964
305,0.99990964
306,1.0
307,0.938537
308,0.99999964
309,0.99999976
310,1.0
311,0.80930716
312,0.99999404
313,0.99711335
314,0.98724383
315,0.78411263
316,0.9343936
317,0.9999976
318,0.9999999
319,0.999928
320,0.9815105
321,0.9999535
322,0.9988463
323,1.0
324,1.0
325,0.9999969
326,0.9996462
327,0.9831403
328,0.99902904
329,0.99581736
330,0.67976445
331,0.9999882
332,0.99991846
333,0.7241207
334,0.99940753
335,0.9645729
336,0.99884194
337,0.89296436
338,0.9565765
339,0.9181731
340,0.9816762
341,0.88612896
342,0.87956184
343,0.9766824
344,0.9107359
345,0.8828309
346,0.99856013
347,0.5818248
348,0.9998467
349,0.9075706
350,0.9743785
351,0.9999776
352,0.9999999
353,0.99999356
354,0.99999845
355,0.98817784
356,1.0
357,0.9994475
358,0.9999987
359,0.9999981
360,0.9181731
361,0.9907148
362,0.9314223
363,0.9999999
364,0.9181731
365,0.99452704
366,0.99999726
367,0.5818248
368,1.0
369,0.9999993
370,0.9999995
371,0.98679346
372,0.87681943
373,0.9985524
374,0.5534484
375,0.99999976
376,0.98066574
377,0.8913161
378,0.9575914
379,0.9986564
380,0.97757053
381,0.9758449
382,0.87956184
383,0.9953862
384,0.9999982
385,0.99994755
386,0.7615593
387,0.999757
388,0.82623965
389,0.9559788
390,0.99917597
391,0.9181731
392,0.99057794
393,0.6969093
394,0.860684
395,0.9928537
396,0.9999931
397,0.96769506
398,0.99156743
399,1.0
400,0.9181731
401,0.9467518
402,0.98930794
403,0.8745702
404,1.0
405,1.0
406,0.9999999
407,0.9999999
408,0.18290092
409,1.0
410,0.9999794
411,0.88227916
412,0.99997175
413,0.9999995
414,0.9999981
415,0.99999964
416,0.9947792
417,0.87779963
418,0.84740853
419,0.9449521
420,0.9988732
421,0.9999794
422,0.9894488
423,0.99842155
424,0.96692175
425,0.9999267
426,0.9999821
427,0.99635977
428,0.96665025
429,0.99999976
430,0.99999976
431,0.99358034
432,0.9999937
433,0.99956065
434,0.9999993
435,0.99934787
436,0.081334434
437,1.0
438,0.97151595
439,0.99934286
440,0.9999999
441,0.9999652
442,0.99999404
443,0.873338
444,0.9953229
445,0.9998789
446,0.9999982
447,0.999977
448,1.0
449,1.0
450,0.8731737
451,0.9999875
452,0.87294537
453,0.99999964
454,0.91730785
455,0.9909039
456,0.9994282
457,0.9974463
458,0.9758866
459,0.9508899
460,0.9017016
461,0.9999931
462,0.9999931
463,0.87956184
464,0.77190894
465,1.0
466,0.9996424
467,0.97976595
468,0.99052304
469,0.9999976
470,0.9996947
471,0.97976595
472,0.99052304
473,0.99052304
474,0.99052304
475,0.99052304
476,0.99052304
477,1.0
478,0.9981974
479,0.99563944
480,1.0
481,0.99729663
482,0.9825895
483,0.999992
484,0.9999989
485,0.8902862
486,0.91986436
487,0.99170786
488,0.9999883
489,0.9746522
490,1.0
491,0.94775844
492,0.77190894
493,0.99995565
494,0.98994774
495,0.9999995
496,0.9999993
497,0.9880706
498,0.9999975
499,0.9997688
500,0.99875677
501,0.9999926
502,0.9999995
503,0.9999999
504,0.89099723
505,0.99993956
506,0.9999956
507,0.9999832
508,0.9999932
509,0.99968433
510,0.99998355
511,1.0
512,0.9998791
513,0.999985
514,0.99879056
515,1.0
516,0.9999883
517,0.99999917
518,0.90279543
519,0.9974336
520,0.9999751
521,0.99717087
522,0.99689853
523,0.40583736
524,0.9999958
525,0.99798346
526,0.9998622
527,0.99409384
528,0.98027855
529,0.89369553
530,0.9955094
531,0.9981871
532,0.9908942
533,1.0
534,0.9999994
535,1.0
536,0.87956184
537,0.99998736
538,0.9933739
539,0.9729872
540,0.9998784
541,0.9999436
542,0.9690286
543,0.8823146
544,0.99999964
545,1.0
546,1.0
547,0.9999964
548,0.99996305
549,0.9999889
550,0.99999976
551,0.9999989
552,0.9999913
553,1.0
554,0.99998116
555,1.0
556,0.9419381
557,0.87956184
558,0.9996438
559,0.003864841
560,0.8973348
561,0.9999957
562,1.0
563,0.9649314
564,0.87956184
565,0.6129994
566,0.96784633
567,0.9441926
568,0.99966955
569,0.97553355
570,0.9996947
571,0.9591432
572,0.9999701
573,0.8965031
574,0.9991309
575,1.0
576,0.7156662
577,0.7940869
578,0.9971162
579,0.9595837
580,0.9999225
581,0.89369553
582,0.85988086
583,0.97231144
584,0.77190894
585,1.0
586,0.97143763
587,0.87956184
588,0.7823613
589,0.89654005
590,0.77190894
591,0.9505787
592,0.77190894
593,0.8497738
594,0.8674425
595,0.99971443
596,0.9598859
597,0.9999784
598,0.89369553
599,0.93735033
600,0.9392061
601,1.0
602,0.98530316
603,0.017794045
604,0.9357027
605,0.77190894
606,0.84366274
607,0.7439147
608,0.997131
609,0.7987517
610,0.88944167
611,0.95654565
612,0.9544574
613,0.99999833
614,0.9826984
615,0.74302804
616,0.77190894
617,0.00014262402
618,0.95032454
619,1.0
620,0.9965803
621,0.99999917
622,0.994961
623,0.79244745
624,0.9999938
625,0.95450556
626,0.9525551
627,0.99489635
628,0.87224287
629,0.9886734
630,0.9990701
631,1.0
632,0.93214566
633,0.99999714
634,0.9411509
635,0.95788896
636,0.9854925
637,0.97170514
638,0.9388921
639,0.9542749
640,0.79014355
641,0.9542749
642,0.9081733
643,0.7913238
644,0.91123176
645,0.97553355
646,0.9300405
647,0.9854925
648,0.9542749
649,0.8982626
650,0.9523728
651,0.99966955
652,0.9716266
653,0.9523728
654,0.99999726
655,0.89073867
656,0.98645335
657,0.98645335
658,0.87051463
659,1.0
660,0.87956184
661,0.00014786498
662,0.98984945
663,0.94086266
664,0.7696078
665,0.75852346
666,0.9998029
667,0.9298446
668,1.0
669,0.23355292
670,0.7280813
671,0.77190894
672,0.8771933
673,0.15028508
674,0.9941953
675,0.77190894
676,0.798954
677,0.999979
678,0.99870527
679,0.9989661
680,0.8892759
681,1.0
682,0.9999602
683,1.0
684,0.8755264
685,0.9035038
686,0.99948394
687,0.87956184
688,0.95788896
689,0.87956184
690,0.8738511
691,0.99955946
692,0.9739914
693,0.9917509
694,0.71433175
695,0.83203286
696,0.9535231
697,0.97276783
698,0.9999875
699,0.9998585
700,0.99999976
701,0.9999958
702,1.0
703,0.9820563
704,0.9999988
705,0.9997491
706,0.99999964
707,0.99975616
708,0.999997
709,0.999671
710,0.99999046
711,0.99999917
712,0.9999995
713,0.99999964
714,0.9999999
715,0.9999995
716,0.9999795
717,0.9999956
718,0.99999666
719,0.99999964
720,0.9999995
721,0.99999917
722,0.99486935
723,1.0
724,0.9999999
725,1.0
726,0.9999994
727,1.0
728,0.99999833
729,1.0
730,0.99998665
731,0.9999999
732,0.9999994
733,1.0
734,0.99833494
735,0.9292477
736,0.9959045
737,0.860722
738,0.99999857
739,0.9999902
740,0.99999857
741,0.9984457
742,0.99992204
743,0.7538636
744,0.9999999
745,0.99999964
746,1.0
747,0.9999987
748,0.9999871
749,0.99985754
750,0.99999964
751,0.0040081055
752,0.99967444
753,0.9996712
754,0.9996712
755,0.5379934
756,0.5379934
757,0.9985184
758,0.9999939
759,0.99719363
760,0.8954184
761,0.99999
762,0.72832835
763,0.83381414
764,0.83381414
765,0.83381414
766,0.008717337
767,0.5020545
768,0.67905337
769,0.74751794
770,0.81863666
771,0.81863666
772,0.860361
773,0.99975044
774,0.9843747
775,0.99489635
776,0.83381414
777,0.83381414
778,0.95993465
779,0.9283306
780,0.9606512
781,0.99999976
782,0.9043634
783,0.87956184
784,0.9671551
785,0.90114886
786,0.9981669
787,0.99052304
788,0.97096246
789,0.9591432
790,0.99052304
791,0.97491664
792,0.9591432
793,0.9591432
794,0.9276117
795,0.99052304
796,0.99052304
797,0.97491664
798,0.9926137
799,0.98686105
800,0.98686105
801,0.98686105
802,0.98686105
803,0.98686105
804,0.98686105
805,0.98686105
806,0.98686105
807,0.9523728
808,0.98686105
809,0.9523728
810,0.98686105
811,0.97553355
812,0.9999974
813,0.94464904
814,0.9846919
815,0.98671246
816,0.9487421
817,0.99102205
818,0.97553355
819,0.9974458
820,0.9983759
821,0.9854925
822,0.999997
823,0.9630899
824,0.87956184
825,0.89722866
826,0.99991846
827,0.99991846
828,0.897223
829,0.97942185
830,0.8660832
831,0.9996075
832,0.97783774
833,0.9999943
834,0.9264318
835,0.9999939
836,0.9218104
837,0.99959356
838,0.96837604
839,0.9995982
840,0.98227686
841,1.0
842,0.9996147
843,0.9999938
844,0.98123884
845,0.8812911
846,0.97617507
847,0.9642897
848,0.9642075
849,0.9642897
850,0.9642897
851,0.9678914
852,0.9652406
853,0.96874946
854,0.96784633
855,0.9441926
856,0.88024926
857,0.87956184
858,0.9642332
859,0.9999993
860,0.12171612
861,0.9999467
862,0.0019746122
863,0.056265965
864,0.9914449
865,0.96927816
866,0.99773407
867,0.8936768
868,0.87956184
869,0.97712487
870,0.9953981
871,0.26763085
872,0.7209292
873,0.97997963
874,0.999962
875,0.94251436
876,0.9999999
877,0.9999895
878,0.9999981
879,0.9999827
880,0.97617644
881,0.9999858
882,0.922637
883,0.80567837
884,0.90057313
885,0.9634668
886,0.88496304
887,0.9986771
888,0.96373844
889,0.9999993
890,1.0
891,0.9835902
892,1.0
893,0.99999976
894,0.9999994
895,0.9998952
896,2.6549174e-08
897,0.647417
898,0.9655303
899,0.9338908
900,0.5885709
901,0.2422902
902,0.7851908
903,0.0034054597
904,0.75023496
905,0.87956184
906,0.10723909
907,1.0
908,0.9999682
909,0.18537346
910,0.9598258
911,8.008968e-05
912,0.99999475
913,0.87956184
914,0.87956184
915,0.9676118
916,0.87956184
917,0.86207056
918,0.87956184
919,0.83574337
920,0.83574337
921,0.937833
922,0.84232074
923,0.8913501
924,0.7923337
925,0.99996555
926,0.92106646
927,0.015007642
928,0.005264257
929,0.00915099
930,0.8371358
931,0.9289971
932,0.8841149
933,0.9752387
934,0.940087
935,0.85969377
936,0.22097461
937,0.8777456
938,0.9231968
939,0.7851381
940,0.76554656
941,0.9229252
942,0.9365297
943,0.7532714
944,0.9648485
945,0.856691
946,0.87956184
947,0.987676
948,0.8350905
949,0.9991128
950,0.9999964
951,0.99217093
952,0.7430743
953,1.4114108e-05
954,0.04524786
955,0.0031859209
956,0.79753476
957,0.87912506
958,0.87956184
959,0.9737395
960,0.84616506
961,0.8372215
962,0.997948
963,0.7687817
964,0.66124934
965,0.9999776
966,0.010383942
967,0.87956184
968,0.15140899
969,0.850224
970,0.00028280495
971,0.9450988
972,0.88541645
973,0.9999958
974,0.9438582
975,0.9954476
976,0.9999554
977,0.8678131
978,0.79841393
979,0.8678131
980,0.8678131
981,0.95978004
982,0.9871458
983,4.6683144e-06
984,0.9416944
985,0.9999864
986,0.66504467
987,0.99972266
988,0.97368944
989,0.92079157
990,0.02741646
991,0.97047395
992,9.4770435e-08
993,0.2652886
994,0.87956184
995,0.9138658
996,0.87956184
997,0.9326042
998,0.8757322
999,0.8947065
1000,0.9781486
1001,0.71056753
1002,0.95556206
1003,0.9288595
1004,0.9368434
1005,0.93625635
1006,0.97999245
1007,0.75222427
1008,0.106821045
1009,0.94319683
1010,0.9149403
1011,0.87956184
1012,0.87956184
1013,0.80680186
1014,0.99995995
1015,0.87956184
1016,0.87956184
1017,0.87956184
1018,0.06778485
1019,0.80565786
1020,0.87568194
1021,0.87316847
1022,0.9941703
1023,0.99998844
1024,0.99930274
1025,0.9999176
1026,0.8772123
1027,0.9523448
1028,0.99988425
1029,0.9999975
1030,0.87956184
1031,0.82914925
1032,0.9701073
1033,0.08045457
1034,0.8749977
1035,0.8749977
1036,0.8749977
1037,0.09431595
1038,0.89927316
1039,0.91280353
1040,4.2495304e-10
1041,0.99830025
1042,0.87956184
1043,0.9504694
1044,0.8921291
1045,0.75338376
1046,0.124710456
1047,0.980431
1048,0.9991605
1049,0.9905676
1050,0.22099622
1051,0.84604126
1052,0.8192674
1053,0.37162474
1054,0.81646913
1055,0.9851075
1056,0.86869556
1057,0.86869556
1058,0.9901016
1059,0.8737724
1060,0.63902533
1061,0.8354925
1062,0.8935799
1063,0.1744502
1064,0.88707495
1065,0.9896181
1066,0.82972217
1067,0.9627976
1068,0.98394245
1069,0.17119053
1070,0.6633787
1071,0.87956184
1072,0.9197418
1073,0.9999932
1074,0.453223
1075,0.88600224
1076,0.9772363
1077,0.79380804
1078,0.32889593
1079,0.87956184
1080,0.9310783
1081,0.9886
1082,0.90307057
1083,0.9994935
1084,0.9982868
1085,0.7909833
1086,0.68003124
1087,0.011575475
1088,0.8429434
1089,0.6287465
1090,0.97748476
1091,0.9081184
1092,0.89225316
1093,0.7751825
1094,0.72236294
1095,0.97841334
1096,0.8257176
1097,0.9870364
1098,0.8843522
1099,0.9922854
1100,0.99982554
1101,0.9119925
1102,0.9406451
1103,0.06540402
1104,0.10381444
1105,0.06540402
1106,0.737158
1107,0.7881286
1108,0.7266494
1109,0.5588466
1110,0.010928186
1111,0.86308676
1112,0.84877783
1113,0.84877783
1114,0.8947419
1115,0.93218946
1116,0.86308676
1117,0.86308676
1118,0.86308676
1119,0.86308676
1120,0.99189514
1121,0.92400277
1122,0.9995901
1123,0.99800795
1124,0.83344567
1125,0.74233145
1126,0.9494472
1127,0.8340592
1128,0.9999857
1129,0.86509603
1130,0.8947065
1131,0.8947065
1132,0.9551286
1133,0.54517245
1134,0.86534816
1135,0.86175585
1136,0.95982134
1137,0.81392485
1138,0.9985682
1139,0.990176
1140,0.1378339
1141,0.12613203
1142,0.8211914
1143,0.98054606
1144,0.7623143
1145,0.92699337
1146,0.88051236
1147,0.9897885
1148,0.87956184
1149,0.87956184
1150,0.87956184
1151,0.87956184
1152,0.87956184
1153,0.87956184
1154,0.9986118
1155,0.87956184
1156,0.9997279
1157,0.99887973
1158,0.9962902
1159,0.9992874
1160,0.83095336
1161,0.87956184
1162,0.9872705
1163,0.9289055
1164,0.8276513
1165,0.6244
1166,0.5847421
1167,0.9135902
1168,0.30248013
1169,0.016629789
1170,1.0
1171,1.0
1172,1.0
1173,0.7615015
1174,0.7724275
1175,0.89291704
1176,0.87396485
1177,0.9217093
1178,0.9954911
1179,0.98448086
1180,0.9164967
1181,0.9960795
1182,0.98289096
1183,0.00028162243
1184,0.17089054
1185,0.9010449
1186,0.9889951
1187,0.9416244
1188,0.7573102
1189,0.93775254
1190,0.12617177
1191,0.6640561
1192,1.4959153e-05
1193,0.8963449
1194,0.989795
1195,0.9848936
1196,0.983558
1197,0.958903
1198,0.9437061
1199,0.9437061
1200,0.983703
1201,0.99967647
1202,0.99984086
1203,0.9983348
1204,0.9818761
1205,0.9994017
1206,0.9966288
1207,0.91274214
1208,0.99711084
1209,0.998243
1210,0.9993389
1211,0.9083517
1212,0.99998415
1213,0.9822817
1214,0.9070912
1215,0.028225904
1216,0.8042206
1217,0.8655364
1218,0.85792756
1219,0.80042964
1220,0.6498682
1221,0.8776381
1222,0.007741093
1223,0.8941403
1224,0.87956184
1225,0.9301163
1226,0.87956184
1227,0.87956184
1228,0.87956184
1229,0.99975556
1230,0.5937125
1231,0.8735533
1232,0.95413774
1233,0.98165673
1234,0.8867136
1235,0.9513657
1236,0.60666585
1237,0.7467748
1238,0.84355146
1239,0.74937415
1240,0.77873194
1241,0.8939146
1242,0.8444485
1243,0.99561536
1244,0.9712524
1245,0.8458807
1246,0.9505185
1247,0.6433631
1248,0.8307841
1249,0.6622392
1250,2.3555e-05
1251,0.00013592198
1252,0.0029127225
1253,0.00011676515
1254,0.75967926
1255,0.77585244
1256,0.7514884
1257,0.7803149
1258,0.112586856
1259,0.6194675
1260,0.6233932
1261,0.89757925
1262,0.8670392
1263,0.65765584
1264,0.31152165
1265,0.3830803
1266,0.7597421
1267,0.87956184
1268,0.35493946
1269,0.81803596
1270,0.8550139
1271,0.40848097
1272,5.0604413e-06
1273,0.7907308
1274,0.89000916
1275,0.86065245
1276,0.87956184
1277,0.021981033
1278,3.761346e-09
1279,0.00020760379
1280,0.85737085
1281,9.760787e-09
1282,1.9456158e-08
1283,0.69664675
1284,0.12929104
1285,0.873063
1286,0.7537629
1287,0.08639417
1288,2.2641922e-09
1289,5.402666e-13
1290,0.20993714
1291,0.814683
1292,0.9171896
1293,0.8211073
1294,0.91533995
1295,0.19574675
1296,0.8544052
1297,0.94679356
1298,0.91533995
1299,0.9079818
1300,0.80245036
1301,0.99005556
1302,0.8291261
1303,0.8625123
1304,0.7876198
1305,0.6569607
1306,0.76216024
1307,0.77153254
1308,0.7576851
1309,0.5933995
1310,0.7812586
1311,0.9477123
1312,0.8625123
1313,0.8625123
1314,0.9923111
1315,0.9957073
1316,0.76975703
1317,0.80106115
1318,0.980415
1319,0.8264659
1320,0.8264659
1321,0.8022894
1322,0.852388
1323,0.9249163
1324,0.99650395
1325,0.79785156
1326,0.3150737
1327,0.8264659
1328,0.79785156
1329,0.8264659
1330,0.2180786
1331,0.118156865
1332,0.5417804
1333,0.9965402
1334,0.87956184
1335,0.7976023
1336,0.7180412
1337,0.87956184
1338,0.7639427
1339,0.7326578
1340,0.73251075
1341,0.82887304
1342,0.5109883
1343,0.6938499
1344,0.117578276
1345,0.87956184
1346,0.7903409
1347,0.7454407
1348,0.17013875
1349,0.45506465
1350,0.053382967
1351,0.78730583
1352,0.8800169
1353,0.78488123
1354,0.79722726
1355,0.84033257
1356,0.4866534
1357,0.9878516
1358,0.8800169
1359,0.9274255
1360,0.8284006
1361,0.8723816
1362,0.8800169
1363,0.87956184
1364,0.8781046
1365,0.87956184
1366,0.84318584
1367,0.83928055
1368,0.88815886
1369,0.92961556
1370,0.29634032
1371,0.2576073
1372,0.99523133
1373,0.7189054
1374,0.6046244
1375,0.15665951
1376,0.12048165
1377,0.12048165
1378,0.6455597
1379,0.07481858
1380,0.46884078
1381,0.38522872
1382,0.111063786
1383,0.041355878
1384,0.3007035
1385,0.09845863
1386,0.45191514
1387,0.33899704
1388,0.2557842
1389,0.2557842
1390,0.285484
1391,0.11878092
1392,0.99948066
1393,0.7028019
1394,0.51051235
1395,0.95341253
1396,6.069277e-08
1397,0.008753225
1398,0.0173819
1399,0.28098512
1400,1.08030545e-05
1401,1.08030545e-05
1402,7.334097e-08
1403,5.119311e-06
1404,0.006039748
1405,0.857257
1406,0.8390779
1407,0.8520601
1408,0.94347703
1409,0.9610451
1410,0.8520601
1411,0.4173995
1412,0.5286236
1413,0.7923356
1414,0.93515503
1415,0.7949359
1416,0.9897653
1417,0.92980546
1418,0.06469234
1419,0.00023776309
1420,0.04058318
1421,0.49809268
1422,0.92836
1423,0.61779666
1424,0.8704519
1425,0.6453815
1426,0.053602885
1427,0.012293125
1428,0.21613528
1429,0.08790687
1430,0.009269249
1431,0.06303749
1432,0.00011099514
1433,8.0177415e-05
1434,0.9425042
1435,0.8386474
1436,0.95574
1437,0.77315515
1438,0.2563138
1439,0.8495424
1440,0.00012130708
1441,1.6389651e-10
1442,0.9425773
1443,0.30996972
1444,0.87956184
1445,0.8389536
1446,0.86808515
1447,0.0888748
1448,0.38543105
1449,0.77925557
1450,0.84346664
1451,0.84346664
1452,0.0042430595
1453,0.9652114
1454,0.91736543
1455,0.85760677
1456,0.56816137
1457,0.6277644
1458,0.0006685271
1459,0.02077463
1460,0.03514569
1461,0.79091674
1462,0.5803724
1463,0.6351641
1464,0.70347655
1465,0.9147693
1466,0.7767286
1467,0.7784143
1468,0.8983436
1469,0.99999416
1470,0.86224663
1471,0.48530194
1472,0.9988146
1473,0.81627506
1474,7.173798e-05
1475,0.99967146
1476,0.9804349
1477,0.9583594
1478,0.7963008
1479,0.7087239
1480,0.60627735
1481,0.021830002
1482,0.2520867
1483,0.6874557
1484,0.028230285
1485,0.99623907
1486,0.42327183
1487,0.95908105
1488,0.7963008
1489,0.9641502
1490,0.7307859
1491,0.9998109
1492,0.89141744
1493,0.9568752
1494,0.87956184
1495,0.5981407
1496,0.6085048
1497,0.8503063
1498,0.057190374
1499,0.87956184
1500,0.8265954
1501,0.8566689
1502,0.87956184
1503,0.76457703
1504,0.59393626
1505,0.87956184
1506,0.89438015
1507,0.5402344
1508,0.9407913
1509,0.6779111
1510,0.99994254
1511,0.8039554
1512,0.98762894
1513,0.9008789
1514,0.83063155
1515,0.85164607
1516,0.9993755
1517,0.4192938
1518,0.4192938
1519,0.71189004
1520,0.99383765
1521,0.993926
1522,0.99084026
1523,0.2438563
1524,0.7421391
1525,0.8135965
1526,0.99998367
1527,0.7421391
1528,0.8403757
1529,0.7421391
1530,0.7421391
1531,0.7421391
1532,0.94527334
1533,0.7346513
1534,0.431746
1535,0.55877227
1536,0.35724327
1537,0.7640929
1538,0.7640929
1539,0.7640929
1540,0.88408464
1541,0.73381513
1542,0.7779719
1543,0.48520115
1544,0.99125767
1545,0.99125767
1546,0.87956184
1547,0.39346752
1548,0.77138734
1549,0.87956184
1550,0.2926279
1551,0.87956184
1552,0.012140821
1553,4.3438922e-05
1554,0.005807871
1555,0.87956184
1556,0.27198097
1557,0.0012197538
1558,0.87956184
1559,0.87426984
1560,0.9999633
1561,0.9717496
1562,0.99554056
1563,0.87426984
1564,0.87426984
1565,0.9433968
1566,0.9917911
1567,0.99448436
1568,0.99990034
1569,0.87426984
1570,0.87426984
1571,0.7214327
1572,0.5943908
1573,0.89653975
1574,0.87426984
1575,0.87426984
1576,0.87426984
1577,0.42769715
1578,0.9894204
1579,0.942985
1580,0.8937577
1581,0.6687069
1582,0.8031161
1583,0.99993646
1584,0.77953535
1585,0.1506453
1586,0.062696114
1587,0.8031161
1588,0.74191874
1589,0.2613998
1590,0.24875347
1591,0.53374547
1592,0.86465716
1593,0.9691886
1594,0.42637902
1595,0.85687953
1596,0.060866278
1597,0.27995884
1598,0.4608434
1599,0.5518822
1600,0.7343578
1601,0.28556105
1602,0.2889854
1603,0.79943407
1604,0.9915793
1605,3.1245426e-07
1606,0.0022981307
1607,0.0022505128
1608,7.959468e-06
1609,0.18346424
1610,0.71346104
1611,0.82228786
1612,0.87956184
1613,0.7666937
1614,0.022185935
1615,0.87956184
1616,0.10755262
1617,0.87956184
1618,0.70324963
1619,0.87956184
1620,0.87956184
1621,0.9999994
1622,0.95717585
1623,0.89962953
1624,0.9498416
1625,0.9598997
1626,0.7988732
1627,0.99910873
1628,0.7988732
1629,0.91158473
1630,0.99603975
1631,0.09649636
1632,0.84293014
1633,0.9999329
1634,0.99999094
1635,0.96439505
1636,0.98059493
1637,0.9124991
1638,0.8212581
1639,0.99883837
1640,0.999361
1641,0.9979651
1642,0.9903334
1643,0.9291641
1644,0.8674478
1645,0.9744596
1646,0.93454856
1647,0.028860854
1648,0.9417649
1649,0.00015712988
1650,0.59686095
1651,0.7292119
1652,0.06295114
1653,0.9305355
1654,0.89794964
1655,0.37116933
1656,0.99999
1657,1.671141e-05
1658,0.8136235
1659,0.59865475
1660,0.22966948
1661,0.042015985
1662,0.7342095
1663,0.7284225
1664,0.47386444
1665,0.0036808548
1666,0.5293585
1667,0.036318958
1668,0.013671655
1669,0.75115716
1670,0.4999305
1671,0.81069875
1672,0.85871
1673,0.10557114
1674,0.53639007
1675,0.13122308
1676,0.10410672
