,0,1,2,3,4,5,6,7,8
51,0.858,0.75,0.9565354150682217,0.97251296043396,0.9234766131635798,0.44113429839649676,0.6150005982809471,0.5714285714285714,0.9663628529388855
52,0.896,1.0,0.9911501827481675,0.99112868309021,0.9234876771722189,0.5895506455278491,0.6449234417538631,0.8571428571428571,0.9789281431514694
53,0.714,1.0,0.9437437687941945,0.9593470096588135,0.9234632721074882,0.3997551644908352,0.48673583998537545,0.5714285714285714,0.9754140757772466
54,0.612,1.0,0.701630552923734,0.9190648198127747,0.7842835333813113,0.6889323853819932,0.5500375601254593,0.8571428571428571,0.9959835537494147
55,0.718,0.7950138504155124,0.017974281187985008,0.9330810904502869,0.8591333467721294,0.5624660504639636,0.5545463068192736,0.5714285714285714,0.9764483839806047
56,0.724,1.0,0.9879972925706203,0.9648706912994385,0.8528316252466144,0.5088437218027013,0.6307309662658793,0.7142857142857143,0.9984983415538954
57,0.87,1.0,0.9745684637091413,0.9985528588294983,0.9344611267757853,0.5081618500427345,0.5698348363820855,0.5714285714285714,0.9976739190548172
58,0.8253333333333333,1.0,0.9898178047123811,0.9889715313911438,0.9586874108095889,0.6212233077242263,0.6460022362311274,1.0,0.9971049039471235
59,0.7016,1.0,0.8858358237725616,0.9696241021156311,0.8811439740645874,0.5624225336003567,0.6014761208756323,0.8571428571428571,0.9845924320732109
60,0.638,1.0,0.6469951872917041,0.8679733276367188,0.827399150748791,0.5,0.5924377714974166,1.0,0.9987920198492555
61,0.96,0.9838709677419355,0.9919156595085838,0.998318076133728,0.9768604575737415,0.6159490055861642,0.6548423224825771,1.0,0.9951406820285621
62,0.7473333333333334,1.0,0.9895186199176247,0.9812710881233215,0.8523356759349937,0.615221986428327,0.6457280246051443,0.8571428571428571,0.951796542277232
63,0.454,0.0,0.907075808018405,0.9998519420623779,0.12001224174807437,0.4596675910919215,0.4025541501527651,0.8571428571428571,0.8579798518811405
64,0.542,0.0,0.5602237974878719,0.5151777267456055,0.3721092564699588,0.3849346173698458,0.4940817246701561,1.0,0.0857816039614302
65,0.508,0.0,0.97916642933576,0.995648205280304,0.8738769739504427,0.7014781461730628,0.48852439812600634,1.0,0.9997770951268977
66,0.552,0.7950138504155124,0.9600389346786486,0.9885671138763428,0.4822345846982403,0.5222733988998922,0.5201435702378607,1.0,0.9757555436835484
67,0.8,1.0,0.9856567124108078,0.9931546449661255,0.9318078331724643,0.7129117868420352,0.4978430132665139,1.0,0.9998214404759969
68,0.518,1.0,0.8643043729178641,0.9635252356529236,0.3466642308379791,0.6452734621649406,0.5089982368046281,1.0,0.991618830323272
69,0.738,0.9245283018867925,0.9871782134383905,0.9784743189811707,0.9600784773879741,0.6784733926187309,0.48110050020545475,1.0,0.9997897007323334
70,0.72,0.7950138504155124,0.6617735555542004,0.9882182478904724,0.7170583506895525,0.5398124357788743,0.5080729533000153,1.0,0.999595461621594
71,0.716,0.0,0.9813566242597186,0.9961690306663513,0.7889159055257686,0.697099324518125,0.4722448076312488,0.8571428571428571,0.9995501109154606
72,0.896,1.0,0.9952539192082557,0.9958490133285522,0.9775737890794254,0.7166401741355133,0.505897835779634,1.0,0.999862673753902
73,0.604,0.7950138504155124,0.7556239307809176,0.9736286401748657,0.6786581621631858,0.5595197277228771,0.5882681225217921,1.0,0.9960208580355009
74,0.54,0.0,0.770550959212238,0.9909008741378784,0.3631747059158665,0.4853261061607111,0.466991603535017,0.8571428571428571,0.9453136604811169
75,0.648,1.0,0.9863430914567688,0.9831574559211731,0.6882777203591772,0.47972631913094904,0.543364345373531,1.0,0.964674514700643
76,0.66,0.9838709677419355,0.7735585638440632,0.9823280572891235,0.8699815825838305,0.6157603519721636,0.5150162049537113,0.8571428571428571,0.9831188337144952
77,0.622,1.0,0.9810132470983662,0.9755719900131226,0.8774324117346433,0.7497506783543179,0.538033604982088,0.8571428571428571,0.9954511321582309
78,0.472,1.0,0.9949808725635519,0.960853636264801,0.5717096358503942,0.5299906178112588,0.6480204022364332,0.8571428571428571,0.8957780205045252
79,0.804,0.7950138504155124,0.9749711117618534,0.9926733374595642,0.8730856935458482,0.6004271814545528,0.6458085540130204,0.8571428571428571,0.9975065253843892
80,0.758,1.0,0.9786571967622941,0.9791926145553589,0.8691596641619042,0.557217738866701,0.5600968603140536,0.8571428571428571,0.9710782270379138
81,0.644,0.7950138504155124,0.9820963932123293,0.9856643676757812,0.5145911692483949,0.488306957284333,0.5827329642740291,0.8571428571428571,0.8782121747289813
82,0.61,1.0,0.9336648360393431,0.9660509824752808,0.8217251271241818,0.5809209160744896,0.618748076726302,1.0,0.9988959206206914
83,0.698,0.7950138504155124,0.9865148755453018,0.9618901014328003,0.9033356688125317,0.6434377667026951,0.5445200770078021,0.7142857142857143,0.9940359256558412
84,0.876,1.0,0.9754170611298183,0.9981448650360107,0.9235185727269667,0.5895695889889085,0.5761818767499075,1.0,0.9965295429758636
85,0.488,0.9838709677419355,0.931372114726111,0.934716522693634,0.25629588347483184,0.6870061068093224,0.6203475594076407,1.0,0.9939142498501923
86,0.802,1.0,0.9558663743562141,0.9600814580917358,0.9235233467582259,0.5849727870170265,0.5318816298516995,0.7142857142857143,0.9704782284150675
87,0.879,1.0,0.9895697453711414,0.9983152151107788,0.9862624131341486,0.6087963851323435,0.640008586937628,1.0,0.9972344558961728
88,0.48,1.0,4.8521279827706435e-05,0.05636188015341759,0.2748402859197297,0.5242012919717098,0.5879975260119503,0.5714285714285714,0.870529663633461
89,0.58,1.0,0.03879250649851401,0.4726983904838562,0.2749293218429981,0.550600633138094,0.6014422512673838,0.7142857142857143,0.9803572729959388
90,0.812,0.7950138504155124,0.9762511546319529,0.9876459240913391,0.9010527013769499,0.6157371192874562,0.6288146524498743,1.0,0.9992632177484534
91,0.946,1.0,0.9865608757386125,0.9959093332290649,0.9234788850475877,0.5895555105568842,0.491513487898693,0.7142857142857143,0.9988623547823093
92,0.826,1.0,0.9823475775105747,0.9891135692596436,0.9234146183659107,0.5895348729740558,0.5768320855243769,0.7142857142857143,0.9927392729497979
93,0.523,1.0,0.5222899883114587,0.5933250784873962,0.6292374526664193,0.5621176536812437,0.5733263555235136,0.8571428571428571,0.7157337198901941
94,0.508,0.0,0.005313591982600577,0.5943459272384644,0.5980415427077853,0.5541393657147928,0.5520853706350907,0.7142857142857143,0.7283043994695576
95,0.684,0.0,0.9497097233905456,0.9456885457038879,0.6602069360933532,0.6434093648485836,0.5646718460796915,1.0,0.9952664054133132
96,0.692,0.7950138504155124,0.9969011466589929,0.9973357319831848,0.8092688157416849,0.6567952625851725,0.5434338867745373,1.0,0.998111486171157
97,0.522,1.0,0.9725386539430455,0.9014578461647034,0.6057975844156372,0.5142760351796974,0.5215420595084351,1.0,0.998077305936971
98,0.672,0.0,0.8602265522970176,0.8390804529190063,0.5920275992389125,0.48755365820344954,0.6203317205406115,0.8571428571428571,0.9689295855412122
99,0.714,0.0,0.9851539337347743,0.9993659853935242,0.9042189656868066,0.672962321237144,0.5910837925523142,1.0,0.9998602797589463
100,0.794,0.7950138504155124,0.997554049206322,0.9998074173927307,0.9762954497535584,0.6304018430797169,0.6189175434618173,1.0,0.9981467919216839
101,0.802,0.7950138504155124,0.9075081754029859,0.996179461479187,0.83780467702454,0.5716742727698542,0.498026932908445,0.2857142857142857,0.9396996644375025
102,0.504,1.0,0.36211554364248943,0.8139921426773071,0.3716395458939567,0.29908755172513524,0.5215715074027698,1.0,0.11610276353087691
103,0.754,1.0,0.9914075672815729,0.9905851483345032,0.9589234853899933,0.6709878967565089,0.5951550379848264,0.8571428571428571,0.9845963184344759
104,0.834,1.0,0.8634502357755631,0.9969927072525024,0.9608587105086124,0.6166623913624216,0.6743103499281184,0.5714285714285714,0.9979852381087535
105,0.528,0.7950138504155124,0.9474627819676247,0.9013407230377197,0.4116918120607661,0.43163642783202794,0.49362275071964495,1.0,0.9567534744801017
106,0.512,0.7950138504155124,0.9139664541350916,0.7741119265556335,0.2786676181257133,0.41112424817520565,0.4956251139169299,1.0,0.6718858789541259
107,0.516,1.0,0.5867314259303587,0.9849975109100342,0.3422252454873578,0.7048729830161993,0.4717673793451285,0.8571428571428571,0.9968146727827475
108,0.808,1.0,0.9330522295539079,0.9713602662086487,0.9235143990304223,0.4187290223886226,0.42099099193338646,0.7142857142857143,0.9747726204122537
109,0.744,0.7950138504155124,0.9179725704038968,0.9867843985557556,0.8380910763871308,0.47103154182932466,0.6167881331148445,0.8571428571428571,0.9848617257629338
110,0.55,0.0,0.6247259690527533,0.9427825808525085,0.3120391298393804,0.5771656115548184,0.5978703016082407,0.7142857142857143,0.8644938583224294
111,0.832,0.9512893982808023,0.9875021787016386,0.996025562286377,0.908585482114642,0.5793403034220496,0.6872486628895543,1.0,0.9583871093275983
112,0.472,0.0,0.010283213799954411,0.20947995781898499,0.19667015441587066,0.6037409351133536,0.572974334532656,0.7142857142857143,0.02888221544658809
113,0.706,0.7950138504155124,0.970005234705972,0.9956591129302979,0.8928016600237028,0.5824010057831351,0.6123364087066344,0.7142857142857143,0.996789347251153
114,0.758,0.7950138504155124,0.8395311341229779,0.9345024824142456,0.8909848163263427,0.5892002992353057,0.5815225264408383,0.7142857142857143,0.9949543535538188
115,0.466,0.0,0.02072783779333888,0.8505036234855652,0.11613892295169093,0.3759319444012102,0.444852474630706,1.0,0.03839284781977723
116,0.534,1.0,0.6223130877329522,0.6338221430778503,0.274579545675062,0.5828105117583878,0.513355548398125,0.8571428571428571,0.9826136842199605
117,0.782,0.7777777777777778,0.892106872824816,0.9858679175376892,0.9235094818624763,0.5895883082441085,0.5224898521732873,0.5714285714285714,0.9921351436596483
118,0.826,0.0,0.7313746511508457,0.9697354435920715,0.846486406976942,0.5406457291398252,0.5922562216999058,1.0,0.9827525250257944
119,0.75,0.0,0.765288948927345,0.9918481111526489,0.6286052267493444,0.623782722966532,0.5812152487528786,0.7142857142857143,0.41014614610471534
120,0.636,0.7950138504155124,0.7879250649131542,0.9890363812446594,0.8558077401394388,0.5508801766898181,0.594284269593644,0.8571428571428571,0.9909307729863397
121,0.566,0.0,0.9329556327321963,0.9919054508209229,0.7251047586913744,0.5837564477560844,0.5800984460363026,0.7142857142857143,0.9799136636605085
122,0.676,0.7950138504155124,0.8750881799073743,0.9789667129516602,0.7276839765384495,0.5749266833932569,0.6146223745723292,0.8571428571428571,0.9936113405681087
123,0.572,0.7950138504155124,0.9876196827487969,0.9931313395500183,0.6899280901800023,0.5351177369669882,0.5660976861937267,1.0,0.9904419523326451
124,0.594,1.0,0.6824190823182731,0.5941354632377625,0.4813991410886167,0.5438200552803536,0.650107741497493,1.0,0.010103957507048537
125,0.716,1.0,0.26169575537053164,0.8918132185935974,0.8263211800045821,0.5055781393881562,0.578047204600762,0.8571428571428571,0.9346406598290556
126,0.66,0.7950138504155124,0.9614167071901554,0.9307402968406677,0.6318485281323905,0.6178136668880995,0.6059514932382426,0.7142857142857143,0.888847394072829
127,0.698,1.0,0.8768655884805839,0.9928621649742126,0.8479433958789825,0.5840134201532142,0.5381939112966351,0.5714285714285714,0.9986099685958901
128,0.504,0.7950138504155124,0.21104080946247544,0.9846930503845215,0.6532640702535879,0.44109307523315167,0.5678040839588263,1.0,0.994269243809206
129,0.69,1.0,0.9672284968564275,0.9979608058929443,0.7134004588075824,0.5417786775841533,0.5965786030722264,0.7142857142857143,0.7892490074568065
130,0.438,1.0,0.005052854894625534,0.5533877015113831,0.15402518098006526,0.4401178344990803,0.5213205456044263,0.8571428571428571,0.9924404643707343
131,0.548,1.0,0.8916116129127896,0.2492944896221161,0.4793934825398783,0.41343762849394877,0.5537685769027116,0.8571428571428571,0.9094176655082488
132,0.614,0.0,0.03973026724239368,0.9947211742401123,0.775357772200324,0.5897810584876401,0.5840940438235716,1.0,0.7516846805537846
133,0.61,0.0,0.7905436411849335,0.9396501183509827,0.580320012299482,0.6054349160030701,0.5574393665476798,0.8571428571428571,0.6394161627566214
134,0.604,0.7950138504155124,0.005898887229651271,0.04143071174621582,0.6459212677256767,0.554990825565834,0.65626892773806,1.0,0.4353777597916835
135,0.6716,0.0,0.9259219251845854,0.9794164896011353,0.6456110160551748,0.5556632266368134,0.5634338012335314,0.7142857142857143,0.1476144298269902
136,0.614,1.0,0.7569364134286769,0.9906986355781555,0.8027222882692189,0.6226815172083965,0.5996231086498679,1.0,0.9847851958858841
137,0.782,1.0,0.99361981472591,0.9995602965354919,0.9711042369922097,0.5547047928738339,0.618173833747717,0.8571428571428571,0.9997281023109053
138,0.728,1.0,0.9850161672985372,0.9983639121055603,0.9648145841834445,0.5440726240203274,0.5810713117961701,1.0,0.9993945291114662
139,0.6133333333333334,1.0,0.5024183334411916,0.5940040946006775,0.9101644184949975,0.5471661730330051,0.561791854876083,0.8571428571428571,0.9709906387971579
140,0.738,1.0,0.9928878764447735,0.9994708895683289,0.9165914741091977,0.507402318642812,0.59387258813883,1.0,0.9990279051655241
141,0.774,1.0,0.8463824104820519,0.9949120879173279,0.9400301370961559,0.5515113678026404,0.6177172419567831,1.0,0.985928611903908
142,0.576,1.0,0.8676733377218179,0.5008813142776489,0.6184828170412805,0.5744228369975828,0.6130076470774997,0.7142857142857143,0.26377631083962166
143,0.722,1.0,0.6418822518637676,0.9933985471725464,0.9252285102456331,0.4886200770873643,0.5764785786196641,1.0,0.9971138716503949
144,0.16,1.0,0.03793047368979951,0.06933622807264328,0.4238761409441603,0.42227945323241367,0.36148848169966413,0.7142857142857143,0.23498128047326403
145,0.702,1.0,0.9833137892585624,0.9991078972816467,0.9029915942250124,0.5,0.5561043353884884,1.0,0.9983489455144091
146,0.58,0.0,0.7037011163201418,0.7814860343933105,0.6297477848725805,0.5592862857050508,0.5697085560166703,0.8571428571428571,0.21709281386935866
147,0.664,1.0,0.24966495007138206,0.9784424901008606,0.9142831269753617,0.4779424293326711,0.538350180974974,1.0,0.9946651157137897
148,0.144,0.0,0.02778650617597292,0.0031057263258844614,0.19131086776130984,0.3693095019877514,0.34305361396696776,0.8571428571428571,0.0030400768476033665
149,0.62,1.0,0.5325270736653164,0.2973627746105194,0.7892815045349453,0.4894260964062861,0.5418836589071648,1.0,0.7591165994796315
150,0.592,1.0,0.8921603251477023,0.5777055621147156,0.7910254437984526,0.45681154865705564,0.5587404565349715,0.8571428571428571,0.6457902032392935
151,0.154,0.22857142857142856,0.07766287125124721,0.013300919905304909,0.4300794659027405,0.44126535498530234,0.37514237530878797,0.7142857142857143,0.19808958434374638
152,0.748,1.0,0.9886338591907546,0.9984241724014282,0.9460560072153787,0.6187867182331911,0.6235675869121471,0.8571428571428571,0.9997390305640688
153,0.762,1.0,0.9711286273470274,0.9968906044960022,0.9800916835558039,0.5363073968976766,0.6029961838662106,1.0,0.9998207716127172
154,0.154,1.0,0.01798988246887179,0.0019417512230575085,0.05219046347508997,0.3434575254734462,0.3823319913308972,0.8571428571428571,0.0012880678204697303
155,0.318,1.0,0.11007936323478852,0.5528886318206787,0.4782050128252848,0.35865059789511844,0.47662283660352256,0.8571428571428571,0.01765997158688921
156,0.338,1.0,0.28860800165063155,0.7754800915718079,0.4728823402289627,0.38540970426612264,0.4508338580358582,1.0,0.027000899082829693
157,0.134,0.0,0.027499037951596767,0.03635721281170845,0.1802588197957403,0.3777791890413101,0.3383365505893263,0.7142857142857143,0.016786992069753637
158,0.576,1.0,0.1745596105625051,0.12326011061668396,0.7514251760174803,0.4787471114442189,0.5033241196894029,1.0,0.6796284579295114
159,0.596,1.0,0.49002147712506566,0.6540368795394897,0.758475717941865,0.44625420307334296,0.5203438497282715,0.7142857142857143,0.5176462542497992
160,0.112,1.0,0.006150135413388939,0.00023926216817926615,0.13601792711189561,0.4067268924259995,0.2885584016082634,0.7142857142857143,0.0021792825386835945
161,0.108,1.0,0.009879097689018146,0.0002449538733344525,0.08818082328844021,0.317698843418762,0.3029097552371744,0.7142857142857143,0.0009270040964170048
162,0.126,1.0,0.0023334873485584824,4.529892248683609e-05,0.014582584190872288,0.34201619328726185,0.33161109642533404,0.7142857142857143,6.270475121673705e-05
163,0.118,1.0,0.0025989681545444737,0.0002426211431156844,0.047149330416770226,0.4293997540603105,0.3521017470656628,0.8571428571428571,0.0011453913906778863
164,0.15,0.0,0.0008294220370275686,0.0034963323269039392,0.23812626905891715,0.36097598496656697,0.3224839862618423,0.7142857142857143,0.01204143455690933
165,0.706,1.0,0.9734860879710762,0.9868693947792053,0.9548075575414511,0.6181174230696829,0.5853966981971676,1.0,0.9997038830534036
166,0.716,1.0,0.9658699587412225,0.9726753234863281,0.9647230723053931,0.5401717941264579,0.5841862466869201,1.0,0.9985437344787165
167,0.536,1.0,0.834905828544444,0.7493157386779785,0.7616158264807082,0.46302913727570727,0.5623366172449051,1.0,0.9736478977696879
168,0.532,1.0,0.6075357416560325,0.6066328883171082,0.6575198157295342,0.41080998718725686,0.5483367569953733,0.8571428571428571,0.3783692392868063
169,0.15933333333333335,1.0,0.015474226814282314,0.0014546597376465797,0.10488249573101294,0.40999927609566755,0.4060932190109034,0.7142857142857143,0.004350391726236611
170,0.142,1.0,0.0005829190073345487,9.772599696589168e-06,0.0864912037365571,0.36168695648761934,0.29260085849919304,0.7142857142857143,4.2248642899071205e-05
171,0.148,1.0,0.003838498482516262,4.259239722159691e-05,0.08338408868381438,0.33358055994984603,0.30689794967126605,0.42857142857142855,5.6714362887685694e-05
172,0.16,1.0,0.0030386988767828016,0.00028763266163878143,0.026189946186725085,0.28291921968649875,0.3439189680974736,0.7142857142857143,1.3785867283359867e-05
173,0.108,1.0,0.005281213446008277,5.2597522881114855e-05,0.252564317682709,0.47879110811658787,0.3094111470043019,0.8571428571428571,0.005835210814582879
174,0.10533333333333333,1.0,0.00848782868966913,5.38490348844789e-05,0.17340183889004676,0.38562411397820473,0.3243268173064878,0.5714285714285714,0.0034548384273643583
175,0.168,1.0,0.03614061889595949,0.004613163881003857,0.10024275943452282,0.3364852620107645,0.34376460472471887,0.5714285714285714,0.0040882678426212475
176,0.164,1.0,0.03872372114921543,0.02130533568561077,0.3451142324605229,0.48795431386992394,0.3669071958288189,0.7142857142857143,0.4856454939143417
177,0.162,0.22857142857142856,0.00401798755437151,0.0030967749189585447,0.15738812314644343,0.30122285587197484,0.32049946986842714,0.7142857142857143,0.003512306168561556
178,0.15,1.0,0.015396486579861498,0.010050575248897076,0.3799725539196698,0.397559505208858,0.3463873785382978,0.8571428571428571,0.46171161609203265
179,0.29,1.0,0.1417404435619491,0.1049078181385994,0.2249511497760986,0.3143927603693923,0.45130898018068255,0.8571428571428571,0.0021528454944748296
180,0.166,1.0,0.00955780943889539,0.005242831539362669,0.3966200425371633,0.39187779818167773,0.4164121784473993,0.7142857142857143,0.09340838890501359
181,0.144,1.0,0.002669663649157057,0.0017418424831703305,0.13376768304691888,0.37536789538088766,0.3664891638240801,0.8571428571428571,0.019721667880271212
182,0.18,1.0,0.008937384133186722,0.0009896914707496762,0.10886211033794581,0.3342287687216993,0.33017503644006424,0.8571428571428571,0.0006917819057635899
183,0.146,1.0,0.0008935650584839771,0.0007500062347389758,0.054463157118536575,0.273643807569457,0.3519838779363683,0.5714285714285714,0.00014892006056000127
184,0.274,1.0,0.0059596242494568226,0.0033634125720709562,0.049306526676204124,0.37292341995367345,0.4563728848720136,0.7142857142857143,2.9494659024919508e-05
185,0.244,1.0,0.0044489339061695565,0.000400606106268242,0.038917165893478864,0.3722437062626749,0.46503528960042684,0.7142857142857143,4.119516700648296e-06
186,0.12,1.0,0.0019497887754164776,0.00012535926362033933,0.053030027693705344,0.32833961075007506,0.28486599130730245,0.5714285714285714,0.00012639686666222587
187,0.122,1.0,0.004845399982084305,9.335641516372561e-05,0.025407400703093115,0.2370399437717443,0.3049054329137099,0.7142857142857143,1.2869088620384048e-06
188,0.292,1.0,0.0014216063838117206,0.07804100215435028,0.27746576304964,0.29842665106356053,0.4336321827569171,1.0,0.000481212206482567
189,0.102,1.0,0.001713892352006289,7.510712021030486e-05,0.1368261536262729,0.42067534701927645,0.3029587167413365,0.8571428571428571,0.019834393503279087
190,0.086,1.0,0.004942716097763422,3.638674388639629e-05,0.24579729981298573,0.41262951091851674,0.3165022432781494,0.8571428571428571,0.04569311196809596
191,0.102,1.0,4.4135933745240575e-05,1.9669494577101432e-05,0.024087792163435963,0.25833686642177917,0.2883496231265402,0.42857142857142855,1.2496702303171644e-05
