,0,1,2,3,4,5,6,7,8
23,0.6503835667960662,1.0,0.8503309267338061,0.9667952656745911,0.5756709869663132,0.574792473860415,0.6588484643831314,0.8888888888888888,0.7905061527072099
24,0.7346023028871934,1.0,0.8848177899962858,0.9386169910430908,0.9091853227511683,0.5461574744470388,0.5040614659137675,0.6666666666666666,0.9898541822669674
25,0.7654411711166457,1.0,0.877405245094507,0.9952338337898254,0.9125967331997604,0.5772360882477636,0.6722348693384138,1.0,0.983850927983311
26,0.6943429039388848,0.0,0.5076308538629052,0.8467536568641663,0.6988087415010232,0.4456981513365133,0.5857342686360039,1.0,0.8830811355454804
27,0.8710385582551189,1.0,0.9190440115536149,0.9926498532295227,0.9519766288402844,0.5912172107641518,0.624689038838581,1.0,0.9956896272851159
28,0.8199193786960098,1.0,0.8660579518123889,0.9872445464134216,0.9092052036965629,0.5904240460262102,0.6004506819942026,0.8888888888888888,0.995791172769278
29,0.7995499115858357,1.0,0.6750792505950681,0.7563567757606506,0.8569476604456276,0.5982419764790875,0.5654565801329446,0.8888888888888888,0.9687301230340188
30,0.828041763462761,1.0,0.9685264199505912,0.9973383545875549,0.9092902770660175,0.5536669473019922,0.5045100291129246,0.6666666666666666,0.9918696461272977
31,0.7410776760107878,1.0,0.9751281839448892,0.9973446726799011,0.913663100886685,0.5209386692488965,0.49588284549201744,0.8888888888888888,0.9975282955098846
32,0.65377308849484,1.0,0.7363712254454199,0.7698568105697632,0.8361226563322904,0.6641942309074222,0.6005506676614352,0.6666666666666666,0.9320666421822832
33,0.5882401916679253,1.0,0.7623702883090792,0.9412722587585449,0.6253133945227899,0.5388279033479813,0.49083604999899366,0.8888888888888888,0.7591180558633636
34,0.7394206089843156,1.0,0.7142966478019763,0.694553017616272,0.8179135913646014,0.6062120477492289,0.6604763075035242,0.5555555555555556,0.8746801128912077
35,0.49093999670527594,0.0,0.324376924046618,0.04082275182008743,0.06708997290267825,0.33744495505990274,0.4783142331861114,1.0,0.0001232324799646959
36,0.7000035210307545,1.0,0.8573850697191618,0.9301644563674927,0.647108812674575,0.6650334107748921,0.6258421650206041,1.0,0.9900526669632554
37,0.8382117414739337,1.0,0.8925563040656592,0.9922453761100769,0.9093338546793577,0.5903965903817932,0.5670853972615182,0.4444444444444444,0.9933842436534357
38,0.504700805087503,0.0,0.5243784075754668,0.8633016347885132,0.26945072385062674,0.34728603955070136,0.5358641361448311,0.8888888888888888,0.6231106131940599
39,0.5112900871481386,1.0,0.602230810207783,0.9135494232177734,0.45230389353293066,0.5549871409494403,0.5850240829942849,0.6666666666666666,0.6687851117585216
40,0.7446596375384859,1.0,0.8522082769417794,0.9943222999572754,0.8452285894649968,0.6579337769256594,0.5304802824027612,0.8888888888888888,0.9669791615035008
41,0.7981777106692538,1.0,0.8989294309482319,0.9788276553153992,0.9092680112250441,0.6065234591029786,0.5376597317971415,0.8888888888888888,0.99112027172319
42,0.826753840870048,1.0,0.9089040145023796,0.9919191598892212,0.8771593649372638,0.5380133262861806,0.5738835383293565,0.7777777777777778,0.9979173835898992
43,0.6135903400091276,0.0,0.3980017090006919,0.119013212621212,0.6350902704809134,0.597216945166257,0.6545903373215017,1.0,0.16475400717732913
44,0.8417068975929061,1.0,0.9009490281247116,0.9992384910583496,0.9236905078907285,0.5904014787331733,0.571883189548349,1.0,0.9987658035500537
45,0.72403971578878,0.0,0.9140620993401011,0.9957140684127808,0.9351209748153851,0.6409243385990556,0.5951831422391805,1.0,0.9995790576705003
46,0.7480874294933065,1.0,0.8966831133516747,0.9902376532554626,0.8390957174752406,0.6820796268542505,0.6654584046070946,1.0,0.9865759295920076
47,0.8176885601923097,1.0,0.8852397158078876,0.9743103981018066,0.937499638061634,0.62909665983023,0.534761170147454,0.8888888888888888,0.996085662845862
48,0.8003980714038865,1.0,0.8762763072561937,0.953488290309906,0.9092254461695359,0.5903984042853375,0.6146423403617539,0.7777777777777778,0.9679221624218938
49,0.9206381697564289,1.0,0.9533304493400139,0.9995132684707642,0.9488786824804034,0.5949737607169707,0.6507890687158169,1.0,0.9991258113677791
50,0.902493470931772,1.0,0.9672697713006166,0.998548686504364,0.9446180086378886,0.6013420228700233,0.6032422136596469,1.0,0.9981676708843249
51,0.6956817872722384,0.0,0.905379355554747,0.840806782245636,0.8553271076614171,0.6256196545160639,0.6130900380030535,0.4444444444444444,0.8196697221305523
52,0.8837858943534078,1.0,0.9301710850007622,0.995163083076477,0.9362876074871322,0.6077745583863459,0.6385466525990275,0.6666666666666666,0.9955638122153825
53,0.8180058768795165,1.0,0.8891398986889251,0.9511359333992004,0.9092512085873348,0.5904086393708065,0.5071143305967926,0.5555555555555556,0.9433595669056796
54,0.6796704223521182,1.0,0.762985362711065,0.9751042127609253,0.7767577206513666,0.6163275304766406,0.548478889209888,0.4444444444444444,0.9664366275113806
55,0.7750868527196898,1.0,0.7869934632557231,0.9688558578491211,0.9064915955693567,0.5690843552546284,0.561980546491494,0.8888888888888888,0.9964825585674368
56,0.6825252993917466,1.0,0.9005870123542764,0.941769540309906,0.8164156413648901,0.4725077570826949,0.63023614113557,0.6666666666666666,0.9760073499036224
57,0.7082974638327563,1.0,0.5894540804083902,0.855728030204773,0.6367317095937138,0.4230005700937782,0.5945474826734243,0.5555555555555556,0.9625554251634411
58,0.7498278007947696,1.0,0.9472778924010742,0.9711710214614868,0.8829926697551107,0.5775139397061194,0.6317056947321492,0.8888888888888888,0.961696100701793
59,0.6513250780619794,0.0,0.6085975838590554,0.8236730098724365,0.6137601546494696,0.5761182219327601,0.5845697611236147,0.6666666666666666,0.7208033732009849
60,0.6671825693555481,1.0,0.8224619112953715,0.9660512208938599,0.5821195795769633,0.5090005107572768,0.5690150381027709,1.0,0.9581695282364457
61,0.9110706096116848,1.0,0.9109917547254164,0.9927975535392761,0.9472137090432231,0.5903851016473931,0.655638081927258,0.8888888888888888,0.9978903279097658
62,0.8541460417764375,1.0,0.915680119659746,0.9942574501037598,0.9716541455872424,0.6342317363549484,0.6581410933140031,1.0,0.9976214568193131
63,0.4618611356274748,1.0,0.8436738728026375,0.9964042901992798,0.1272234192476081,0.31361947373103044,0.40802771461907744,0.8888888888888888,0.17760033157235527
64,0.5786754078851188,1.0,0.49942040324414505,0.9246371984481812,0.32320526195885757,0.4384876729157792,0.4999555007833953,1.0,0.0077633468830975005
65,0.523598011065374,1.0,0.746864717446336,0.934826672077179,0.5764314870416373,0.5632168347405088,0.47300787447108117,1.0,0.9736340656748811
66,0.5784877077939993,1.0,0.8723956721430955,0.9988898634910583,0.603633006303893,0.6021368824891543,0.5116404386458225,0.8888888888888888,0.94496568309956
67,0.7626119108454869,1.0,0.9607592002764844,0.9972971081733704,0.9501604149303421,0.5474989365929503,0.4923705201546041,0.7777777777777778,0.9993710564425585
68,0.5000271961940973,0.0,0.7917185986395038,0.7613101005554199,0.22603262900126234,0.4913071593286423,0.5068557732664655,1.0,0.46391782393850467
69,0.6487654422821469,1.0,0.9633656028780442,0.9863676428794861,0.806057244782296,0.5,0.4805409869694871,0.8888888888888888,0.9819425552580217
70,0.6953681491134243,1.0,0.9861643841870078,0.9951772689819336,0.7676330228384701,0.49260036987989275,0.49575319389906153,0.7777777777777778,0.9910847784413237
71,0.7070148956886497,1.0,0.9586862982181039,0.997897744178772,0.8372850067416627,0.5856721785914151,0.4658310689469497,0.7777777777777778,0.9945273380267357
72,0.7489238084750031,1.0,0.9751281839448892,0.9971925616264343,0.9298715006185291,0.5341700631061491,0.4944530247527122,0.8888888888888888,0.9976711878770061
73,0.6590428475073805,0.0,0.7776002115135032,0.9646055102348328,0.8478839588829004,0.6465168836463999,0.5841485986393951,1.0,0.9922953386403238
74,0.5509111179898228,1.0,0.7534878939597046,0.9846711158752441,0.24787867879826145,0.4161903759477304,0.45728163246281534,0.8888888888888888,0.3866000189158009
75,0.7172150360520777,0.0,0.9263638129875837,0.9478309154510498,0.7495277847576337,0.6091585471953973,0.5518527563075303,0.7777777777777778,0.9790223130972596
76,0.7471443389242343,1.0,0.9167942976216743,0.9383373260498047,0.7860874986876176,0.5297387140010528,0.5440445942887864,0.8888888888888888,0.9753098546349634
77,0.6581666371033787,1.0,0.9108354496377923,0.9996567964553833,0.8046056768372756,0.6124920064683479,0.5160196944738603,0.6666666666666666,0.9977928600549041
78,0.6920957015808309,0.0,0.898211683182907,0.9869735240936279,0.7093930320083026,0.6478093295509972,0.6497397489225734,1.0,0.9978131452077125
79,0.7950207159265772,1.0,0.9150183480715103,0.9864107966423035,0.8799978560579788,0.6557038579691351,0.6335105051299776,1.0,0.9916037630766995
80,0.7317068935156821,0.0,0.8892747380236867,0.939604640007019,0.9267545475273078,0.5215904895871987,0.5536714221204079,1.0,0.9857249200199178
81,0.6722827279300746,1.0,0.8748512025301408,0.6969712376594543,0.6833218889791558,0.5332369548288173,0.5717851167223282,0.6666666666666666,0.7645214361915922
82,0.6615915586379394,1.0,0.9208601230969234,0.9905885457992554,0.9458347124972345,0.699451122618684,0.6223413126944138,1.0,0.9995300420819977
83,0.7979467055340631,1.0,0.8746774389141717,0.9959791898727417,0.910595495411954,0.6399689711865484,0.548684756355223,0.8888888888888888,0.9952770827870693
84,0.8483682234637776,1.0,0.9234002827134706,0.9962455630302429,0.909248721081088,0.5904124992089239,0.5905199600476763,0.7777777777777778,0.999890496202529
85,0.5651849236168367,1.0,0.8464217779974811,0.9538798332214355,0.380374996173613,0.7639654752265023,0.6015066480088641,1.0,0.9904302031813621
86,0.8060984405237509,1.0,0.7611411240474144,0.934368371963501,0.9092737387384844,0.4679411159146111,0.5237867428416592,0.8888888888888888,0.9630672477261466
87,0.8494944296932965,1.0,0.9121305484036649,0.9885594248771667,0.9751641125322608,0.7118993169827883,0.6391810471275207,1.0,0.9992105496799785
88,0.4905261365369882,1.0,0.3201436413460891,0.43436557054519653,0.2844920856334484,0.50844219830191,0.5561448807481371,1.0,0.7147252929752722
89,0.5575280819223556,1.0,0.7894796171706594,0.865421712398529,0.5201491295695709,0.5851760158092026,0.6002834784436206,0.8888888888888888,0.966562928934591
90,0.84059073632998,1.0,0.9527045853603873,0.9910241365432739,0.9550316095857053,0.6190702278490993,0.6326464002516338,1.0,0.9978051243989967
91,0.7039618655655705,1.0,0.9467596295559548,0.9921351671218872,0.7915057811960948,0.5527700213538513,0.5045040422084963,0.8888888888888888,0.6579147964819452
92,0.6637841587826595,1.0,0.9499520139340705,0.9960713386535645,0.7923232349382603,0.5653762893614509,0.6147158891223783,0.7777777777777778,0.9175082225381672
93,0.5773175703093115,1.0,0.5746665992453566,0.7272955775260925,0.782689661759715,0.5261433114792936,0.5579554155852608,1.0,0.9849050540865879
94,0.5709465630761905,1.0,0.04696724239216675,0.9097577929496765,0.6947536290952951,0.47957337562074526,0.5449284047397065,0.8888888888888888,0.8557358961326965
95,0.6477643995928625,1.0,0.8443495947719439,0.9888460040092468,0.6911546646417724,0.6128952858877428,0.583030691248836,0.6666666666666666,0.9983058497194898
96,0.6876998663749337,0.0,0.9542469618825329,0.9947071671485901,0.6556523735971037,0.5804696914350839,0.5383818990384363,0.8888888888888888,0.9249543543907415
97,0.5846828479939055,0.0,0.5729330337429192,0.3219221830368042,0.3709291575925924,0.28544968528419473,0.5094388498608989,0.8888888888888888,0.9282394391569507
98,0.6771988323212984,1.0,0.8177653269951258,0.8636723756790161,0.6736659070016762,0.5554902584500874,0.591114700739052,0.7777777777777778,0.8413088957017547
99,0.6840434462890549,1.0,0.6951655475572369,0.9953291416168213,0.7576336442529781,0.5837871762102782,0.576882563379604,1.0,0.9947374991016662
100,0.773404477095121,1.0,0.9281955769261125,0.9920933842658997,0.9847900080075661,0.7232803711707475,0.6310688960761989,0.7777777777777778,0.9992447176141017
101,0.8889479277648832,1.0,0.8664446643950117,0.9787038564682007,0.9766972498248785,0.5934060337007662,0.4859043877134336,0.4444444444444444,0.9989520319582208
102,0.5138956286495325,1.0,0.380769430670754,0.09994325041770935,0.1443836265494443,0.4183472641974042,0.5072662993385415,0.7777777777777778,0.004002931758582368
103,0.7787317304141806,1.0,0.9463978315248788,0.9928556084632874,0.9375899229606042,0.5906829502454053,0.6059930226563036,1.0,0.9953151277772375
104,0.8347448185237935,1.0,0.8564513592921573,0.9882820248603821,0.9284329459533125,0.6884922222302307,0.6731073324592814,0.5555555555555556,0.9982971865755388
105,0.5495638147454678,0.0,0.5804494084308431,0.09285687655210495,0.22593482800550072,0.5216638850440708,0.48324751117098796,1.0,0.029907237172205905
106,0.5338388702666299,0.0,0.440643195713565,0.015712127089500427,0.16336118598722119,0.586217753937679,0.49776909794658014,0.8888888888888888,0.011401009521371639
107,0.517262322853791,0.0,0.5127430863289356,0.6093298196792603,0.2748029570191777,0.5,0.46134717518492374,1.0,0.6056704711493077
108,0.7826660101518439,1.0,0.6627964422617887,0.910330057144165,0.909239238862593,0.5501016958326933,0.42767850604005186,0.5555555555555556,0.9865383479758977
109,0.7388539052838531,1.0,0.5695610026316666,0.617476761341095,0.722965008321124,0.4430242043436323,0.6253858584659251,0.7777777777777778,0.5255751508129276
110,0.5444080345512324,1.0,0.9293938721730565,0.952264666557312,0.4377354867214291,0.7647465878510936,0.5795028968970284,1.0,0.9915544737989367
111,0.8486845406524834,1.0,0.8979873690676241,0.9899348616600037,0.960019940090034,0.637235163560597,0.6938605445301362,1.0,0.9920978318144784
112,0.4493954733631217,0.0,0.2082754149141715,0.0036855917423963547,0.3184803534626428,0.5852619338209156,0.5743963956717557,1.0,0.5613993067485944
113,0.6897168250898977,1.0,0.9349359975220967,0.9683223962783813,0.8933902351023936,0.612449960332114,0.5980582733953266,0.6666666666666666,0.9174508604295017
114,0.7105504804047645,1.0,0.8966923287771299,0.905255913734436,0.8831151879652315,0.5,0.5593423137272608,0.5555555555555556,0.9101187351371536
115,0.4856841893880902,1.0,0.9011119737681268,0.8956997394561768,0.28260309833135794,0.3945281913684998,0.47573980722248754,0.8888888888888888,0.7609455867901409
116,0.5321296053030732,0.0,0.7446845642833101,0.48563307523727417,0.22801022678999122,0.4635212800811387,0.4909700788117579,0.8888888888888888,0.07121189474555549
117,0.6866965863193427,0.0,0.8207302841828665,0.9524798393249512,0.914607723226793,0.7567003140435337,0.5581233443814253,0.7777777777777778,0.9962039437516621
118,0.7511731019709765,1.0,0.7955370311624431,0.9356477856636047,0.8705512755885164,0.5281863146789937,0.5713081665554488,0.7777777777777778,0.977787760675613
119,0.7503508148804203,1.0,0.6740652453050072,0.9762170910835266,0.7451513131795284,0.6200644788429296,0.5516920354208575,1.0,0.9840244907312371
120,0.6096773650385103,1.0,0.5627648338835407,0.8561630249023438,0.48518172260394893,0.4586650081164494,0.5709934563535835,0.8888888888888888,0.2181068987753341
121,0.5843563558717623,0.0,0.5141474899833242,0.8425898551940918,0.5226476835569112,0.5142372357698478,0.5366516892106209,0.8888888888888888,0.6649701731940271
122,0.5956942324353419,1.0,0.5729619347089194,0.8882078528404236,0.5217656048625675,0.550834744162778,0.5841659476548565,0.8888888888888888,0.6172687987573588
123,0.5714638746132815,0.0,0.9188151716953092,0.999258816242218,0.8000808913836266,0.5799002443773192,0.5614205195967614,1.0,0.9917264277333079
124,0.5316463639868312,0.0,0.4950032067397295,0.4581935703754425,0.16798071858948688,0.4319924194696185,0.6446376041551937,1.0,0.00234792162549466
125,0.7336291128574586,1.0,0.6337445553237814,0.9431359767913818,0.8556342711608139,0.5564255291336988,0.5310565606757451,0.7777777777777778,0.9156297879173844
126,0.7104288387203119,1.0,0.9112791902880403,0.9900231957435608,0.6454716776343752,0.5270177846868418,0.603113837742777,1.0,0.9739054809880114
127,0.6733969034965692,0.0,0.9449100261780589,0.9786224961280823,0.8562974143580815,0.537572042755482,0.5128960360862586,0.7777777777777778,0.9295700729078382
128,0.5551334326288218,0.0,0.7142062818939379,0.7538226842880249,0.7288345753767739,0.5472901056320385,0.5555525415689627,1.0,0.9977288658254295
129,0.6984631933996328,1.0,0.7937123875578068,0.9781889319419861,0.5894850848582355,0.531160159060594,0.5733200644722527,0.6666666666666666,0.7930244385892541
130,0.44956074399352525,0.0,0.0602279873022889,0.0841277539730072,0.1458433899048737,0.548525448411296,0.5250551194528786,1.0,0.3716566907877889
131,0.6263654025970735,1.0,0.9031531163734576,0.9845067858695984,0.9248809747737026,0.6799949641072849,0.5625451934639744,0.8888888888888888,0.9996363640639406
132,0.5966079516368787,1.0,0.253977783499734,0.9301125407218933,0.6514175199026928,0.4620234460663588,0.5667943708902046,1.0,0.5413110404461805
133,0.6375675265349865,1.0,0.6207347116335598,0.9831297993659973,0.6116669720230898,0.4673680315750836,0.5191017269106898,0.8888888888888888,0.9828395376760484
134,0.5620842694073901,1.0,0.6632249530864891,0.38674452900886536,0.32340248603454935,0.5905840682631248,0.6509619078745555,1.0,0.09709110908966366
135,0.6963640692586962,0.0,0.5722105687065446,0.8960211277008057,0.6116555111730049,0.5069545752574518,0.5204209941491185,1.0,0.7588717392636204
136,0.6669843160553385,1.0,0.7581842078009178,0.9000531435012817,0.7876359664844552,0.5441768493426202,0.5780290716439718,1.0,0.987797846717779
137,0.7556695516282584,1.0,0.9210039855716772,0.9717660546302795,0.8963081769777801,0.6048511271866106,0.6090315337528641,0.8888888888888888,0.9851279242749371
138,0.6856171277636852,1.0,0.7593215890390327,0.8837396502494812,0.6068928946563031,0.4740870956111404,0.5538831580230315,0.7777777777777778,0.2593256960710035
139,0.5674370498435363,0.0,0.7316211481417276,0.9443896412849426,0.4746839380703572,0.5370296037932599,0.5478535789366421,0.8888888888888888,0.14871742706351673
140,0.7281508350650585,1.0,0.8820623571942852,0.9310526847839355,0.8143202445336799,0.5379813714122554,0.586784074474871,1.0,0.9858259941080509
141,0.7544924393363762,1.0,0.7342538191041983,0.9862141013145447,0.8751759312215142,0.5927197944860847,0.6048831392803028,1.0,0.9148939420866007
142,0.6852750210993827,1.0,0.7195209881380441,0.8723089694976807,0.5754935082533903,0.5801545104175609,0.6105972696490914,0.7777777777777778,0.07019097944778153
143,0.7143769615505817,1.0,0.9067080173163059,0.9835669994354248,0.9412056453121386,0.6086156312588146,0.5706156703720294,1.0,0.996704395760796
144,0.18780528948948852,0.0,0.22534733909156193,0.03743705525994301,0.10329420295164378,0.4168114363757309,0.34437766009787335,0.5555555555555556,0.0002500905564493494
145,0.6504787579217517,1.0,0.7725045944894898,0.7488929033279419,0.4790087481758853,0.4082540145469792,0.5309146036321044,1.0,0.4921037085940718
146,0.645257759389855,1.0,0.6011491000187454,0.6805052161216736,0.3448009622695298,0.4551094265841782,0.5503703089217631,0.8888888888888888,0.022236514138283394
147,0.6507486597457258,1.0,0.7543671535606656,0.936054527759552,0.7594677625827443,0.47785763345653093,0.5143693509020022,1.0,0.8584463584267877
148,0.21132761155481442,0.0,0.03776437117335784,0.004862253554165363,0.09142615868773288,0.3644560439268513,0.3457567388431247,0.6666666666666666,0.00025852127523931875
149,0.6460168467704477,1.0,0.5183261023015401,0.26862362027168274,0.5288100223465462,0.47248367529907354,0.5364399002668226,1.0,0.08281267655283121
150,0.632861059412084,1.0,0.31129025856607173,0.22834907472133636,0.4914945151514751,0.4376596990447489,0.5476651329685799,1.0,0.19855982451353366
151,0.18354983377703668,0.0,0.18963698130762788,0.06722559779882431,0.15225076451762234,0.4820447425312386,0.35579775881707626,0.5555555555555556,0.00037221838468343344
152,0.755528898642397,1.0,0.8928417165715131,0.9508233666419983,0.9360457540371838,0.6405614816445643,0.6150893729506297,0.8888888888888888,0.9955114958001828
153,0.8010813023029777,1.0,0.9129032185011224,0.9835610389709473,0.9522040288018465,0.5927190087423738,0.5959171434465528,1.0,0.9941488570866831
154,0.15072429759317235,0.0,0.1124488153217617,0.003646747674793005,0.05065679013440464,0.3599039281836655,0.38133825181734926,0.8888888888888888,2.6621177081895308e-05
155,0.3205410095051144,0.0,0.07301344669614854,0.033600103110075,0.10416008932491777,0.37548370799134123,0.460715108766436,0.7777777777777778,0.00020468222437364404
156,0.29306334996402433,0.0,0.07417243974095161,0.004648085217922926,0.09289195524283514,0.31750260891949494,0.44162757953224263,1.0,0.008497257398642983
157,0.17167830536250436,0.0,0.24119187732377845,0.023714059963822365,0.07600219145260469,0.3550484547026261,0.3237913122478175,0.6666666666666666,0.0009019814048682377
158,0.6058768577629147,1.0,0.21056809992597467,0.09432383626699448,0.1995905038142903,0.3487774692225897,0.47979805815280574,0.8888888888888888,0.0019804313335001576
159,0.5750510737635979,1.0,0.15462216966101347,0.077415831387043,0.17486813300574025,0.31513317345005776,0.4910936901721234,0.8888888888888888,0.0030200522456650626
160,0.07960661157024794,0.0,0.06975419121873314,0.0026930931489914656,0.07647260169403827,0.38907298989704875,0.28751986808760643,0.6666666666666666,9.7013223256967e-06
161,0.08960661157024793,0.0,0.03758800833766263,0.0010073896264657378,0.04441339072388987,0.28690499399638075,0.2928654314344958,0.5555555555555556,7.608090986816741e-06
162,0.1202335201389839,0.0,0.036686822966987484,0.0036855745129287243,0.038427285198457374,0.4702098999727037,0.332314642463614,0.7777777777777778,1.5879101923939905e-05
163,0.1517933236775227,0.0,0.09163047334504001,0.014546033926308155,0.030999232485787925,0.3950885237754943,0.34317414651264466,0.7777777777777778,1.438168121437971e-06
164,0.17920907128333055,0.0,0.19517119907906935,0.037606917321681976,0.19734575061875978,0.42044483223946766,0.3094427789897746,0.3333333333333333,0.0016109399475023247
165,0.6817603446981851,1.0,0.6927482190683959,0.847358763217926,0.8170698520394652,0.543118079201276,0.5598195934616018,0.7777777777777778,0.8389715798525637
166,0.6970852597143476,1.0,0.6991958180356831,0.8571161031723022,0.7399897920990745,0.561438737752039,0.5605116600541898,0.8888888888888888,0.7631581998242707
167,0.5655361118455412,1.0,0.3383311794241548,0.08690871298313141,0.38588203912307095,0.4314152254764881,0.5486230816120837,1.0,0.6956393567529442
168,0.5203110139169466,1.0,0.4586509001290668,0.1555737406015396,0.24842157969255294,0.46141409892752433,0.5434600998136885,0.8888888888888888,0.003961733406092094
169,0.14672429759317235,0.0,0.09557917225674233,0.0034830947406589985,0.03701682583879979,0.3683727569530766,0.3953057655295737,0.6666666666666666,9.509248892331038e-06
170,0.1494580672672663,0.0,0.02263057477653169,6.350257172016427e-05,0.01963952394542357,0.29552254902901637,0.28068412431469036,0.4444444444444444,9.917091900815798e-08
171,0.15799085649979783,0.0,0.015737658902766242,0.00011582762817852199,0.01752589144417671,0.26705795984255876,0.2899045043431871,0.4444444444444444,4.6661712506316243e-07
172,0.15033090916342026,0.0,0.08004053631794929,0.0006722605903632939,0.05638320338681023,0.3032869535046111,0.35146131433324956,0.7777777777777778,8.682949288078045e-06
173,0.08760661157024793,0.0,0.058864820851203065,0.0019239289686083794,0.06030041533317539,0.39796594814919567,0.29971580288433947,0.6666666666666666,4.7998768372163425e-06
174,0.09360661157024794,0.0,0.03154981443242129,0.0012593150604516268,0.03384222430835253,0.2947890013345852,0.3051909858656377,0.4444444444444444,3.994069686547061e-06
175,0.14954983377703668,0.0,0.12359851640664499,0.005365618970245123,0.0925479199565478,0.3701086312604203,0.3340883392390036,0.6666666666666666,0.00035639567372696513
176,0.17967045802881434,0.0,0.1503682624530785,0.029539834707975388,0.22529406037188748,0.48101026842407396,0.35184982457867897,0.5555555555555556,0.02307182828715007
177,0.1416005693266718,0.0,0.09925160911939519,0.007456749677658081,0.07578604993665614,0.2943465184573922,0.3109100811777844,0.6666666666666666,7.079094643270955e-06
178,0.17385602503912365,0.0,0.14886699391700423,0.03262581303715706,0.10987515980258651,0.39553033991855635,0.33138756992774315,0.7777777777777778,0.0014803588058141845
179,0.28825078678614824,0.0,0.08258393194467827,0.024725299328565598,0.06340811885933575,0.3135571987893793,0.4378184213447519,0.8888888888888888,0.00019309756712658212
180,0.14765653825284863,0.0,0.07881502716397414,0.003743278793990612,0.13771910160762227,0.3950827626789382,0.39974940331455877,0.6666666666666666,0.00024812017045100184
181,0.12872429759317233,0.0,0.041743300613149015,0.0005160782020539045,0.05830013617251792,0.3184136302250808,0.35358177146573994,0.5555555555555556,2.5464422719504568e-05
182,0.12954444299800677,0.0,0.14397157665959928,0.009312190115451813,0.18800073039899942,0.37278378499989556,0.32830437037445204,0.7777777777777778,0.0009320195100494714
