,0,1,2,3,4,5,6,7,8
45,0.7410060146064683,0.0,0.9664037862296087,0.9995385408401489,0.8282164076574281,0.5695430002076807,0.6033788575594412,1.0,0.9993270364328569
46,0.7370035274905861,1.0,0.6806257124579571,0.9949012994766235,0.8282472975623343,0.6609831597610117,0.6559998235676351,0.8571428571428571,0.9851000092140771
47,0.6174320669297393,1.0,0.45140514586781416,0.9914656281471252,0.7902210844553106,0.5772378597389821,0.5195667955429849,1.0,0.9755532425919475
48,0.8324229166566706,1.0,0.9769135619710221,0.999411940574646,0.9171263512944395,0.5860736749358318,0.6256146584530331,0.42857142857142855,0.9994212980974698
49,0.7433995915802201,1.0,0.9703429055529029,0.8454123139381409,0.8065454056305489,0.5787634394268353,0.6114535925953343,0.7142857142857143,0.9928707018460293
50,0.9006198259174939,1.0,0.9618130107911442,0.9996556043624878,0.9633267620963187,0.6071740607495456,0.5910074772580504,0.8571428571428571,0.9992646394322422
51,0.7813027755577884,1.0,0.9858840287922273,0.998685896396637,0.915669694129875,0.5734078329194409,0.601626175157169,0.7142857142857143,0.9984924547085173
52,0.8371359315672874,0.0,0.9701497018345052,0.9999618530273438,0.9389114243618538,0.6802265773583251,0.6403932506820043,0.8571428571428571,0.9978423171381061
53,0.7725908784937143,1.0,0.8750742641155393,0.992230236530304,0.9170873617519404,0.5860374724700249,0.4889805996467894,0.7142857142857143,0.9886605675258124
54,0.5791786007857004,0.0,0.47176959390725376,0.5763819217681885,0.5249790067771983,0.543442660394825,0.5339542693369032,0.5714285714285714,0.9928770344834376
55,0.6359320326703327,1.0,0.28835967942014695,0.10446447879076004,0.5575948101731037,0.3663752053686362,0.5504455118897512,0.8571428571428571,0.22007837991466334
56,0.7361177262161748,1.0,0.9980669979478629,0.9998537302017212,0.9411485261342493,0.633567470079524,0.6231726051025774,0.7142857142857143,0.9991938392925861
57,0.8206455614825751,1.0,0.9730617674749072,0.9996050000190735,0.9276061858786564,0.6223541529695588,0.5849549229853479,0.7142857142857143,0.9994909661353533
58,0.7650874219306741,1.0,0.9613212114506031,0.9993900060653687,0.8981501686269586,0.5479528493289609,0.6466813050159926,1.0,0.9910819301589846
59,0.6603419469334357,1.0,0.2977179461946638,0.009067286737263203,0.16794620794477813,0.3462970496063042,0.5581169176006834,0.8571428571428571,0.14044995048789186
60,0.6050240104382736,0.0,0.7469470604475753,0.11143475770950317,0.36893306107687657,0.6156796523638057,0.5659243768640417,0.8571428571428571,0.5218714728930897
61,0.8936720235675851,1.0,0.9649666438496525,0.9999059438705444,0.9733600044264339,0.6401980735870503,0.6487316210130993,1.0,0.99889794926675
62,0.8264833813727152,1.0,0.9647651758114666,0.9998756647109985,0.9563749891727228,0.6381085019451314,0.6460656916681982,1.0,0.9929477250260685
63,0.5248522382967946,0.0,0.4048620424389491,0.9990059733390808,0.14367236390341603,0.46643685915391736,0.42147552319154014,0.7142857142857143,0.9983127847197463
64,0.6119129550351526,1.0,0.6309211653428897,0.7210959196090698,0.4163336309902355,0.3723524131166395,0.49245314820680425,1.0,0.3531961476789261
65,0.5370800832646458,1.0,0.8439212058489544,0.9743562340736389,0.3071790864058918,0.47824866924235737,0.4509094507634479,1.0,0.3630238699113168
66,0.6396277794460623,1.0,0.9131397179184841,0.9614777565002441,0.6071533495014858,0.43762506461839634,0.5041821365918219,1.0,0.9484390765694356
67,0.7392853702190135,1.0,0.9778449588455269,0.8608684539794922,0.7082914565292832,0.5598544915703075,0.4716154623142191,0.7142857142857143,0.9850415484715265
68,0.5114762190885349,1.0,0.9337604484989288,0.999862551689148,0.33840121618529434,0.38037722443309213,0.4977353213737069,1.0,0.9478095702607575
69,0.7219685610939165,1.0,0.9403440270385898,0.996641993522644,0.878822369585754,0.48445160222722006,0.4821318757480368,0.7142857142857143,0.9947804979749192
70,0.6924271224155917,1.0,0.8012287383238487,0.9186961650848389,0.4874609824447636,0.40535781599385484,0.4703036893850259,0.8571428571428571,0.4004244649755301
71,0.6861043752981021,1.0,0.9663196123540709,0.9795438647270203,0.758096633025604,0.630592681910214,0.4460558043429854,0.8571428571428571,0.9921548275202434
72,0.8200615294053434,1.0,0.9906510145194892,0.9946624636650085,0.9218320522750437,0.5101229042390011,0.4877473968249811,0.5714285714285714,0.9969049537890968
73,0.5675482544865036,0.0,0.996993160828782,0.9994726777076721,0.7953657935779782,0.6392813524215948,0.5785085859941757,1.0,0.9989269294317217
74,0.5130707594810228,0.0,0.7410746348890443,0.008730358444154263,0.236684970389126,0.5116877738745015,0.47310574936211364,0.7142857142857143,0.1264824639696723
75,0.6474648138118146,1.0,0.06059404155687053,0.991664707660675,0.6737146869709941,0.5216856174356616,0.5421534363973742,0.7142857142857143,0.8842384736827391
76,0.6557312952925086,1.0,0.8432947485128339,0.5829334259033203,0.7555258800982799,0.5392075519539183,0.5008069428858257,0.7142857142857143,0.9171931199046177
77,0.6464360743409598,0.0,0.9595081776226685,0.9997076392173767,0.783366499026065,0.5732804408841293,0.5211160850752362,0.7142857142857143,0.9989246130864651
78,0.6906145836231,0.0,0.9187574262367797,0.9982627034187317,0.9254398863601629,0.6699623609313349,0.618699715017052,1.0,0.9998734376531279
79,0.8115114863696123,1.0,0.919395384346837,0.9860658645629883,0.9075213462627257,0.5738908444210905,0.6407650680522662,0.8571428571428571,0.9976735790513118
80,0.8037546885099726,1.0,0.9139887616426503,0.9985034465789795,0.797810697307114,0.5615938988722072,0.5562851633995023,1.0,0.9063273515148397
81,0.7178200328508325,1.0,0.9878057862067299,0.9984633922576904,0.8590893962310425,0.6024902215150284,0.5829560546785181,0.7142857142857143,0.9960423877796704
82,0.5893595675982064,0.0,0.9069511490053898,0.7351924777030945,0.8449084295351532,0.6170425511722449,0.6030123777727757,0.8571428571428571,0.9874722340039227
83,0.7038885376934266,1.0,0.8914313128659757,0.9999396800994873,0.7656541630812606,0.5576173443543946,0.5231429148542963,0.8571428571428571,0.8945259076058893
84,0.8505067247586141,1.0,0.9577134006020896,0.9973304271697998,0.9170649693731204,0.5895277291020979,0.5645139017763902,0.8571428571428571,0.996263809458149
85,0.518396909816347,1.0,0.22570002700827238,0.7648768424987793,0.1432731469221807,0.6950545935494283,0.5976177683173374,1.0,0.9371444244413483
86,0.8121177309918325,1.0,0.9130283939034324,0.9970571994781494,0.9170693453675255,0.5860703176679216,0.5335214952877486,1.0,0.9854220500132208
87,0.8454636835683212,1.0,0.9510953220551676,0.9999665021896362,0.8992427130835691,0.6004500588541459,0.6467805845492065,0.8571428571428571,0.953975403669675
88,0.5087537154793809,0.0,0.25446813295822046,0.13295455276966095,0.29642652265344865,0.6195203148890849,0.5763013582379486,1.0,0.8798912661906528
89,0.6169491531200217,0.0,0.10835499546033801,0.9723417162895203,0.6495348639235653,0.7503015244883018,0.6251605219978117,1.0,0.9999312358575316
90,0.8040768509950184,1.0,0.7370553488826473,0.9999767541885376,0.9828293585739705,0.6896082780364484,0.6019592627372576,1.0,0.9999622162552919
91,0.9078193468012473,1.0,0.981277812863954,0.999980092048645,0.9668419588854643,0.564067210341168,0.49201981260558436,0.5714285714285714,0.9997418003244918
92,0.8313507318236915,1.0,0.9482910860725715,0.9958718419075012,0.9170784377793181,0.5860459635303535,0.5919690060608037,0.8571428571428571,0.9967762687694115
93,0.5734328775050508,0.0,0.7949731781532327,0.15642984211444855,0.5853787438282442,0.5614363666601445,0.5462305349154628,1.0,0.3192400212056323
94,0.5559336901629824,0.0,0.551030123092878,0.0034744790755212307,0.40417955873346956,0.5743139484173811,0.5301532634656089,0.8571428571428571,0.01896179380241232
95,0.683711081910305,1.0,0.5937469491367887,0.5933540463447571,0.4399571573495563,0.45370827059888214,0.550144195587175,0.8571428571428571,0.8971899252072147
96,0.6568908541049854,1.0,0.9772862314431823,0.20803555846214294,0.5672536467025335,0.5306448746273357,0.5208788582701505,1.0,0.6537501503647073
97,0.5485884293049413,0.0,0.26346428679134365,0.8812929391860962,0.3355702919274586,0.43684365905029143,0.5013731625444162,0.8571428571428571,0.9751816367860072
98,0.6196048602318671,0.0,0.886531646139605,0.22669360041618347,0.46197461217333197,0.511973914717115,0.6016376752363543,0.8571428571428571,0.37744178433452946
99,0.6950194797818717,1.0,0.6199127738723421,0.9983879327774048,0.5,0.4879919276000807,0.5782517831991798,0.7142857142857143,0.9491561190167132
100,0.8248084675516266,1.0,0.979408707979,0.9999727010726929,0.9922179004654288,0.6218682429916278,0.6187303621120203,1.0,0.9998489815174696
101,0.8221136587226476,1.0,0.9652178198514685,0.9993181228637695,0.8502154312089137,0.5976979129605932,0.5306691088647902,0.5714285714285714,0.9885212421666085
102,0.577910612346459,0.0,0.26770569112577075,0.010981053113937378,0.1819184269657086,0.3849666398116779,0.5098646525041985,1.0,0.0017402049061730903
103,0.7668756016737833,1.0,0.9580300584779685,0.9997068047523499,0.9466812593100001,0.5462814868118592,0.584995513501917,1.0,0.9928097670328638
104,0.8669265819586366,1.0,0.9007007596450741,0.9991542100906372,0.9361729891768165,0.4558248814558081,0.6409498351587579,0.5714285714285714,0.9978743501277703
105,0.6053106264035951,1.0,0.7073400972976734,0.4732774496078491,0.31089891444659884,0.527759591422329,0.4956963664005513,1.0,0.6425859066623997
106,0.6013861660150659,1.0,0.6524684172353534,0.7387768030166626,0.2155110101493877,0.54085283739058,0.5060327786112863,1.0,0.10675099847888851
107,0.5245135643048334,1.0,0.0033872232307116897,0.999854564666748,0.1676769976086363,0.3376212135342001,0.45591822798721465,1.0,0.9305144559768656
108,0.8188124841952832,1.0,0.969690831500006,0.9991205334663391,0.9171267194395994,0.47128336930437337,0.4293621344833984,0.7142857142857143,0.991124136895632
109,0.6628885626025531,1.0,0.8445614907100026,0.9993489384651184,0.8095736735453307,0.5314572659560771,0.6389782108835383,1.0,0.9983083058218131
110,0.5343279503217577,1.0,0.7314285193009681,0.7876554727554321,0.2978230588785963,0.6276454949141708,0.5618634691269105,1.0,0.9498364493423188
111,0.7879043770204103,1.0,0.9724406196956995,0.9984802603721619,0.9222802606932591,0.6631610756168244,0.686315206770398,1.0,0.9685116989045508
112,0.5432725235708792,0.0,0.6971216970052767,0.08743734657764435,0.5423107056594019,0.7164369241731805,0.5781843974557819,0.8571428571428571,0.7010315736354465
113,0.6478848581340634,1.0,0.9824513519296078,0.9973844885826111,0.8638123744310615,0.5058191673940092,0.5670907413387004,0.5714285714285714,0.8413173553996504
114,0.6614387735916187,1.0,0.8701866978819184,0.9797119498252869,0.798083541662016,0.44033206160074456,0.5329108299903643,0.42857142857142855,0.7772695380917798
115,0.45303060658147215,0.0,0.6021200775085355,0.9954894185066223,0.1419080826845824,0.49444421312630904,0.4727358846449356,1.0,0.9312644723649072
116,0.5143030629634673,0.0,0.9875709758365367,0.9781133532524109,0.30240675165162134,0.4837286399286635,0.4865155175083892,1.0,0.9737099860758498
117,0.6692842593075018,1.0,0.2989367173881539,0.9947185516357422,0.7827321301618627,0.648886059741573,0.5565097190443099,1.0,0.9991406442727503
118,0.7592502423255022,1.0,0.9157001223279554,0.9298801422119141,0.8815995873716117,0.5435415804779757,0.5701139019999,0.8571428571428571,0.9917601232832631
119,0.6229431496070293,1.0,0.8311357168135718,0.03752490133047104,0.24248189261006042,0.5610132752117939,0.5349408524252486,0.42857142857142855,0.16085922615080336
120,0.618145516625027,0.0,0.981450238321928,0.8964119553565979,0.5628194774149015,0.47374811084391216,0.5492807164932406,0.8571428571428571,0.2527411144093793
121,0.5206826578308908,0.0,0.9103964101064471,0.6551294326782227,0.5321697677337422,0.582709916064521,0.5334619803790265,0.8571428571428571,0.29995652384538984
122,0.6661316862811881,0.0,0.948655101278892,0.8886905908584595,0.6955633485323905,0.5957591819682564,0.5583965155830147,0.7142857142857143,0.8525019015317169
123,0.6370430512853594,1.0,0.9980448340076471,0.9946194887161255,0.4647992603184821,0.5752571764125229,0.5736571728979114,1.0,0.908603263641224
124,0.5375417322879006,1.0,0.2535407905173927,0.0023414508905261755,0.5763269177477133,0.492017608102498,0.647512969425432,1.0,0.05985829027515328
125,0.6637146737182464,1.0,0.8369834088067881,0.4156560003757477,0.8168250899047947,0.5225500204061224,0.522167603716692,0.2857142857142857,0.6584255591648761
126,0.7333258996840551,0.0,0.8876909357950461,0.9968761205673218,0.8576982461741719,0.627297944452278,0.5979267413659082,0.7142857142857143,0.9862322200820264
127,0.5421796742883983,0.0,0.6825534583510559,0.999993085861206,0.7277854458838839,0.5327067226829586,0.5247851278833295,0.8571428571428571,0.9950765021973875
128,0.5591293083039088,0.0,0.9536300623336235,0.2147315889596939,0.7901385649974036,0.5,0.5805265437371325,1.0,0.9981337840102282
129,0.41816165854565474,0.0,0.061361759392783335,0.4939091205596924,0.12576723029254827,0.5193088499680285,0.585374559822104,0.2857142857142857,0.009923443376023645
130,0.4730150690555556,0.0,0.7905872240897004,0.9834988713264465,0.14179729683613904,0.38283918421336244,0.5306495515589855,0.7142857142857143,0.5034735465224411
131,0.5804346771693362,0.0,0.8812642181171293,0.9378851652145386,0.7848270771784258,0.6550679986982181,0.5559868186797693,0.7142857142857143,0.9986130864890497
132,0.6179365196143871,0.0,0.9234396367247967,0.48709625005722046,0.6941825975729333,0.5605763813790174,0.5504144136074207,1.0,0.10012922064125228
133,0.5903696341193735,0.0,0.5814824108210341,0.48117420077323914,0.5563130949183562,0.5179097597740134,0.5123266902184233,0.8571428571428571,0.9241216054528802
134,0.5129710048446161,0.0,0.029695698232054184,0.03464372456073761,0.41442385233784845,0.4645009958077178,0.6558547451360577,1.0,0.18354518959340388
135,0.623892803150186,0.0,0.6342365727444667,0.08068209886550903,0.30435848697555745,0.5176618767871901,0.5164789027999258,0.5714285714285714,0.08700767532469979
136,0.6469822027720714,0.0,0.9162749447616176,0.547905683517456,0.7569908339662272,0.5479751492200936,0.5689843109579849,1.0,0.9142301116959801
137,0.7203735103447658,1.0,0.9808714691030399,0.9997748732566833,0.891953147260614,0.4733742285613651,0.6152781715670479,0.8571428571428571,0.9979904546776521
138,0.615353683650568,1.0,0.932755260577399,0.997344434261322,0.6513913309305297,0.5,0.5619180604254742,0.8571428571428571,0.8101002385526123
139,0.5918842107563964,1.0,0.8297941541994102,0.9994495511054993,0.7128114084363582,0.48035008842703586,0.5569190210546993,0.8571428571428571,0.9548341987381372
140,0.7014447244986705,1.0,0.9671774776726814,0.9702486991882324,0.8333527128660914,0.4509826517095687,0.5876727006928093,0.8571428571428571,0.9860561378568505
141,0.7910874001734383,1.0,0.8598969914386686,0.9999334812164307,0.892764867643054,0.5651950414536917,0.6118418354229748,1.0,0.9933095798827946
142,0.5934021989459695,0.0,0.9605478506186285,0.8099095821380615,0.7895569901780951,0.5713899805453151,0.6147461695412572,0.8571428571428571,0.9863568277461807
143,0.6950575229741313,1.0,0.9686836526821483,0.9946660995483398,0.8990422966879095,0.4373009513955746,0.574139405975574,0.8571428571428571,0.9994773574314628
144,0.19334017160412975,0.0,0.04737724757906573,0.023935647681355476,0.11975494979753895,0.3525101812689635,0.35322309887045417,0.5714285714285714,0.01020972798565374
145,0.6273143734956631,1.0,0.8885297797456357,0.8349284529685974,0.5378538860168073,0.4786452813417747,0.5333874566646902,0.7142857142857143,0.5761096122361576
146,0.6069293400171553,0.0,0.8681796765674784,0.2746293842792511,0.6539842250745701,0.6053983255414367,0.5576218661854704,0.8571428571428571,0.8735543171098687
147,0.600213846427419,1.0,0.8932466264082357,0.976241946220398,0.693692804033827,0.4647794296161456,0.519529142027917,1.0,0.9673229322937423
148,0.16611199567657825,0.0,0.01098156523863071,0.0001120516681112349,0.07056434508301052,0.30904881359587877,0.34217181886278053,0.5714285714285714,2.9374223635193794e-06
149,0.6232293304793485,1.0,0.6828345684499945,0.904495120048523,0.4740213135769655,0.3642033223683703,0.5486341409540053,0.8571428571428571,0.7834124214727429
150,0.5771452652167659,1.0,0.9246547367759553,0.9687865972518921,0.643660359467621,0.4167229276311866,0.5541570079383438,0.7142857142857143,0.9869143603962164
151,0.17656114538690126,0.0,0.04737724757906573,0.03121267259120941,0.1571678166382798,0.3362295731506547,0.3631764284938747,0.5714285714285714,0.02153865020496047
152,0.7125280570794473,1.0,0.9267389449271902,0.9998347759246826,0.8791758381585141,0.5166832627017424,0.618360400890079,0.8571428571428571,0.9951342822736647
153,0.7394823810230953,1.0,0.9890284737046438,0.9999202489852905,0.9388024794179798,0.5775956332704022,0.6028068685812249,0.8571428571428571,0.9980418601269142
154,0.12205358550039401,0.0,0.020395522764731715,5.3548032155958936e-05,0.06042316676550455,0.296726273298921,0.38023065347175017,0.7142857142857143,8.526043976160969e-05
155,0.23654634534915064,0.0,0.08150133091911292,0.08651253581047058,0.11216126253964358,0.3295181814265321,0.45612579236434564,0.8571428571428571,0.023496138764700285
156,0.2535020354574338,1.0,0.03379883074246724,7.15013375156559e-05,0.11399132910804353,0.26548337809695605,0.43460282543673123,0.8571428571428571,9.844308327112882e-05
157,0.17721665943387357,0.0,0.035126959846147325,0.0003608498373068869,0.07475729230264928,0.3333229320594628,0.32737035381217205,0.5714285714285714,0.0001796649917640073
158,0.5286684418667008,1.0,0.03781275470433107,0.5205498933792114,0.18275245087774608,0.3894313670415369,0.4936377743386956,0.5714285714285714,0.13711878749207104
159,0.5047265128589664,1.0,0.7685039630762902,0.7497828602790833,0.3116386310758276,0.4437814595775743,0.4992193362472823,0.5714285714285714,0.469308317517893
160,0.09735128029864872,0.0,0.007462673729059627,7.016011295490898e-06,0.042297995418736856,0.2543975778992676,0.3005600103263457,0.5714285714285714,7.477939096184799e-07
161,0.09735128029864872,0.0,0.013791546716696967,3.9389775338349864e-05,0.06068388336034966,0.25834740194176786,0.3061680188821944,0.42857142857142855,4.464049999049111e-05
162,0.1508590942881325,0.0,0.012738450730528365,5.1473474741214886e-05,0.043441534479277635,0.35696884255546596,0.33528160001697455,0.7142857142857143,0.0001766899238910482
163,0.17158303795010438,0.0,0.02306909592112978,0.0014124384615570307,0.07907115572307555,0.4522283555037852,0.34980371866906784,0.7142857142857143,0.0031926166383683353
164,0.18323169702785858,0.0,0.02912673488081934,0.0024911442305892706,0.1410226012221233,0.3177817724087188,0.31524839017201495,0.8571428571428571,0.010019335020825726
165,0.6293205324678864,1.0,0.7738511915122801,0.9974691867828369,0.6814283259887901,0.5726152346150641,0.5651809875726557,0.8571428571428571,0.7971629943662076
166,0.6256228018596636,1.0,0.9269356329432935,0.9958404898643494,0.5269697697530071,0.5399149351227874,0.5647366528426264,0.8571428571428571,0.2613875894616266
167,0.5773652578000231,1.0,0.3225836057059188,0.4799710214138031,0.5,0.40521220123740304,0.5547835543479249,0.8571428571428571,0.5367139719020473
168,0.5105140690529016,1.0,0.04445871906539949,0.8681575655937195,0.31592093200422694,0.39115901582532486,0.5486145513799131,0.8571428571428571,0.2983255547111993
169,0.127053585500394,0.0,0.023941323657949952,0.0003855073591694236,0.0806118972824668,0.3447244537783708,0.39451253504247125,0.5714285714285714,0.00037331700378493365
170,0.14321251202966165,0.0,0.004207340228868898,4.713484304375015e-05,0.01686794653089844,0.25423881103514856,0.2933224642695345,0.5714285714285714,4.45873448567997e-06
171,0.16121251202966164,0.0,0.007349514955991177,0.0003442720917519182,0.03880086495804366,0.29965669718054594,0.29797189341902763,0.42857142857142855,0.00024216516309210855
172,0.10808155752836604,0.0,0.013814106983339645,1.7379958080709912e-05,0.03181463528475785,0.27072640693191025,0.3473615811067768,0.5714285714285714,8.076829674286701e-08
173,0.09335128029864871,0.0,0.0087802264099357,0.0001576933282194659,0.055707339635315385,0.2959597286586143,0.31336242550899357,0.7142857142857143,4.388751321048919e-06
174,0.09935128029864872,0.0,0.016208229996695883,0.0008847214048728347,0.0763587222979364,0.3002949649491224,0.3191003284965265,0.42857142857142855,0.00025260788877009877
175,0.16161636208032018,0.0,0.02257519479731292,0.003057380672544241,0.07133706021639521,0.31713209743584186,0.3423186149253788,0.7142857142857143,0.0017174312514237082
176,0.168125885889844,0.0,0.026046168653701924,0.015825556591153145,0.13179135179823126,0.4199977069875075,0.35681796999146154,0.7142857142857143,0.0330825904687737
177,0.1696163620803202,0.0,0.013578168251102892,0.001533756498247385,0.05878487434634453,0.3486769329374344,0.32486411529999204,0.5714285714285714,0.0002829684922503978
178,0.19212588588984403,0.0,0.043507583899195935,0.010052938014268875,0.11709242699028838,0.4239681809898333,0.33908483890366203,0.5714285714285714,0.0018810726881326996
179,0.23645543625824156,0.0,0.06099254110869689,0.0016289574559777975,0.07953343864865335,0.3064290783103575,0.42772221233638436,0.8571428571428571,0.0004134987524440169
180,0.15012765957446808,0.0,0.08991566788569377,0.003914637956768274,0.22597491784845197,0.37252265828788245,0.4133165609052291,0.7142857142857143,0.10500563006894277
181,0.10612765957446808,0.0,0.015539327590276566,0.003149809781461954,0.192661728913493,0.36425057700519303,0.3612584982576517,0.8571428571428571,0.01568383638360625
182,0.11815563160244011,0.0,0.018935548034434528,0.0002536809188313782,0.14956671153373355,0.27104827149560323,0.34067358715114726,0.7142857142857143,0.0034610369333558655
